03/16/20,100746,6298.698110697,358
03/16/20,100747,6298.770296879,149
03/16/20,100748,6298.798842963,174
03/16/20,100749,6298.735002728,17
03/16/20,100750,6298.811908101,384
03/16/20,100751,6298.638241992,35
03/16/20,100752,6298.601225474,480
03/16/20,100753,6298.629387119,172
03/16/20,100754,6298.646941338,66
03/16/20,100755,6298.703827624,245
03/16/20,100756,6298.549873639,181
03/16/20,100757,6298.431661374,99
03/16/20,100758,6298.413695428,311
03/16/20,100759,6298.368584528,72
03/16/20,100800,6298.450022097,28
03/16/20,100801,6298.450266683,265
03/16/20,100802,6298.315296125,297
03/16/20,100803,6298.442946659,183
03/16/20,100804,6298.457884279,121
03/16/20,100805,6298.419592680,293
03/16/20,100806,6298.578879982,468
03/16/20,100807,6298.385822129,423
03/16/20,100808,6298.228300210,284
03/16/20,100809,6298.349510921,377
03/16/20,100810,6298.258499997,431
03/16/20,100811,6298.374570064,319
03/16/20,100812,6298.292871568,128
03/16/20,100813,6298.352975047,471
03/16/20,100814,6298.250130860,9
03/16/20,100815,6298.323651283,134
03/16/20,100816,6298.358871547,390
03/16/20,100817,6298.347531016,278
03/16/20,100818,6298.355366681,214
03/16/20,100819,6298.289062800,207
03/16/20,100820,6298.191509703,431
03/16/20,100821,6298.113494585,415
03/16/20,100822,6298.095298750,273
03/16/20,100823,6298.232830276,216
03/16/20,100824,6298.353697307,454
03/16/20,100825,6298.327289526,443
03/16/20,100826,6298.251041935,370
03/16/20,100827,6298.309782127,407
03/16/20,100828,6298.652660661,57
03/16/20,100829,6298.658439226,424
03/16/20,100830,6298.697597402,342
03/16/20,100831,6298.677024770,21
03/16/20,100832,6298.665194447,368
03/16/20,100833,6298.708897617,178
03/16/20,100834,6298.654444621,45
03/16/20,100835,6298.559470001,174
03/16/20,100836,6298.651254248,484
03/16/20,100837,6298.760469181,416
03/16/20,100838,6298.819254587,180
03/16/20,100839,6298.707574162,352
03/16/20,100840,6298.817998094,18
03/16/20,100841,6298.978587382,105
03/16/20,100842,6298.912559425,10
03/16/20,100843,6298.855964478,42
03/16/20,100844,6299.056045646,332
03/16/20,100845,6298.987040486,17
03/16/20,100846,6299.028759448,263
03/16/20,100847,6299.007133216,247
03/16/20,100848,6299.022226997,17
03/16/20,100849,6299.201952755,217
03/16/20,100850,6299.081480760,189
03/16/20,100851,6299.188635035,4
03/16/20,100852,6299.219930684,119
03/16/20,100853,6299.033136922,353
03/16/20,100854,6298.985759379,365
03/16/20,100855,6298.961715752,371
03/16/20,100856,6298.893977323,288
03/16/20,100857,6298.908416320,42
03/16/20,100858,6298.878308595,377
03/16/20,100859,6298.851799430,263
03/16/20,100900,6298.835712557,354
03/16/20,100901,6298.815320914,407
03/16/20,100902,6298.909436710,352
03/16/20,100903,6298.859767033,368
03/16/20,100904,6298.936318711,351
03/16/20,100905,6298.985971729,8
03/16/20,100906,6299.121948562,68
03/16/20,100907,6299.079187373,123
03/16/20,100908,6299.050763582,496
03/16/20,100909,6299.151800500,476
03/16/20,100910,6299.263925715,91
03/16/20,100911,6299.154543312,174
03/16/20,100912,6299.297161080,473
03/16/20,100913,6299.279436901,206
03/16/20,100914,6299.228787656,405
03/16/20,100915,6299.122382761,234
03/16/20,100916,6299.210110278,277
03/16/20,100917,6299.197218215,483
03/16/20,100918,6299.263998341,345
03/16/20,100919,6299.221464028,455
03/16/20,100920,6299.148911177,3
03/16/20,100921,6299.234187859,251
03/16/20,100922,6299.358194083,164
03/16/20,100923,6299.356927491,75
03/16/20,100924,6299.414820724,114
03/16/20,100925,6299.321858013,51
03/16/20,100926,6299.445726186,477
03/16/20,100927,6299.343833371,332
03/16/20,100928,6299.279027992,405
03/16/20,100929,6299.437884529,240
03/16/20,100930,6299.482136306,449
03/16/20,100931,6299.401574118,181
03/16/20,100932,6299.305842914,64
03/16/20,100933,6299.255000315,228
03/16/20,100934,6299.537239987,262
03/16/20,100935,6299.712497825,304
03/16/20,100936,6299.674878867,159
03/16/20,100937,6299.684600404,271
03/16/20,100938,6299.642674683,158
03/16/20,100939,6299.836106234,425
03/16/20,100940,6299.762150622,118
03/16/20,100941,6299.621132889,165
03/16/20,100942,6299.686242722,184
03/16/20,100943,6299.672592417,403
03/16/20,100944,6299.556038637,308
03/16/20,100945,6299.466245217,420
03/16/20,100946,6299.389833615,406
03/16/20,100947,6299.420684792,85
03/16/20,100948,6299.404371549,108
03/16/20,100949,6299.351175063,336
03/16/20,100950,6299.464634937,254
03/16/20,100951,6299.575969639,384
03/16/20,100952,6299.674263976,213
03/16/20,100953,6299.783798844,420
03/16/20,100954,6299.523405507,129
03/16/20,100955,6299.506815037,18
03/16/20,100956,6299.490012368,228
03/16/20,100957,6299.720457245,239
03/16/20,100958,6299.665180019,303
03/16/20,100959,6299.848861009,351
03/16/20,101000,6299.885317372,276
03/16/20,101001,6299.934640195,373
03/16/20,101002,6299.959991921,389
03/16/20,101003,6299.829996482,181
03/16/20,101004,6299.864271330,89
03/16/20,101005,6299.823581380,261
03/16/20,101006,6299.841435253,345
03/16/20,101007,6299.702736522,329
03/16/20,101008,6299.824577271,278
03/16/20,101009,6299.813532763,157
03/16/20,101010,6300.017955028,267
03/16/20,101011,6299.982190306,10
03/16/20,101012,6300.142552665,146
03/16/20,101013,6300.031050858,102
03/16/20,101014,6300.169494364,258
03/16/20,101015,6300.147439267,30
03/16/20,101016,6300.201865695,272
03/16/20,101017,6300.016069047,241
03/16/20,101018,6300.035275325,370
03/16/20,101019,6300.234081763,482
03/16/20,101020,6300.074646424,99
03/16/20,101021,6300.178449638,369
03/16/20,101022,6300.273830242,234
03/16/20,101023,6300.205417643,204
03/16/20,101024,6300.205231416,200
03/16/20,101025,6300.314218579,63
03/16/20,101026,6300.202834145,497
03/16/20,101027,6300.274082829,355
03/16/20,101028,6300.332708977,446
03/16/20,101029,6300.310410317,87
03/16/20,101030,6300.328305020,287
03/16/20,101031,6300.331934633,298
03/16/20,101032,6300.533870766,36
03/16/20,101033,6300.437989577,94
03/16/20,101034,6300.474214259,184
03/16/20,101035,6300.529433348,383
03/16/20,101036,6300.517343890,391
03/16/20,101037,6300.370899449,146
03/16/20,101038,6300.471076774,220
03/16/20,101039,6300.384096269,80
03/16/20,101040,6300.321221183,414
03/16/20,101041,6300.497957353,144
03/16/20,101042,6300.592321865,110
03/16/20,101043,6300.671600808,132
03/16/20,101044,6300.630686485,390
03/16/20,101045,6300.639038100,113
03/16/20,101046,6300.673159090,408
03/16/20,101047,6300.793880422,226
03/16/20,101048,6300.827757128,240
03/16/20,101049,6300.748213135,379
03/16/20,101050,6300.774490471,394
03/16/20,101051,6300.952267008,83
03/16/20,101052,6300.899496352,236
03/16/20,101053,6301.029820482,74
03/16/20,101054,6301.138571381,189
03/16/20,101055,6301.267993452,266
03/16/20,101056,6301.421495157,451
03/16/20,101057,6301.426716919,116
03/16/20,101058,6301.504096196,105
03/16/20,101059,6301.404578271,411
03/16/20,101100,6301.600428421,336
03/16/20,101101,6301.722800619,257
03/16/20,101102,6301.726118451,387
03/16/20,101103,6301.575881534,381
03/16/20,101104,6301.558444871,226
03/16/20,101105,6301.619985987,448
03/16/20,101106,6301.616756735,96
03/16/20,101107,6301.619325574,57
03/16/20,101108,6301.752758324,82
03/16/20,101109,6301.814590002,332
03/16/20,101110,6301.818320701,444
03/16/20,101111,6301.840278320,224
03/16/20,101112,6301.725200116,126
03/16/20,101113,6301.670371173,3
03/16/20,101114,6301.416314228,195
03/16/20,101115,6301.341636683,333
03/16/20,101116,6301.291959252,177
03/16/20,101117,6301.438037273,200
03/16/20,101118,6301.506408870,202
03/16/20,101119,6301.627523871,259
03/16/20,101120,6301.650380922,69
03/16/20,101121,6301.624325510,418
03/16/20,101122,6301.572512875,163
03/16/20,101123,6301.620573052,86
03/16/20,101124,6301.655830544,420
03/16/20,101125,6301.689684631,207
03/16/20,101126,6301.946487452,364
03/16/20,101127,6301.699136063,48
03/16/20,101128,6301.787844862,301
03/16/20,101129,6301.729036775,155
03/16/20,101130,6301.727253950,119
03/16/20,101131,6301.704954696,307
03/16/20,101132,6301.695089607,426
03/16/20,101133,6301.646817063,329
03/16/20,101134,6301.651617247,133
03/16/20,101135,6301.703124192,403
03/16/20,101136,6301.734902512,454
03/16/20,101137,6301.679898804,169
03/16/20,101138,6301.718173987,38
03/16/20,101139,6301.547829827,413
03/16/20,101140,6301.572570745,383
03/16/20,101141,6301.704212532,319
03/16/20,101142,6301.749952831,334
03/16/20,101143,6301.715960249,67
03/16/20,101144,6301.579069516,399
03/16/20,101145,6301.696601299,393
03/16/20,101146,6301.725973037,415
03/16/20,101147,6301.817090389,387
03/16/20,101148,6301.822472160,267
03/16/20,101149,6301.603723702,233
03/16/20,101150,6301.529733446,429
03/16/20,101151,6301.458785222,76
03/16/20,101152,6301.463966918,17
03/16/20,101153,6301.547871937,205
03/16/20,101154,6301.475134300,428
03/16/20,101155,6301.437978330,130
03/16/20,101156,6301.507694194,376
03/16/20,101157,6301.378460284,436
03/16/20,101158,6301.390683303,386
03/16/20,101159,6301.395462425,154
03/16/20,101200,6301.224772021,480
03/16/20,101201,6301.251526133,395
03/16/20,101202,6301.210229278,98
03/16/20,101203,6301.488341022,5
03/16/20,101204,6301.476987509,321
03/16/20,101205,6301.446912573,156
03/16/20,101206,6301.519704467,468
03/16/20,101207,6301.675526236,306
03/16/20,101208,6301.526130026,75
03/16/20,101209,6301.576763175,375
03/16/20,101210,6301.574226902,132
03/16/20,101211,6301.745316341,75
03/16/20,101212,6301.778131465,16
03/16/20,101213,6301.832397656,65
03/16/20,101214,6301.903197553,360
03/16/20,101215,6301.993345360,383
03/16/20,101216,6301.926263861,345
03/16/20,101217,6301.859362636,326
03/16/20,101218,6302.105811873,404
03/16/20,101219,6302.306411092,372
03/16/20,101220,6302.343361841,296
03/16/20,101221,6302.465272818,216
03/16/20,101222,6302.433775709,330
03/16/20,101223,6302.300568973,412
03/16/20,101224,6302.257305975,187
03/16/20,101225,6302.183098802,24
03/16/20,101226,6302.241702524,473
03/16/20,101227,6302.236227480,445
03/16/20,101228,6302.545493885,146
03/16/20,101229,6302.699174120,50
03/16/20,101230,6302.636504051,360
03/16/20,101231,6302.694834818,208
03/16/20,101232,6302.537982722,26
03/16/20,101233,6302.557917971,325
03/16/20,101234,6302.501316214,28
03/16/20,101235,6302.216049265,130
03/16/20,101236,6302.271150713,422
03/16/20,101237,6302.205266076,332
03/16/20,101238,6302.125632702,413
03/16/20,101239,6302.148901180,240
03/16/20,101240,6302.050675114,418
03/16/20,101241,6301.757659202,266
03/16/20,101242,6301.857941855,287
03/16/20,101243,6301.872498696,357
03/16/20,101244,6301.855022418,298
03/16/20,101245,6301.734498996,61
03/16/20,101246,6301.843968896,31
03/16/20,101247,6301.833857779,51
03/16/20,101248,6301.748921451,15
03/16/20,101249,6301.478032658,215
03/16/20,101250,6301.621312964,447
03/16/20,101251,6301.583630739,324
03/16/20,101252,6301.563624008,497
03/16/20,101253,6301.459269794,15
03/16/20,101254,6301.670322753,352
03/16/20,101255,6301.614946887,285
03/16/20,101256,6301.702930917,482
