03/16/20,110100,245.796617,246.809207,245.758052,246.341093,1157
03/16/20,110200,246.341093,246.406030,245.962238,245.975909,2749
03/16/20,110300,245.975909,246.384940,245.401480,245.650109,4881
03/16/20,110400,245.650109,245.706046,244.439002,244.637538,2250
03/16/20,110500,244.637538,245.295300,244.139147,245.063755,949
03/16/20,110600,245.063755,245.259753,244.296646,244.826282,3334
03/16/20,110700,244.826282,245.141962,244.330877,245.028773,3097
03/16/20,110800,245.028773,245.174043,243.889015,244.269088,170
03/16/20,110900,244.269088,244.340305,243.353651,243.915253,579
03/16/20,111000,243.915253,244.222569,242.218849,242.294619,2052
03/16/20,111100,242.294619,242.757540,241.273749,241.670728,321
03/16/20,111200,241.670728,242.822123,241.321779,242.391365,3327
03/16/20,111300,242.391365,242.457218,242.373096,242.396481,2970
03/16/20,111400,242.396481,242.651879,241.920676,242.453240,2345
03/16/20,111500,242.453240,242.659294,241.813040,241.834332,1991
03/16/20,111600,241.834332,242.161638,241.771895,241.974828,4239
03/16/20,111700,241.974828,242.161499,241.621681,241.728327,3514
03/16/20,111800,241.728327,242.270317,241.484469,242.178127,1481
03/16/20,111900,242.178127,242.658463,241.965089,242.492942,4053
03/16/20,112000,242.492942,242.528140,242.099192,242.482491,1769
03/16/20,112100,242.482491,242.948349,242.054850,242.186705,3797
03/16/20,112200,242.186705,242.845746,241.982119,242.839445,2007
03/16/20,112300,242.839445,242.920757,242.500383,242.684311,4755
03/16/20,112400,242.684311,242.911356,242.438845,242.732809,1536
03/16/20,112500,242.732809,244.140480,242.373811,243.779003,3786
03/16/20,112600,243.779003,244.279567,243.775329,244.091063,382
03/16/20,112700,244.091063,244.718068,243.111306,243.642436,4449
03/16/20,112800,243.642436,243.738851,243.105808,243.229687,3129
03/16/20,112900,243.229687,243.359678,242.886678,242.947825,4127
03/16/20,113000,242.947825,243.017440,242.277880,242.712306,4082
03/16/20,113100,242.712306,242.911574,241.600540,242.008574,509
03/16/20,113200,242.008574,242.606634,241.751276,242.164028,644
03/16/20,113300,242.164028,242.254725,242.082689,242.084058,2396
03/16/20,113400,242.084058,242.493587,241.928254,242.245418,4814
03/16/20,113500,242.245418,243.445470,241.992177,243.011787,4356
03/16/20,113600,243.011787,243.127611,242.982484,243.123833,4849
03/16/20,113700,243.123833,243.806562,242.615460,242.737328,3509
03/16/20,113800,242.737328,244.044124,242.475632,243.813920,322
03/16/20,113900,243.813920,243.938870,243.521027,243.905591,3138
03/16/20,114000,243.905591,244.085408,242.848561,243.485730,2959
03/16/20,114100,243.485730,244.059542,243.114109,243.222852,4087
03/16/20,114200,243.222852,243.370428,242.377575,242.773645,4670
03/16/20,114300,242.773645,243.711458,242.688979,243.689374,4071
03/16/20,114400,243.689374,244.095536,242.798445,242.832807,2132
03/16/20,114500,242.832807,243.484304,242.816161,243.451715,4337
03/16/20,114600,243.451715,243.468431,243.316695,243.454337,2307
03/16/20,114700,243.454337,244.176339,243.293689,243.765762,3391
03/16/20,114800,243.765762,244.149065,242.899011,242.998705,2649
03/16/20,114900,242.998705,243.033163,242.159083,242.624462,4275
03/16/20,115000,242.624462,244.181438,242.549772,243.654836,756
03/16/20,115100,243.654836,244.587335,243.391488,244.140621,1143
03/16/20,115200,244.140621,245.197455,243.785643,244.669833,4530
03/16/20,115300,244.669833,244.729874,242.998957,243.650217,3939
03/16/20,115400,243.650217,244.878555,243.139202,244.464525,2349
03/16/20,115500,244.464525,244.466385,244.315815,244.436751,1710
03/16/20,115600,244.436751,244.637653,243.674537,243.784516,991
03/16/20,115700,243.784516,244.008727,243.227369,243.314576,2422
03/16/20,115800,243.314576,243.465790,242.662636,242.821713,967
03/16/20,115900,242.821713,243.251940,242.367817,242.425277,1884
03/16/20,120000,242.425277,243.418219,242.215359,243.407640,4380
03/16/20,120100,243.407640,243.770036,243.221530,243.514630,3766
03/16/20,120200,243.514630,243.687375,243.166863,243.249379,3129
03/16/20,120300,243.249379,243.437336,241.440779,242.098418,3762
03/16/20,120400,242.098418,242.480072,241.174754,242.386697,625
03/16/20,120500,242.386697,243.403621,241.649673,242.946484,1288
03/16/20,120600,242.946484,243.373160,242.374337,242.568309,686
03/16/20,120700,242.568309,242.633776,241.754366,242.027535,3427
03/16/20,120800,242.027535,242.471518,242.000338,242.023549,2975
03/16/20,120900,242.023549,242.155700,241.118295,241.592907,725
03/16/20,121000,241.592907,242.007746,240.877244,241.155097,1844
03/16/20,121100,241.155097,242.118113,241.116888,242.109806,1262
03/16/20,121200,242.109806,242.255943,241.606766,241.784484,949
03/16/20,121300,241.784484,242.535312,241.147096,241.352489,4913
03/16/20,121400,241.352489,241.624758,241.059984,241.233015,937
03/16/20,121500,241.233015,241.769206,241.170764,241.610711,2828
03/16/20,121600,241.610711,241.773719,240.577221,240.776008,1686
03/16/20,121700,240.776008,241.145235,239.953722,241.061307,1287
03/16/20,121800,241.061307,241.462464,240.869730,241.191169,856
03/16/20,121900,241.191169,242.026302,239.877107,240.360409,353
03/16/20,122000,240.360409,240.475775,239.628314,239.930202,1347
03/16/20,122100,239.930202,240.262101,239.410264,239.641756,3018
03/16/20,122200,239.641756,239.880825,238.232812,238.405934,4170
03/16/20,122300,238.405934,238.456852,238.277593,238.304411,988
03/16/20,122400,238.304411,238.394409,237.954076,238.347706,784
03/16/20,122500,238.347706,238.653271,238.171207,238.474916,901
03/16/20,122600,238.474916,238.798438,238.387984,238.672142,1858
03/16/20,122700,238.672142,239.790904,238.387857,239.709843,4101
03/16/20,122800,239.709843,240.012269,238.129543,238.690781,3763
03/16/20,122900,238.690781,239.164856,238.510208,238.515024,4507
03/16/20,123000,238.515024,239.593067,238.444339,238.929727,672
03/16/20,123100,238.929727,239.364717,238.759046,239.315159,1741
03/16/20,123200,239.315159,239.608994,239.125325,239.484407,4480
03/16/20,123300,239.484407,240.765972,239.363261,240.619754,1627
03/16/20,123400,240.619754,241.291747,240.598284,241.034922,3836
03/16/20,123500,241.034922,241.139180,240.547351,240.796093,4124
03/16/20,123600,240.796093,241.089722,240.527868,240.661156,1223
03/16/20,123700,240.661156,241.138961,240.369088,240.849806,3241
03/16/20,123800,240.849806,241.619562,240.617669,241.056523,989
03/16/20,123900,241.056523,241.107701,240.183526,240.434196,2064
03/16/20,124000,240.434196,240.778054,240.350205,240.761379,2578
03/16/20,124100,240.761379,240.822233,240.184560,240.198634,4373
03/16/20,124200,240.198634,240.471062,240.054331,240.253332,3565
03/16/20,124300,240.253332,240.440347,239.911405,240.365274,3072
03/16/20,124400,240.365274,241.315232,240.068392,241.161867,4925
03/16/20,124500,241.161867,241.923474,240.941788,241.098973,2055
03/16/20,124600,241.098973,241.227038,240.716338,241.019969,2733
03/16/20,124700,241.019969,241.088933,240.004099,240.192541,1800
03/16/20,124800,240.192541,240.693248,239.946771,240.024649,790
03/16/20,124900,240.024649,240.026645,238.877334,239.273077,2152
03/16/20,125000,239.273077,239.481939,238.602923,239.157610,164
03/16/20,125100,239.157610,240.026050,239.002609,239.720893,4809
03/16/20,125200,239.720893,240.052850,238.814440,239.586448,428
03/16/20,125300,239.586448,239.850821,239.384164,239.616057,4500
03/16/20,125400,239.616057,239.780115,239.319400,239.329226,2867
03/16/20,125500,239.329226,239.745801,238.259709,239.057514,2259
03/16/20,125600,239.057514,240.302574,238.954708,239.680557,4322
03/16/20,125700,239.680557,239.725520,239.336507,239.494836,1426
03/16/20,125800,239.494836,240.020517,238.658845,238.939548,232
03/16/20,125900,238.939548,239.786667,238.721054,239.575326,3392
03/16/20,130000,239.575326,239.722138,238.946427,239.313066,587
03/16/20,130100,239.313066,239.913724,239.030942,239.669565,4292
03/16/20,130200,239.669565,240.017364,239.164763,239.489082,1536
03/16/20,130300,239.489082,240.297983,238.959676,239.797050,4474
03/16/20,130400,239.797050,240.111752,239.324385,239.535688,2992
03/16/20,130500,239.535688,239.762594,238.407550,238.831457,2106
03/16/20,130600,238.831457,239.340394,237.727188,237.790493,3841
03/16/20,130700,237.790493,238.082040,237.732849,237.742136,4019
03/16/20,130800,237.742136,237.759220,237.467990,237.560330,3204
03/16/20,130900,237.560330,237.747186,236.579803,236.705246,4191
03/16/20,131000,236.705246,236.818737,236.543318,236.714463,190
03/16/20,131100,236.714463,237.203341,236.159751,236.325311,2815
03/16/20,131200,236.325311,236.981668,236.248502,236.839888,3042
03/16/20,131300,236.839888,237.632361,236.686799,237.331234,4580
03/16/20,131400,237.331234,237.715107,236.223351,236.410797,914
03/16/20,131500,236.410797,236.528246,236.351229,236.423842,3055
03/16/20,131600,236.423842,236.845841,235.841113,236.118083,3623
03/16/20,131700,236.118083,236.290273,234.916169,235.442241,2432
03/16/20,131800,235.442241,235.744351,235.184734,235.688900,252
03/16/20,131900,235.688900,236.221325,235.233146,236.039055,351
03/16/20,132000,236.039055,237.347915,235.694273,237.319097,622
03/16/20,132100,237.319097,237.373051,236.867053,236.967509,2527
03/16/20,132200,236.967509,237.511244,236.441700,236.654025,4017
03/16/20,132300,236.654025,236.980360,236.093947,236.372792,2992
03/16/20,132400,236.372792,236.447048,235.986893,236.009223,1007
03/16/20,132500,236.009223,236.638930,235.973342,236.319560,3687
03/16/20,132600,236.319560,236.923689,236.069383,236.599455,1323
03/16/20,132700,236.599455,237.287010,236.582083,236.829045,4939
03/16/20,132800,236.829045,237.106160,236.747571,237.043854,4585
03/16/20,132900,237.043854,237.177846,236.341498,236.405480,4858
03/16/20,133000,236.405480,236.609930,236.377207,236.385702,1663
03/16/20,133100,236.385702,236.822128,236.235392,236.400580,690
03/16/20,133200,236.400580,236.655272,236.023853,236.511647,420
03/16/20,133300,236.511647,236.635418,235.485438,236.064343,3974
03/16/20,133400,236.064343,237.025934,235.984228,236.580266,1241
03/16/20,133500,236.580266,237.239101,236.566160,237.025081,4014
03/16/20,133600,237.025081,237.447885,236.076767,236.766437,4381
03/16/20,133700,236.766437,237.270983,236.057438,236.585018,3714
03/16/20,133800,236.585018,236.669553,235.971589,236.374924,1551
03/16/20,133900,236.374924,236.955028,235.553379,235.915598,3430
03/16/20,134000,235.915598,236.471956,235.900759,236.407759,3105
03/16/20,134100,236.407759,237.095300,235.921427,236.745169,2612
03/16/20,134200,236.745169,236.904468,236.239357,236.426299,3919
03/16/20,134300,236.426299,236.575090,236.098126,236.148561,4848
03/16/20,134400,236.148561,237.030037,235.898854,236.858813,4097
03/16/20,134500,236.858813,237.306084,236.647727,237.094520,2731
03/16/20,134600,237.094520,238.407036,236.910684,237.868273,4454
03/16/20,134700,237.868273,238.031323,237.349339,237.674422,2799
03/16/20,134800,237.674422,237.913911,237.172153,237.585949,3644
03/16/20,134900,237.585949,237.838221,237.218000,237.220484,1178
03/16/20,135000,237.220484,237.287620,236.956751,236.961678,2454
03/16/20,135100,236.961678,237.917563,236.858737,237.555875,1804
03/16/20,135200,237.555875,238.450833,237.380696,237.896820,4007
03/16/20,135300,237.896820,238.176719,237.590669,237.717174,4349
03/16/20,135400,237.717174,238.279598,237.397172,238.127415,3131
03/16/20,135500,238.127415,238.906821,237.983247,238.712063,4416
03/16/20,135600,238.712063,238.756077,238.266551,238.628504,887
03/16/20,135700,238.628504,238.753980,238.099913,238.220036,2586
03/16/20,135800,238.220036,238.329517,237.812079,238.315586,3206
03/16/20,135900,238.315586,239.137253,238.251497,238.688713,624
03/16/20,140000,238.688713,239.286640,238.660124,238.813404,3199
03/16/20,140100,238.813404,239.005579,238.690851,238.952915,432
03/16/20,140200,238.952915,239.797686,238.913024,239.489731,1794
03/16/20,140300,239.489731,239.633771,239.101330,239.139671,4370
03/16/20,140400,239.139671,239.252834,238.390553,238.860210,3448
03/16/20,140500,238.860210,239.370508,238.705387,238.827335,4985
03/16/20,140600,238.827335,239.486976,237.971323,238.103328,3499
03/16/20,140700,238.103328,238.439884,237.459137,237.852301,1438
03/16/20,140800,237.852301,238.207154,237.298309,238.177401,2048
03/16/20,140900,238.177401,238.446768,237.580389,237.642359,1226
03/16/20,141000,237.642359,238.075488,236.991944,237.016589,4844
03/16/20,141100,237.016589,237.656138,236.947572,237.575237,3905
03/16/20,141200,237.575237,237.994433,237.382420,237.860121,743
03/16/20,141300,237.860121,238.899457,237.712699,238.524697,2459
03/16/20,141400,238.524697,239.064979,238.174453,238.186501,414
03/16/20,141500,238.186501,238.663922,237.301703,237.471113,4008
03/16/20,141600,237.471113,238.037975,237.112330,237.248021,3040
03/16/20,141700,237.248021,237.555078,235.707993,236.036082,4314
03/16/20,141800,236.036082,236.050395,235.551513,235.552594,3128
03/16/20,141900,235.552594,235.710060,234.438924,234.973411,147
03/16/20,142000,234.973411,235.690123,234.899258,235.077603,262
03/16/20,142100,235.077603,235.131306,234.517048,234.736611,750
03/16/20,142200,234.736611,235.827707,234.565257,235.635454,920
03/16/20,142300,235.635454,236.004398,235.395890,235.921745,3561
03/16/20,142400,235.921745,236.145642,235.712278,235.951561,3599
03/16/20,142500,235.951561,236.322142,235.624858,236.148303,4092
03/16/20,142600,236.148303,236.866280,235.525725,236.807000,2679
03/16/20,142700,236.807000,236.917857,236.401042,236.462406,395
03/16/20,142800,236.462406,236.607572,236.040593,236.136697,4881
03/16/20,142900,236.136697,236.658253,235.977908,236.348780,3969
03/16/20,143000,236.348780,236.991461,235.818340,236.336603,1219
03/16/20,143100,236.336603,236.893113,236.167320,236.554765,3433
03/16/20,143200,236.554765,237.055340,236.306310,236.426077,3739
03/16/20,143300,236.426077,237.308974,236.155596,236.749675,1918
03/16/20,143400,236.749675,237.176030,236.244496,236.861900,2484
03/16/20,143500,236.861900,237.351786,236.460628,236.632458,3002
03/16/20,143600,236.632458,237.784756,236.444790,237.370728,3607
03/16/20,143700,237.370728,237.665770,237.283281,237.568630,2512
03/16/20,143800,237.568630,237.951615,237.337121,237.840430,1860
03/16/20,143900,237.840430,238.187101,236.320392,236.416159,2016
03/16/20,144000,236.416159,236.764407,235.628508,235.768818,4852
03/16/20,144100,235.768818,236.408840,235.687099,235.942070,460
03/16/20,144200,235.942070,236.365379,235.643190,235.980481,2211
03/16/20,144300,235.980481,236.175158,235.316004,235.733603,3563
03/16/20,144400,235.733603,235.838380,235.462786,235.559277,4236
03/16/20,144500,235.559277,236.706447,235.169655,236.597651,4354
03/16/20,144600,236.597651,236.656556,236.446649,236.468130,2702
03/16/20,144700,236.468130,236.507405,236.139032,236.449519,4675
03/16/20,144800,236.449519,237.088296,236.174620,236.488836,2328
03/16/20,144900,236.488836,237.292356,235.607510,236.662080,3367
03/16/20,145000,236.662080,237.528144,236.478248,237.216172,4852
03/16/20,145100,237.216172,237.299143,236.494250,236.689464,2274
03/16/20,145200,236.689464,236.754694,236.333103,236.594123,4728
03/16/20,145300,236.594123,236.851230,235.993101,236.841964,3127
03/16/20,145400,236.841964,237.257710,236.510306,236.942513,1156
03/16/20,145500,236.942513,237.862906,236.453176,237.536028,3291
03/16/20,145600,237.536028,237.913629,237.516787,237.687346,4366
03/16/20,145700,237.687346,237.953907,237.256792,237.851727,3718
03/16/20,145800,237.851727,238.140954,237.372808,237.729649,4058
03/16/20,145900,237.729649,237.946089,236.925226,237.115845,2234
03/16/20,150000,237.115845,237.153518,236.988896,237.040817,1690
03/16/20,150100,237.040817,237.432014,236.547695,237.048607,3507
03/16/20,150200,237.048607,237.694624,236.361222,236.552911,1213
03/16/20,150300,236.552911,236.603819,235.681331,235.891366,3374
03/16/20,150400,235.891366,236.567097,235.252761,235.547291,2643
03/16/20,150500,235.547291,235.683564,235.378894,235.384875,1772
03/16/20,150600,235.384875,235.878495,234.383318,234.690089,3078
03/16/20,150700,234.690089,236.113957,234.517448,235.909965,3618
03/16/20,150800,235.909965,236.373787,235.878705,236.289429,395
03/16/20,150900,236.289429,236.346098,236.092211,236.258133,596
03/16/20,151000,236.258133,236.287635,235.115077,235.411654,4034
03/16/20,151100,235.411654,235.985285,234.740808,234.859860,3090
03/16/20,151200,234.859860,235.142091,234.070299,234.365046,987
03/16/20,151300,234.365046,234.655805,234.087418,234.252729,2673
03/16/20,151400,234.252729,234.348664,233.474147,233.952045,4818
03/16/20,151500,233.952045,234.591507,233.929502,234.172283,2796
03/16/20,151600,234.172283,234.363716,234.135593,234.234895,4114
03/16/20,151700,234.234895,234.591726,234.114537,234.506544,1139
03/16/20,151800,234.506544,235.031417,233.432082,233.805241,3924
03/16/20,151900,233.805241,234.046112,233.290654,233.458789,2176
03/16/20,152000,233.458789,233.542487,232.871439,233.122043,2974
03/16/20,152100,233.122043,234.351927,232.901570,234.194618,4327
03/16/20,152200,234.194618,234.233564,234.088831,234.101974,3074
03/16/20,152300,234.101974,234.563058,233.948148,234.028473,2015
03/16/20,152400,234.028473,234.802386,233.743230,233.984332,2198
03/16/20,152500,233.984332,235.096806,233.653117,234.803890,4957
03/16/20,152600,234.803890,235.576901,234.690152,235.088382,519
03/16/20,152700,235.088382,235.418616,234.773202,234.986592,1839
03/16/20,152800,234.986592,235.234625,234.916456,235.003633,4412
03/16/20,152900,235.003633,235.142421,233.590329,234.225686,1689
03/16/20,153000,234.225686,235.202412,233.723914,234.839520,2379
03/16/20,153100,234.839520,235.077960,234.635254,235.049030,4792
03/16/20,153200,235.049030,235.594610,234.998221,235.318408,573
03/16/20,153300,235.318408,235.793447,234.519516,234.611550,1803
03/16/20,153400,234.611550,235.339947,234.283857,235.157205,4963
03/16/20,153500,235.157205,235.179104,234.764978,234.999001,4225
03/16/20,153600,234.999001,236.276661,234.941386,236.158666,725
03/16/20,153700,236.158666,236.309787,235.829389,236.004108,3572
03/16/20,153800,236.004108,236.403478,235.060251,235.611113,2045
03/16/20,153900,235.611113,236.511832,235.271677,235.865109,2626
03/16/20,154000,235.865109,236.116656,235.837524,235.862073,1965
03/16/20,154100,235.862073,236.032606,235.632750,235.812628,1592
03/16/20,154200,235.812628,236.039352,235.564196,235.725149,1795
03/16/20,154300,235.725149,235.740309,235.224765,235.275915,4130
03/16/20,154400,235.275915,235.521244,234.846339,235.263401,956
03/16/20,154500,235.263401,236.300022,235.244214,235.542306,817
03/16/20,154600,235.542306,235.598398,235.220555,235.237550,4832
03/16/20,154700,235.237550,236.043119,235.043591,235.502396,2580
03/16/20,154800,235.502396,235.545623,234.669820,235.032729,3135
03/16/20,154900,235.032729,235.622648,234.907572,235.332693,400
03/16/20,155000,235.332693,235.779911,235.181371,235.225972,4920
03/16/20,155100,235.225972,235.395066,234.934149,235.057429,694
03/16/20,155200,235.057429,235.148170,234.634274,234.750727,2596
03/16/20,155300,234.750727,235.296225,234.476997,234.835936,3157
03/16/20,155400,234.835936,235.116231,233.148911,233.558975,1902
03/16/20,155500,233.558975,233.921318,233.351597,233.446592,3694
03/16/20,155600,233.446592,234.223905,232.994464,233.158337,2723
03/16/20,155700,233.158337,233.652471,233.149055,233.354239,2785
03/16/20,155800,233.354239,234.000084,233.346048,233.952525,835
03/16/20,155900,233.952525,234.302990,233.227019,233.485891,2432
03/16/20,160000,233.485891,233.969959,232.358589,232.799940,4471
03/16/20,160100,232.799940,233.142638,232.359032,232.695278,2244
03/16/20,160200,232.695278,233.180615,232.048086,233.034241,3330
03/16/20,160300,233.034241,233.117204,232.491534,232.731384,3108
03/16/20,160400,232.731384,232.973411,232.593392,232.747386,2609
03/16/20,160500,232.747386,232.816081,232.381515,232.408528,515
03/16/20,160600,232.408528,232.463932,231.821730,232.225868,1813
03/16/20,160700,232.225868,232.429947,231.392716,231.740060,1007
03/16/20,160800,231.740060,232.548599,231.441246,232.332913,3160
03/16/20,160900,232.332913,232.708689,231.803776,231.954515,694
03/16/20,161000,231.954515,232.785481,231.817749,232.618612,305
03/16/20,161100,232.618612,234.137799,232.078831,233.701113,3765
03/16/20,161200,233.701113,234.292014,233.591627,233.970261,4647
03/16/20,161300,233.970261,234.148694,233.166267,233.550656,2217
03/16/20,161400,233.550656,234.909723,233.484280,234.578760,4445
03/16/20,161500,234.578760,234.980926,234.166453,234.440353,4098
03/16/20,161600,234.440353,234.525127,234.282185,234.356793,4225
03/16/20,161700,234.356793,235.427045,234.136458,235.160465,3315
03/16/20,161800,235.160465,235.640026,235.040559,235.250976,4107
03/16/20,161900,235.250976,235.260120,234.477717,234.925298,4219
03/16/20,162000,234.925298,235.590379,234.853072,235.079714,1557
03/16/20,162100,235.079714,236.923968,234.892649,236.380556,4379
03/16/20,162200,236.380556,237.227386,236.339019,237.025432,145
03/16/20,162300,237.025432,237.273968,236.135269,236.413283,4959
03/16/20,162400,236.413283,236.668439,236.134614,236.308771,2819
03/16/20,162500,236.308771,236.819012,235.874820,236.603061,1021
03/16/20,162600,236.603061,237.384311,236.562855,237.201376,3828
03/16/20,162700,237.201376,237.643677,236.869484,237.208720,829
03/16/20,162800,237.208720,237.681761,236.690631,237.569911,4442
03/16/20,162900,237.569911,238.079566,236.932934,237.370093,2121
03/16/20,163000,237.370093,237.748868,236.441707,236.607265,3247
03/16/20,163100,236.607265,237.924299,236.400884,237.886364,2851
03/16/20,163200,237.886364,239.279626,237.579146,238.917116,1422
03/16/20,163300,238.917116,239.215493,238.523394,239.213380,477
03/16/20,163400,239.213380,239.349348,238.919371,239.128287,3964
03/16/20,163500,239.128287,240.438009,238.888006,239.605940,822
03/16/20,163600,239.605940,240.165901,239.222725,239.247529,3031
03/16/20,163700,239.247529,239.304483,239.013628,239.186655,2164
03/16/20,163800,239.186655,239.971801,239.118710,239.797172,4215
03/16/20,163900,239.797172,240.156764,238.736244,239.317452,2980
