Date,AUDUSD=X,AXP,BAC,BLK,C,CL=F,DX-Y.NYB,EURUSD=X,GBPUSD=X,GC=F,GS,IEF,JPM,MS,NG=F,SCHW,SHY,SI=F,SPY,TLT,USDCAD=X,USDCHF=X,USDJPY=X,WFC,XLE,XLF,XLI,XLK,^BSESN,^DJI,^FCHI,^FTSE,^FVX,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^RUT,^TNX,^TYX,^VIX,sma7,sma21,ema21,macd,macd_signal,macd_hist,bb_upper,bb_mid,bb_lower,rsi14,mom10,log_mom10
2018-02-16,0.7943821549415588,86.95255279541016,26.492090225219727,442.9668884277344,58.688514709472656,61.68000030517578,89.0999984741211,1.2503595352172852,1.4104173183441162,1353.199951171875,224.28073120117188,84.70262145996094,92.20152282714844,43.33675003051758,2.558000087738037,46.9008903503418,70.20143127441406,16.69499969482422,241.03858947753906,94.97357177734375,1.2482000589370728,0.921999990940094,106.11100006103516,48.0301628112793,24.034889221191406,24.91835594177246,67.46224212646484,31.037364959716797,34010.76171875,25219.380859375,5281.580078125,7294.7001953125,2.625999927520752,12451.9599609375,2732.219970703125,31115.4296875,7239.47021484375,21720.25,1543.550048828125,2.877000093460083,3.135999917984009,19.459999084472656,215.7660871233259,219.06365240187873,217.72283396961876,0.6679925238813951,0.14241640776486886,0.5255761161165262,232.576431641805,219.2846809387207,205.9929302356364,46.77631520703546,0.02914911270361964,0.028732356658209543
2018-02-19,0.7912018299102783,86.95255279541016,26.492090225219727,442.9668884277344,58.688514709472656,61.68000030517578,89.0999984741211,1.241187572479248,1.4031543731689453,1353.199951171875,224.28073120117188,84.70262145996094,92.20152282714844,43.33675003051758,2.558000087738037,46.9008903503418,70.20143127441406,16.69499969482422,241.03858947753906,94.97357177734375,1.255679965019226,0.9272099733352661,106.26100158691406,48.0301628112793,24.034889221191406,24.91835594177246,67.46224212646484,31.037364959716797,33774.66015625,25219.380859375,5256.18017578125,7247.7001953125,2.625999927520752,12385.599609375,2732.219970703125,31115.4296875,7239.47021484375,22149.2109375,1543.550048828125,2.877000093460083,3.135999917984009,19.459999084472656,218.3125762939453,219.52258809407553,218.31900644521448,1.1050660961365963,0.33494634543921437,0.770119750697382,233.01795707712765,219.54028854370117,206.06262001027469,49.0812169427344,0.07430447951445118,0.07167345638701057
2018-02-20,0.7908889651298523,87.31192016601562,26.458948135375977,444.1948547363281,58.413482666015625,61.900001525878906,89.72000122070312,1.2398641109466553,1.3992668390274048,1328.800048828125,221.99285888671875,84.61125946044922,92.22563934326172,43.27388381958008,2.615999937057495,47.0537109375,70.19304656982422,16.424999237060547,239.52935791015625,94.55754852294922,1.256700038909912,0.9294000267982483,106.70899963378906,48.0301628112793,23.90434455871582,24.840965270996094,66.78141784667969,31.0650691986084,33703.58984375,24964.75,5289.85986328125,7246.7998046875,2.6480000019073486,12487.900390625,2716.260009765625,30873.630859375,7234.31005859375,21925.099609375,1529.989990234375,2.8929998874664307,3.1549999713897705,20.600000381469727,220.1790531703404,219.6570776076544,218.6529930308058,1.2524009769940108,0.5184372717501737,0.733963705243837,233.2404798350345,219.7414222717285,206.2423647084225,47.95969311839029,0.02392727985230314,0.0236455083263417
2018-02-21,0.7880903482437134,87.59040832519531,26.40922737121582,444.98077392578125,58.826019287109375,61.68000030517578,90.08000183105469,1.233532428741455,1.4001091718673706,1330.0,220.74415588378906,84.36215209960938,92.61156463623047,43.3053092956543,2.6589999198913574,47.01774597167969,70.20143127441406,16.604000091552734,238.33792114257812,93.3974380493164,1.2647000551223755,0.9363999962806702,107.38099670410156,47.853919982910156,23.502124786376953,24.875356674194336,66.79890441894531,30.866413116455078,33844.859375,24797.779296875,5302.169921875,7281.60009765625,2.678999900817871,12470.490234375,2701.330078125,31431.890625,7218.22998046875,21970.810546875,1531.8399658203125,2.943000078201294,3.2200000286102295,20.020000457763672,221.4050074986049,219.78917149135046,218.84309874471333,1.2539502768395323,0.6655398727680455,0.5884104040714868,233.0850324675435,219.64588317871093,206.20673388987836,43.75264562350824,0.024503851727232906,0.02420844830637563
2018-02-22,0.7798426151275635,87.45565032958984,26.260072708129883,441.68170166015625,58.268310546875,62.77000045776367,89.75,1.2281843423843384,1.3910139799118042,1330.5999755859375,219.09317016601562,84.47843933105469,92.44269561767578,43.11668395996094,2.634000062942505,46.775020599365234,70.2098617553711,16.57900047302246,238.6468048095703,93.677490234375,1.2697700262069702,0.9386600255966187,107.55500030517578,47.11683654785156,23.75968360900879,24.66899871826172,67.24404907226562,30.90337562561035,33819.5,24962.48046875,5309.22998046875,7252.39990234375,2.6519999504089355,12461.91015625,2703.9599609375,30965.6796875,7210.08984375,21736.439453125,1529.989990234375,2.9170000553131104,3.2060000896453857,18.719999313354492,222.11137172154017,219.61956351143974,218.86583251028628,1.1091715197241285,0.7542662021592621,0.35490531756486643,232.48513873853676,219.32742156982422,206.1697044011117,51.14966900046263,0.06121355436390519,0.05941311587600386
2018-02-23,0.7839509844779968,88.75827026367188,26.541807174682617,450.04827880859375,58.887142181396484,63.54999923706055,89.87999725341797,1.2326656579971313,1.3953033685684204,1328.199951171875,223.56838989257812,84.80223083496094,94.31600952148438,44.06767272949219,2.625,47.4133186340332,70.22669982910156,16.47599983215332,242.45068359375,94.50957489013672,1.2711999416351318,0.9330599904060364,106.81400299072266,47.40525436401367,24.274822235107422,25.038734436035156,67.80267333984375,31.550180435180664,34142.1484375,25309.990234375,5317.3701171875,7244.39990234375,2.618000030517578,12483.7900390625,2747.300048828125,31267.169921875,7337.39013671875,21892.779296875,1549.18994140625,2.871000051498413,3.1600000858306885,16.489999771118164,222.61300441196985,219.5293724423363,219.29333772685825,1.3400983233085242,0.8714326263891146,0.4686656969194096,232.33845006517248,219.27001571655273,206.201581367933,66.09554259031904,0.070076307266419,0.06772996113326742
2018-02-26,0.7838403582572937,91.30962371826172,26.86498260498047,461.6891174316406,59.32261276245117,63.90999984741211,89.81999969482422,1.228712558746338,1.3968042135238647,1330.699951171875,227.33131408691406,84.90187072753906,95.48986053466797,44.80644989013672,2.6389999389648438,48.303321838378906,70.235107421875,16.54199981689453,245.26605224609375,94.54154205322266,1.2648500204086304,0.9370599985122681,107.0739974975586,48.04619598388672,24.41948699951172,25.41705894470215,68.73660278320312,32.044517517089844,34445.75,25709.26953125,5344.259765625,7289.60009765625,2.6070001125335693,12527.0400390625,2779.60009765625,31498.599609375,7421.4599609375,22153.630859375,1559.3299560546875,2.8589999675750732,3.1549999713897705,15.800000190734863,223.0416216169085,219.65388706752233,220.0240628504997,1.8059283949150426,1.0583317800943002,0.7475966148207425,232.14494410223065,219.218896484375,206.29284886651934,62.62062473039124,0.07149633062625327,0.06905611140510205
2018-02-27,0.7849909663200378,89.45901489257812,26.7904052734375,452.5205383300781,58.35235595703125,63.0099983215332,90.36000061035156,1.2315573692321777,1.3966480493545532,1315.5,224.54054260253906,84.63619232177734,94.3562240600586,44.57854080200195,2.683000087738037,48.36625671386719,70.18465423583984,16.34600067138672,242.20355224609375,94.40554809570312,1.268399953842163,0.9386000037193298,107.06900024414062,47.43729782104492,24.101932525634766,25.176300048828125,67.87248992919922,31.72112464904785,34346.390625,25410.029296875,5343.93017578125,7282.5,2.6689999103546143,12490.73046875,2744.280029296875,31268.66015625,7330.35009765625,22389.859375,1536.469970703125,2.9079999923706055,3.1740000247955322,18.59000015258789,223.07873753138952,219.47230820428757,220.43465191886688,1.9276889491875124,1.2322032139129426,0.6954857352745698,232.02287508357287,219.17657089233398,206.3302667010951,60.51653103202455,0.048526681926266635,0.047386018748273834
2018-02-28,0.7793624997138977,87.5993881225586,26.599817276000977,449.7862548828125,57.67242431640625,61.63999938964844,90.61000061035156,1.2230321168899536,1.3906078338623047,1315.5,220.9687957763672,84.83545684814453,92.86079406738281,44.02836990356445,2.6670000553131104,47.6650276184082,70.20143127441406,16.323999404907227,239.75,95.00555419921875,1.277109980583191,0.9393600225448608,107.4260025024414,46.796363830566406,23.547985076904297,24.823768615722656,66.90364837646484,31.49472999572754,34184.0390625,25029.19921875,5320.490234375,7231.89990234375,2.6500000953674316,12435.849609375,2713.830078125,30844.720703125,7273.009765625,22068.240234375,1512.449951171875,2.868000030517578,3.127000093460083,19.850000381469727,222.60560389927454,219.2619149344308,220.48321045136692,1.7161917568665785,1.3290009225036699,0.3871908343629087,231.63255060824093,218.9996566772461,206.36676274625125,69.24142549164631,0.004143630414627175,0.004135069219591147
2018-03-01,0.7765783667564392,85.47024536132812,26.18393325805664,438.4481506347656,56.27435302734375,60.9900016784668,90.31999969482422,1.2191256284713745,1.375421166419983,1302.9000244140625,215.80027770996094,85.20054626464844,91.19654083251953,42.825889587402344,2.697999954223633,46.79301071166992,70.29916381835938,16.200000762939453,236.26394653320312,95.6540756225586,1.2833000421524048,0.9442999958992004,106.63999938964844,45.915077209472656,23.5127010345459,24.39384651184082,65.59435272216797,30.972671508789062,34046.94140625,24608.98046875,5262.56005859375,7175.60009765625,2.575000047683716,12190.9404296875,2677.669921875,31044.25,7180.56005859375,21724.470703125,1507.3900146484375,2.803999900817871,3.0880000591278076,22.469999313354492,221.72094944545202,218.84730529785156,220.05748929305727,1.1186276520942329,1.2869262684217826,-0.16829861632754972,230.32131696004714,218.3824607849121,206.44360460977705,58.50368209619631,-0.03802736217360703,-0.038769271728848094
2018-03-02,0.776469886302948,85.88349151611328,26.308698654174805,440.085205078125,56.289634704589844,61.25,89.94000244140625,1.2270842790603638,1.377543330192566,1321.0999755859375,216.92645263671875,84.88448333740234,91.10811614990234,43.02238082885742,2.694999933242798,47.314414978027344,70.26545715332031,16.392000198364258,237.48184204101562,94.87652587890625,1.283210039138794,0.9414899945259094,106.16300201416016,45.99519348144531,23.622079849243164,24.45403289794922,65.576904296875,31.268356323242188,34046.94140625,24538.060546875,5136.580078125,7069.89990234375,2.622999906539917,11913.7099609375,2691.25,30583.44921875,7257.8701171875,21181.640625,1533.1700439453125,2.8570001125335693,3.13100004196167,19.59000015258789,221.1755632672991,218.31312706356957,219.7728495970265,0.7275400695542089,1.175049028648268,-0.4475089590940591,230.28764301356793,218.33236770629884,206.37709239902975,56.219015651883495,-0.032790505564459727,-0.033340163315818065
2018-03-05,0.7754703164100647,86.8357925415039,26.724580764770508,446.3724060058594,56.85497283935547,62.56999969482422,90.08000183105469,1.2315422296524048,1.3795006275177002,1318.0999755859375,221.1284637451172,84.7763900756836,92.50704193115234,43.6118278503418,2.7039999961853027,48.19544219970703,70.26545715332031,16.33799934387207,240.2266387939453,94.62000274658203,1.2888100147247314,0.9371299743652344,105.55599975585938,46.139400482177734,23.87259292602539,24.797971725463867,66.36244201660156,31.587141036987305,33746.78125,24874.759765625,5167.22998046875,7116.0,2.6440000534057617,12090.8701171875,2720.93994140625,29886.390625,7330.7099609375,21042.08984375,1546.050048828125,2.88100004196167,3.1510000228881836,18.729999542236328,221.46631949288505,218.46551513671875,219.89608724685291,0.7480445298346297,1.0896481288855404,-0.34160359905091076,230.0728436723513,218.95037536621095,207.8279070600706,58.613355085403526,-0.014055007932122443,-0.014154714913576349
2018-03-06,0.7766990065574646,86.30571746826172,26.707942962646484,451.5408020019531,56.57994842529297,62.599998474121094,89.62000274658203,1.2336541414260864,1.3852334022521973,1333.5999755859375,224.3304443359375,84.76809692382812,92.58743286132812,44.45278549194336,2.749000072479248,49.20233154296875,70.24860382080078,16.71500015258789,240.83555603027344,94.70818328857422,1.2979899644851685,0.9397000074386597,106.25,45.72280502319336,23.886707305908203,24.901153564453125,66.65921783447266,31.656429290771484,33317.19921875,24884.119140625,5170.22998046875,7146.7998046875,2.6449999809265137,12113.8701171875,2728.1201171875,30510.73046875,7372.009765625,21417.759765625,1562.199951171875,2.877000093460083,3.135999917984009,18.360000610351562,221.57518441336495,219.2065691266741,220.29921061858786,1.0110132050504603,1.0739211441185244,-0.06290793906806402,230.6508645002752,219.32663269042968,208.00240088058416,55.65108079271343,0.010530002906136815,0.010474948569836771
2018-03-07,0.7786343097686768,85.91946411132812,26.76617431640625,450.5284423828125,56.472984313964844,61.150001525878906,89.63999938964844,1.2416653633117676,1.390008568763733,1326.0,223.0026397705078,84.76809692382812,92.24171447753906,44.70428466796875,2.7769999504089355,49.831626892089844,70.24860382080078,16.42799949645996,240.74734497070312,94.6039047241211,1.29489004611969,0.9382399916648865,105.53700256347656,45.34624099731445,23.706764221191406,24.8581600189209,66.65048217773438,31.832002639770508,33033.08984375,24801.359375,5187.830078125,7157.7998046875,2.6489999294281006,12245.3603515625,2726.800048828125,30196.919921875,7396.64990234375,21252.720703125,1574.530029296875,2.882999897003174,3.1519999504089355,17.760000228881836,220.95680236816406,219.5016806466239,220.54497690512602,1.0995995441732873,1.079056824129477,0.020542720043810414,230.9882493180849,219.70354232788085,208.4188353376768,48.09500236808902,0.010231228444877782,0.010179243704956336
2018-03-08,0.7827115058898926,86.77288055419922,26.782804489135742,455.4336853027344,56.618141174316406,60.119998931884766,90.12000274658203,1.2414649724960327,1.390627145767212,1319.9000244140625,223.83456420898438,84.94271850585938,92.24974822998047,44.76715850830078,2.75600004196167,50.263145446777344,70.26545715332031,16.43600082397461,241.9122772216797,95.14905548095703,1.290619969367981,0.9434199929237366,106.18599700927734,45.4423828125,23.699703216552734,24.9355411529541,66.99964141845703,31.970603942871094,33351.5703125,24895.2109375,5254.10009765625,7203.2001953125,2.632999897003174,12355.5703125,2738.969970703125,30654.51953125,7427.9501953125,21368.0703125,1571.969970703125,2.865999937057495,3.132999897003174,16.540000915527344,220.85594831194197,219.90025765555245,220.84403029638588,1.2228380893568271,1.107813077174947,0.1150250121818801,230.1017905748538,220.57250518798827,211.04321980112275,49.37418078670823,0.021640994282825066,0.021410152459320368
2018-03-09,0.7790589332580566,88.98285675048828,27.21532440185547,475.01251220703125,58.14609146118164,62.040000915527344,90.08999633789062,1.2306632995605469,1.3805670738220215,1322.4000244140625,227.55758666992188,84.75980377197266,94.9029312133789,46.11111068725586,2.7320001125335693,51.87235641479492,70.23177337646484,16.54599952697754,246.1221466064453,94.52377319335938,1.2896100282669067,0.9513900279998779,106.40599822998047,46.652137756347656,24.151329040527344,25.53744125366211,68.47474670410156,32.5758171081543,33307.140625,25335.740234375,5274.39990234375,7224.5,2.6540000438690186,12346.6796875,2786.570068359375,30996.2109375,7560.81005859375,21469.19921875,1597.1400146484375,2.8940000534057617,3.1589999198913574,14.640000343322754,221.79720415387834,220.9051281156994,221.45435360307096,1.6024502730442975,1.2067405163488172,0.39570975669548036,229.80323245412592,221.5040084838867,213.2047845136475,54.16165075027478,0.017843295195982378,0.017685972287119267
