hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
14,32,0,1,536884.0,990.0,43.9494561614385,-0.0017165744802594,0.0270800627943486,2049.0,0.0008158654449603,0.0007530593034201,0.0031452475309807,1,2013-01-14 14:32:00,train,-28600.0,0,0.4506347
15,17,2,1,681677.0,1890.0,47.20096108205518,-0.0077314727512728,0.0047097759674135,1310.0,0.0014043150772373,0.0017240278398569,0.003261495171708,0,2013-01-16 15:17:00,train,-5400.0,0,0.44355154
13,44,2,1,681677.0,1890.0,47.20096108205518,-0.0077314727512728,0.0047097759674135,653.0,-0.0001278772378516,-0.0013410818059901,-0.0037586800025483,0,2013-01-16 13:44:00,train,-7400.0,0,0.4139208
16,2,2,1,681677.0,1890.0,47.20096108205518,-0.0077314727512728,0.0047097759674135,1101.0,-0.0004466279589102,0.0,0.001790510295434,0,2013-01-16 16:02:00,train,-6520.0,0,0.42433426
17,32,3,1,729251.0,1800.0,47.34475270829133,-0.000190041809198,0.0051585785250287,2788.0,0.0029788312840663,0.0001263982809833,0.000505784914965,0,2013-01-17 17:32:00,train,-8680.0,0,0.4896665
22,27,3,1,729251.0,1800.0,47.34475270829133,-0.000190041809198,0.0051585785250287,322.0,-0.0001887623482036,0.0013864381144441,0.0012602394454945,1,2013-01-17 22:27:00,train,13100.0,1,0.46808335
15,17,2,1,681677.0,1890.0,47.20096108205518,-0.0077314727512728,0.0047097759674135,1310.0,0.0014043150772373,0.0017240278398569,0.003261495171708,0,2013-01-16 15:17:00,train,-13720.0,0,0.44355154
13,59,4,1,668655.0,2070.0,47.8389400762098,0.0086168662484951,0.0120795981944179,1983.0,0.000249734656927,-0.001309063707767,-0.0023662743632854,1,2013-01-18 13:59:00,train,-17100.0,0,0.42578152
16,2,3,1,729251.0,1800.0,47.34475270829133,-0.000190041809198,0.0051585785250287,249.0,0.0,0.0,0.000821952453212,1,2013-01-17 16:02:00,train,2100.0,1,0.45941764
13,59,4,1,668655.0,2070.0,47.8389400762098,0.0086168662484951,0.0120795981944179,1983.0,0.000249734656927,-0.001309063707767,-0.0023662743632854,1,2013-01-18 13:59:00,train,-17500.0,0,0.42578152
16,2,4,1,668655.0,2070.0,47.8389400762098,0.0086168662484951,0.0120795981944179,452.0,0.0004364089775561,0.001622869983147,0.001622869983147,1,2013-01-18 16:02:00,train,-20100.0,0,0.51774126
15,17,4,1,668655.0,2070.0,47.8389400762098,0.0086168662484951,0.0120795981944179,1383.0,0.0006865988390238,0.0004368174726989,6.237914041551385e-05,1,2013-01-18 15:17:00,train,-14900.0,0,0.51478356
13,44,1,1,409317.0,1210.0,49.43491006396236,0.000187289299538,0.0070400402288013,412.0,0.000631193587073,-0.0038331029282392,-0.0090016878164655,0,2013-01-22 13:44:00,train,-1200.0,0,0.512489
16,2,1,1,409317.0,1210.0,49.43491006396236,0.000187289299538,0.0070400402288013,2540.0,-0.0014471780028944,-0.000692651596247,0.0015145778114351,0,2013-01-22 16:02:00,train,-6000.0,0,0.4492398
13,59,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,1533.0,-0.0001247271593389,0.0053928638615412,0.0084282030316371,1,2013-01-23 13:59:00,train,-1040.0,0,0.42809027
13,59,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,1533.0,-0.0001247271593389,0.0053928638615412,0.0084282030316371,1,2013-01-23 13:59:00,train,-3100.0,0,0.42809027
15,17,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,167.0,-6.2410285215031e-05,-0.0009976306272602,0.004514106583072,1,2013-01-23 15:17:00,train,-2000.0,0,0.44081995
15,2,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,253.0,0.0001248361525498,-0.0006237135907191,0.0047657866683388,1,2013-01-23 15:02:00,train,-1680.0,0,0.44081995
13,59,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,1533.0,-0.0001247271593389,0.0053928638615412,0.0084282030316371,1,2013-01-23 13:59:00,train,-3100.0,0,0.42809027
17,2,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,915.0,-0.0019302615193026,0.0016872890888639,0.0003744617112899,1,2013-01-23 17:02:00,train,-2500.0,0,0.46244684
17,2,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,915.0,-0.0019302615193026,0.0016872890888639,0.0003744617112899,1,2013-01-23 17:02:00,train,-2000.0,0,0.46244684
18,2,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,1567.0,0.000935162094763,0.0016220600162206,0.0033120859892512,1,2013-01-23 18:02:00,train,-5360.0,0,0.488053
16,47,2,1,891732.0,2460.0,49.04145004214171,-0.0035578303476686,0.011275814012416,291.0,-0.0005600846350115,0.0029977516862353,0.0024343049747206,1,2013-01-23 16:47:00,train,-8300.0,0,0.45056903
12,59,3,1,890090.0,2060.0,48.72704528254428,0.0006890503633174,0.0121649876449343,2743.0,0.0015113350125943,0.0012591286829513,-0.0027589666415851,0,2013-01-24 12:59:00,train,-2920.0,0,0.45513996
13,44,3,1,890090.0,2060.0,48.72704528254428,0.0006890503633174,0.0121649876449343,386.0,-0.0006270378730874,0.0036523929471032,0.0011935423079338,0,2013-01-24 13:44:00,train,-3800.0,0,0.45231926
15,17,3,1,890090.0,2060.0,48.72704528254428,0.0006890503633174,0.0121649876449343,949.0,-0.0012531328320801,-0.0015033826108744,-0.0007522567703108,0,2013-01-24 15:17:00,train,-3560.0,0,0.45183015
12,59,3,1,890090.0,2060.0,48.72704528254428,0.0006890503633174,0.0121649876449343,2743.0,0.0015113350125943,0.0012591286829513,-0.0027589666415851,1,2013-01-24 12:59:00,train,40500.0,1,0.4679375
20,17,3,1,890090.0,2060.0,48.72704528254428,0.0006890503633174,0.0121649876449343,314.0,0.0003103854987895,0.0014916096954629,0.005052080084825,1,2013-01-24 20:17:00,train,11640.0,1,0.52184266
15,2,2,1,917287.0,1940.0,49.97515266142398,-0.0009197375682138,0.0206715108995239,1870.0,0.0006128201985537,0.0011650009197374,0.0007354743809757,1,2013-01-30 15:02:00,train,-2000.0,0,0.49826476
19,17,3,1,890090.0,2060.0,48.72704528254428,0.0006890503633174,0.0121649876449343,463.0,0.0023048651342427,0.003555167467099,0.0083349000438679,1,2013-01-24 19:17:00,train,4300.0,1,0.56613034
19,17,3,1,890090.0,2060.0,48.72704528254428,0.0006890503633174,0.0121649876449343,463.0,0.0023048651342427,0.003555167467099,0.0083349000438679,1,2013-01-24 19:17:00,train,3440.0,1,0.56613034
19,17,3,1,890090.0,2060.0,48.72704528254428,0.0006890503633174,0.0121649876449343,463.0,0.0023048651342427,0.003555167467099,0.0083349000438679,1,2013-01-24 19:17:00,train,4400.0,1,0.56613034
18,17,2,1,917287.0,1940.0,49.97515266142398,-0.0009197375682138,0.0206715108995239,2524.0,6.198475175112073e-05,-0.0094548133595284,-0.0103054839896945,0,2013-01-30 18:17:00,train,-4080.0,0,0.55048925
17,32,3,1,1015865.0,2740.0,49.5694942615466,-0.0095127040628452,0.0102660406885759,3635.0,-0.001736434108527,-0.00328173374613,-0.0026641883519207,0,2013-01-31 17:32:00,train,-5560.0,0,0.42300418
13,44,3,1,1015865.0,2740.0,49.5694942615466,-0.0095127040628452,0.0102660406885759,352.0,-0.0006811567279707,-0.0017937774478876,0.0008062015503875,0,2013-01-31 13:44:00,train,-8000.0,0,0.41264433
16,2,3,1,1015865.0,2740.0,49.5694942615466,-0.0095127040628452,0.0102660406885759,678.0,0.0004338125929599,-0.0001238773614121,-0.00055720653789,0,2013-01-31 16:02:00,train,-7280.0,0,0.4235309
15,17,3,1,1015865.0,2740.0,49.5694942615466,-0.0095127040628452,0.0102660406885759,219.0,-0.0001858160421183,-0.001237470610073,-0.0005572410377066,0,2013-01-31 15:17:00,train,-7920.0,0,0.4235309
12,59,4,2,982641.0,2230.0,48.948801933784495,0.0078071751657475,0.0149132659428428,2131.0,0.0017167381974247,0.0025773195876288,0.0035626535626536,1,2013-02-01 12:59:00,train,-4500.0,0,0.52630574
15,2,4,2,982641.0,2230.0,48.948801933784495,0.0078071751657475,0.0149132659428428,8364.0,-0.0028153497766081,-0.0019601837672281,-0.0027543150936467,1,2013-02-01 15:02:00,train,-3600.0,0,0.53803164
13,59,4,2,982641.0,2230.0,48.948801933784495,0.0078071751657475,0.0149132659428428,621.0,0.0002450830218736,-0.0007956910270534,0.0017795778105056,1,2013-02-01 13:59:00,train,-6800.0,0,0.5355243
13,59,4,2,982641.0,2230.0,48.948801933784495,0.0078071751657475,0.0149132659428428,621.0,0.0002450830218736,-0.0007956910270534,0.0017795778105056,1,2013-02-01 13:59:00,train,-5440.0,0,0.5355243
18,2,4,2,982641.0,2230.0,48.948801933784495,0.0078071751657475,0.0149132659428428,2516.0,-0.0011012542061792,0.0039353132878312,0.0043058374853908,1,2013-02-01 18:02:00,train,-3000.0,0,0.6298741
18,2,4,2,982641.0,2230.0,48.948801933784495,0.0078071751657475,0.0149132659428428,2516.0,-0.0011012542061792,0.0039353132878312,0.0043058374853908,1,2013-02-01 18:02:00,train,-2400.0,0,0.6298741
13,59,0,2,1056749.0,1770.0,48.73774861842092,0.0054103904088533,0.0093198370571534,534.0,-0.00085900110443,-0.0002455795677799,-0.0012879484820607,1,2013-02-04 13:59:00,train,-2220.0,0,0.4356595
12,59,0,2,1056749.0,1770.0,48.73774861842092,0.0054103904088533,0.0093198370571534,1821.0,-0.0026330292082542,-0.0010426249616681,-0.0007361963190184,1,2013-02-04 12:59:00,train,-4100.0,0,0.44891977
12,59,0,2,1056749.0,1770.0,48.73774861842092,0.0054103904088533,0.0093198370571534,1821.0,-0.0026330292082542,-0.0010426249616681,-0.0007361963190184,1,2013-02-04 12:59:00,train,-9100.0,0,0.44891977
16,2,0,2,1056749.0,1770.0,48.73774861842092,0.0054103904088533,0.0093198370571534,1602.0,-0.0009878982464806,-0.0006793897844481,-0.0063866371898796,1,2013-02-04 16:02:00,train,0.0,0,0.44298777
13,59,0,2,1056749.0,1770.0,48.73774861842092,0.0054103904088533,0.0093198370571534,534.0,-0.00085900110443,-0.0002455795677799,-0.0012879484820607,1,2013-02-04 13:59:00,train,-10400.0,0,0.4356595
16,47,0,2,1056749.0,1770.0,48.73774861842092,0.0054103904088533,0.0093198370571534,714.0,0.0009913873226345,-0.0025314892566066,-0.0046210720887245,0,2013-02-04 16:47:00,train,-400.0,0,0.5081813
14,32,0,2,1056749.0,1770.0,48.73774861842092,0.0054103904088533,0.0093198370571534,1753.0,-0.0017204301075268,-0.0031903797779004,-0.0045950251194706,1,2013-02-04 14:32:00,train,-13300.0,0,0.43821594
17,2,0,2,1056749.0,1770.0,48.73774861842092,0.0054103904088533,0.0093198370571534,1233.0,0.0006190034045188,-0.0009270704573547,-0.0016058303996047,1,2013-02-04 17:02:00,train,-5000.0,0,0.49311286
12,59,1,2,1040270.0,3650.0,46.91059322089743,-0.0203020852442976,-0.0176589613097063,2056.0,0.0008704843623701,0.0050574425574425,0.0043049663089593,0,2013-02-05 12:59:00,train,-1960.0,0,0.4254805
13,44,1,2,1040270.0,3650.0,46.91059322089743,-0.0203020852442976,-0.0176589613097063,567.0,0.0,0.0005595970900951,0.0036799101852429,0,2013-02-05 13:44:00,train,-8320.0,0,0.47410944
16,2,1,2,1040270.0,3650.0,46.91059322089743,-0.0203020852442976,-0.0176589613097063,601.0,0.0003717932829347,0.0005577936163618,0.0042299079372978,0,2013-02-05 16:02:00,train,-1520.0,0,0.47410944
16,47,2,2,949121.0,2130.0,45.04542857003676,0.0107359091192809,-0.0061986007119184,850.0,-0.0003101736972704,-0.0044480138382653,-0.0044480138382653,0,2013-02-06 16:47:00,train,3360.0,1,0.4881567
15,17,1,2,1040270.0,3650.0,46.91059322089743,-0.0203020852442976,-0.0176589613097063,424.0,-6.197706848465323e-05,0.0027346177750156,0.0019873307663644,0,2013-02-05 15:17:00,train,3000.0,1,0.47410944
16,2,3,2,1358975.0,3860.0,43.82241923409715,-0.0140801580930031,-0.0107813371336513,2174.0,-0.0003748125937031,-0.0019335121312293,-0.0017467248908297,0,2013-02-07 16:02:00,train,2280.0,1,0.48791197
17,32,0,2,1056749.0,1770.0,48.73774861842092,0.0054103904088533,0.0093198370571534,1111.0,0.0002482929857232,-0.0015490426916165,-0.0049401012720761,0,2013-02-04 17:32:00,train,9200.0,1,0.47443128
16,2,3,2,1358975.0,3860.0,43.82241923409715,-0.0140801580930031,-0.0107813371336513,2174.0,-0.0003748125937031,-0.0019335121312293,-0.0017467248908297,0,2013-02-07 16:02:00,train,4160.0,1,0.48791197
19,17,2,2,949121.0,2130.0,45.04542857003676,0.0107359091192809,-0.0061986007119184,1491.0,-0.0008751093886736,-6.255864873316863e-05,-0.0060937694316627,0,2013-02-06 19:17:00,train,8320.0,1,0.5172192
16,2,0,2,1165024.0,1880.0,39.42485795769473,0.0010726905603231,-0.0298416192747508,448.0,-0.0003144060869018,-0.0010681746779767,-0.0016327555890479,1,2013-02-11 16:02:00,train,-12600.0,0,0.3654749
15,17,4,2,1400573.0,3080.0,41.60143266352616,-0.0073285311619166,-0.025637872732862,5912.0,-0.0017057299892602,0.0011403953370501,-0.0018318489040489,0,2013-02-08 15:17:00,train,-2440.0,0,0.4824334
20,17,1,2,1040752.0,1950.0,37.4730306826469,-0.0037188780334068,-0.0134198863991011,532.0,0.0003162355322243,-0.0006950148480444,-0.0008212774022363,1,2013-02-12 20:17:00,train,-100.0,0,0.49342105
15,2,1,2,1040752.0,1950.0,37.4730306826469,-0.0037188780334068,-0.0134198863991011,1559.0,0.0026546994500979,0.0038602708517909,0.0057697184884606,1,2013-02-12 15:02:00,train,-400.0,0,0.5085653
17,32,2,2,894910.0,1690.0,35.37442790811364,0.003036821460205,-0.0209349719014388,1841.0,0.0006211565935771,0.0029886059398542,0.0104120930816031,1,2013-02-13 17:32:00,train,-20200.0,0,0.52139
22,17,1,2,1040752.0,1950.0,37.4730306826469,-0.0037188780334068,-0.0134198863991011,439.0,-0.0002522863450016,0.0022763199494151,0.0022129489124935,1,2013-02-12 22:17:00,train,3700.0,1,0.47137657
16,2,2,2,894910.0,1690.0,35.37442790811364,0.003036821460205,-0.0209349719014388,1845.0,0.0038144072036017,0.0101308834633777,0.0122966326144533,1,2013-02-13 16:02:00,train,-16500.0,0,0.5299542
18,2,2,2,894910.0,1690.0,35.37442790811364,0.003036821460205,-0.0209349719014388,1119.0,0.0018637013108031,0.0004963087040139,0.0046097302684855,1,2013-02-13 18:02:00,train,-17100.0,0,0.5640644
20,17,2,2,894910.0,1690.0,35.37442790811364,0.003036821460205,-0.0209349719014388,1095.0,-0.0004971414367387,-0.0022332506203474,-0.0026663359583307,1,2013-02-13 20:17:00,train,-20080.0,0,0.49075267
13,44,4,2,1485363.0,4360.0,34.4845173466854,-0.0096015961094831,0.0023346794548206,888.0,0.0003184916236702,0.0017861699413115,-0.0063275120222728,0,2013-02-15 13:44:00,train,-2920.0,0,0.48958087
15,17,4,2,1485363.0,4360.0,34.4845173466854,-0.0096015961094831,0.0023346794548206,1379.0,0.0,-0.0019051247856735,-6.362132586845703e-05,0,2013-02-15 15:17:00,train,-4960.0,0,0.50761634
16,2,4,2,1485363.0,4360.0,34.4845173466854,-0.0096015961094831,0.0023346794548206,1473.0,-0.0003177629488401,0.0008271298593878,0.0006361323155217,0,2013-02-15 16:02:00,train,-4640.0,0,0.50835854
15,17,4,2,1485363.0,4360.0,34.4845173466854,-0.0096015961094831,0.0023346794548206,1379.0,0.0,-0.0019051247856735,-6.362132586845703e-05,0,2013-02-15 15:17:00,train,-6440.0,0,0.50761634
12,59,4,2,1485363.0,4360.0,34.4845173466854,-0.0096015961094831,0.0023346794548206,954.0,0.0007655014034191,-0.0075283102422977,-0.0103456977037598,0,2013-02-15 12:59:00,train,-7600.0,0,0.53878033
20,2,1,2,740818.0,1720.0,31.934758198922115,0.0079207920792079,-0.0017082120713652,1306.0,-0.0020782165123748,-0.0036468812877263,-0.0014493666897724,0,2013-02-19 20:02:00,train,-3080.0,0,0.49603572
16,2,2,2,958956.0,1920.0,31.41624346223874,0.0069712909563344,0.0022076447584205,2243.0,-0.0013895029369039,6.325110689431312e-05,-0.0055349393043587,0,2013-02-20 16:02:00,train,-200.0,0,0.46916017
17,32,2,2,958956.0,1920.0,31.41624346223874,0.0069712909563344,0.0022076447584205,2146.0,-0.0002528445006321,-0.0006318716036901,-0.0009475080538184,0,2013-02-20 17:32:00,train,9920.0,1,0.4743855
16,2,3,2,1134867.0,3060.0,30.184521087668323,-0.015671219082384,-0.0248768626472971,3452.0,0.001034460464214,0.0013581684128831,-0.0010967741935483,0,2013-02-21 16:02:00,train,-4960.0,0,0.4288606
13,44,3,2,1134867.0,3060.0,30.184521087668323,-0.015671219082384,-0.0248768626472971,554.0,0.0011644455945141,-0.000516662361147,-0.0010972697347189,0,2013-02-21 13:44:00,train,8880.0,1,0.40265778
15,17,3,2,1134867.0,3060.0,30.184521087668323,-0.015671219082384,-0.0248768626472971,1650.0,-0.0001293493726555,-0.0021943978314186,-0.0012919896640827,0,2013-02-21 15:17:00,train,6480.0,1,0.40265778
13,0,0,3,1102455.0,2820.0,23.24269384701105,-0.0057333333333333,-0.0272632402817636,3916.0,0.0031959980546099,0.0090851911384444,0.0040330992281483,0,2013-03-18 13:00:00,train,2600.0,1,0.44619334
13,45,0,3,1102455.0,2820.0,23.24269384701105,-0.0057333333333333,-0.0272632402817636,5280.0,0.0009702682098551,0.0034739109289236,0.0076745970836531,0,2013-03-18 13:45:00,train,1920.0,1,0.40493998
15,18,0,3,1102455.0,2820.0,23.24269384701105,-0.0057333333333333,-0.0272632402817636,1545.0,0.000416377515614,0.0015979990273049,-0.0009009633377226,0,2013-03-18 15:18:00,train,-720.0,0,0.3873578
16,3,0,3,1102455.0,2820.0,23.24269384701105,-0.0057333333333333,-0.0272632402817636,2378.0,0.0011109568115539,0.0005551700208188,0.0008329862557268,0,2013-03-18 16:03:00,train,-320.0,0,0.38636804
13,44,4,3,1331833.0,1550.0,29.529506139078745,-0.0058191894700381,-0.0432666666666666,686.0,0.0009104916654993,0.00042002100105,-0.0010485111142177,0,2013-03-22 13:44:00,train,-360.0,0,0.46316797
15,17,1,3,1355379.0,4490.0,33.00403211223449,-0.0116630366050727,-0.0250883637119689,5349.0,-0.0014931740614334,-0.0031942078364565,-0.003547860640034,0,2013-03-26 15:17:00,train,-720.0,0,0.45024455
16,2,1,3,1355379.0,4490.0,33.00403211223449,-0.0116630366050727,-0.0250883637119689,5292.0,0.0,-0.006612627986348,-0.0083753282702817,0,2013-03-26 16:02:00,train,-3040.0,0,0.4732042
13,44,1,3,1355379.0,4490.0,33.00403211223449,-0.0116630366050727,-0.0250883637119689,1859.0,-0.0017725467952354,0.0,-0.0026917900403768,0,2013-03-26 13:44:00,train,640.0,1,0.41886494
19,17,0,3,994553.0,1460.0,31.13269835693127,-0.008222423524493,-0.0456617942872469,2975.0,0.0,-0.0159708601849257,-0.0200209277990931,0,2013-03-25 19:17:00,train,-1440.0,0,0.39868036
16,2,3,3,1580501.0,2310.0,36.71472498169702,-0.0041888533901313,-0.028333910633876,2597.0,-0.001137737324895,-0.0019184311496376,0.0073144496235209,0,2013-03-28 16:02:00,train,-2000.0,0,0.4906532
19,17,0,4,267466.0,640.0,39.40888298729548,-0.0009198330149295,-0.0079392960022482,1270.0,0.0004303543250609,-0.0072597864768683,-0.0136482568418074,0,2013-04-01 19:17:00,train,-920.0,0,0.5302023
17,32,1,4,965321.0,2350.0,40.91141134481987,-0.0112606232294617,-0.0075353664605104,6623.0,0.0022927563229919,0.0012883830792356,0.0011450654834324,0,2013-04-02 17:32:00,train,10720.0,1,0.5016852
20,47,1,4,965321.0,2350.0,40.91141134481987,-0.0112606232294617,-0.0075353664605104,166.0,0.0002149613069648,0.0010039440659734,0.0020099059651137,0,2013-04-02 20:47:00,train,4320.0,1,0.5247685
15,17,1,4,965321.0,2350.0,40.91141134481987,-0.0112606232294617,-0.0075353664605104,516.0,-0.0012855306384802,-0.0034917694006983,-0.0034207525655644,0,2013-04-02 15:17:00,train,5920.0,1,0.4961807
17,32,4,4,1646498.0,2830.0,45.94323261227676,0.0149560117302052,-0.0204485954857426,2514.0,-0.0011727625888734,-0.0024888368347851,-0.0045291840163634,0,2013-04-05 17:32:00,train,-9320.0,0,0.52047855
15,17,1,4,965321.0,2350.0,40.91141134481987,-0.0112606232294617,-0.0075353664605104,516.0,-0.0012855306384802,-0.0034917694006983,-0.0034207525655644,0,2013-04-02 15:17:00,train,4960.0,1,0.4961807
12,59,4,4,1202210.0,2950.0,46.34379742869859,-0.0175562792014725,0.0024559375902917,3180.0,-0.0026083176351253,-0.007068667051356,-0.0049154257626138,0,2013-04-12 12:59:00,train,33680.0,1,0.46503747
13,44,4,4,1202210.0,2950.0,46.34379742869859,-0.0175562792014725,0.0024559375902917,2506.0,-0.000581987487269,-0.0046370091291116,-0.0100165741875044,0,2013-04-12 13:44:00,train,24600.0,1,0.5391479
16,2,4,4,1202210.0,2950.0,46.34379742869859,-0.0175562792014725,0.0024559375902917,897.0,0.0007279609812913,-0.0007269026677327,7.274843590865387e-05,0,2013-04-12 16:02:00,train,26840.0,1,0.5046719
15,17,4,4,1202210.0,2950.0,46.34379742869859,-0.0175562792014725,0.0024559375902917,703.0,-0.0004361416006396,0.0010191453738079,0.0004365223717714,0,2013-04-12 15:17:00,train,30840.0,1,0.4939787
15,17,4,4,1202210.0,2950.0,46.34379742869859,-0.0175562792014725,0.0024559375902917,703.0,-0.0004361416006396,0.0010191453738079,0.0004365223717714,0,2013-04-12 15:17:00,train,29840.0,1,0.4939787
14,32,1,4,898385.0,1140.0,47.06768261126078,0.0008896137593594,0.0467514343309041,1240.0,-0.0009621789652874,-0.0005183265457238,0.0017068645640074,0,2013-04-30 14:32:00,train,-1080.0,0,0.48788875
17,2,1,4,898385.0,1140.0,47.06768261126078,0.0008896137593594,0.0467514343309041,1902.0,0.000948905109489,-0.0016017473607572,0.014125129418725,1,2013-04-30 17:02:00,train,-5760.0,0,0.54177743
19,17,1,4,898385.0,1140.0,47.06768261126078,0.0008896137593594,0.0467514343309041,653.0,-0.0007288098535092,0.0051315885932117,-0.0001458470064902,1,2013-04-30 19:17:00,train,-4480.0,0,0.5094746
12,59,4,5,786831.0,3040.0,41.92587021457548,0.0029101491451437,0.0230814902775715,953.0,-7.261109497536111e-05,-0.0029684332464523,-0.0036176832356559,1,2013-05-03 12:59:00,train,51500.0,1,0.5350616
14,32,4,5,786831.0,3040.0,41.92587021457548,0.0029101491451437,0.0230814902775715,635.0,0.0015953589557651,0.0028316270964932,0.0033415661775388,1,2013-05-03 14:32:00,train,31100.0,1,0.5350341
12,59,4,5,786831.0,3040.0,41.92587021457548,0.0029101491451437,0.0230814902775715,953.0,-7.261109497536111e-05,-0.0029684332464523,-0.0036176832356559,1,2013-05-03 12:59:00,train,33600.0,1,0.5350616
16,2,3,5,1104262.0,3450.0,44.46839130859787,0.0180727353529368,0.0582030949264762,743.0,0.000733299112708,0.0041942604856513,0.0035296712993602,1,2013-05-02 16:02:00,train,36800.0,1,0.38763347
