entry_time,exit_time,entry_price,exit_price,contracts,pnl,exit_reason,direction
2021-03-05 12:59:00,2021-03-05 16:04:00,74741.0,74541.0,174,-34800.0,signal_reverse,long
2021-03-18 10:59:00,2021-03-25 13:59:00,74475.0,76586.0,187,394757.0,signal_reverse,long
2021-03-25 15:04:00,2021-03-26 10:59:00,76972.0,76505.0,187,-87329.0,signal_reverse,long
2021-03-30 13:59:00,2021-03-30 15:04:00,76768.0,76669.0,263,-26037.0,signal_reverse,long
2021-03-30 16:04:00,2021-03-31 10:59:00,76791.0,76440.0,254,-89154.0,signal_reverse,long
2021-04-01 10:59:00,2021-04-05 17:04:00,76507.0,76868.0,268,96748.0,signal_reverse,long
2021-04-06 10:59:00,2021-04-08 16:04:00,77007.0,77588.0,275,159775.0,signal_reverse,long
2021-04-12 10:59:00,2021-04-12 15:04:00,78382.0,77885.0,315,-156555.0,signal_reverse,long
2021-04-12 17:04:00,2021-04-13 12:59:00,78090.0,77815.0,278,-76450.0,signal_reverse,long
2021-04-20 10:59:00,2021-04-22 12:59:00,76608.0,76762.0,282,43428.0,signal_reverse,long
2021-06-18 19:19:00,2021-06-23 10:59:00,73685.0,73575.0,372,-40920.0,signal_reverse,long
2021-06-29 10:59:00,2021-07-06 10:59:00,73264.0,74070.0,466,375596.0,signal_reverse,long
2021-07-06 17:04:00,2021-07-09 10:59:00,74582.0,75173.0,448,264768.0,signal_reverse,long
2021-07-09 11:59:00,2021-07-09 12:59:00,75253.0,75126.0,273,-34671.0,signal_reverse,long
2021-07-15 18:04:00,2021-07-16 10:59:00,74937.0,74895.0,434,-18228.0,signal_reverse,long
2021-07-16 16:04:00,2021-07-16 18:04:00,74959.0,74824.0,450,-60750.0,signal_reverse,long
2021-07-19 10:59:00,2021-07-21 12:59:00,75044.0,74977.0,433,-29011.0,signal_reverse,long
2021-07-26 10:59:00,2021-07-26 17:04:00,74695.0,74464.0,402,-92862.0,signal_reverse,long
2021-07-27 10:59:00,2021-07-27 16:04:00,74435.0,74243.0,420,-80640.0,signal_reverse,long
2021-07-27 19:24:00,2021-07-28 10:59:00,74443.0,74204.0,415,-99185.0,signal_reverse,long
2021-08-19 10:59:00,2021-08-23 10:59:00,74514.0,74376.0,413,-56994.0,signal_reverse,long
2021-08-26 12:59:00,2021-08-27 17:04:00,74286.0,74083.0,502,-101906.0,signal_reverse,long
2021-09-20 11:59:00,2021-09-22 10:59:00,74515.0,74009.0,358,-181148.0,signal_reverse,long
2021-09-24 10:59:00,2021-09-24 12:59:00,74027.0,73968.0,405,-23895.0,signal_reverse,long
2021-09-24 13:59:00,2021-09-24 19:19:00,73972.0,73796.0,419,-73744.0,signal_reverse,long
2021-09-28 18:04:00,2021-09-30 18:04:00,73949.0,73794.0,419,-64945.0,signal_reverse,long
2021-10-01 10:59:00,2021-10-01 19:19:00,73849.0,73748.0,380,-38380.0,signal_reverse,long
2021-10-04 10:59:00,2021-10-04 16:04:00,73892.0,73747.0,362,-52490.0,signal_reverse,long
2021-11-02 12:59:00,2021-11-02 16:04:00,72588.0,72266.0,280,-90160.0,signal_reverse,long
2021-11-03 19:24:00,2021-11-05 10:59:00,72643.0,72233.0,293,-120130.0,signal_reverse,long
2021-11-12 10:59:00,2021-11-17 19:24:00,72353.0,72912.0,256,143104.0,signal_reverse,long
2021-11-18 10:59:00,2021-11-19 10:59:00,73057.0,73131.0,250,18500.0,signal_reverse,long
2021-11-19 12:59:00,2021-11-24 13:59:00,73650.0,75000.0,247,333450.0,signal_reverse,long
2021-11-26 10:59:00,2021-11-29 16:04:00,75964.0,74876.0,249,-270912.0,signal_reverse,long
2021-12-06 16:04:00,2021-12-08 07:59:00,74105.0,73960.0,293,-42485.0,expiration,long
2021-12-20 10:59:00,2021-12-20 12:59:00,75759.0,75744.0,293,-4395.0,signal_reverse,long
2021-12-27 16:04:00,2021-12-27 19:19:00,74935.0,74835.0,396,-39600.0,signal_reverse,long
2021-12-28 10:59:00,2022-01-07 11:59:00,74894.0,76924.0,376,763280.0,signal_reverse,long
2022-01-07 13:59:00,2022-01-07 15:04:00,76989.0,76950.0,157,-6123.0,signal_reverse,long
2022-01-13 15:04:00,2022-01-17 19:19:00,76402.0,76951.0,256,140544.0,signal_reverse,long
2022-01-18 10:59:00,2022-01-19 12:59:00,77360.0,77544.0,156,28704.0,signal_reverse,long
2022-01-19 18:04:00,2022-01-20 18:04:00,77584.0,77541.0,178,-7654.0,signal_reverse,long
2022-01-21 15:04:00,2022-01-21 16:04:00,77558.0,77352.0,235,-48410.0,signal_reverse,long
2022-01-21 17:04:00,2022-01-26 16:04:00,77627.0,80084.0,212,520884.0,signal_reverse,long
2022-01-26 19:24:00,2022-01-27 11:59:00,81086.0,79523.0,155,-242265.0,signal_reverse,long
2022-02-04 17:04:00,2022-02-04 18:04:00,76926.0,76954.0,210,5880.0,signal_reverse,long
2022-02-14 12:59:00,2022-02-14 16:04:00,77879.0,76964.0,94,-86010.0,signal_reverse,long
2022-02-21 16:04:00,2022-02-24 23:49:00,79032.0,85615.0,89,585887.0,end_of_data,long
