entry_time,exit_time,entry_price,exit_price,contracts,pnl,exit_reason
2020-05-18 13:59:00,2020-05-29 13:59:00,114290.0,121150.0,17,116620.0,signal_reverse
2020-06-01 13:59:00,2020-06-08 10:59:00,123880.0,129200.0,14,74480.0,expiration
2020-06-23 15:04:00,2020-06-23 16:04:00,125440.0,125170.0,20,-5400.0,signal_reverse
2020-07-09 16:04:00,2020-07-09 18:04:00,123630.0,121530.0,28,-58800.0,signal_reverse
2020-07-20 18:04:00,2020-07-30 13:59:00,123190.0,123880.0,33,22770.0,signal_reverse
2020-08-05 13:59:00,2020-08-07 15:04:00,128410.0,127110.0,27,-35100.0,signal_reverse
2020-08-07 16:04:00,2020-08-07 17:04:00,127530.0,126680.0,26,-22100.0,signal_reverse
2020-08-10 13:59:00,2020-08-10 15:04:00,127450.0,127310.0,26,-3640.0,signal_reverse
2020-08-11 13:59:00,2020-08-20 13:59:00,129550.0,128910.0,30,-19200.0,signal_reverse
2020-10-23 13:59:00,2020-10-23 17:04:00,116070.0,115700.0,31,-11470.0,signal_reverse
2020-11-05 18:04:00,2020-11-25 13:59:00,116780.0,129480.0,19,241300.0,signal_reverse
2020-12-29 17:04:00,2020-12-30 13:59:00,139930.0,139020.0,36,-32760.0,signal_reverse
2021-01-04 13:59:00,2021-01-19 13:59:00,143490.0,148130.0,24,111360.0,signal_reverse
2021-02-08 13:59:00,2021-02-18 18:04:00,145300.0,145140.0,24,-3840.0,signal_reverse
2021-02-19 17:04:00,2021-02-20 13:59:00,146340.0,146520.0,20,3600.0,signal_reverse
2021-03-03 12:59:00,2021-03-03 13:59:00,147630.0,147340.0,22,-6380.0,signal_reverse
2021-04-01 10:59:00,2021-04-01 13:59:00,146860.0,145170.0,29,-49010.0,signal_reverse
2021-04-14 10:59:00,2021-04-15 10:59:00,145690.0,142430.0,25,-81500.0,signal_reverse
2021-04-15 16:04:00,2021-04-20 13:59:00,144350.0,144280.0,18,-1260.0,signal_reverse
2021-04-22 15:04:00,2021-04-30 10:59:00,146920.0,147030.0,22,2420.0,signal_reverse
2021-05-05 10:59:00,2021-05-13 10:59:00,149650.0,152110.0,30,73800.0,signal_reverse
2021-05-13 15:04:00,2021-05-14 12:59:00,153140.0,153710.0,21,11970.0,signal_reverse
2021-05-14 15:04:00,2021-05-17 10:59:00,154040.0,153830.0,25,-5250.0,signal_reverse
2021-05-18 10:59:00,2021-05-19 12:59:00,156780.0,155090.0,29,-49010.0,signal_reverse
2021-05-21 15:04:00,2021-05-24 10:59:00,156120.0,155880.0,23,-5520.0,signal_reverse
2021-05-25 10:59:00,2021-06-07 10:59:00,156730.0,164290.0,36,272160.0,signal_reverse
2021-06-28 10:59:00,2021-06-28 12:59:00,165130.0,165000.0,40,-5200.0,signal_reverse
2021-07-01 15:04:00,2021-07-02 10:59:00,164790.0,163440.0,26,-35100.0,signal_reverse
2021-07-06 10:59:00,2021-07-06 16:04:00,165900.0,164540.0,45,-61200.0,signal_reverse
2021-07-29 10:59:00,2021-08-09 10:59:00,162510.0,162400.0,30,-3300.0,signal_reverse
2021-08-10 10:59:00,2021-08-10 12:59:00,164330.0,163900.0,32,-13760.0,signal_reverse
2021-08-11 16:04:00,2021-08-16 10:59:00,164530.0,165330.0,29,23200.0,signal_reverse
2021-08-16 11:59:00,2021-08-19 10:59:00,165700.0,163650.0,40,-82000.0,signal_reverse
2021-08-30 10:59:00,2021-09-08 07:59:00,166940.0,172260.0,32,170240.0,expiration
2021-09-27 10:59:00,2021-09-29 10:59:00,174810.0,174220.0,27,-15930.0,signal_reverse
2021-09-29 11:59:00,2021-09-29 12:59:00,174830.0,174590.0,22,-5280.0,signal_reverse
2021-09-30 10:59:00,2021-09-30 13:59:00,175200.0,174560.0,22,-14080.0,signal_reverse
2021-10-01 15:04:00,2021-10-12 10:59:00,174900.0,185410.0,21,220710.0,signal_reverse
2021-10-22 13:59:00,2021-10-25 10:59:00,188780.0,188270.0,22,-11220.0,signal_reverse
2021-10-25 13:59:00,2021-10-27 10:59:00,189640.0,189450.0,20,-3800.0,signal_reverse
2021-12-03 10:59:00,2021-12-06 10:59:00,169590.0,167390.0,13,-28600.0,signal_reverse
2021-12-23 11:59:00,2021-12-23 13:59:00,159690.0,159090.0,25,-15000.0,signal_reverse
2021-12-27 10:59:00,2021-12-29 15:04:00,159570.0,159120.0,25,-11250.0,signal_reverse
2022-01-03 10:59:00,2022-01-05 10:59:00,162390.0,160550.0,24,-44160.0,signal_reverse
2022-01-12 16:04:00,2022-01-13 11:59:00,161790.0,160740.0,20,-21000.0,signal_reverse
2022-01-13 12:59:00,2022-01-13 13:59:00,161140.0,160600.0,22,-11880.0,signal_reverse
2022-01-28 15:04:00,2022-02-11 15:04:00,141940.0,147370.0,7,38010.0,signal_reverse
2022-02-11 16:04:00,2022-02-14 10:59:00,148330.0,142590.0,12,-68880.0,signal_reverse
2022-02-15 11:59:00,2022-02-16 16:04:00,150500.0,152660.0,5,10800.0,signal_reverse
