03/18/20,102600,6400.0831077,6401.3339427,6399.9426890,6401.1894076,1187
03/18/20,102700,6401.1894076,6401.4952461,6400.9321273,6401.2873955,3602
03/18/20,102800,6401.2873955,6401.3736580,6401.0420633,6401.1665971,4021
03/18/20,102900,6401.1665971,6401.8494009,6401.0498081,6401.1352576,4832
03/18/20,103000,6401.1352576,6401.3149228,6400.3314371,6400.7764068,4218
03/18/20,103100,6400.7764068,6401.1166103,6400.6353072,6400.7947605,2303
03/18/20,103200,6400.7947605,6401.0611858,6400.6774849,6400.7480530,2415
03/18/20,103300,6400.7480530,6401.2520134,6400.4317031,6401.1203238,766
03/18/20,103400,6401.1203238,6401.7233798,6400.8204865,6401.6540632,4676
03/18/20,103500,6401.6540632,6402.1653513,6401.1402110,6402.1268166,246
03/18/20,103600,6402.1268166,6402.2759258,6401.7187730,6401.8922516,2053
03/18/20,103700,6401.8922516,6402.0358141,6400.2112287,6400.9253783,4296
03/18/20,103800,6400.9253783,6401.0271590,6400.1980020,6400.4205272,4641
03/18/20,103900,6400.4205272,6401.2401076,6399.7445462,6399.8712300,3024
03/18/20,104000,6399.8712300,6400.6094689,6399.6835413,6399.9675653,848
03/18/20,104100,6399.9675653,6400.0916606,6399.2201178,6399.4833516,773
03/18/20,104200,6399.4833516,6400.3813632,6399.4720923,6400.1761770,1043
03/18/20,104300,6400.1761770,6400.4829944,6399.9193137,6400.0587937,2848
03/18/20,104400,6400.0587937,6400.1051195,6399.5898639,6400.0568241,2256
03/18/20,104500,6400.0568241,6400.6696295,6399.8228635,6400.5899816,3920
03/18/20,104600,6400.5899816,6401.1965762,6400.0622429,6400.1405925,373
03/18/20,104700,6400.1405925,6400.7015374,6399.8994971,6399.9905787,663
03/18/20,104800,6399.9905787,6400.5936072,6399.9075209,6399.9522085,2177
03/18/20,104900,6399.9522085,6400.2675569,6399.6632436,6399.9170782,3393
03/18/20,105000,6399.9170782,6399.9594878,6399.3419055,6399.5698812,1671
03/18/20,105100,6399.5698812,6400.0759534,6399.3457063,6399.9338854,1491
03/18/20,105200,6399.9338854,6400.6288241,6399.7159065,6399.8099023,1784
03/18/20,105300,6399.8099023,6399.8594228,6399.4190254,6399.6482506,597
03/18/20,105400,6399.6482506,6400.4488343,6399.5419433,6400.4344224,2103
03/18/20,105500,6400.4344224,6400.5887273,6399.6728693,6399.9551635,4191
03/18/20,105600,6399.9551635,6399.9798903,6399.3900519,6399.8897204,1998
03/18/20,105700,6399.8897204,6400.2591641,6398.9776963,6399.4258917,1241
03/18/20,105800,6399.4258917,6400.2722275,6399.3171433,6400.2524873,1783
03/18/20,105900,6400.2524873,6400.7442831,6399.9547043,6400.5943432,3616
03/18/20,110000,6400.5943432,6400.9215611,6400.5105448,6400.5929575,2341
03/18/20,110100,6400.5929575,6400.7097878,6399.5461498,6399.9155458,925
03/18/20,110200,6399.9155458,6400.4349631,6399.8761272,6400.2152798,3172
03/18/20,110300,6400.2152798,6400.3789945,6399.6804481,6399.7145031,1852
03/18/20,110400,6399.7145031,6400.2917880,6399.0554237,6399.1720330,2033
03/18/20,110500,6399.1720330,6399.6697900,6399.0920954,6399.3223083,4383
03/18/20,110600,6399.3223083,6400.6272928,6398.9258661,6400.5038443,2916
03/18/20,110700,6400.5038443,6401.0467251,6399.1521652,6399.1824789,3263
03/18/20,110800,6399.1824789,6399.4866601,6398.4157357,6398.4357953,403
03/18/20,110900,6398.4357953,6398.4881936,6398.1582144,6398.1816728,3028
03/18/20,111000,6398.1816728,6398.8657624,6398.0103070,6398.1323507,3401
03/18/20,111100,6398.1323507,6398.8744565,6397.8847829,6398.7982442,3302
03/18/20,111200,6398.7982442,6399.2266932,6397.5563494,6398.0132360,4497
03/18/20,111300,6398.0132360,6398.5304851,6397.8357272,6398.4302778,599
03/18/20,111400,6398.4302778,6398.5048460,6397.6361760,6397.9676239,928
03/18/20,111500,6397.9676239,6398.9533091,6397.9404039,6398.8151417,4006
03/18/20,111600,6398.8151417,6400.0652081,6398.6462285,6399.3101309,1133
03/18/20,111700,6399.3101309,6399.5487674,6398.6429772,6399.0424543,4118
03/18/20,111800,6399.0424543,6399.0620268,6398.5670691,6398.9689429,3621
03/18/20,111900,6398.9689429,6399.6236409,6398.4167087,6398.4823379,3066
03/18/20,112000,6398.4823379,6398.5670233,6397.6759824,6397.8408506,1118
03/18/20,112100,6397.8408506,6399.3345354,6397.7748207,6399.0395911,660
03/18/20,112200,6399.0395911,6399.4451166,6398.5841608,6399.4281484,3323
03/18/20,112300,6399.4281484,6400.6335486,6399.3297796,6400.2804278,1355
03/18/20,112400,6400.2804278,6400.5977246,6400.1159264,6400.1407638,4756
03/18/20,112500,6400.1407638,6400.6102920,6399.1660209,6399.6295739,4342
03/18/20,112600,6399.6295739,6400.3727523,6399.4390514,6399.9616063,4205
03/18/20,112700,6399.9616063,6400.2182065,6399.7160373,6399.8825717,1979
03/18/20,112800,6399.8825717,6400.0502692,6399.0859791,6399.2925399,4736
03/18/20,112900,6399.2925399,6399.8677412,6398.8535292,6399.5737491,870
03/18/20,113000,6399.5737491,6399.5745726,6399.1243306,6399.5718847,328
03/18/20,113100,6399.5718847,6400.6992787,6399.3969141,6400.4207833,4669
03/18/20,113200,6400.4207833,6400.8065888,6400.3359828,6400.5251709,1924
03/18/20,113300,6400.5251709,6400.7503109,6400.4097197,6400.5366979,128
03/18/20,113400,6400.5366979,6400.5496283,6400.2102100,6400.3565733,1504
03/18/20,113500,6400.3565733,6400.5508259,6399.1889711,6399.2936485,1118
03/18/20,113600,6399.2936485,6399.5784717,6399.1328915,6399.2544643,3320
03/18/20,113700,6399.2544643,6400.0207866,6398.7072086,6399.8298661,3038
03/18/20,113800,6399.8298661,6400.2198666,6399.2666137,6400.0720673,937
03/18/20,113900,6400.0720673,6400.2378899,6399.8686273,6400.0471736,3366
03/18/20,114000,6400.0471736,6400.2869855,6399.4613257,6399.5285277,2942
03/18/20,114100,6399.5285277,6400.5009682,6399.4299602,6400.3980551,1533
03/18/20,114200,6400.3980551,6401.3448215,6400.1311689,6401.0061122,474
03/18/20,114300,6401.0061122,6401.7253055,6400.8825682,6401.2573224,3058
03/18/20,114400,6401.2573224,6402.4571614,6400.7505956,6402.1424086,4192
03/18/20,114500,6402.1424086,6402.6846363,6400.4858418,6400.9993136,4376
03/18/20,114600,6400.9993136,6401.3482874,6400.6942997,6400.7762234,4478
03/18/20,114700,6400.7762234,6401.2107450,6400.7387126,6401.0910578,3831
03/18/20,114800,6401.0910578,6401.8724282,6400.8520014,6400.9874260,1483
03/18/20,114900,6400.9874260,6402.1176637,6400.9426703,6401.6962679,3901
03/18/20,115000,6401.6962679,6401.7536243,6400.8511267,6401.5156905,3399
03/18/20,115100,6401.5156905,6401.9456076,6400.7387445,6401.4802247,4089
03/18/20,115200,6401.4802247,6401.7000070,6401.3945316,6401.5005474,4845
03/18/20,115300,6401.5005474,6402.1414424,6401.2650968,6401.9879844,133
03/18/20,115400,6401.9879844,6402.2371154,6401.4564641,6401.9541839,1798
03/18/20,115500,6401.9541839,6402.4100356,6401.5330886,6402.1049180,1871
03/18/20,115600,6402.1049180,6402.7656772,6401.7970869,6402.6866320,709
03/18/20,115700,6402.6866320,6403.8064915,6402.4909829,6403.3463778,780
03/18/20,115800,6403.3463778,6403.4782933,6402.1928155,6402.8287822,2515
03/18/20,115900,6402.8287822,6403.2554791,6402.6752568,6403.1802577,1466
03/18/20,120000,6403.1802577,6403.9844453,6403.0649166,6403.8686288,2179
03/18/20,120100,6403.8686288,6404.1396015,6403.1139140,6403.1877324,2352
03/18/20,120200,6403.1877324,6403.4610774,6403.1412427,6403.3663357,4412
03/18/20,120300,6403.3663357,6403.5993745,6402.8898513,6403.1252695,1285
03/18/20,120400,6403.1252695,6403.6338026,6402.7696127,6402.9068333,1391
03/18/20,120500,6402.9068333,6402.9846034,6402.4565435,6402.4649888,3900
03/18/20,120600,6402.4649888,6402.4693523,6401.8848026,6402.2302617,4791
03/18/20,120700,6402.2302617,6402.6268567,6402.1839862,6402.4822412,215
03/18/20,120800,6402.4822412,6402.7024944,6401.7704733,6401.8471350,1667
03/18/20,120900,6401.8471350,6402.0508976,6400.8661511,6400.9559935,877
03/18/20,121000,6400.9559935,6401.0389145,6400.6031295,6400.9812299,1666
03/18/20,121100,6400.9812299,6401.3758758,6400.7374023,6401.3250256,3766
03/18/20,121200,6401.3250256,6401.9891412,6401.1482261,6401.8787004,3108
03/18/20,121300,6401.8787004,6402.6566373,6401.7096393,6402.4150462,4822
03/18/20,121400,6402.4150462,6402.4236735,6402.0793133,6402.3629757,208
03/18/20,121500,6402.3629757,6402.9354540,6401.6361007,6402.4987218,2157
03/18/20,121600,6402.4987218,6403.1131469,6402.3581519,6402.9169571,1587
03/18/20,121700,6402.9169571,6403.1988214,6402.5481139,6402.5992822,1827
03/18/20,121800,6402.5992822,6402.9806314,6402.2614407,6402.6615670,1241
03/18/20,121900,6402.6615670,6403.8885778,6402.3295407,6403.4508842,2375
03/18/20,122000,6403.4508842,6404.0340265,6403.2417578,6403.8781508,2562
03/18/20,122100,6403.8781508,6403.9804249,6403.2960882,6403.7929867,2548
03/18/20,122200,6403.7929867,6404.1652083,6403.0541013,6403.5904006,2232
03/18/20,122300,6403.5904006,6404.1020120,6402.9307304,6403.4070147,1821
03/18/20,122400,6403.4070147,6403.6759053,6402.2583442,6402.4543711,3111
03/18/20,122500,6402.4543711,6402.5876087,6401.7813237,6401.9698660,1537
03/18/20,122600,6401.9698660,6402.2101259,6401.4753724,6402.1963202,3436
03/18/20,122700,6402.1963202,6402.8245076,6401.5487675,6402.4774397,1921
03/18/20,122800,6402.4774397,6403.2612406,6402.4413110,6402.9558312,4164
03/18/20,122900,6402.9558312,6403.0609180,6402.9121878,6403.0562946,3311
03/18/20,123000,6403.0562946,6403.3485961,6401.7799194,6402.0321686,3254
03/18/20,123100,6402.0321686,6402.2926517,6401.8423004,6402.2357097,3201
03/18/20,123200,6402.2357097,6402.3752449,6402.0398397,6402.3629794,2899
03/18/20,123300,6402.3629794,6402.3831916,6401.3584565,6401.6304599,399
03/18/20,123400,6401.6304599,6401.9248169,6401.6252234,6401.7313868,835
03/18/20,123500,6401.7313868,6402.4188887,6401.5997666,6402.2387888,4509
03/18/20,123600,6402.2387888,6402.2907125,6401.5909245,6402.0173044,2496
03/18/20,123700,6402.0173044,6402.4025227,6401.4641083,6401.5083049,1590
03/18/20,123800,6401.5083049,6401.9746587,6401.3895786,6401.6764382,2799
03/18/20,123900,6401.6764382,6402.0161167,6400.7532870,6401.4185032,3579
03/18/20,124000,6401.4185032,6402.3775824,6400.7796486,6402.2425776,2998
03/18/20,124100,6402.2425776,6402.4289134,6400.4021201,6401.0142865,1936
03/18/20,124200,6401.0142865,6401.8931382,6400.9981920,6401.7019446,3121
03/18/20,124300,6401.7019446,6402.1155170,6401.0968353,6401.2024767,4803
03/18/20,124400,6401.2024767,6401.3003099,6400.3565095,6400.5439994,2928
03/18/20,124500,6400.5439994,6400.6382524,6399.5147120,6399.7152405,4971
03/18/20,124600,6399.7152405,6400.0849404,6398.8737751,6398.9385420,2107
03/18/20,124700,6398.9385420,6399.7246512,6398.6235708,6399.6275184,4364
03/18/20,124800,6399.6275184,6399.7653274,6398.8018560,6398.9721244,4549
03/18/20,124900,6398.9721244,6399.8832836,6398.6937155,6398.7622747,155
03/18/20,125000,6398.7622747,6399.7218955,6398.2661763,6398.9487193,2369
03/18/20,125100,6398.9487193,6399.0207575,6398.4171121,6398.5966014,529
03/18/20,125200,6398.5966014,6398.9011404,6398.4970248,6398.5110371,4657
03/18/20,125300,6398.5110371,6398.7454775,6397.9816509,6398.0396258,1996
03/18/20,125400,6398.0396258,6398.5193718,6397.2199415,6397.2836997,4010
03/18/20,125500,6397.2836997,6398.2555486,6397.2156966,6397.8670881,970
03/18/20,125600,6397.8670881,6398.2685998,6397.6988826,6398.0225805,4703
03/18/20,125700,6398.0225805,6399.8389385,6397.9920483,6399.0912006,3279
03/18/20,125800,6399.0912006,6399.6905743,6398.4272267,6398.6063146,821
03/18/20,125900,6398.6063146,6398.7814388,6396.9745807,6397.6715340,2584
03/18/20,130000,6397.6715340,6397.7744255,6396.6086313,6396.9235415,1249
03/18/20,130100,6396.9235415,6397.2818622,6396.3316336,6396.5172624,4960
03/18/20,130200,6396.5172624,6396.8447001,6395.9834617,6396.5383461,2987
03/18/20,130300,6396.5383461,6396.5460439,6395.7612018,6395.8120255,435
03/18/20,130400,6395.8120255,6395.9556058,6394.9944503,6395.6454704,205
03/18/20,130500,6395.6454704,6395.8027652,6394.9524450,6395.2250812,3578
03/18/20,130600,6395.2250812,6395.4200295,6394.4156007,6394.5236211,2586
03/18/20,130700,6394.5236211,6395.5615237,6393.9057704,6395.2017407,4792
03/18/20,130800,6395.2017407,6396.5775416,6395.1075957,6396.0290921,731
03/18/20,130900,6396.0290921,6396.2692091,6394.6359352,6394.6495500,4833
03/18/20,131000,6394.6495500,6395.7118797,6394.1738839,6395.6281239,2775
03/18/20,131100,6395.6281239,6397.4109815,6395.5582549,6396.8558664,3133
03/18/20,131200,6396.8558664,6397.1023451,6396.2633834,6396.4274895,3840
03/18/20,131300,6396.4274895,6396.4688875,6395.6537534,6395.7807179,3616
03/18/20,131400,6395.7807179,6396.0498172,6395.6477028,6396.0277696,3904
03/18/20,131500,6396.0277696,6396.1009128,6394.7043426,6394.8924375,373
03/18/20,131600,6394.8924375,6395.1594129,6394.6815790,6394.9743274,3231
03/18/20,131700,6394.9743274,6395.4277048,6394.3481849,6394.5720994,4244
03/18/20,131800,6394.5720994,6394.6502676,6393.6803656,6393.9654544,203
03/18/20,131900,6393.9654544,6394.7921045,6393.5244970,6394.6137312,4979
03/18/20,132000,6394.6137312,6395.4408634,6394.3429329,6395.3177674,4739
03/18/20,132100,6395.3177674,6395.7622743,6394.7326467,6395.7135009,290
03/18/20,132200,6395.7135009,6395.7757198,6395.1266614,6395.5601930,4793
03/18/20,132300,6395.5601930,6396.2218548,6395.1433084,6396.1666118,3151
03/18/20,132400,6396.1666118,6396.4008115,6395.6449779,6396.2185160,3037
03/18/20,132500,6396.2185160,6396.8987978,6396.1315751,6396.5820373,4012
03/18/20,132600,6396.5820373,6396.6617095,6395.9086456,6396.2693929,2187
03/18/20,132700,6396.2693929,6396.5973324,6395.7325028,6395.8612702,1435
03/18/20,132800,6395.8612702,6396.2415389,6395.6569317,6395.9978651,4144
03/18/20,132900,6395.9978651,6396.1281318,6395.5212124,6395.8868001,4575
03/18/20,133000,6395.8868001,6396.3478222,6395.6672777,6395.7253732,4266
03/18/20,133100,6395.7253732,6396.7149271,6395.6177927,6396.1303412,4053
03/18/20,133200,6396.1303412,6396.3956692,6395.2072219,6395.2880441,1241
03/18/20,133300,6395.2880441,6395.5640986,6394.7728745,6395.1929976,3576
03/18/20,133400,6395.1929976,6395.8510171,6395.1028244,6395.5876784,2363
03/18/20,133500,6395.5876784,6395.7465228,6395.0502137,6395.1311141,288
03/18/20,133600,6395.1311141,6396.3979968,6394.7721417,6394.9301253,3686
03/18/20,133700,6394.9301253,6395.3663976,6394.8164727,6395.1713817,4595
03/18/20,133800,6395.1713817,6395.3635999,6394.7236906,6395.0486483,4968
03/18/20,133900,6395.0486483,6396.1368085,6394.5609478,6395.4464547,111
03/18/20,134000,6395.4464547,6396.3217365,6395.3668140,6395.6885914,1303
03/18/20,134100,6395.6885914,6396.3456332,6395.4272689,6396.1909229,1609
03/18/20,134200,6396.1909229,6396.6201467,6395.7576203,6396.2198958,4964
03/18/20,134300,6396.2198958,6396.3283836,6395.6600811,6395.6675478,806
03/18/20,134400,6395.6675478,6395.8792741,6394.5259207,6395.1181609,792
03/18/20,134500,6395.1181609,6395.9541979,6394.7807331,6395.4677366,4750
03/18/20,134600,6395.4677366,6395.7321244,6395.1975026,6395.6791043,715
03/18/20,134700,6395.6791043,6395.8423393,6394.8304971,6395.1465058,1062
03/18/20,134800,6395.1465058,6396.0364156,6395.0846878,6395.9198933,240
03/18/20,134900,6395.9198933,6396.2534798,6395.6249895,6395.8011438,4365
03/18/20,135000,6395.8011438,6396.2365578,6395.4196192,6395.9788864,280
03/18/20,135100,6395.9788864,6396.2751532,6395.8640135,6396.0815365,4209
03/18/20,135200,6396.0815365,6397.2666051,6395.8360495,6396.7014296,440
03/18/20,135300,6396.7014296,6396.8490880,6396.4870271,6396.6824862,4505
03/18/20,135400,6396.6824862,6397.3232376,6396.6560166,6397.0420247,2072
03/18/20,135500,6397.0420247,6397.3056854,6396.7792399,6397.2335521,4502
03/18/20,135600,6397.2335521,6397.5015051,6396.1213396,6396.6963298,3978
03/18/20,135700,6396.6963298,6396.8658866,6396.4774586,6396.5763732,4109
03/18/20,135800,6396.5763732,6397.9884387,6396.3563325,6397.5605662,1070
03/18/20,135900,6397.5605662,6397.7922758,6397.5424345,6397.7324146,2179
03/18/20,140000,6397.7324146,6397.7872611,6397.3541887,6397.4844967,3499
03/18/20,140100,6397.4844967,6398.0857541,6396.9076572,6397.5504287,2866
03/18/20,140200,6397.5504287,6398.1042604,6396.9353418,6397.0753182,3475
03/18/20,140300,6397.0753182,6397.1312001,6396.6957214,6396.7641065,647
03/18/20,140400,6396.7641065,6397.2412181,6396.7233678,6397.1389371,1529
03/18/20,140500,6397.1389371,6398.1729105,6397.0891764,6397.6017579,1450
03/18/20,140600,6397.6017579,6398.0990948,6397.2729968,6397.8127875,3070
03/18/20,140700,6397.8127875,6399.1796810,6397.7722965,6398.7767292,843
03/18/20,140800,6398.7767292,6398.8646268,6398.5165573,6398.5788848,2455
03/18/20,140900,6398.5788848,6398.9062541,6398.3029087,6398.7245326,2274
03/18/20,141000,6398.7245326,6398.8799276,6398.0895433,6398.2829540,1621
03/18/20,141100,6398.2829540,6398.3295312,6397.9083156,6397.9898507,3753
03/18/20,141200,6397.9898507,6398.0982922,6397.8129401,6397.8739047,1473
03/18/20,141300,6397.8739047,6398.7840210,6397.3094812,6398.3418806,1001
03/18/20,141400,6398.3418806,6398.7164560,6397.6356770,6397.9331406,1261
03/18/20,141500,6397.9331406,6398.2723740,6397.0709258,6397.3521530,2940
03/18/20,141600,6397.3521530,6397.8243262,6397.1211826,6397.5748561,530
03/18/20,141700,6397.5748561,6398.3656127,6397.1114678,6398.0045270,4933
03/18/20,141800,6398.0045270,6398.0282993,6397.6992302,6397.7670346,4512
03/18/20,141900,6397.7670346,6398.3484906,6397.7393088,6398.1212979,4439
03/18/20,142000,6398.1212979,6398.2222162,6397.5975216,6398.0388036,857
03/18/20,142100,6398.0388036,6398.7295822,6397.8459561,6398.5995531,4195
03/18/20,142200,6398.5995531,6398.6418143,6398.0488420,6398.4856089,656
03/18/20,142300,6398.4856089,6399.5354754,6398.1570878,6399.2129335,687
03/18/20,142400,6399.2129335,6399.4135073,6399.0249532,6399.3687203,1164
03/18/20,142500,6399.3687203,6400.4076501,6399.0121784,6400.0692559,1816
03/18/20,142600,6400.0692559,6400.3088408,6399.9382834,6400.2049477,2264
03/18/20,142700,6400.2049477,6400.4897434,6399.9005938,6400.4110563,2575
03/18/20,142800,6400.4110563,6400.4809097,6399.3565235,6399.8813930,3346
03/18/20,142900,6399.8813930,6400.4109340,6399.5279056,6399.7326817,1515
03/18/20,143000,6399.7326817,6400.0217185,6399.3453428,6399.5748230,217
03/18/20,143100,6399.5748230,6399.8153144,6399.4706805,6399.4987279,3161
03/18/20,143200,6399.4987279,6400.3780835,6399.0257061,6400.1686527,253
03/18/20,143300,6400.1686527,6400.3926683,6398.9713184,6399.3012963,120
03/18/20,143400,6399.3012963,6399.7570294,6398.0566473,6398.3724467,2797
03/18/20,143500,6398.3724467,6398.4486133,6397.5665580,6397.7131700,2005
03/18/20,143600,6397.7131700,6398.7363681,6397.4411325,6398.5926456,1737
03/18/20,143700,6398.5926456,6399.0818158,6398.3576522,6399.0252034,4602
03/18/20,143800,6399.0252034,6399.1440587,6398.8075598,6398.9740821,3527
03/18/20,143900,6398.9740821,6399.1847566,6398.6249015,6398.8949889,300
03/18/20,144000,6398.8949889,6399.2714173,6398.3909779,6398.8175295,1827
03/18/20,144100,6398.8175295,6398.8975533,6398.6321595,6398.6935784,4482
03/18/20,144200,6398.6935784,6398.7788822,6398.1159767,6398.1451408,2669
03/18/20,144300,6398.1451408,6398.2071231,6398.0554035,6398.1313866,353
03/18/20,144400,6398.1313866,6398.2065478,6397.6570475,6397.9168480,2475
03/18/20,144500,6397.9168480,6398.2782009,6397.6697779,6398.2581502,3560
03/18/20,144600,6398.2581502,6398.4216530,6397.6478949,6397.7019205,577
03/18/20,144700,6397.7019205,6398.0406122,6396.3493556,6397.0444573,1249
03/18/20,144800,6397.0444573,6397.1300419,6396.8201768,6396.9556545,1145
03/18/20,144900,6396.9556545,6397.0042396,6396.4247107,6396.6117859,1708
03/18/20,145000,6396.6117859,6397.0027545,6396.3810919,6396.5296690,4361
03/18/20,145100,6396.5296690,6396.5478234,6395.9188468,6396.1583158,1051
03/18/20,145200,6396.1583158,6396.4137409,6395.2776925,6395.4763391,3630
03/18/20,145300,6395.4763391,6396.2785211,6395.3197265,6395.9088350,3853
03/18/20,145400,6395.9088350,6396.1406838,6394.8353421,6394.9528556,2144
03/18/20,145500,6394.9528556,6395.4370861,6394.0559669,6394.2519566,2353
03/18/20,145600,6394.2519566,6395.4945102,6394.2210511,6395.3679947,3341
03/18/20,145700,6395.3679947,6396.7839025,6395.0889136,6396.3198422,1648
03/18/20,145800,6396.3198422,6396.4054734,6396.2771315,6396.3878032,297
03/18/20,145900,6396.3878032,6396.8545010,6396.0095542,6396.7811881,3950
03/18/20,150000,6396.7811881,6396.8006933,6396.4197052,6396.4617816,4083
03/18/20,150100,6396.4617816,6396.5559211,6395.9808637,6396.3871889,334
03/18/20,150200,6396.3871889,6396.8073537,6395.8074132,6396.4069090,4683
03/18/20,150300,6396.4069090,6396.7961009,6395.2634329,6395.4767404,233
03/18/20,150400,6395.4767404,6395.4942686,6395.3988463,6395.4694624,206
03/18/20,150500,6395.4694624,6396.0070514,6395.2946967,6395.6803841,4995
03/18/20,150600,6395.6803841,6396.0455974,6395.1154097,6395.3635869,2577
03/18/20,150700,6395.3635869,6395.9835292,6395.2366303,6395.7026512,1720
03/18/20,150800,6395.7026512,6395.8735672,6395.6299382,6395.7086789,308
03/18/20,150900,6395.7086789,6396.1172387,6395.5682164,6395.5959573,825
03/18/20,151000,6395.5959573,6396.2706195,6395.5485874,6396.1701504,1253
03/18/20,151100,6396.1701504,6396.2541340,6395.7890049,6396.0190508,4678
03/18/20,151200,6396.0190508,6396.7538942,6395.7937718,6396.6089426,2405
03/18/20,151300,6396.6089426,6396.6699543,6394.8228370,6395.1409457,2501
03/18/20,151400,6395.1409457,6395.4209856,6394.9483819,6395.3749368,1635
03/18/20,151500,6395.3749368,6395.6732387,6394.5914638,6395.6500967,3477
03/18/20,151600,6395.6500967,6396.0462144,6395.5848439,6395.6791961,1410
03/18/20,151700,6395.6791961,6395.8130655,6395.0456351,6395.2039449,1032
03/18/20,151800,6395.2039449,6395.2445060,6394.7318785,6394.7552536,265
03/18/20,151900,6394.7552536,6395.0151201,6394.5072573,6394.6475586,3248
03/18/20,152000,6394.6475586,6394.7361776,6394.1299563,6394.1864251,3465
03/18/20,152100,6394.1864251,6394.5047687,6394.1539926,6394.3723619,4884
03/18/20,152200,6394.3723619,6395.2241687,6393.8127558,6395.0118256,2843
03/18/20,152300,6395.0118256,6395.0257404,6394.5955814,6394.8371574,4104
03/18/20,152400,6394.8371574,6395.9965348,6394.8097369,6395.6768624,1976
03/18/20,152500,6395.6768624,6396.3221202,6395.6761109,6396.0177027,289
03/18/20,152600,6396.0177027,6396.9328972,6395.9036694,6396.6071203,3101
03/18/20,152700,6396.6071203,6396.7646000,6395.7093933,6395.9909821,1404
03/18/20,152800,6395.9909821,6396.1967085,6395.9841881,6396.0007263,1641
03/18/20,152900,6396.0007263,6396.8875390,6395.6084405,6396.7716661,1423
03/18/20,153000,6396.7716661,6397.1630367,6395.9809804,6396.5426747,4886
03/18/20,153100,6396.5426747,6397.7131934,6396.4419682,6397.0842100,419
03/18/20,153200,6397.0842100,6398.0670115,6396.9606132,6397.9890243,3101
03/18/20,153300,6397.9890243,6398.7837018,6397.8840898,6398.6411355,177
03/18/20,153400,6398.6411355,6399.1093229,6398.3152472,6398.5420144,2847
03/18/20,153500,6398.5420144,6398.7854937,6398.1445428,6398.4871287,894
03/18/20,153600,6398.4871287,6399.0913180,6398.0753707,6398.8338748,4362
03/18/20,153700,6398.8338748,6399.0058387,6398.6727601,6398.6865644,1913
03/18/20,153800,6398.6865644,6398.8660225,6397.5296684,6397.6338509,1266
03/18/20,153900,6397.6338509,6397.8456612,6396.7043249,6397.0569033,4343
03/18/20,154000,6397.0569033,6397.5110126,6396.9349041,6397.2161649,4403
03/18/20,154100,6397.2161649,6398.2600204,6396.7081452,6397.9659913,340
03/18/20,154200,6397.9659913,6398.1503194,6397.4751263,6397.6057846,3761
03/18/20,154300,6397.6057846,6397.7206952,6397.3576762,6397.4374829,1253
03/18/20,154400,6397.4374829,6397.9452254,6397.3827120,6397.5205036,1436
03/18/20,154500,6397.5205036,6397.7002095,6397.4407700,6397.5121919,2306
03/18/20,154600,6397.5121919,6398.2967094,6397.1819432,6397.7695762,1416
03/18/20,154700,6397.7695762,6398.8782073,6397.5085819,6398.5240369,346
03/18/20,154800,6398.5240369,6398.6838713,6397.4769397,6398.0207605,2380
03/18/20,154900,6398.0207605,6398.5547600,6397.8482596,6398.2900978,2705
03/18/20,155000,6398.2900978,6399.2576645,6398.2791647,6398.8432496,1499
