03/17/20,100118,6349.981795665,227
03/17/20,100119,6350.000424387,458
03/17/20,100120,6349.890115328,52
03/17/20,100121,6349.729397765,213
03/17/20,100122,6349.738818470,34
03/17/20,100123,6349.869665971,476
03/17/20,100124,6349.954466419,112
03/17/20,100125,6350.044033692,76
03/17/20,100126,6349.914165496,216
03/17/20,100127,6349.894012969,422
03/17/20,100128,6349.790453640,237
03/17/20,100129,6349.892333995,410
03/17/20,100130,6349.858737735,11
03/17/20,100131,6349.947658530,113
03/17/20,100132,6349.986988106,162
03/17/20,100133,6349.836619807,68
03/17/20,100134,6349.709571126,437
03/17/20,100135,6349.815874441,355
03/17/20,100136,6349.788667661,104
03/17/20,100137,6349.847258683,124
03/17/20,100138,6349.872239607,319
03/17/20,100139,6349.691712240,401
03/17/20,100140,6349.695933943,49
03/17/20,100141,6349.557934404,34
03/17/20,100142,6349.664287768,36
03/17/20,100143,6349.820681487,28
03/17/20,100144,6349.863511808,125
03/17/20,100145,6349.945330021,463
03/17/20,100146,6349.849948270,218
03/17/20,100147,6349.801792020,209
03/17/20,100148,6349.739925619,251
03/17/20,100149,6349.665445424,188
03/17/20,100150,6349.594871408,431
03/17/20,100151,6349.653282308,289
03/17/20,100152,6349.622374108,1
03/17/20,100153,6349.698992843,260
03/17/20,100154,6349.809902203,34
03/17/20,100155,6349.992283690,159
03/17/20,100156,6350.010316594,227
03/17/20,100157,6349.990567059,459
03/17/20,100158,6350.164423491,70
03/17/20,100159,6350.281731075,322
03/17/20,100200,6350.338291767,224
03/17/20,100201,6350.287470614,452
03/17/20,100202,6350.374670654,299
03/17/20,100203,6350.382156207,80
03/17/20,100204,6350.650420655,248
03/17/20,100205,6350.625100054,222
03/17/20,100206,6350.608659113,286
03/17/20,100207,6350.585712300,2
03/17/20,100208,6350.453880536,482
03/17/20,100209,6350.395645400,303
03/17/20,100210,6350.456945686,72
03/17/20,100211,6350.362295263,27
03/17/20,100212,6350.349076740,122
03/17/20,100213,6350.256276350,260
03/17/20,100214,6350.122751793,460
03/17/20,100215,6350.082595900,202
03/17/20,100216,6350.094753449,122
03/17/20,100217,6350.020465080,256
03/17/20,100218,6350.168391877,355
03/17/20,100219,6350.258576586,153
03/17/20,100220,6350.185454917,230
03/17/20,100221,6350.295188795,474
03/17/20,100222,6350.266881699,148
03/17/20,100223,6350.197281801,496
03/17/20,100224,6350.197050696,337
03/17/20,100225,6350.146652598,442
03/17/20,100226,6350.174863872,486
03/17/20,100227,6349.928168396,221
03/17/20,100228,6350.006769918,79
03/17/20,100229,6350.156785628,296
03/17/20,100230,6350.187674915,95
03/17/20,100231,6350.087100649,51
03/17/20,100232,6350.019756678,80
03/17/20,100233,6350.035229117,174
03/17/20,100234,6350.133195753,115
03/17/20,100235,6350.343172239,403
03/17/20,100236,6350.428325058,127
03/17/20,100237,6350.344515724,138
03/17/20,100238,6350.344212227,402
03/17/20,100239,6350.295989900,472
03/17/20,100240,6350.239852789,191
03/17/20,100241,6350.208816818,236
03/17/20,100242,6350.291188953,279
03/17/20,100243,6350.283945119,31
03/17/20,100244,6350.202312089,244
03/17/20,100245,6350.297078057,408
03/17/20,100246,6350.141848549,400
03/17/20,100247,6350.113688261,181
03/17/20,100248,6350.128560779,200
03/17/20,100249,6350.167124354,229
03/17/20,100250,6350.271871212,382
03/17/20,100251,6350.316631404,418
03/17/20,100252,6350.129816209,384
03/17/20,100253,6350.158480043,179
03/17/20,100254,6350.312458083,492
03/17/20,100255,6350.124954081,162
03/17/20,100256,6350.250464234,437
03/17/20,100257,6350.177479041,315
03/17/20,100258,6350.240909645,85
03/17/20,100259,6350.190712437,164
03/17/20,100300,6350.112357019,490
03/17/20,100301,6350.166972616,406
03/17/20,100302,6350.276031497,464
03/17/20,100303,6350.094114912,495
03/17/20,100304,6350.223460944,345
03/17/20,100305,6350.149496381,185
03/17/20,100306,6350.049453028,87
03/17/20,100307,6350.016644604,419
03/17/20,100308,6350.143996233,404
03/17/20,100309,6350.224341247,236
03/17/20,100310,6350.430229793,185
03/17/20,100311,6350.427153341,7
03/17/20,100312,6350.491269830,26
03/17/20,100313,6350.547409885,255
03/17/20,100314,6350.500627024,373
03/17/20,100315,6350.507372187,443
03/17/20,100316,6350.550817145,14
03/17/20,100317,6350.385659661,173
03/17/20,100318,6350.490954708,236
03/17/20,100319,6350.645228788,158
03/17/20,100320,6350.619071771,332
03/17/20,100321,6350.618853070,233
03/17/20,100322,6350.588330831,217
03/17/20,100323,6350.535559187,262
03/17/20,100324,6350.529895473,157
03/17/20,100325,6350.498840744,235
03/17/20,100326,6350.568186166,374
03/17/20,100327,6350.700170351,181
03/17/20,100328,6350.658496296,193
03/17/20,100329,6350.692301042,268
03/17/20,100330,6350.737831144,386
03/17/20,100331,6350.802901364,274
03/17/20,100332,6350.730945130,474
03/17/20,100333,6350.732832474,29
03/17/20,100334,6350.859764500,297
03/17/20,100335,6350.911939029,209
03/17/20,100336,6350.729772467,168
03/17/20,100337,6350.665753259,267
03/17/20,100338,6350.606814455,124
03/17/20,100339,6350.520143368,305
03/17/20,100340,6350.425517574,420
03/17/20,100341,6350.351282911,48
03/17/20,100342,6350.377284320,475
03/17/20,100343,6350.364145775,192
03/17/20,100344,6350.177723670,494
03/17/20,100345,6350.019567105,286
03/17/20,100346,6350.015292377,55
03/17/20,100347,6349.922929312,72
03/17/20,100348,6349.990698571,304
03/17/20,100349,6350.018011389,439
03/17/20,100350,6349.839712562,162
03/17/20,100351,6350.032353954,236
03/17/20,100352,6350.050641944,399
03/17/20,100353,6350.132105520,136
03/17/20,100354,6350.078358546,22
03/17/20,100355,6350.040283591,44
03/17/20,100356,6349.796906808,114
03/17/20,100357,6349.962150238,299
03/17/20,100358,6350.114560582,376
03/17/20,100359,6350.123754536,326
03/17/20,100400,6350.182551734,449
03/17/20,100401,6350.073235246,339
03/17/20,100402,6350.099026586,365
03/17/20,100403,6350.283971271,55
03/17/20,100404,6350.219604237,191
03/17/20,100405,6350.244310768,347
03/17/20,100406,6350.095954433,71
03/17/20,100407,6349.975621339,455
03/17/20,100408,6349.954429666,48
03/17/20,100409,6349.920738015,382
03/17/20,100410,6349.992532997,260
03/17/20,100411,6349.881826028,363
03/17/20,100412,6349.949835464,78
03/17/20,100413,6350.194834095,331
03/17/20,100414,6350.299997090,400
03/17/20,100415,6350.191348958,119
03/17/20,100416,6350.256356880,275
03/17/20,100417,6350.307316762,151
03/17/20,100418,6350.344811892,254
03/17/20,100419,6350.406263296,192
03/17/20,100420,6350.422159380,5
03/17/20,100421,6350.434537130,122
03/17/20,100422,6350.416287972,372
03/17/20,100423,6350.388458640,283
03/17/20,100424,6350.277634535,220
03/17/20,100425,6350.269526761,42
03/17/20,100426,6350.202172985,376
03/17/20,100427,6350.063375674,127
03/17/20,100428,6350.003454150,453
03/17/20,100429,6350.106465825,333
03/17/20,100430,6350.026435646,200
03/17/20,100431,6349.982784920,403
03/17/20,100432,6349.966803391,311
03/17/20,100433,6349.944562916,87
03/17/20,100434,6350.082725445,160
03/17/20,100435,6350.022266247,28
03/17/20,100436,6350.096643964,116
03/17/20,100437,6350.134492132,489
03/17/20,100438,6350.070277523,128
03/17/20,100439,6350.209951275,326
03/17/20,100440,6350.289902594,47
03/17/20,100441,6350.176266398,336
03/17/20,100442,6350.456936896,25
03/17/20,100443,6350.586649653,48
03/17/20,100444,6350.559951950,168
03/17/20,100445,6350.646109053,349
03/17/20,100446,6350.779786466,234
03/17/20,100447,6350.817995234,50
03/17/20,100448,6351.003841335,432
03/17/20,100449,6350.981844219,299
03/17/20,100450,6350.911030489,229
03/17/20,100451,6350.871994459,311
03/17/20,100452,6350.889618814,473
03/17/20,100453,6351.040537446,499
03/17/20,100454,6351.036100863,16
03/17/20,100455,6351.048389040,490
03/17/20,100456,6351.040147265,102
03/17/20,100457,6351.007577113,386
03/17/20,100458,6351.073656609,181
03/17/20,100459,6351.089944298,17
03/17/20,100500,6351.229570444,265
03/17/20,100501,6351.389098649,360
03/17/20,100502,6351.158132463,220
03/17/20,100503,6351.141552456,448
03/17/20,100504,6351.087101910,198
03/17/20,100505,6351.025057230,409
03/17/20,100506,6350.945156060,241
03/17/20,100507,6351.092790385,283
03/17/20,100508,6351.027844302,192
03/17/20,100509,6351.134777139,203
03/17/20,100510,6351.040997232,119
03/17/20,100511,6351.094462696,399
03/17/20,100512,6350.902443657,433
03/17/20,100513,6350.950853253,122
03/17/20,100514,6351.014803068,380
03/17/20,100515,6350.777459530,362
03/17/20,100516,6350.867894613,275
03/17/20,100517,6350.907806741,80
03/17/20,100518,6350.927644110,191
03/17/20,100519,6350.739688372,47
03/17/20,100520,6350.764303146,160
03/17/20,100521,6350.628874034,304
03/17/20,100522,6350.721029311,268
03/17/20,100523,6350.693360134,372
03/17/20,100524,6350.637526262,99
03/17/20,100525,6350.667491491,278
03/17/20,100526,6350.765940437,482
03/17/20,100527,6350.684226931,279
03/17/20,100528,6350.782032887,487
03/17/20,100529,6350.739705412,92
03/17/20,100530,6350.578504452,489
03/17/20,100531,6350.577021760,469
03/17/20,100532,6350.630934280,473
03/17/20,100533,6350.591150134,191
03/17/20,100534,6350.716071562,320
03/17/20,100535,6350.663632446,253
03/17/20,100536,6350.776273610,432
03/17/20,100537,6350.591896537,13
03/17/20,100538,6350.549631085,145
03/17/20,100539,6350.419287616,9
03/17/20,100540,6350.544176878,421
03/17/20,100541,6350.576004473,89
03/17/20,100542,6350.524007198,107
03/17/20,100543,6350.539783583,420
03/17/20,100544,6350.410194771,43
03/17/20,100545,6350.416468329,31
03/17/20,100546,6350.432771920,50
03/17/20,100547,6350.584296196,144
03/17/20,100548,6350.791329481,147
03/17/20,100549,6350.738176960,483
03/17/20,100550,6350.855599313,28
03/17/20,100551,6350.826452674,456
03/17/20,100552,6350.745415203,103
03/17/20,100553,6350.823469450,436
03/17/20,100554,6350.854831040,283
03/17/20,100555,6351.040539918,387
03/17/20,100556,6350.984458945,481
03/17/20,100557,6350.960282282,167
03/17/20,100558,6351.064875109,141
03/17/20,100559,6351.197390890,425
03/17/20,100600,6351.145527583,361
03/17/20,100601,6350.876174936,195
03/17/20,100602,6351.059939234,254
03/17/20,100603,6351.217448554,479
03/17/20,100604,6351.177427853,470
03/17/20,100605,6351.267865078,13
03/17/20,100606,6351.254277169,19
03/17/20,100607,6351.299305548,219
03/17/20,100608,6351.149646864,87
03/17/20,100609,6351.233824677,450
03/17/20,100610,6351.319096008,124
03/17/20,100611,6351.426869206,311
03/17/20,100612,6351.439857631,53
03/17/20,100613,6351.397356087,444
03/17/20,100614,6351.529353597,88
03/17/20,100615,6351.657670771,350
03/17/20,100616,6351.650739551,462
03/17/20,100617,6351.782459621,15
03/17/20,100618,6351.808508756,296
03/17/20,100619,6351.702526126,238
03/17/20,100620,6351.729821181,464
03/17/20,100621,6351.800680835,113
03/17/20,100622,6352.067537788,454
03/17/20,100623,6352.134125713,174
03/17/20,100624,6352.147427503,102
03/17/20,100625,6352.239913594,481
03/17/20,100626,6352.103497888,196
03/17/20,100627,6352.097351021,210
03/17/20,100628,6352.020670770,328
03/17/20,100629,6351.881430702,462
03/17/20,100630,6351.975355557,496
03/17/20,100631,6351.888680924,275
03/17/20,100632,6351.973994243,246
03/17/20,100633,6352.052593393,325
03/17/20,100634,6351.949014159,193
03/17/20,100635,6351.777955716,264
03/17/20,100636,6351.653023265,66
03/17/20,100637,6351.773018803,327
03/17/20,100638,6351.771891265,45
03/17/20,100639,6351.764387806,323
03/17/20,100640,6351.744849430,425
03/17/20,100641,6351.785949184,167
03/17/20,100642,6351.766209133,346
03/17/20,100643,6351.993617414,112
03/17/20,100644,6352.042480579,465
03/17/20,100645,6352.053959863,485
03/17/20,100646,6352.214983071,228
03/17/20,100647,6352.140179046,234
03/17/20,100648,6352.263313650,39
03/17/20,100649,6352.244916289,33
03/17/20,100650,6352.354888272,404
03/17/20,100651,6352.377396794,242
03/17/20,100652,6352.342274197,17
03/17/20,100653,6352.215423294,294
03/17/20,100654,6352.323289139,159
03/17/20,100655,6352.304057882,193
03/17/20,100656,6352.413283660,165
03/17/20,100657,6352.378598763,260
03/17/20,100658,6352.415127883,119
03/17/20,100659,6352.353639747,265
03/17/20,100700,6352.168603732,370
03/17/20,100701,6352.283928089,122
03/17/20,100702,6352.252841335,243
03/17/20,100703,6352.167062123,213
03/17/20,100704,6352.135483122,261
03/17/20,100705,6352.093643227,55
03/17/20,100706,6352.198925045,11
03/17/20,100707,6352.154736479,255
03/17/20,100708,6352.218806174,312
03/17/20,100709,6352.138589924,93
03/17/20,100710,6352.133609391,308
03/17/20,100711,6352.177428468,13
03/17/20,100712,6352.275464875,330
03/17/20,100713,6352.294292580,113
03/17/20,100714,6352.177517575,332
03/17/20,100715,6351.978319119,213
03/17/20,100716,6352.038300399,373
03/17/20,100717,6352.059216160,302
03/17/20,100718,6352.075833709,490
03/17/20,100719,6352.044745771,4
03/17/20,100720,6352.073590940,354
03/17/20,100721,6352.051306617,238
03/17/20,100722,6352.072254098,207
03/17/20,100723,6352.071469794,259
03/17/20,100724,6351.957421985,472
03/17/20,100725,6351.854072388,469
03/17/20,100726,6351.884331769,397
03/17/20,100727,6352.123403415,81
03/17/20,100728,6352.113564232,113
03/17/20,100729,6352.118409388,91
03/17/20,100730,6352.052690758,341
03/17/20,100731,6352.030362765,407
03/17/20,100732,6351.973712808,394
03/17/20,100733,6352.029474436,380
03/17/20,100734,6352.012191090,103
03/17/20,100735,6352.104717112,490
03/17/20,100736,6352.137030964,489
03/17/20,100737,6352.216904783,40
03/17/20,100738,6352.217131794,125
03/17/20,100739,6352.173008711,228
03/17/20,100740,6352.265383974,22
03/17/20,100741,6352.261840022,330
03/17/20,100742,6352.275565244,138
03/17/20,100743,6352.442002227,294
03/17/20,100744,6352.424733606,56
03/17/20,100745,6352.559279475,476
03/17/20,100746,6352.493552717,397
03/17/20,100747,6352.580782111,359
03/17/20,100748,6352.598713091,219
03/17/20,100749,6352.744228287,438
03/17/20,100750,6352.680931736,300
03/17/20,100751,6352.790862246,235
03/17/20,100752,6352.854969593,499
03/17/20,100753,6352.860213457,116
03/17/20,100754,6352.919474237,129
03/17/20,100755,6352.880180318,49
03/17/20,100756,6352.726646177,369
03/17/20,100757,6352.657302907,117
03/17/20,100758,6352.492265528,202
03/17/20,100759,6352.365564800,178
03/17/20,100800,6352.368779428,247
03/17/20,100801,6352.540789226,186
03/17/20,100802,6352.559733093,59
03/17/20,100803,6352.610371542,102
03/17/20,100804,6352.795868878,348
03/17/20,100805,6352.827144149,313
03/17/20,100806,6352.874845035,245
03/17/20,100807,6352.840209691,171
03/17/20,100808,6352.819509173,59
03/17/20,100809,6352.844676021,339
03/17/20,100810,6352.962381233,107
03/17/20,100811,6353.061954978,279
03/17/20,100812,6352.914259795,153
03/17/20,100813,6352.842308244,343
03/17/20,100814,6352.733826697,439
03/17/20,100815,6352.513995501,121
03/17/20,100816,6352.501248890,457
03/17/20,100817,6352.520252253,193
03/17/20,100818,6352.549178655,124
03/17/20,100819,6352.213438957,329
03/17/20,100820,6351.943097607,204
03/17/20,100821,6351.922036849,90
03/17/20,100822,6351.891971860,197
03/17/20,100823,6351.760506889,239
03/17/20,100824,6351.840905580,241
03/17/20,100825,6352.081987748,67
03/17/20,100826,6351.945767573,35
03/17/20,100827,6352.063493793,56
03/17/20,100828,6351.868573579,271
03/17/20,100829,6351.951974980,249
03/17/20,100830,6351.835604546,49
03/17/20,100831,6351.816504704,283
03/17/20,100832,6351.907138141,213
03/17/20,100833,6352.070426968,315
03/17/20,100834,6352.065238292,11
03/17/20,100835,6352.087167557,455
03/17/20,100836,6352.008845916,45
03/17/20,100837,6352.027624027,445
03/17/20,100838,6352.100473670,349
03/17/20,100839,6351.762669130,478
03/17/20,100840,6351.738086923,44
03/17/20,100841,6351.725508092,297
03/17/20,100842,6351.602485205,12
03/17/20,100843,6351.700213311,45
03/17/20,100844,6351.679322269,79
03/17/20,100845,6351.559927298,383
03/17/20,100846,6351.483068000,290
03/17/20,100847,6351.521629287,60
03/17/20,100848,6351.435550623,457
03/17/20,100849,6351.435495552,109
03/17/20,100850,6351.405432337,267
03/17/20,100851,6351.483718433,295
03/17/20,100852,6351.541682554,460
03/17/20,100853,6351.416865323,158
03/17/20,100854,6351.475082004,348
03/17/20,100855,6351.442068515,232
03/17/20,100856,6351.373417284,204
03/17/20,100857,6351.285956416,54
03/17/20,100858,6351.257351664,430
03/17/20,100859,6351.293069668,490
03/17/20,100900,6351.208966144,482
03/17/20,100901,6351.126840007,352
03/17/20,100902,6350.958821423,74
03/17/20,100903,6350.905838601,235
03/17/20,100904,6350.959948037,367
03/17/20,100905,6350.914608626,223
03/17/20,100906,6350.996835887,195
03/17/20,100907,6350.989517294,192
03/17/20,100908,6351.056714264,30
03/17/20,100909,6350.987007548,137
03/17/20,100910,6351.073169729,266
03/17/20,100911,6350.873559150,147
03/17/20,100912,6350.903114303,53
03/17/20,100913,6350.797720382,117
03/17/20,100914,6350.726204204,317
03/17/20,100915,6350.725053601,270
03/17/20,100916,6350.671238159,47
03/17/20,100917,6350.746178441,368
03/17/20,100918,6350.693408916,256
03/17/20,100919,6350.705031339,477
03/17/20,100920,6350.743200536,256
03/17/20,100921,6350.598509226,231
03/17/20,100922,6350.570695973,34
03/17/20,100923,6350.452592700,13
03/17/20,100924,6350.420967699,85
03/17/20,100925,6350.344129370,85
03/17/20,100926,6350.088347771,139
03/17/20,100927,6350.114586554,268
03/17/20,100928,6350.043332107,379
03/17/20,100929,6350.218241664,446
03/17/20,100930,6350.293593701,62
03/17/20,100931,6350.326809061,119
03/17/20,100932,6350.346480195,414
03/17/20,100933,6350.332218807,406
03/17/20,100934,6350.329741173,386
03/17/20,100935,6350.425875242,34
03/17/20,100936,6350.426098344,139
03/17/20,100937,6350.505082416,62
03/17/20,100938,6350.455783738,299
03/17/20,100939,6350.408544837,399
03/17/20,100940,6350.490847961,433
03/17/20,100941,6350.522145046,164
03/17/20,100942,6350.470815947,11
03/17/20,100943,6350.473088159,348
03/17/20,100944,6350.456923015,369
03/17/20,100945,6350.546018926,60
03/17/20,100946,6350.532716069,11
03/17/20,100947,6350.675089624,162
03/17/20,100948,6350.663098387,298
03/17/20,100949,6350.830047959,255
03/17/20,100950,6350.748605425,391
03/17/20,100951,6350.893831415,459
03/17/20,100952,6350.808809629,305
03/17/20,100953,6350.821188249,305
03/17/20,100954,6350.760146072,412
03/17/20,100955,6350.765233390,304
03/17/20,100956,6350.657629648,365
03/17/20,100957,6350.769335286,150
03/17/20,100958,6350.665452998,316
03/17/20,100959,6350.700335435,192
03/17/20,101000,6350.686484243,350
03/17/20,101001,6350.903467432,478
03/17/20,101002,6351.022579810,179
03/17/20,101003,6350.991037576,100
03/17/20,101004,6350.929045968,270
03/17/20,101005,6351.000447418,315
03/17/20,101006,6350.972515042,215
03/17/20,101007,6350.873305417,39
03/17/20,101008,6350.937260770,209
03/17/20,101009,6351.078341745,231
03/17/20,101010,6351.076085891,178
03/17/20,101011,6351.066915320,356
03/17/20,101012,6351.155006420,369
03/17/20,101013,6351.309173900,234
03/17/20,101014,6351.164345617,448
03/17/20,101015,6351.189664913,167
03/17/20,101016,6351.240168367,479
03/17/20,101017,6351.114710184,252
03/17/20,101018,6351.055171545,183
03/17/20,101019,6351.096904986,330
03/17/20,101020,6351.384469396,154
03/17/20,101021,6351.247025534,265
03/17/20,101022,6351.200698786,280
03/17/20,101023,6351.269366120,441
03/17/20,101024,6351.291143591,142
03/17/20,101025,6351.405968289,476
03/17/20,101026,6351.340651934,449
03/17/20,101027,6351.439133024,73
03/17/20,101028,6351.519025580,499
03/17/20,101029,6351.527881370,341
03/17/20,101030,6351.703287817,484
03/17/20,101031,6351.753661523,299
03/17/20,101032,6351.843864758,430
03/17/20,101033,6351.698284736,132
03/17/20,101034,6351.744638471,470
03/17/20,101035,6351.677759968,232
03/17/20,101036,6351.671074281,463
03/17/20,101037,6351.793509521,361
03/17/20,101038,6351.718828243,151
03/17/20,101039,6351.725178602,270
03/17/20,101040,6351.836050279,490
03/17/20,101041,6351.786811316,486
03/17/20,101042,6351.686826803,174
03/17/20,101043,6351.744718067,186
03/17/20,101044,6351.712384120,243
03/17/20,101045,6351.753868519,347
03/17/20,101046,6351.756824429,443
03/17/20,101047,6351.706659505,128
03/17/20,101048,6351.798148734,103
03/17/20,101049,6351.727018455,305
03/17/20,101050,6351.621110740,332
03/17/20,101051,6351.622270664,174
03/17/20,101052,6351.536063825,363
03/17/20,101053,6351.408856072,86
03/17/20,101054,6351.481940181,249
03/17/20,101055,6351.604966910,351
03/17/20,101056,6351.520048247,307
03/17/20,101057,6351.430417498,268
03/17/20,101058,6351.290969686,438
03/17/20,101059,6351.457929730,286
03/17/20,101100,6351.389482661,60
03/17/20,101101,6351.534924505,29
03/17/20,101102,6351.738757041,326
03/17/20,101103,6351.921489631,30
03/17/20,101104,6351.720459341,418
03/17/20,101105,6351.719956769,272
03/17/20,101106,6351.681427031,466
03/17/20,101107,6351.747746949,432
03/17/20,101108,6351.573943094,408
03/17/20,101109,6351.438566026,135
03/17/20,101110,6351.302325018,23
03/17/20,101111,6351.191314043,384
03/17/20,101112,6351.086531566,45
03/17/20,101113,6350.898198848,485
03/17/20,101114,6351.003542232,299
03/17/20,101115,6350.913118900,93
03/17/20,101116,6350.870620486,346
03/17/20,101117,6350.864311421,424
03/17/20,101118,6351.014216770,241
03/17/20,101119,6350.881716302,391
03/17/20,101120,6350.708048323,257
03/17/20,101121,6350.837745187,335
03/17/20,101122,6350.819951874,3
03/17/20,101123,6350.937985644,15
03/17/20,101124,6350.943465891,423
03/17/20,101125,6350.804558439,200
03/17/20,101126,6350.790303830,110
03/17/20,101127,6350.907491464,280
03/17/20,101128,6350.978800060,236
03/17/20,101129,6350.937508057,184
03/17/20,101130,6351.146942545,237
03/17/20,101131,6351.054591244,352
03/17/20,101132,6351.052465226,26
03/17/20,101133,6350.999296606,155
03/17/20,101134,6350.993558301,159
03/17/20,101135,6350.683528939,314
03/17/20,101136,6350.388924379,441
03/17/20,101137,6350.409537827,264
03/17/20,101138,6350.338218102,447
03/17/20,101139,6350.387629409,1
03/17/20,101140,6350.387218181,460
03/17/20,101141,6350.495942327,352
03/17/20,101142,6350.401245262,279
03/17/20,101143,6350.449953972,351
03/17/20,101144,6350.501331080,206
03/17/20,101145,6350.471859855,52
03/17/20,101146,6350.531443671,456
03/17/20,101147,6350.497737648,206
03/17/20,101148,6350.540608607,62
03/17/20,101149,6350.539394142,23
03/17/20,101150,6350.471153753,26
03/17/20,101151,6350.490251120,114
03/17/20,101152,6350.480657239,219
03/17/20,101153,6350.547873522,333
03/17/20,101154,6350.511730470,108
03/17/20,101155,6350.450171180,434
03/17/20,101156,6350.629936414,361
03/17/20,101157,6350.484091813,450
03/17/20,101158,6350.557532330,47
03/17/20,101159,6350.618430106,368
03/17/20,101200,6350.506925427,198
03/17/20,101201,6350.565248059,247
03/17/20,101202,6350.548957865,72
03/17/20,101203,6350.431726372,41
03/17/20,101204,6350.561321088,255
03/17/20,101205,6350.613244611,312
03/17/20,101206,6350.390447466,174
03/17/20,101207,6350.409005220,75
03/17/20,101208,6350.554891385,251
03/17/20,101209,6350.552590481,454
03/17/20,101210,6350.419505448,19
03/17/20,101211,6350.470183935,366
03/17/20,101212,6350.462655648,209
03/17/20,101213,6350.547239156,285
03/17/20,101214,6350.338815847,98
03/17/20,101215,6350.273942171,137
03/17/20,101216,6350.238923875,347
03/17/20,101217,6350.001825111,463
03/17/20,101218,6350.046844641,326
03/17/20,101219,6350.009653494,277
03/17/20,101220,6350.064801602,180
03/17/20,101221,6350.020165555,202
03/17/20,101222,6350.038439924,319
03/17/20,101223,6350.088973109,447
03/17/20,101224,6349.966922743,406
03/17/20,101225,6349.891612974,107
03/17/20,101226,6349.811524751,54
03/17/20,101227,6349.743696612,224
03/17/20,101228,6349.829927342,167
03/17/20,101229,6349.914367087,478
03/17/20,101230,6349.860935395,170
03/17/20,101231,6349.824488224,222
03/17/20,101232,6349.789104714,135
03/17/20,101233,6349.934325119,314
03/17/20,101234,6349.883257975,255
03/17/20,101235,6350.070386754,296
03/17/20,101236,6350.105980504,88
03/17/20,101237,6350.151603512,371
03/17/20,101238,6350.176022158,256
03/17/20,101239,6350.295239072,465
03/17/20,101240,6350.176844891,244
03/17/20,101241,6350.186224901,417
03/17/20,101242,6350.113931930,432
03/17/20,101243,6349.871360493,298
03/17/20,101244,6349.846046192,43
03/17/20,101245,6349.968223694,101
03/17/20,101246,6349.901355699,48
03/17/20,101247,6349.866606406,456
03/17/20,101248,6349.982575174,222
03/17/20,101249,6350.047939175,442
03/17/20,101250,6349.766854237,352
03/17/20,101251,6349.813903819,459
03/17/20,101252,6350.018747751,14
03/17/20,101253,6349.866214802,258
03/17/20,101254,6349.936725666,62
03/17/20,101255,6350.089621579,92
03/17/20,101256,6350.081094538,100
