iter	MAE
644	0.881336866
645	0.8805619149
646	0.8805611991
647	0.8805625149
648	0.8805590844
649	0.8801009894
650	0.8801117749
651	0.8764345056
652	0.8764346734
653	0.876435426
654	0.8764598686
655	0.8764725858
656	0.8764896946
657	0.8765061057
658	0.8765268732
659	0.87652945
660	0.8765444601
661	0.8764843977
662	0.876268309
663	0.8760587029
664	0.8756272936
665	0.8752088266
666	0.8748029136
667	0.874409178
668	0.8740342444
669	0.8741213492
670	0.8742058408
671	0.8740174385
672	0.8740199216
673	0.8740159552
674	0.8740345056
675	0.8740524995
676	0.8740522028
677	0.8740521884
678	0.8740526667
679	0.8740526409
680	0.874062107
681	0.8740631042
682	0.8740636624
683	0.8740633948
684	0.8740635648
685	0.8742088306
686	0.8743497384
687	0.8743551063
688	0.8744472234
689	0.8744565714
690	0.8744565714
691	0.8675436373
692	0.8675147628
693	0.8673608511
694	0.8673288757
695	0.866894853
696	0.866473851
697	0.8664716272
698	0.8664722528
699	0.8664769439
700	0.8664775154
701	0.8664780699
702	0.8664786077
703	0.8664791294
704	0.8664830246
705	0.8663869723
706	0.8664059123
707	0.8664066446
708	0.8664039006
709	0.8663807807
710	0.8663828717
711	0.8663834411
712	0.8663838135
713	0.8663856626
714	0.8663862357
715	0.8663868258
716	0.8663887287
717	0.8663905744
718	0.8663923648
719	0.8663941015
720	0.8663946921
721	0.8663955344
722	0.8661172531
723	0.8660962393
724	0.8660982295
725	0.8660986911
726	0.8660991357
727	0.8660992212
728	0.8660686217
729	0.8660618043
730	0.8658080439
731	0.8658083597
732	0.8658080143
733	0.865811725
734	0.8658579535
735	0.8659027952
736	0.86590314
737	0.8659170842
738	0.8659198022
739	0.8659181819
740	0.8659182566
741	0.8659222916
742	0.8659221224
743	0.8659219582
744	0.8659207968
745	0.8659270737
746	0.8659331623
747	0.8659328594
748	0.8659387744
749	0.8659387323
750	0.8659380534
751	0.8659438126
752	0.8659437928
753	0.8659437735
754	0.8659431445
755	0.8659460296
756	0.8659458184
757	0.8659457229
758	0.8659444603
759	0.8659501188
760	0.8659499954
761	0.8658595317
762	0.8658643739
763	0.8658669084
764	0.8658878219
765	0.8659359672
766	0.865958388
767	0.8659640237
768	0.8659678478
769	0.8659496963
770	0.8659581987
771	0.8659869791
772	0.866014166
773	0.8660204904
774	0.8655887866
775	0.8655931368
776	0.8655970701
777	0.8653456927
778	0.8653945141
779	0.8653987112
780	0.8654003113
781	0.8645589277
782	0.8645640201
783	0.8645693216
784	0.8645751733
785	0.8645801615
786	0.8645823511
787	0.8645808259
788	0.8646305638
789	0.8646327992
790	0.8646337364
791	0.8646377889
792	0.864617629
793	0.8646179568
794	0.8646163225
795	0.8646188825
796	0.8646186615
797	0.8646201167
798	0.8646223957
799	0.8646240829
800	0.8646252963
801	0.8646266835
802	0.8645706949
803	0.86457323
804	0.8645761078
805	0.8645773339
806	0.864583734
807	0.864615373
808	0.8646460028
809	0.8646478848
810	0.8646387936
811	0.8646413083
812	0.8647107301
813	0.8647114601
814	0.8647129601
815	0.86481859
816	0.8648200035
817	0.8644877563
818	0.8644887429
819	0.8639897186
820	0.8640254054
821	0.8640324921
822	0.8640871122
823	0.8640941874
824	0.8640845845
825	0.8640852507
826	0.8640860701
827	0.864079412
828	0.8640729537
829	0.8640666891
830	0.8640674351
831	0.8640483493
832	0.8640761921
833	0.8640742141
834	0.8640722955
835	0.8640704345
836	0.8640686292
837	0.8640659396
838	0.8640633307
839	0.8641169672
840	0.8641171154
841	0.8641174328
842	0.8641174727
843	0.8641119607
844	0.8641118219
845	0.8641116873
846	0.8641021017
847	0.8641026306
848	0.8641030366
849	0.8639630593
850	0.8638272814
851	0.8637536406
852	0.8637469965
853	0.8637548657
854	0.8637383483
855	0.8637375621
856	0.8637277795
857	0.8637267431
858	0.8637272697
859	0.8637285681
860	0.8637130281
861	0.8637083418
862	0.8637600391
863	0.8637605519
864	0.8637610493
865	0.8637615317
866	0.8637619997
867	0.8637624536
868	0.8637627802
869	0.8637613318
870	0.8637616325
871	0.863757251
872	0.8637573482
873	0.8637571603
874	0.863757167
875	0.8637562023
876	0.8637545261
877	0.8637556823
878	0.8637518428
879	0.8637521139
880	0.8637542301
881	0.8637540851
882	0.8637539444
883	0.8637543254
884	0.86375501
885	0.8636604103
886	0.8636783042
887	0.8636749695
888	0.8637381502
889	0.8637113628
890	0.8637064081
891	0.8637064919
892	0.8637073277
893	0.8637076304
894	0.8637079241
895	0.8637088769
896	0.8637102416
897	0.8635252917
898	0.8603397506
899	0.8603403233
900	0.8603415235
901	0.8603313842
902	0.8603326631
903	0.8603339037
904	0.8603351666
905	0.8603971427
906	0.8603979128
907	0.8602464547
908	0.8602121586
909	0.8600651517
910	0.8599225551
911	0.8599236661
912	0.8598525847
913	0.8598482451
914	0.8598488645
915	0.8596895396
916	0.8595264039
917	0.8595291928
918	0.859402431
919	0.859390293
920	0.8593797183
921	0.8592573982
922	0.8592564093
923	0.8591379393
924	0.8591803281
925	0.8591833029
926	0.8590458794
927	0.8590385647
928	0.8590286697
929	0.85903143
930	0.8590834505
931	0.8590796691
932	0.8590760012
933	0.8590756398
934	0.8590118024
935	0.8589516632
936	0.8589494682
937	0.8589479609
938	0.8589464989
939	0.8589450807
940	0.858943705
941	0.8589423706
942	0.8589410763
943	0.8589398208
944	0.8589386029
945	0.8589374216
946	0.8589362757
947	0.8589351642
948	0.858934086
949	0.8589330402
950	0.8589320258
951	0.8589310418
952	0.8589300873
953	0.858809089
954	0.8588080884
955	0.8588048403
956	0.858806372
957	0.8588088027
958	0.8588101789
959	0.8588115099
960	0.8588018257
961	0.8588064178
962	0.8588074867
963	0.8588084402
964	0.8588059481
965	0.8588069103
966	0.858806924
967	0.8588136696
968	0.858814793
969	0.8588044374
970	0.8587897594
971	0.8587722655
972	0.8588126701
973	0.8588329124
974	0.8588345346
975	0.8588724372
976	0.8588856632
977	0.8588839327
978	0.858882254
979	0.8588806257
980	0.8588790463
981	0.8588775142
982	0.8588760281
983	0.8588760623
984	0.8588760953
985	0.8588761274
986	0.858876804
987	0.8588772152
988	0.858877614
989	0.8588780008
990	0.858878376
991	0.85887874
992	0.8588790931
993	0.8588794355
994	0.8588797677
995	0.85888009
996	0.8588807727
997	0.8589374011
998	0.8589359616
999	0.8589345653
