03/18/20,100552,249.260937877,291
03/18/20,100553,249.323282113,83
03/18/20,100554,249.361706491,165
03/18/20,100555,249.487561608,449
03/18/20,100556,249.567729340,181
03/18/20,100557,249.643817522,440
03/18/20,100558,249.654257626,354
03/18/20,100559,249.556087657,111
03/18/20,100600,249.703768043,293
03/18/20,100601,249.715433436,391
03/18/20,100602,249.778460616,451
03/18/20,100603,249.738194203,256
03/18/20,100604,249.693729939,409
03/18/20,100605,249.623876583,389
03/18/20,100606,249.562813322,223
03/18/20,100607,249.522502780,336
03/18/20,100608,249.475816452,236
03/18/20,100609,249.444255328,452
03/18/20,100610,249.460566804,227
03/18/20,100611,249.275950447,157
03/18/20,100612,249.298280955,81
03/18/20,100613,249.260904057,4
03/18/20,100614,249.231363626,118
03/18/20,100615,249.156940040,240
03/18/20,100616,249.132313911,484
03/18/20,100617,249.107618727,314
03/18/20,100618,249.170961800,448
03/18/20,100619,249.217069663,455
03/18/20,100620,249.214402240,21
03/18/20,100621,249.171787756,146
03/18/20,100622,249.185169841,79
03/18/20,100623,249.112811539,324
03/18/20,100624,249.169678576,402
03/18/20,100625,249.194118166,206
03/18/20,100626,249.317168698,28
03/18/20,100627,249.325625131,306
03/18/20,100628,249.148643990,186
03/18/20,100629,249.186858675,244
03/18/20,100630,249.208671137,261
03/18/20,100631,249.350848030,451
03/18/20,100632,249.383604220,308
03/18/20,100633,249.372580104,379
03/18/20,100634,249.200582655,278
03/18/20,100635,249.400815205,14
03/18/20,100636,249.556220783,327
03/18/20,100637,249.630643250,396
03/18/20,100638,249.781540593,226
03/18/20,100639,249.741403853,369
03/18/20,100640,249.715751048,174
03/18/20,100641,249.609401466,262
03/18/20,100642,249.768410934,347
03/18/20,100643,249.816358894,37
03/18/20,100644,249.680817923,230
03/18/20,100645,249.669032721,318
03/18/20,100646,249.452918234,179
03/18/20,100647,249.481952135,452
03/18/20,100648,249.609967758,369
03/18/20,100649,249.730076303,291
03/18/20,100650,249.769440921,219
03/18/20,100651,249.782689854,115
03/18/20,100652,249.795698685,181
03/18/20,100653,249.618311000,415
03/18/20,100654,249.666856005,146
03/18/20,100655,249.719626711,412
03/18/20,100656,249.900165330,19
03/18/20,100657,249.796520254,63
03/18/20,100658,249.717082314,255
03/18/20,100659,249.822636682,157
03/18/20,100700,249.914552173,480
03/18/20,100701,249.894336501,228
03/18/20,100702,250.024150767,128
03/18/20,100703,250.132481029,93
03/18/20,100704,250.085529299,428
03/18/20,100705,250.087422260,114
03/18/20,100706,250.129019165,212
03/18/20,100707,250.027759420,473
03/18/20,100708,250.224504709,61
03/18/20,100709,250.048709070,223
03/18/20,100710,250.095876830,58
03/18/20,100711,250.160665399,426
03/18/20,100712,250.171880648,246
03/18/20,100713,250.076602653,217
03/18/20,100714,250.210760817,12
03/18/20,100715,250.320731160,383
03/18/20,100716,250.370428223,45
03/18/20,100717,250.284042579,282
03/18/20,100718,250.416826709,40
03/18/20,100719,250.309209814,230
03/18/20,100720,250.372223034,450
03/18/20,100721,250.512697908,257
03/18/20,100722,250.535561796,67
03/18/20,100723,250.580803379,371
03/18/20,100724,250.526565836,404
03/18/20,100725,250.595218938,13
03/18/20,100726,250.653398245,265
03/18/20,100727,250.805949626,365
03/18/20,100728,250.912332751,405
03/18/20,100729,250.913440366,464
03/18/20,100730,250.953996606,92
03/18/20,100731,250.983843393,488
03/18/20,100732,251.075598377,84
03/18/20,100733,251.159164078,465
03/18/20,100734,251.188944500,352
03/18/20,100735,251.089154478,436
03/18/20,100736,250.990244009,425
03/18/20,100737,251.161058341,6
03/18/20,100738,251.207299831,303
03/18/20,100739,251.134105785,321
03/18/20,100740,251.049429140,477
03/18/20,100741,251.038287619,252
03/18/20,100742,251.067712084,79
03/18/20,100743,251.239211654,95
03/18/20,100744,251.212054631,23
03/18/20,100745,251.422194923,386
03/18/20,100746,251.463089386,45
03/18/20,100747,251.348541397,440
03/18/20,100748,251.195748373,489
03/18/20,100749,251.087066525,482
03/18/20,100750,251.011846345,185
03/18/20,100751,250.929383412,130
03/18/20,100752,250.834322599,333
03/18/20,100753,250.621154994,11
03/18/20,100754,250.515763666,404
03/18/20,100755,250.575744598,211
03/18/20,100756,250.569255914,43
03/18/20,100757,250.349488412,312
03/18/20,100758,250.421630789,41
03/18/20,100759,250.417180480,438
03/18/20,100800,250.407450758,44
03/18/20,100801,250.405499042,21
03/18/20,100802,250.462498201,191
03/18/20,100803,250.585088864,345
03/18/20,100804,250.551675400,165
03/18/20,100805,250.603239652,255
03/18/20,100806,250.447491401,208
03/18/20,100807,250.483623031,166
03/18/20,100808,250.536161563,78
03/18/20,100809,250.557591983,170
03/18/20,100810,250.570038547,417
03/18/20,100811,250.456816169,33
03/18/20,100812,250.554367493,377
03/18/20,100813,250.597592107,343
03/18/20,100814,250.611138874,425
03/18/20,100815,250.706283620,399
03/18/20,100816,250.672652340,207
03/18/20,100817,250.664506266,51
03/18/20,100818,250.827782142,373
03/18/20,100819,250.790387056,411
