hour,minute,day_of_week,month,d1_volume,d1_tr,d1_adx,d1_ret_1d,d1_ret_5d,m1_volume,m1_ret_15m,m1_ret_60m,m1_ret_120m,is_long,entry_time,period,pnl_net,target,ml_proba
17,23,4,11,44621.0,2570.0,10.754549150138264,-0.009945421467556,-0.0027487630566245,83.0,0.0012135922330096,0.010719754977029,0.0096683392485619,1,2006-11-03 17:23:00,train,12920.0,1,0.50030035
14,47,1,11,34619.0,3035.0,10.992911723631556,0.0129854220262157,0.0170971709717098,3.0,-0.0006249070078857,0.0008046011264415,0.0062320230105465,1,2006-11-07 14:47:00,train,524160.0,1,0.4993111
16,45,1,12,12231.0,1585.0,31.01156313527293,-0.0058156674617425,-0.0111161464025804,3.0,0.002451112427948,0.0031266003611762,0.0019653241438724,1,2006-12-26 16:45:00,train,-26800.0,0,0.499714
16,20,2,12,18283.0,1250.0,29.31813516253545,-0.0003504420961828,0.0076902173913042,132.0,0.0020575581861421,0.0070358236210323,0.0093669250645995,1,2006-12-27 16:20:00,train,-272580.0,0,0.49872473
18,44,1,1,50279.0,6785.0,26.235772268471887,0.034388086192074,-0.0397250399052572,685.0,0.0182309250506413,0.0183409416277247,0.0230664857530529,1,2007-01-16 18:44:00,train,-64800.0,0,0.499714
17,15,2,1,55603.0,4920.0,24.36217979651304,0.0107509584707363,0.0625704622322436,21.0,-0.0024619640387275,-0.012027397260274,-0.0248512709572742,0,2007-01-17 17:15:00,train,-19040.0,0,0.4999043
17,35,4,1,47127.0,4140.0,17.59717315880473,0.016671162665228,0.0468888888888889,177.0,0.0,0.0036496350364962,0.0038112620108432,1,2007-01-26 17:35:00,train,-14040.0,0,0.4993111
17,30,1,1,36816.0,5850.0,15.904266363893692,-0.0203233504035177,-0.0108554412560909,139.0,-0.0024477447744774,-0.0007438426359579,0.0047925092802925,0,2007-01-30 17:30:00,train,-210150.0,0,0.50147986
14,50,4,2,60346.0,5410.0,14.465788605945887,0.0262040617647854,0.0068987476119719,108.0,0.0010013439089304,0.000684913463818,0.0020311263518859,1,2007-02-02 14:50:00,train,-112920.0,0,0.4993111
14,45,2,2,57859.0,7985.0,13.623074490971575,0.0271232876712328,-0.0280514362750181,8.0,0.0016985138004246,-0.0030639197041733,-0.0004766696679201,1,2007-02-14 14:45:00,train,14200.0,1,0.50089216
15,50,1,2,37998.0,3350.0,11.28201611305763,-0.001837752690995,0.0416438356164383,183.0,0.0026863313141953,0.0049094652378187,0.00173656791033,1,2007-02-20 15:50:00,train,-28700.0,0,0.4993111
16,50,3,2,41692.0,3045.0,10.566023657663507,0.0135972965062132,0.0023946738243729,59.0,0.0018203567899308,0.0021591529876954,0.005349826456849,1,2007-02-22 16:50:00,train,-640.0,0,0.4993111
14,47,0,2,43180.0,3790.0,10.22113388312217,0.0193741468024781,0.0256207078711041,59.0,-0.0001779359430604,-0.0022323127267193,-0.0044798785117691,1,2007-02-26 14:47:00,train,-195020.0,0,0.499903
17,16,2,2,87542.0,9185.0,10.254922973229434,-0.0426875473604445,-0.0031562335612835,38.0,0.0051695842450765,0.0036048829778518,-0.0002992383025026,0,2007-02-28 17:16:00,train,80010.0,1,0.500888
14,53,4,3,62974.0,5645.0,18.759243513711837,0.0279427461068995,0.0355665839536807,174.0,0.0034849694067571,0.006698692287163,0.0085828877005347,1,2007-03-23 14:53:00,train,91710.0,1,0.4993111
17,48,4,4,62391.0,5415.0,15.302256489832486,-0.0255033557046979,-0.027837148816728,30.0,0.0024986476391644,0.0069340232858992,0.0074553455863317,1,2007-04-20 17:48:00,train,-10140.0,0,0.50030035
17,47,0,4,54961.0,5955.0,15.034668677541385,0.0298527230345411,-0.017959080575903,147.0,0.0008213974023307,0.0024424733256203,0.0038619979402678,1,2007-04-23 17:47:00,train,-47060.0,0,0.50030035
17,59,4,4,64895.0,4185.0,12.73425475832978,-0.0117303541957598,0.0310182242000423,197.0,-0.0024551862509569,-0.0030342207329622,-0.0195640892579138,0,2007-04-27 17:59:00,train,-55680.0,0,0.50049067
17,33,0,5,29143.0,1295.0,14.63895158037533,0.0022619140472661,-0.0095830228913496,266.0,-0.000809082604724,-0.0024493199228724,-0.0071061777063126,0,2007-05-07 17:33:00,train,177800.0,1,0.50147986
17,15,2,5,57716.0,2950.0,22.36308096255425,-0.0060152386044646,0.0154863026793761,90.0,-0.0037614628521223,-0.0076304561864128,-0.006842753524018,0,2007-05-23 17:15:00,train,175860.0,1,0.50049067
14,31,0,6,72416.0,3645.0,21.45594550794624,0.0018420567879793,0.0418992884510125,62.0,0.0005197505197505,-0.000389458652473,0.0003117854915817,1,2007-06-18 14:31:00,train,383760.0,1,0.499903
17,14,3,8,106754.0,4335.0,21.54622552398617,0.0214888718342287,0.0285935085007726,499.0,-0.0032187459765675,-0.0084274699659314,-0.0147620259608042,0,2007-08-09 17:14:00,train,233760.0,1,0.50049067
17,29,4,8,179727.0,3095.0,30.486907059655536,-0.0006653182882691,0.0074044265593562,910.0,0.0020779220779221,0.0060236251271219,0.0047659973435425,1,2007-08-31 17:29:00,train,-23660.0,0,0.49872473
14,29,0,9,143775.0,5205.0,29.633785823832948,0.02255599051956,0.0250400427122263,26.0,-7.773631840790607e-05,0.0002332814930015,0.0019733596447952,1,2007-09-03 14:29:00,train,-32060.0,0,0.49872473
17,59,2,9,151920.0,2680.0,28.05329096808928,-0.0078100674623767,0.020033077251387,901.0,-0.0002104155707521,-0.0027285129604365,-0.0033560566334557,0,2007-09-05 17:59:00,train,-96520.0,0,0.4999043
17,29,3,9,181684.0,2385.0,27.52857095367013,-0.0059363477078375,0.0116031509474132,1112.0,0.0022066458982346,0.0098090504839132,0.0137335223990335,1,2007-09-06 17:29:00,train,-59160.0,0,0.49872473
14,29,1,9,121244.0,1930.0,20.37584661245115,-0.0040493093108485,0.0212872197839741,88.0,-0.0009716682008795,-0.0027821026570357,-0.0007672634271099,1,2007-09-18 14:29:00,train,671400.0,1,0.499903
14,34,3,10,226557.0,2200.0,31.515948393623464,-0.0022452989054168,-0.0196934531332583,678.0,0.0023776546629732,0.0012682161962738,0.0031649956105901,1,2007-10-25 14:34:00,train,-31950.0,0,0.499714
14,34,4,10,267359.0,5000.0,31.040840430321065,0.012892639474918,0.0067333007152676,477.0,-0.0013665558238054,0.0010045203415369,0.0043982223851193,1,2007-10-26 14:34:00,train,154000.0,1,0.49872473
16,34,2,11,361567.0,3740.0,36.03660218973694,-0.0104111405835544,-0.0225109170305677,1183.0,0.0053232955431321,0.0075,0.0042272949761936,1,2007-11-14 16:34:00,train,-26290.0,0,0.499714
17,19,0,11,347315.0,3995.0,32.78188954400997,-0.0145609318996415,-0.02977503308337,910.0,-0.000160745860794,-0.0030910131654264,-0.0028627046833848,0,2007-11-19 17:19:00,train,-80320.0,0,0.50089353
17,19,2,11,406233.0,4890.0,28.864734534167276,0.0133916244822824,-0.0162389153208694,556.0,-0.0043809084620705,-0.0007405350365639,-0.0084049051577641,0,2007-11-21 17:19:00,train,-3000.0,0,0.50089353
14,34,2,12,271721.0,2425.0,17.51541595506291,-0.0026589751678759,0.0213689020168921,506.0,0.0003776015637146,0.0014230444256682,0.00385601248189,1,2007-12-05 14:34:00,train,115080.0,1,0.4993111
14,34,1,12,345935.0,5275.0,24.698158187292773,-0.0056394632786672,-0.0222864305593915,381.0,0.0028518740886869,0.0036050728525138,0.0088440216570677,1,2007-12-18 14:34:00,train,-810.0,0,0.499714
14,34,0,1,208742.0,1850.0,15.903527206931784,-0.0018177541113321,0.011682597481414,502.0,0.0012491795642692,0.0022040435722459,0.0055711491026622,1,2008-01-14 14:34:00,train,-34240.0,0,0.4993111
17,19,2,1,331179.0,2755.0,16.491309324634997,-0.0063742665372114,0.0190051517381704,617.0,0.0058317506423863,0.0051804215791353,0.0062139568152352,0,2008-01-16 17:19:00,train,2520.0,1,0.49989882
17,19,3,1,521570.0,15380.0,17.36145813015293,-0.0445237488316764,-0.0285097192224621,1400.0,0.0031518559669849,0.0123801459987642,0.0129596556303521,0,2008-01-17 17:19:00,train,182460.0,1,0.500888
17,19,0,1,392897.0,4840.0,32.63114957199562,0.0172252109964956,-0.0545871559633027,314.0,0.0015030813166991,-0.0022959820314449,0.0054828973843057,0,2008-01-28 17:19:00,train,-44240.0,0,0.50089353
17,59,1,2,294117.0,9800.0,39.12943078448743,0.0109890109890109,0.0149942329873125,1545.0,0.0040345232623462,-0.0007623888182973,-0.0221337975627953,0,2008-02-05 17:59:00,train,-39360.0,0,0.4999043
15,32,0,2,374100.0,5045.0,36.49776280052027,-0.0144022210654173,0.0519075083337743,517.0,-0.000146914789422,0.000342969132778,0.0018155053974484,1,2008-02-18 15:32:00,train,-8190.0,0,0.49872473
15,32,1,2,272568.0,5895.0,35.14945723452246,0.0288732394366197,0.0673137132122729,1294.0,0.0025178449203089,0.0072205712601616,0.0083845586427342,1,2008-02-19 15:32:00,train,-81990.0,0,0.49872473
17,17,0,3,350836.0,6785.0,22.17305702672894,-0.0186960690316394,-0.0182725049158313,261.0,0.0008654797230465,-0.0042315546042758,0.0078938194133173,0,2008-03-03 17:17:00,train,7650.0,1,0.50147986
17,17,2,3,377762.0,6850.0,21.545038315626325,-0.0082565425727976,-0.0413766893898007,525.0,0.0010307001398808,0.0034686346863468,0.0012518409425625,0,2008-03-05 17:17:00,train,-6210.0,0,0.500888
14,32,3,3,379816.0,5250.0,20.98828411432924,0.017319556976139,-0.0206097037355088,365.0,0.0014394808109887,0.0025401787895071,-0.0060779233358355,1,2008-03-06 14:32:00,train,-69120.0,0,0.50030035
17,17,3,3,398390.0,5300.0,15.605598707750405,-0.0065914533290541,-0.0395264464388008,2292.0,0.0015577517301259,0.0057441788901426,-0.0017053987324051,0,2008-03-20 17:17:00,train,-78400.0,0,0.500888
17,59,1,3,233373.0,6520.0,16.320788251766313,0.0270822687787428,0.0100502512562814,998.0,-0.0016607533781233,-0.005664018445653,-0.0065105796919995,0,2008-03-25 17:59:00,train,-18150.0,0,0.50049067
17,32,2,4,287723.0,3850.0,12.227946664633274,-0.0029039264013275,0.0298676748582231,1352.0,-0.0011609907120743,-0.0015473887814313,-0.0016680768765864,1,2008-04-02 17:32:00,train,-39820.0,0,0.499903
14,32,4,4,295124.0,3420.0,11.495629871723484,-0.0060343569030123,0.0118900173396085,62.0,-9.736150326156157e-05,0.0001217285453438,-0.0005109364735651,1,2008-04-04 14:32:00,train,-14520.0,0,0.499903
14,32,0,4,213384.0,2750.0,11.086792271748555,0.0066829865361077,0.0111632939093657,107.0,-0.0009349379105336,0.0008886113646189,-0.000599520383693,1,2008-04-07 14:32:00,train,-88400.0,0,0.4993111
17,17,0,4,332359.0,6585.0,12.596292935119989,-0.0219915635812123,0.0035746419278748,762.0,0.0016500448909271,0.0090691307323751,0.0070013661202186,0,2008-04-14 17:17:00,train,14400.0,1,0.49989882
14,32,1,4,251585.0,2485.0,11.82269582531827,-0.0026896050399806,-0.0200238095238095,204.0,0.0006522054205517,0.0009665337682736,-0.0012055455093429,1,2008-04-15 14:32:00,train,64200.0,1,0.50030035
14,32,0,4,250741.0,2790.0,16.698818998355186,0.0014299332697806,-0.0325105912691103,1086.0,0.0019003824226355,0.0043982407037184,0.0070510553000824,1,2008-04-28 14:32:00,train,-57980.0,0,0.50030035
14,35,6,5,192669.0,2950.0,16.286703915609003,0.0017504021194059,-0.011899206719552,3.0,2.3469770934925197e-05,0.0009866798223976,0.0011513157894735,1,2008-05-04 14:35:00,train,11200.0,1,0.50030035
16,32,2,5,234994.0,1660.0,15.95674736271866,0.0068655247557232,0.0070307007265058,1483.0,0.0033298886209667,0.0048298068077277,0.0050609615827006,1,2008-05-07 16:32:00,train,879120.0,1,0.4993111
16,32,3,5,420627.0,7600.0,39.75738621667546,-0.0239762489762489,-0.0356261379728909,2185.0,0.0036765461006018,0.0062807602808838,0.0060114464528349,1,2008-05-29 16:32:00,train,-9100.0,0,0.499714
18,19,5,6,343394.0,6285.0,31.778105513146784,-0.0143218549415626,-0.0427614213197969,2.0,0.0012173504474297,0.0007257823506809,0.0035965062510703,0,2008-06-07 18:19:00,train,-45960.0,0,0.50030166
14,32,2,6,248204.0,4165.0,22.67442086925969,0.0086463798530955,0.026965811965812,764.0,-0.0004748142031378,-0.00356040337518,0.0019659782293779,1,2008-06-18 14:32:00,train,-36000.0,0,0.499903
14,32,3,6,288379.0,3675.0,22.09058435252452,0.0016229037493238,0.0189869398641069,224.0,-0.0004553262826748,-0.0017981894092844,0.0044926059194243,1,2008-06-19 14:32:00,train,-13940.0,0,0.499903
18,17,4,6,305966.0,3350.0,21.367328587402017,0.0014748649771498,0.0305018809849522,216.0,-0.0008385744234801,-0.00376254180602,-0.0019475216216782,0,2008-06-20 18:17:00,train,-1000.0,0,0.50049067
17,17,0,6,283412.0,3955.0,20.13770061511469,-0.0159922009499906,0.0141085934159896,238.0,-0.0014713722145217,0.0009833262077811,0.002118689408693,0,2008-06-23 17:17:00,train,25740.0,1,0.49989882
17,17,4,7,401002.0,4850.0,31.656599698221232,0.0197465437788018,-0.011502724917359,852.0,-0.0002771362586605,-0.0069509761189235,-0.0091785117535306,0,2008-07-11 17:17:00,train,-101280.0,0,0.50089353
17,17,1,7,367652.0,5120.0,34.52127117816109,0.0205252805738747,0.0039153198269974,1187.0,-0.0004572787342524,0.002683486238532,0.007048904655502,0,2008-07-15 17:17:00,train,-300.0,0,0.49931246
17,32,3,7,511496.0,6305.0,37.24117903713689,0.010060592203041,0.0178571428571427,1272.0,0.0011381642080832,0.0077275586306047,0.0118416600879667,1,2008-07-17 17:32:00,train,-99240.0,0,0.49872473
17,17,4,7,432707.0,5680.0,36.78538944160458,0.0146010186757215,0.0127211514562668,718.0,0.0006455331412102,-0.0086112380082229,-0.0164740539315658,0,2008-07-18 17:17:00,train,533160.0,1,0.4999043
18,17,0,8,435180.0,5275.0,47.589188903784525,-0.0104908395205635,-0.0053490919279655,200.0,-0.0001853617201568,-0.009756353431771,-0.0192987012987012,0,2008-08-04 18:17:00,train,80280.0,1,0.50089353
17,18,4,8,422364.0,5740.0,50.14783520490965,-0.0032978114523998,-0.0733091756835516,1813.0,0.0013068478829063,-0.0058245148640465,-0.0176923076923076,0,2008-08-08 17:18:00,train,-37170.0,0,0.50089353
19,49,2,8,458839.0,11690.0,53.65290989670491,0.0180736543909347,-0.0205227439971654,19.0,0.0003374578177728,-0.0063964693723639,-0.0082248306242507,0,2008-08-13 19:49:00,train,-8900.0,0,0.50089353
19,48,0,8,249245.0,4645.0,54.079464273866144,-0.0167766776677668,0.0138967668746454,1.0,-0.0012921348314606,-0.002161039544217,-0.011867374447625,0,2008-08-18 19:48:00,train,146580.0,1,0.4999043
19,50,4,8,468051.0,8520.0,56.733446235498576,0.0146002317497102,-0.0367436743674367,16.0,0.0,-0.0007085080002361,-0.0061364103467512,0,2008-08-22 19:50:00,train,184500.0,1,0.50089353
17,17,2,9,331962.0,4765.0,55.37368104423096,-0.0127833182230281,0.0355354086096493,1575.0,-0.0049597604342129,0.0020103659494268,-0.0052390307793058,0,2008-09-03 17:17:00,train,161070.0,1,0.49931246
18,47,3,9,120606.0,10350.0,50.68530922255984,0.029828660436137,0.2492205951818611,94.0,0.0054277498202732,0.0414401668031871,0.0607129313613954,1,2008-09-25 18:47:00,train,-90500.0,0,0.49872473
17,17,4,9,167544.0,11545.0,48.53014400238592,0.067496029645315,0.4657840083073727,143.0,0.0009485146260954,0.0071003206596427,0.0043016483307321,0,2008-09-26 17:17:00,train,-38320.0,0,0.49931246
17,17,0,9,158269.0,11285.0,46.55328852468107,-0.045163118557614,-0.0190327158921358,984.0,-0.0019581701524873,-0.0269315135266877,-0.0249908421181163,0,2008-09-29 17:17:00,train,100500.0,1,0.50089353
17,17,2,10,249201.0,8960.0,47.03365984893619,-0.0240283088864791,0.0783200908059023,99.0,-0.0039297556183225,-0.0086775849425568,-0.0120584652862363,0,2008-10-15 17:17:00,train,118800.0,1,0.4999043
18,17,3,10,179121.0,11455.0,46.72069933725292,-0.123391812865497,-0.1045400238948626,581.0,-0.0263837889296885,-0.0368626395802502,-0.0166208791208791,0,2008-10-16 18:17:00,train,-19550.0,0,0.50089353
17,17,4,10,211658.0,9800.0,46.60606504805849,0.0420280186791193,0.0222513089005236,625.0,-0.025192294121798,-0.0249858836815358,-0.0467844327905051,0,2008-10-17 17:17:00,train,-52300.0,0,0.4999043
17,17,2,10,398600.0,6865.0,46.459588108517984,-0.060093464095307,-0.1649122807017543,654.0,0.0081798084008843,0.01228264890862,-0.026124715261959,0,2008-10-22 17:17:00,train,301590.0,1,0.50030166
14,35,3,10,380155.0,8340.0,47.06265301760866,0.036730312092631,0.0337972166998012,401.0,-0.0076545257383427,0.0263227338699036,0.0371333333333332,1,2008-10-30 14:35:00,train,-48420.0,0,0.49872473
17,17,1,11,315488.0,10200.0,31.1882144908056,-0.0463980463980463,-0.0701827489731531,524.0,-0.0039142974866089,-0.0033667720214374,-0.0074586013411797,0,2008-11-11 17:17:00,train,125280.0,1,0.50089353
19,2,2,11,339894.0,9145.0,25.163957282336348,0.0028365345651997,-0.060796963946869,211.0,-0.0153658536585365,-0.025271629778672,0.0086616140584658,0,2008-11-19 19:02:00,train,-2640.0,0,0.50089353
17,17,3,11,408108.0,5085.0,24.656344289652697,-0.0623888799094876,-0.0083760683760684,571.0,0.0183486238532109,-0.0179598336724763,-0.0185676392572944,0,2008-11-20 17:17:00,train,-59400.0,0,0.50089353
19,47,4,11,428425.0,7590.0,24.52155482855173,-0.0541285985174969,-0.2583631817260255,362.0,0.000264970853206,-0.0163293668027447,-0.0489586832381592,0,2008-11-21 19:47:00,train,-102690.0,0,0.50089353
14,32,1,11,516779.0,12645.0,23.19256393198528,0.1686390532544379,0.1204311532539104,1276.0,0.011441647597254,0.0273674739446652,0.04739336492891,1,2008-11-25 14:32:00,train,-43680.0,0,0.49872473
14,32,3,11,398528.0,4285.0,20.64873953569236,0.025487256371814,0.179107050508533,83.0,0.001884604233111,0.0056020371044016,-0.0084648493543758,1,2008-11-27 14:32:00,train,-57960.0,0,0.4993111
19,2,4,11,272477.0,3445.0,19.299733400200903,-0.0014619883040936,0.2447603426280298,308.0,0.0025051241175131,-0.0053475935828877,-0.0032455279643747,0,2008-11-28 19:02:00,train,200160.0,1,0.50049067
17,17,2,12,456968.0,5150.0,18.024513249164112,0.0455009355332538,-0.0784857571214392,812.0,-0.0028767239191133,-0.0019478319783198,-0.0128162171217959,0,2008-12-03 17:17:00,train,-7700.0,0,0.50147986
19,47,4,12,413355.0,4135.0,17.970719125462484,-0.0460617982132611,-0.1479502196193265,140.0,0.0054491272882077,0.0075938566552899,-0.0053066037735849,0,2008-12-05 19:47:00,train,-47800.0,0,0.500888
14,32,3,12,332949.0,4350.0,12.198359808442865,-0.0536514723122543,0.0154654432440433,162.0,0.0029217860353611,-0.0099105095776939,-0.0265415939499709,1,2008-12-18 14:32:00,train,-50580.0,0,0.499903
19,47,3,12,332949.0,4350.0,12.198359808442865,-0.0536514723122543,0.0154654432440433,338.0,0.0009164502825722,-0.0071964245132944,-0.0181300569373689,0,2008-12-18 19:47:00,train,25740.0,1,0.50049067
17,17,4,12,127792.0,2750.0,9.520963861464695,-0.0117142638389097,0.0065502183406114,172.0,-0.0042103590721321,-0.0091692356335467,-0.0119028850701561,0,2008-12-26 17:17:00,train,84400.0,1,0.50049067
19,47,4,1,317426.0,3885.0,14.180639806456616,-0.0675577377705037,0.0462150581513975,89.0,0.0,-9.577626664114548e-05,-0.0372556252305422,0,2009-01-30 19:47:00,train,14960.0,1,0.50049067
19,47,3,2,272429.0,2345.0,15.532628678356472,-0.0201535508637236,-0.071649390798327,406.0,0.0045598731165741,0.0049583498611662,-0.0120881263404172,0,2009-02-05 19:47:00,train,-45200.0,0,0.500888
14,32,0,2,302018.0,4445.0,15.106971324912738,0.0677356656948493,0.055326097396984,632.0,-0.0025602542597333,0.0042666666666666,0.0206884090703767,1,2009-02-09 14:32:00,train,-47960.0,0,0.4993111
17,17,1,2,338893.0,4885.0,17.563697870825244,-0.0743801652892561,0.0072639225181598,691.0,0.0057520037718057,0.0033866415804326,-0.0202994396987232,0,2009-02-17 17:17:00,train,-41600.0,0,0.49989882
19,47,4,2,532848.0,4355.0,16.33395070417865,0.0521653543307085,-0.1017561549449626,142.0,0.0006974195476736,-0.0090765588003156,0.0015955325089749,0,2009-02-20 19:47:00,train,-39440.0,0,0.50147986
18,17,1,3,515026.0,4485.0,14.929973765655925,-0.081289611463213,-0.014969470159543,865.0,-0.0017956714866269,-0.0060229625447016,0.0261342660060235,0,2009-03-03 18:17:00,train,-19200.0,0,0.50147986
14,32,2,3,615237.0,4735.0,14.908897627424771,0.075884823035393,0.0098536036036036,1221.0,0.0060051985300708,0.0065464980719218,0.0127221871334475,1,2009-03-04 14:32:00,train,136080.0,1,0.4993111
14,32,2,3,715786.0,4650.0,14.315706861137652,0.0750204081632652,0.0451587301587301,892.0,-0.0042582842985444,-0.0052594941604146,-0.0107684024305823,1,2009-03-18 14:32:00,train,173810.0,1,0.499903
19,47,3,4,661896.0,3525.0,18.200061402647,0.0169833906928025,-0.056958512557236,180.0,0.0019180709686257,0.0160472386245225,0.0264579970524247,1,2009-04-02 19:47:00,train,-26400.0,0,0.50030035
14,32,0,4,558346.0,2815.0,18.907866453279325,0.0004813312246441,0.0574127906976744,253.0,-0.0026920551543007,-0.0022990015764582,-0.0038693599160545,1,2009-04-06 14:32:00,train,-90000.0,0,0.499903
14,32,2,4,669058.0,4495.0,20.201684773702624,0.0070588235294117,0.0887326051174621,771.0,0.0037153873116018,-0.0008374040474529,0.0246171461285245,1,2009-04-08 14:32:00,train,160200.0,1,0.499903
14,39,4,4,666661.0,5250.0,24.723613249121712,0.0587449933244326,-0.0139268838597363,659.0,0.001960288352093,0.005967875055552,-0.0128340913338732,1,2009-04-24 14:39:00,train,-9750.0,0,0.499714
17,17,1,4,571085.0,4545.0,23.95272750211925,-0.0492518703241895,0.0193850267379678,524.0,0.0006738544474393,-0.0041577253218884,0.0002694328438637,0,2009-04-28 17:17:00,train,-128800.0,0,0.4999043
14,32,3,4,562770.0,4225.0,22.01937818226813,0.0490150560456323,0.0558077436582109,446.0,-0.000246396451891,0.0009250693802034,0.0058878215060427,1,2009-04-30 14:32:00,train,841400.0,1,0.4993111
14,32,4,5,745580.0,6325.0,41.81432881447768,-0.0377007442224833,0.0435382818307317,292.0,0.0020056745915273,-0.0008780059509292,0.0141605188889439,1,2009-05-22 14:32:00,train,177210.0,1,0.4993166
17,17,3,6,612579.0,5785.0,38.10352641851348,-0.0179924242424242,-0.0645015787099684,447.0,-0.0026113594134484,0.0037905589810978,0.0132129374553617,0,2009-06-18 17:17:00,train,100440.0,1,0.50030166
21,17,1,6,496863.0,5065.0,29.740713181331493,0.0342623919230975,0.0467985650614197,69.0,-0.0008504757348641,-0.0001063886376935,0.0015985506474129,0,2009-06-30 21:17:00,train,-72960.0,0,0.4999043
17,17,3,7,437423.0,3215.0,27.8655111935264,0.0138248847926267,0.0268240343347638,183.0,-0.0006383657835939,-0.0090204146225668,-0.0107424960505528,0,2009-07-02 17:17:00,train,22800.0,1,0.4999043
17,17,4,7,429916.0,3460.0,27.25894921872132,-0.0296238244514106,-0.0244248345414433,177.0,0.0012932428063368,0.0014551333872272,0.0067179542745692,0,2009-07-03 17:17:00,train,511800.0,1,0.50030166
14,32,4,7,595080.0,3370.0,31.90883023237158,0.0039490516713944,0.0611405055849501,1083.0,0.0015442311934701,0.0114174324700639,0.007601398213394,1,2009-07-17 14:32:00,train,168800.0,1,0.49872473
15,32,3,7,757558.0,5680.0,22.21009006992091,-0.0530122919722798,-0.0140615125342321,823.0,-0.0022446689113355,-0.0041244462549009,0.0098099958694755,1,2009-07-30 15:32:00,train,132330.0,1,0.50089216
17,17,2,8,616457.0,7460.0,19.85394556628452,-0.0402977291044421,-0.0578077728647894,892.0,0.0054166873726582,0.0056165813410209,0.0085742771684944,0,2009-08-12 17:17:00,train,-39060.0,0,0.500888
19,57,4,8,566357.0,4355.0,17.919169377878752,0.0185866408518877,-0.0106252938410907,366.0,0.0037230081906181,0.0011387829875724,-0.0376927470017133,0,2009-08-14 19:57:00,train,87600.0,1,0.500888
