03/18/20,100434,6401.412993983,272
03/18/20,100435,6401.462244856,347
03/18/20,100436,6401.383556963,11
03/18/20,100437,6401.395626713,488
03/18/20,100438,6401.452374917,207
03/18/20,100439,6401.252452523,444
03/18/20,100440,6401.216059898,12
03/18/20,100441,6401.260960784,422
03/18/20,100442,6401.394290669,401
03/18/20,100443,6401.251079844,420
03/18/20,100444,6401.169219552,129
03/18/20,100445,6401.119814116,150
03/18/20,100446,6401.150228143,321
03/18/20,100447,6401.051933571,466
03/18/20,100448,6401.180662138,186
03/18/20,100449,6400.990126345,267
03/18/20,100450,6401.095550670,277
03/18/20,100451,6401.222249293,395
03/18/20,100452,6401.157025885,8
03/18/20,100453,6401.095747047,494
03/18/20,100454,6401.109145649,181
03/18/20,100455,6401.107421448,35
03/18/20,100456,6401.187969102,358
03/18/20,100457,6401.248050973,60
03/18/20,100458,6401.198001266,107
03/18/20,100459,6401.043739439,43
03/18/20,100500,6400.869193463,293
03/18/20,100501,6400.799274843,418
03/18/20,100502,6400.747000997,310
03/18/20,100503,6400.617633815,222
03/18/20,100504,6400.607809211,396
03/18/20,100505,6400.511334266,466
03/18/20,100506,6400.541365068,401
03/18/20,100507,6400.592634534,45
03/18/20,100508,6400.432565480,93
03/18/20,100509,6400.313668207,442
03/18/20,100510,6400.194428511,278
03/18/20,100511,6400.274118259,145
03/18/20,100512,6400.337784505,99
03/18/20,100513,6400.278492220,418
03/18/20,100514,6400.361484108,215
03/18/20,100515,6400.397549585,288
03/18/20,100516,6400.358513831,151
03/18/20,100517,6400.356251011,313
03/18/20,100518,6400.329169905,316
03/18/20,100519,6400.086961201,166
03/18/20,100520,6399.970274428,23
03/18/20,100521,6399.927157090,108
03/18/20,100522,6399.968899762,385
03/18/20,100523,6399.832825934,313
03/18/20,100524,6399.849322869,391
03/18/20,100525,6399.952730343,327
03/18/20,100526,6400.106913281,57
03/18/20,100527,6400.219078777,234
03/18/20,100528,6399.982071246,443
03/18/20,100529,6399.901616568,490
03/18/20,100530,6399.916223039,259
03/18/20,100531,6399.834957957,145
03/18/20,100532,6399.754397576,406
03/18/20,100533,6399.810539449,364
03/18/20,100534,6399.708966755,156
03/18/20,100535,6399.618897594,251
03/18/20,100536,6399.617943917,319
03/18/20,100537,6399.769247778,459
03/18/20,100538,6399.761245601,251
03/18/20,100539,6399.687762309,269
03/18/20,100540,6399.689193306,472
03/18/20,100541,6399.710701922,356
03/18/20,100542,6399.669102407,406
03/18/20,100543,6399.622656029,386
03/18/20,100544,6399.597769662,448
03/18/20,100545,6399.669081314,398
03/18/20,100546,6399.672588618,156
03/18/20,100547,6399.579339630,133
03/18/20,100548,6399.461558690,18
03/18/20,100549,6399.222422686,168
03/18/20,100550,6399.111488366,41
03/18/20,100551,6399.139269876,415
03/18/20,100552,6399.062949728,40
03/18/20,100553,6399.027212773,444
03/18/20,100554,6399.178982453,445
03/18/20,100555,6399.272333194,379
03/18/20,100556,6399.334540839,398
03/18/20,100557,6399.385525245,483
03/18/20,100558,6399.288175594,251
03/18/20,100559,6399.255243069,223
03/18/20,100600,6399.346631536,181
03/18/20,100601,6399.437903427,2
03/18/20,100602,6399.332790643,107
03/18/20,100603,6399.284166613,219
03/18/20,100604,6399.304680957,294
03/18/20,100605,6399.153669627,351
03/18/20,100606,6399.387948141,287
03/18/20,100607,6399.454984414,180
03/18/20,100608,6399.363981014,279
03/18/20,100609,6399.448635960,28
03/18/20,100610,6399.437220219,426
03/18/20,100611,6399.420181279,408
03/18/20,100612,6399.466320966,477
03/18/20,100613,6399.461860988,245
03/18/20,100614,6399.561546317,56
03/18/20,100615,6399.530363232,148
03/18/20,100616,6399.606903119,83
03/18/20,100617,6399.586178881,454
03/18/20,100618,6399.602175417,340
03/18/20,100619,6399.636086521,265
03/18/20,100620,6399.633009405,257
03/18/20,100621,6399.793139525,211
03/18/20,100622,6399.859180594,329
03/18/20,100623,6399.966054496,204
03/18/20,100624,6400.036374419,218
03/18/20,100625,6399.954847211,206
03/18/20,100626,6400.078630095,149
03/18/20,100627,6400.100220642,329
03/18/20,100628,6400.238404239,344
03/18/20,100629,6400.333880219,435
03/18/20,100630,6400.370047262,200
03/18/20,100631,6400.419754265,354
03/18/20,100632,6400.421595647,177
03/18/20,100633,6400.659869756,367
03/18/20,100634,6400.618191116,420
03/18/20,100635,6400.768038550,51
03/18/20,100636,6400.705822370,458
03/18/20,100637,6400.622211343,124
03/18/20,100638,6400.576856521,21
03/18/20,100639,6400.550381910,337
03/18/20,100640,6400.690146649,366
03/18/20,100641,6400.660323551,355
03/18/20,100642,6400.547901682,392
03/18/20,100643,6400.516679693,340
03/18/20,100644,6400.731802071,150
03/18/20,100645,6400.828655705,314
03/18/20,100646,6400.933797031,243
03/18/20,100647,6400.919768679,58
03/18/20,100648,6400.835815794,98
03/18/20,100649,6400.968699988,178
03/18/20,100650,6400.964837790,96
03/18/20,100651,6400.944719585,348
03/18/20,100652,6401.041722049,467
03/18/20,100653,6401.108714881,241
03/18/20,100654,6401.168558356,27
03/18/20,100655,6401.288124703,442
03/18/20,100656,6401.399493589,458
03/18/20,100657,6401.575844449,383
03/18/20,100658,6401.593822638,211
03/18/20,100659,6401.526096693,250
03/18/20,100700,6401.450110910,49
03/18/20,100701,6401.311715389,466
03/18/20,100702,6401.214971950,43
03/18/20,100703,6401.222798466,260
03/18/20,100704,6401.307959932,245
03/18/20,100705,6401.198646939,274
03/18/20,100706,6401.263089044,101
03/18/20,100707,6401.475332552,116
03/18/20,100708,6401.258021846,251
03/18/20,100709,6401.366357957,288
03/18/20,100710,6401.398611128,245
03/18/20,100711,6401.359228481,44
03/18/20,100712,6401.251943357,394
03/18/20,100713,6401.314632461,228
03/18/20,100714,6401.331205213,318
03/18/20,100715,6401.376483865,154
03/18/20,100716,6401.236429254,127
03/18/20,100717,6401.323267981,416
03/18/20,100718,6401.340422984,4
03/18/20,100719,6401.266132578,166
03/18/20,100720,6401.398338009,397
03/18/20,100721,6401.527885912,459
03/18/20,100722,6401.671933189,196
03/18/20,100723,6401.736450562,238
03/18/20,100724,6401.710901329,18
03/18/20,100725,6401.632116717,363
03/18/20,100726,6401.436520132,41
03/18/20,100727,6401.515157928,315
03/18/20,100728,6401.441303780,384
03/18/20,100729,6401.463871160,22
03/18/20,100730,6401.464244791,64
03/18/20,100731,6401.524355525,42
03/18/20,100732,6401.543074977,16
03/18/20,100733,6401.381160318,106
03/18/20,100734,6401.425824343,406
03/18/20,100735,6401.367233280,106
03/18/20,100736,6401.345138163,450
03/18/20,100737,6401.353297370,257
03/18/20,100738,6401.408720169,392
03/18/20,100739,6401.472009321,148
03/18/20,100740,6401.553168570,162
03/18/20,100741,6401.592578784,131
03/18/20,100742,6401.480971311,349
03/18/20,100743,6401.587184282,450
03/18/20,100744,6401.486361853,402
03/18/20,100745,6401.702604786,468
03/18/20,100746,6401.741055580,485
03/18/20,100747,6401.656845004,207
03/18/20,100748,6401.558247120,103
03/18/20,100749,6401.379270740,120
03/18/20,100750,6401.415241556,335
03/18/20,100751,6401.358436380,447
03/18/20,100752,6401.456084197,406
03/18/20,100753,6401.466786412,359
03/18/20,100754,6401.591678459,288
03/18/20,100755,6401.649469643,469
03/18/20,100756,6401.849359921,14
03/18/20,100757,6402.026122816,126
03/18/20,100758,6401.989781730,249
03/18/20,100759,6401.997298945,24
03/18/20,100800,6402.010085660,448
03/18/20,100801,6401.949456730,201
03/18/20,100802,6401.908706550,159
03/18/20,100803,6402.203207636,24
03/18/20,100804,6402.186929674,204
03/18/20,100805,6402.240111991,382
03/18/20,100806,6402.266803864,347
03/18/20,100807,6402.272315367,18
03/18/20,100808,6402.213132381,101
03/18/20,100809,6402.224756239,132
03/18/20,100810,6402.348071895,123
03/18/20,100811,6402.132148212,195
03/18/20,100812,6402.070173873,125
03/18/20,100813,6402.047557267,409
03/18/20,100814,6402.020524526,172
03/18/20,100815,6401.931891058,292
03/18/20,100816,6401.942877208,245
03/18/20,100817,6402.127250279,279
03/18/20,100818,6402.161286164,429
03/18/20,100819,6401.970067424,327
03/18/20,100820,6401.916009500,462
03/18/20,100821,6401.768394270,150
03/18/20,100822,6401.694164736,376
03/18/20,100823,6401.669687338,186
03/18/20,100824,6401.751711536,109
03/18/20,100825,6401.969715773,165
03/18/20,100826,6402.050477829,89
03/18/20,100827,6401.847719038,263
03/18/20,100828,6401.722737904,28
03/18/20,100829,6401.750369173,72
03/18/20,100830,6401.613109144,31
03/18/20,100831,6401.594254841,231
03/18/20,100832,6401.597310155,46
03/18/20,100833,6401.657457329,194
03/18/20,100834,6401.569856575,61
03/18/20,100835,6401.538921337,166
03/18/20,100836,6401.607688369,203
03/18/20,100837,6401.671169937,433
03/18/20,100838,6401.581976385,297
03/18/20,100839,6401.569284213,8
03/18/20,100840,6401.725257803,164
03/18/20,100841,6401.809731368,452
03/18/20,100842,6402.127390262,336
03/18/20,100843,6402.192032716,498
03/18/20,100844,6402.289463455,279
03/18/20,100845,6402.602014727,402
03/18/20,100846,6402.678478942,398
03/18/20,100847,6402.736604838,413
03/18/20,100848,6402.743154118,247
03/18/20,100849,6402.778772261,313
03/18/20,100850,6402.816895111,480
03/18/20,100851,6402.587032673,483
03/18/20,100852,6402.380232393,57
03/18/20,100853,6402.500185222,416
03/18/20,100854,6402.323178475,58
03/18/20,100855,6402.480471025,37
03/18/20,100856,6402.561589055,121
03/18/20,100857,6402.470093059,115
03/18/20,100858,6402.283272315,319
03/18/20,100859,6402.206439527,487
03/18/20,100900,6402.225390834,460
03/18/20,100901,6402.141182320,320
03/18/20,100902,6402.212915559,377
03/18/20,100903,6402.108379571,135
03/18/20,100904,6401.989836341,439
03/18/20,100905,6402.024781226,477
03/18/20,100906,6402.118876827,139
03/18/20,100907,6402.197674389,380
03/18/20,100908,6402.336319980,57
03/18/20,100909,6402.210760557,416
03/18/20,100910,6402.098304394,228
03/18/20,100911,6402.132069232,425
03/18/20,100912,6402.162398107,330
03/18/20,100913,6401.996768249,184
03/18/20,100914,6401.775832217,498
03/18/20,100915,6401.821749921,153
03/18/20,100916,6401.928028458,32
03/18/20,100917,6401.811572331,29
03/18/20,100918,6401.914093593,124
03/18/20,100919,6401.953151300,344
03/18/20,100920,6401.930672656,71
03/18/20,100921,6402.012661927,129
03/18/20,100922,6402.052727251,27
03/18/20,100923,6402.008631354,52
03/18/20,100924,6401.909782324,232
03/18/20,100925,6401.908253393,443
03/18/20,100926,6402.032062339,485
03/18/20,100927,6402.079684314,96
03/18/20,100928,6402.041507814,363
03/18/20,100929,6402.222975886,50
03/18/20,100930,6402.194345367,126
03/18/20,100931,6402.244046514,395
03/18/20,100932,6402.347184917,226
03/18/20,100933,6402.296114244,282
03/18/20,100934,6402.156275006,385
03/18/20,100935,6402.152877615,22
03/18/20,100936,6402.116168568,165
03/18/20,100937,6402.213182611,40
03/18/20,100938,6402.373148730,122
03/18/20,100939,6402.323214171,377
03/18/20,100940,6402.315671488,183
03/18/20,100941,6402.354897767,163
03/18/20,100942,6402.255933924,300
03/18/20,100943,6402.204505512,342
03/18/20,100944,6402.107726618,496
03/18/20,100945,6402.061172205,479
03/18/20,100946,6401.982359486,211
03/18/20,100947,6401.958672182,381
03/18/20,100948,6402.012154847,456
03/18/20,100949,6401.990397652,211
03/18/20,100950,6401.826827186,364
03/18/20,100951,6401.837619972,58
03/18/20,100952,6401.833682383,143
03/18/20,100953,6401.863265846,274
03/18/20,100954,6401.720734356,302
03/18/20,100955,6401.592373800,392
03/18/20,100956,6401.613405310,66
03/18/20,100957,6401.615444419,298
03/18/20,100958,6401.626259376,414
03/18/20,100959,6401.642802872,85
03/18/20,101000,6401.637503162,17
03/18/20,101001,6401.512514304,134
03/18/20,101002,6401.586829745,98
03/18/20,101003,6401.700133680,459
03/18/20,101004,6401.773559674,261
03/18/20,101005,6401.769913768,275
03/18/20,101006,6401.728545060,94
03/18/20,101007,6401.859791768,187
03/18/20,101008,6401.755709944,433
03/18/20,101009,6401.460686101,38
03/18/20,101010,6401.364269287,84
03/18/20,101011,6401.173841661,260
03/18/20,101012,6401.095292083,223
03/18/20,101013,6401.052132594,486
03/18/20,101014,6401.091481779,68
03/18/20,101015,6400.987730363,242
03/18/20,101016,6401.155239210,156
03/18/20,101017,6401.053316115,176
03/18/20,101018,6401.049478722,136
03/18/20,101019,6400.923317530,437
03/18/20,101020,6400.931767426,39
03/18/20,101021,6400.951519272,166
03/18/20,101022,6401.025559292,331
03/18/20,101023,6400.965644760,93
03/18/20,101024,6400.944973107,419
03/18/20,101025,6400.993941154,174
03/18/20,101026,6401.056377398,430
03/18/20,101027,6400.916545854,332
03/18/20,101028,6400.884254460,211
03/18/20,101029,6400.875636399,68
03/18/20,101030,6400.894924015,29
03/18/20,101031,6400.869753276,229
03/18/20,101032,6400.796632922,21
03/18/20,101033,6400.686685688,202
03/18/20,101034,6400.617770925,364
03/18/20,101035,6400.584024744,165
03/18/20,101036,6400.576835568,304
03/18/20,101037,6400.625133782,118
03/18/20,101038,6400.629599494,52
03/18/20,101039,6400.769114502,230
03/18/20,101040,6400.767121849,275
03/18/20,101041,6400.777513639,475
03/18/20,101042,6400.496015953,186
03/18/20,101043,6400.504611384,343
03/18/20,101044,6400.639924764,76
03/18/20,101045,6400.692069359,146
03/18/20,101046,6400.575601710,373
03/18/20,101047,6400.490477185,4
03/18/20,101048,6400.563504227,360
03/18/20,101049,6400.638752960,253
03/18/20,101050,6400.644431125,222
03/18/20,101051,6400.600233759,244
03/18/20,101052,6400.563519621,357
03/18/20,101053,6400.570753508,253
03/18/20,101054,6400.503835105,160
03/18/20,101055,6400.698475956,347
03/18/20,101056,6400.643289098,412
03/18/20,101057,6400.584287542,242
03/18/20,101058,6400.424272961,339
03/18/20,101059,6400.414028274,75
03/18/20,101100,6400.327390954,313
03/18/20,101101,6400.336089744,426
03/18/20,101102,6400.243651022,369
03/18/20,101103,6400.238169739,18
03/18/20,101104,6400.175102050,91
03/18/20,101105,6400.245798151,375
03/18/20,101106,6400.273990429,233
03/18/20,101107,6400.177957112,262
03/18/20,101108,6400.021660047,98
03/18/20,101109,6400.171241730,343
03/18/20,101110,6400.035954836,182
03/18/20,101111,6399.999667484,233
03/18/20,101112,6399.979169710,15
03/18/20,101113,6399.992341124,396
03/18/20,101114,6399.951345263,291
03/18/20,101115,6400.053078751,40
03/18/20,101116,6400.049434339,146
03/18/20,101117,6400.116029432,101
03/18/20,101118,6400.051403483,302
03/18/20,101119,6399.974193341,146
03/18/20,101120,6399.884826217,367
03/18/20,101121,6399.932904069,152
03/18/20,101122,6399.838244052,303
03/18/20,101123,6399.758691039,86
03/18/20,101124,6399.593256700,292
03/18/20,101125,6399.638610661,366
03/18/20,101126,6399.631170832,226
03/18/20,101127,6399.666965151,105
03/18/20,101128,6399.673509225,193
03/18/20,101129,6399.794372433,298
03/18/20,101130,6399.807243030,401
03/18/20,101131,6399.897694329,123
03/18/20,101132,6399.912872723,432
03/18/20,101133,6399.985118349,30
03/18/20,101134,6400.003709884,64
03/18/20,101135,6399.796856952,48
03/18/20,101136,6399.785359464,409
03/18/20,101137,6399.673198004,411
03/18/20,101138,6399.739116178,59
03/18/20,101139,6399.798531476,183
03/18/20,101140,6399.876965812,428
03/18/20,101141,6400.029572391,349
03/18/20,101142,6400.183130591,425
03/18/20,101143,6400.220758341,408
03/18/20,101144,6400.065292409,369
03/18/20,101145,6400.243336617,395
03/18/20,101146,6400.262822915,95
03/18/20,101147,6400.131925757,177
03/18/20,101148,6400.142610959,229
03/18/20,101149,6400.091625708,489
03/18/20,101150,6400.003988145,339
03/18/20,101151,6399.878846789,105
03/18/20,101152,6399.881315452,421
03/18/20,101153,6399.902829233,199
03/18/20,101154,6399.831771747,257
03/18/20,101155,6399.837184949,272
03/18/20,101156,6399.875672118,78
03/18/20,101157,6399.811238811,203
03/18/20,101158,6399.832416528,160
03/18/20,101159,6399.735021527,460
03/18/20,101200,6399.787718402,96
03/18/20,101201,6399.483998391,243
03/18/20,101202,6399.402822421,268
03/18/20,101203,6399.339907815,483
03/18/20,101204,6399.255294220,359
03/18/20,101205,6399.305511642,443
03/18/20,101206,6399.227269882,499
03/18/20,101207,6399.251089072,204
03/18/20,101208,6399.301389695,44
03/18/20,101209,6399.345460464,3
03/18/20,101210,6399.356443123,483
03/18/20,101211,6399.354925156,103
03/18/20,101212,6399.456226288,457
03/18/20,101213,6399.570510193,216
03/18/20,101214,6399.564756823,431
03/18/20,101215,6399.659033410,356
03/18/20,101216,6399.720406983,296
03/18/20,101217,6399.742935372,112
03/18/20,101218,6399.862760381,296
03/18/20,101219,6399.810210484,192
03/18/20,101220,6399.869191165,361
03/18/20,101221,6399.974969380,479
03/18/20,101222,6400.045939212,416
03/18/20,101223,6400.074931466,382
03/18/20,101224,6400.067691554,436
03/18/20,101225,6399.883784206,307
03/18/20,101226,6399.813624186,473
03/18/20,101227,6399.737043909,83
03/18/20,101228,6399.695896470,228
03/18/20,101229,6399.621239263,230
03/18/20,101230,6399.561949540,183
03/18/20,101231,6399.672307141,197
03/18/20,101232,6399.633094001,229
03/18/20,101233,6399.726780484,216
03/18/20,101234,6399.795570272,142
03/18/20,101235,6399.920085135,235
03/18/20,101236,6399.862961229,288
03/18/20,101237,6399.816234548,158
03/18/20,101238,6399.814368164,86
03/18/20,101239,6399.775775559,399
03/18/20,101240,6399.754785445,257
03/18/20,101241,6399.771879783,164
03/18/20,101242,6399.719417714,194
03/18/20,101243,6399.697341267,357
03/18/20,101244,6399.675094654,275
03/18/20,101245,6399.502611620,469
03/18/20,101246,6399.485344923,441
03/18/20,101247,6399.232796939,376
03/18/20,101248,6399.201352725,93
03/18/20,101249,6399.096677387,207
03/18/20,101250,6399.141595312,225
03/18/20,101251,6399.165909024,283
03/18/20,101252,6399.132003509,347
03/18/20,101253,6399.056484383,261
03/18/20,101254,6399.103093668,428
03/18/20,101255,6399.053563328,414
03/18/20,101256,6399.135724929,57
