03/17/20,105300,249.752489,250.318049,249.488950,249.577831,3031
03/17/20,105400,249.577831,249.898171,248.765897,249.050989,4472
03/17/20,105500,249.050989,250.126587,248.856190,249.906296,269
03/17/20,105600,249.906296,250.289886,249.628090,249.941322,559
03/17/20,105700,249.941322,250.140053,249.748743,250.060507,4163
03/17/20,105800,250.060507,250.455611,249.249537,250.155297,1653
03/17/20,105900,250.155297,250.936452,250.049693,250.494235,3049
03/17/20,110000,250.494235,250.780097,249.941827,250.425511,2999
03/17/20,110100,250.425511,251.387294,250.190650,251.082968,2610
03/17/20,110200,251.082968,251.335942,250.308654,250.959937,4757
03/17/20,110300,250.959937,251.403660,250.688651,250.871994,2580
03/17/20,110400,250.871994,250.930376,250.337928,250.560669,2415
03/17/20,110500,250.560669,250.626728,249.280302,249.900658,1060
03/17/20,110600,249.900658,250.128675,249.123566,249.148298,126
03/17/20,110700,249.148298,249.473642,248.246263,248.419522,2903
03/17/20,110800,248.419522,248.454030,247.433896,247.481936,526
03/17/20,110900,247.481936,248.083472,247.401337,247.817606,1791
03/17/20,111000,247.817606,248.362003,247.247249,248.355609,4964
03/17/20,111100,248.355609,248.475343,248.129410,248.325279,2033
03/17/20,111200,248.325279,248.800520,247.343571,247.423709,3078
03/17/20,111300,247.423709,247.954446,247.260997,247.678072,4779
03/17/20,111400,247.678072,247.722110,246.952875,247.436541,660
03/17/20,111500,247.436541,248.134649,246.773796,247.884961,1908
03/17/20,111600,247.884961,248.181115,247.740019,247.779396,492
03/17/20,111700,247.779396,247.971399,247.728903,247.817822,3376
03/17/20,111800,247.817822,248.241101,247.243046,247.272622,3216
03/17/20,111900,247.272622,247.344064,247.044940,247.282047,4381
03/17/20,112000,247.282047,247.390498,246.632710,246.975828,157
03/17/20,112100,246.975828,247.539237,246.782157,247.030108,2481
03/17/20,112200,247.030108,247.057962,246.707789,246.755746,1781
03/17/20,112300,246.755746,247.012384,245.855711,246.241908,4243
03/17/20,112400,246.241908,246.774501,245.560703,245.918794,1600
03/17/20,112500,245.918794,246.458102,245.488768,246.378371,4012
03/17/20,112600,246.378371,246.600815,246.338079,246.522718,1662
03/17/20,112700,246.522718,247.478820,246.171345,246.928122,3045
03/17/20,112800,246.928122,247.782407,246.600832,247.444396,2209
03/17/20,112900,247.444396,247.733717,247.109941,247.238988,224
03/17/20,113000,247.238988,248.312848,247.070338,247.894143,2107
03/17/20,113100,247.894143,248.227233,247.434510,247.789532,3068
03/17/20,113200,247.789532,247.967271,247.164436,247.172357,3472
03/17/20,113300,247.172357,247.326229,246.828358,247.312438,234
03/17/20,113400,247.312438,247.587507,247.181522,247.585580,251
03/17/20,113500,247.585580,247.915024,247.422232,247.530775,214
03/17/20,113600,247.530775,248.010369,247.233101,247.401377,669
03/17/20,113700,247.401377,247.429407,247.184942,247.253637,4453
03/17/20,113800,247.253637,247.951092,247.221446,247.840199,1989
03/17/20,113900,247.840199,248.222745,247.228511,248.064058,855
03/17/20,114000,248.064058,249.599705,247.872642,248.930315,2258
03/17/20,114100,248.930315,249.499758,248.668292,249.180737,1053
03/17/20,114200,249.180737,249.322365,248.502876,249.096666,2944
03/17/20,114300,249.096666,249.522180,248.764216,249.470621,3168
03/17/20,114400,249.470621,249.556422,247.875189,248.205477,3141
03/17/20,114500,248.205477,249.319025,247.822727,249.184651,293
03/17/20,114600,249.184651,250.957713,249.108529,250.506822,2713
03/17/20,114700,250.506822,250.849198,250.422786,250.740669,3991
03/17/20,114800,250.740669,251.162338,250.627539,251.051455,2468
03/17/20,114900,251.051455,251.128037,250.723054,251.036823,1939
03/17/20,115000,251.036823,251.232953,250.405259,250.583957,2605
03/17/20,115100,250.583957,252.085960,250.503042,251.271176,4341
03/17/20,115200,251.271176,251.356843,251.087393,251.243729,2910
03/17/20,115300,251.243729,251.916079,251.182393,251.566337,4476
03/17/20,115400,251.566337,252.745232,251.369567,251.863116,193
03/17/20,115500,251.863116,252.547603,251.790691,251.960484,3641
03/17/20,115600,251.960484,252.082599,251.282548,251.574045,4041
03/17/20,115700,251.574045,251.842350,250.679048,250.884236,4791
03/17/20,115800,250.884236,251.514724,250.666707,251.360798,3728
03/17/20,115900,251.360798,251.745301,251.182646,251.618887,3867
03/17/20,120000,251.618887,252.425835,251.513453,252.213344,534
03/17/20,120100,252.213344,252.994492,252.206136,252.748419,2096
03/17/20,120200,252.748419,252.791775,252.173104,252.410830,4060
03/17/20,120300,252.410830,252.419887,252.074267,252.256849,1567
03/17/20,120400,252.256849,252.502579,252.059076,252.257452,346
03/17/20,120500,252.257452,252.774646,252.044580,252.726237,1546
03/17/20,120600,252.726237,253.008208,252.092823,252.341666,1675
03/17/20,120700,252.341666,252.803904,252.204998,252.244753,3238
03/17/20,120800,252.244753,252.357932,251.836555,252.274719,702
03/17/20,120900,252.274719,252.277108,251.319196,251.620309,2301
03/17/20,121000,251.620309,252.892248,251.557411,252.520565,1285
03/17/20,121100,252.520565,252.773576,252.106912,252.274746,4039
03/17/20,121200,252.274746,253.632749,252.157022,252.804851,1429
03/17/20,121300,252.804851,253.354854,252.541944,252.550370,755
03/17/20,121400,252.550370,252.596076,252.041599,252.288325,100
03/17/20,121500,252.288325,253.036698,252.283712,252.848841,1453
03/17/20,121600,252.848841,252.895398,252.437364,252.684893,1649
03/17/20,121700,252.684893,252.766786,252.018067,252.251328,1424
03/17/20,121800,252.251328,252.513645,251.934449,252.013218,2225
03/17/20,121900,252.013218,252.177891,251.786402,252.110013,4823
03/17/20,122000,252.110013,252.417522,251.378368,252.242694,3200
03/17/20,122100,252.242694,252.399367,251.930633,252.175554,3365
03/17/20,122200,252.175554,252.279078,251.990259,252.219883,3930
03/17/20,122300,252.219883,252.351316,252.019914,252.061847,1864
03/17/20,122400,252.061847,252.242473,251.628690,252.062111,1123
03/17/20,122500,252.062111,252.483480,250.489071,250.914020,356
03/17/20,122600,250.914020,251.349761,250.589373,250.687396,1138
03/17/20,122700,250.687396,250.948810,250.056254,250.837633,4412
03/17/20,122800,250.837633,251.494431,250.371506,251.172874,769
03/17/20,122900,251.172874,251.964196,250.929855,251.581818,1646
03/17/20,123000,251.581818,252.074620,250.716926,250.987112,4462
03/17/20,123100,250.987112,251.569853,250.563352,251.306308,384
03/17/20,123200,251.306308,251.627424,251.084061,251.326768,171
03/17/20,123300,251.326768,251.784364,250.730016,251.070161,194
03/17/20,123400,251.070161,251.368466,250.187161,250.955861,2701
03/17/20,123500,250.955861,250.979073,250.855842,250.860347,2374
03/17/20,123600,250.860347,251.035716,250.506103,250.871580,3892
03/17/20,123700,250.871580,251.464968,250.407309,251.428741,4882
03/17/20,123800,251.428741,251.942716,251.322529,251.765172,186
03/17/20,123900,251.765172,252.059428,251.255702,251.478371,2638
03/17/20,124000,251.478371,251.918628,250.809389,250.858817,4250
03/17/20,124100,250.858817,251.085327,250.655727,250.884261,2344
03/17/20,124200,250.884261,251.132810,250.052833,250.083809,3762
03/17/20,124300,250.083809,250.292322,249.249864,249.262215,4793
03/17/20,124400,249.262215,249.341868,248.884165,249.272658,1059
03/17/20,124500,249.272658,249.374302,248.666223,248.964477,3928
03/17/20,124600,248.964477,249.038429,248.259282,248.408748,2002
03/17/20,124700,248.408748,249.329828,248.154180,248.978823,1791
03/17/20,124800,248.978823,249.118730,248.565613,248.861813,3567
03/17/20,124900,248.861813,249.188537,248.777091,248.823837,4793
03/17/20,125000,248.823837,248.879260,247.412925,248.020007,473
03/17/20,125100,248.020007,248.275865,247.834716,248.023407,2352
03/17/20,125200,248.023407,248.483437,246.490289,246.917476,344
03/17/20,125300,246.917476,247.051834,246.672821,246.784150,1285
03/17/20,125400,246.784150,246.922802,245.377795,245.985088,458
03/17/20,125500,245.985088,246.033911,245.291087,245.303501,1031
03/17/20,125600,245.303501,245.522188,245.111054,245.516444,2436
03/17/20,125700,245.516444,246.048827,245.267188,245.760380,3239
03/17/20,125800,245.760380,245.902102,244.836927,245.282162,2544
03/17/20,125900,245.282162,245.645515,245.219919,245.459969,1220
03/17/20,130000,245.459969,245.641323,244.570065,244.834765,3671
03/17/20,130100,244.834765,244.880913,244.346841,244.608720,242
03/17/20,130200,244.608720,245.732688,244.501218,245.658581,2049
03/17/20,130300,245.658581,246.061815,244.853832,245.334810,3795
03/17/20,130400,245.334810,245.637064,244.196151,244.401540,2863
03/17/20,130500,244.401540,245.210465,244.028090,244.796853,1277
03/17/20,130600,244.796853,245.090171,244.674742,244.803989,4757
03/17/20,130700,244.803989,245.609223,244.208973,245.147148,2942
03/17/20,130800,245.147148,245.987061,244.877513,245.955755,4481
03/17/20,130900,245.955755,246.379070,245.168975,245.290598,2434
03/17/20,131000,245.290598,245.294224,244.189292,244.565010,1724
03/17/20,131100,244.565010,244.856695,244.431846,244.746826,448
03/17/20,131200,244.746826,244.806510,243.313697,243.444719,1727
03/17/20,131300,243.444719,243.957981,243.222542,243.646866,3307
03/17/20,131400,243.646866,243.742762,242.606319,242.757573,726
03/17/20,131500,242.757573,242.964644,241.949301,242.716811,367
03/17/20,131600,242.716811,243.042559,241.969376,242.173188,3735
03/17/20,131700,242.173188,242.248707,241.258704,241.598791,1584
03/17/20,131800,241.598791,242.490196,241.459470,242.195846,1917
03/17/20,131900,242.195846,242.864796,241.679815,242.426876,3338
03/17/20,132000,242.426876,242.712015,242.177743,242.469535,3925
03/17/20,132100,242.469535,242.901337,242.437943,242.730792,307
03/17/20,132200,242.730792,243.506942,242.415208,243.056018,3819
03/17/20,132300,243.056018,243.066016,242.270134,242.556987,2593
03/17/20,132400,242.556987,242.915308,242.396636,242.860349,3600
03/17/20,132500,242.860349,243.548998,242.838085,243.304176,3503
03/17/20,132600,243.304176,243.763615,243.052494,243.637139,1056
03/17/20,132700,243.637139,244.026874,242.961848,243.328512,4894
03/17/20,132800,243.328512,243.781944,243.191180,243.548263,4740
03/17/20,132900,243.548263,245.102891,243.525800,244.385509,898
03/17/20,133000,244.385509,244.988008,244.297319,244.733278,4211
03/17/20,133100,244.733278,244.751364,244.561040,244.697478,1251
03/17/20,133200,244.697478,245.315231,244.547278,245.142670,353
03/17/20,133300,245.142670,245.713323,245.130689,245.167556,4326
03/17/20,133400,245.167556,245.571376,244.521554,245.413566,745
03/17/20,133500,245.413566,246.297285,245.109937,245.962142,4369
03/17/20,133600,245.962142,246.677212,245.757071,246.492110,2901
03/17/20,133700,246.492110,246.513035,245.617203,245.809133,1509
03/17/20,133800,245.809133,246.214934,244.837739,245.294447,3690
03/17/20,133900,245.294447,246.056353,245.248980,245.850791,3940
03/17/20,134000,245.850791,246.362998,245.247933,245.582890,377
03/17/20,134100,245.582890,246.363113,245.536845,246.200796,3244
03/17/20,134200,246.200796,247.194045,246.092866,246.759496,3779
03/17/20,134300,246.759496,246.847775,245.938061,246.096472,1453
03/17/20,134400,246.096472,246.282961,246.086633,246.268366,978
03/17/20,134500,246.268366,246.722445,245.705110,245.889118,3552
03/17/20,134600,245.889118,246.167971,244.517065,244.966024,1106
03/17/20,134700,244.966024,245.490260,244.602600,244.641012,1508
03/17/20,134800,244.641012,244.765449,244.424491,244.744646,470
03/17/20,134900,244.744646,244.858071,244.688938,244.833056,551
03/17/20,135000,244.833056,246.071921,244.443182,245.669782,174
03/17/20,135100,245.669782,246.441622,245.365679,246.084648,3089
03/17/20,135200,246.084648,246.359899,245.218078,245.523376,4738
03/17/20,135300,245.523376,245.723597,245.440338,245.659124,2979
03/17/20,135400,245.659124,246.533660,245.590306,246.182783,2956
03/17/20,135500,246.182783,246.280918,245.673977,246.161044,4792
03/17/20,135600,246.161044,246.823444,245.991662,246.723221,4887
03/17/20,135700,246.723221,246.982538,246.171110,246.213389,3767
03/17/20,135800,246.213389,246.461203,246.016623,246.147652,3644
03/17/20,135900,246.147652,246.152395,245.318337,245.344364,3105
03/17/20,140000,245.344364,245.551276,244.547340,244.698232,1076
03/17/20,140100,244.698232,244.937731,244.527850,244.829976,167
03/17/20,140200,244.829976,245.037138,244.163236,244.438093,406
03/17/20,140300,244.438093,244.949597,243.931941,244.022182,3072
03/17/20,140400,244.022182,244.094003,243.582250,243.732155,4670
03/17/20,140500,243.732155,244.388282,243.670123,243.968157,3122
03/17/20,140600,243.968157,244.668922,243.739171,244.402735,1918
03/17/20,140700,244.402735,244.467853,244.172794,244.421704,2737
03/17/20,140800,244.421704,244.836017,243.937565,244.028710,3958
03/17/20,140900,244.028710,245.031907,243.803530,244.389492,1317
03/17/20,141000,244.389492,244.905305,243.488807,244.086561,4687
03/17/20,141100,244.086561,244.230277,243.171182,243.703233,207
03/17/20,141200,243.703233,244.291829,243.699082,243.715927,4642
03/17/20,141300,243.715927,243.791545,243.258224,243.371063,2107
03/17/20,141400,243.371063,243.615025,242.659121,242.742810,445
03/17/20,141500,242.742810,242.905621,242.291272,242.602930,4420
03/17/20,141600,242.602930,243.178692,242.503537,242.888236,1618
03/17/20,141700,242.888236,242.918118,242.084191,242.582118,2724
03/17/20,141800,242.582118,242.978855,241.762021,241.906581,1608
03/17/20,141900,241.906581,242.523875,241.497569,242.180213,2577
03/17/20,142000,242.180213,242.435635,242.012750,242.065313,1049
03/17/20,142100,242.065313,243.683245,241.811214,243.557943,4205
03/17/20,142200,243.557943,243.950045,242.940980,243.767990,885
03/17/20,142300,243.767990,244.064333,243.042112,243.202546,3500
03/17/20,142400,243.202546,243.291073,242.701117,242.993862,2623
03/17/20,142500,242.993862,243.537396,242.866373,243.453090,1835
03/17/20,142600,243.453090,243.545635,242.616566,243.344581,1302
03/17/20,142700,243.344581,243.604887,243.166703,243.561061,1247
03/17/20,142800,243.561061,244.698286,243.085266,244.071753,2750
03/17/20,142900,244.071753,244.397531,242.815225,243.131791,941
03/17/20,143000,243.131791,243.132803,241.715570,241.813917,2709
03/17/20,143100,241.813917,242.351603,241.538851,242.276052,674
03/17/20,143200,242.276052,242.398482,241.529634,241.828379,2020
03/17/20,143300,241.828379,242.193573,241.775352,242.153947,2588
03/17/20,143400,242.153947,242.169008,241.217870,242.004108,3179
03/17/20,143500,242.004108,242.333029,241.196654,241.448125,148
03/17/20,143600,241.448125,242.116029,241.336493,241.588443,4232
03/17/20,143700,241.588443,242.408767,241.532382,241.783023,3978
03/17/20,143800,241.783023,241.843917,240.883388,241.123399,2000
03/17/20,143900,241.123399,241.206110,240.809428,241.091637,2754
03/17/20,144000,241.091637,241.155022,240.428263,240.788287,2224
03/17/20,144100,240.788287,241.111648,240.335720,240.542335,1817
03/17/20,144200,240.542335,240.597693,240.048739,240.230163,3641
03/17/20,144300,240.230163,240.616982,238.836978,239.127380,140
03/17/20,144400,239.127380,239.794446,239.066932,239.453141,4042
03/17/20,144500,239.453141,239.533701,238.995977,239.449880,425
03/17/20,144600,239.449880,240.115267,239.238528,239.678520,4034
03/17/20,144700,239.678520,240.416327,239.661333,240.073049,3388
03/17/20,144800,240.073049,240.984105,239.940135,240.774734,4463
03/17/20,144900,240.774734,240.881534,240.469588,240.534987,3817
03/17/20,145000,240.534987,241.706429,240.477796,241.384966,3198
03/17/20,145100,241.384966,241.883341,241.019830,241.855621,3610
03/17/20,145200,241.855621,242.051248,241.104914,241.431804,1153
03/17/20,145300,241.431804,241.686998,240.992401,241.039423,2584
03/17/20,145400,241.039423,241.495208,240.432307,240.585545,4001
03/17/20,145500,240.585545,241.378817,240.255980,241.100835,1393
03/17/20,145600,241.100835,241.352730,240.748157,241.186755,1035
03/17/20,145700,241.186755,241.490750,240.528864,240.739220,3016
03/17/20,145800,240.739220,241.533064,240.573530,241.163307,3828
03/17/20,145900,241.163307,241.760950,240.732887,241.476123,2218
03/17/20,150000,241.476123,242.120389,241.447519,241.650948,1682
03/17/20,150100,241.650948,241.852170,241.431546,241.519224,4981
03/17/20,150200,241.519224,241.781599,241.378443,241.686753,429
03/17/20,150300,241.686753,242.035172,240.675589,240.918967,4052
03/17/20,150400,240.918967,240.992191,240.398833,240.410625,3940
03/17/20,150500,240.410625,240.954237,240.151216,240.343377,3306
03/17/20,150600,240.343377,241.053092,240.227334,240.654412,2860
03/17/20,150700,240.654412,241.489930,240.555240,241.199902,2975
03/17/20,150800,241.199902,241.279517,241.094478,241.272346,3566
03/17/20,150900,241.272346,242.460258,241.106388,242.054052,3024
03/17/20,151000,242.054052,242.867885,241.866400,242.237877,3006
03/17/20,151100,242.237877,242.700336,242.041950,242.680493,3406
03/17/20,151200,242.680493,243.124992,241.562263,242.151039,3515
03/17/20,151300,242.151039,242.546392,241.890749,242.152887,865
03/17/20,151400,242.152887,243.273828,241.984023,242.768324,2330
03/17/20,151500,242.768324,243.054104,242.186309,242.328417,931
03/17/20,151600,242.328417,243.361690,242.203957,243.105497,4808
03/17/20,151700,243.105497,243.631220,242.186913,243.337141,2069
03/17/20,151800,243.337141,243.803107,243.221244,243.457802,2957
03/17/20,151900,243.457802,243.979522,243.021695,243.355567,354
03/17/20,152000,243.355567,243.491065,243.260085,243.318593,4416
03/17/20,152100,243.318593,243.418176,242.699698,242.939452,1135
03/17/20,152200,242.939452,243.495511,242.670845,243.254217,4986
03/17/20,152300,243.254217,243.340813,242.915995,242.938428,2378
03/17/20,152400,242.938428,242.997368,242.618455,242.680213,448
03/17/20,152500,242.680213,242.878094,242.095463,242.306924,2398
03/17/20,152600,242.306924,242.392386,241.984493,242.061347,4868
03/17/20,152700,242.061347,242.572011,241.801754,241.940598,4011
03/17/20,152800,241.940598,242.253212,241.192837,241.338998,1356
03/17/20,152900,241.338998,241.749774,240.821467,241.163037,406
03/17/20,153000,241.163037,241.627779,241.039138,241.460552,4336
03/17/20,153100,241.460552,242.035982,240.952171,240.997203,2860
03/17/20,153200,240.997203,241.087535,240.762238,240.817388,805
03/17/20,153300,240.817388,242.591818,240.582979,242.163905,2490
03/17/20,153400,242.163905,242.413822,241.848988,242.123605,379
03/17/20,153500,242.123605,242.479363,241.152248,241.848835,3652
03/17/20,153600,241.848835,243.009359,241.704215,242.765113,1637
03/17/20,153700,242.765113,243.316636,242.724067,242.949480,4948
03/17/20,153800,242.949480,243.203027,242.795369,242.810038,3734
03/17/20,153900,242.810038,243.807465,241.666766,242.107443,4207
03/17/20,154000,242.107443,242.693120,241.596282,242.583168,2324
03/17/20,154100,242.583168,242.730636,242.017451,242.120935,1062
03/17/20,154200,242.120935,243.560791,241.455301,243.073003,1226
03/17/20,154300,243.073003,243.702006,242.734343,242.993481,3342
03/17/20,154400,242.993481,243.431059,242.816820,243.101868,1171
03/17/20,154500,243.101868,243.234464,242.554121,242.683237,1499
03/17/20,154600,242.683237,242.749400,241.765418,242.130806,1900
03/17/20,154700,242.130806,242.165658,241.620738,241.874208,4241
03/17/20,154800,241.874208,242.019371,241.277913,241.608600,1169
03/17/20,154900,241.608600,242.057474,241.446925,241.949280,1389
03/17/20,155000,241.949280,242.585383,241.758088,242.216689,2345
03/17/20,155100,242.216689,242.660246,242.138177,242.445882,2482
03/17/20,155200,242.445882,242.646216,241.889971,241.977629,2393
03/17/20,155300,241.977629,242.454935,241.822234,241.883964,857
03/17/20,155400,241.883964,242.033883,240.352338,240.510212,4155
03/17/20,155500,240.510212,241.384191,240.177211,241.204381,2601
03/17/20,155600,241.204381,241.653103,241.051900,241.588485,346
03/17/20,155700,241.588485,243.568504,241.434841,243.551603,2247
03/17/20,155800,243.551603,243.637802,243.394226,243.407880,1263
03/17/20,155900,243.407880,243.482633,242.927713,243.195761,1477
03/17/20,160000,243.195761,243.534782,242.852660,242.987664,3778
03/17/20,160100,242.987664,243.713743,242.853791,243.616239,1260
03/17/20,160200,243.616239,244.513575,243.563570,243.958993,424
03/17/20,160300,243.958993,244.753477,243.917639,244.293320,1248
03/17/20,160400,244.293320,244.312577,244.168446,244.195971,4672
03/17/20,160500,244.195971,244.530598,243.757304,244.322092,3424
03/17/20,160600,244.322092,244.893331,244.055319,244.756669,1479
03/17/20,160700,244.756669,245.531697,244.445156,245.234319,3151
03/17/20,160800,245.234319,245.303184,244.440484,244.932329,1782
03/17/20,160900,244.932329,245.072859,244.389685,244.736093,4650
03/17/20,161000,244.736093,245.242429,244.710531,244.898122,1308
03/17/20,161100,244.898122,245.520813,243.290872,243.402554,3780
03/17/20,161200,243.402554,244.092191,243.117879,243.635889,2071
03/17/20,161300,243.635889,244.590619,243.457711,244.509571,3486
03/17/20,161400,244.509571,244.692148,243.938621,244.097314,2206
03/17/20,161500,244.097314,244.166108,243.055235,243.569035,1510
03/17/20,161600,243.569035,243.589625,242.202413,242.612908,905
03/17/20,161700,242.612908,243.643399,242.310308,243.606546,4521
03/17/20,161800,243.606546,244.492294,243.443502,244.238399,4122
03/17/20,161900,244.238399,244.911130,243.995432,244.338304,4502
03/17/20,162000,244.338304,244.626318,243.474048,243.510860,2926
03/17/20,162100,243.510860,243.865976,243.481725,243.557547,4904
03/17/20,162200,243.557547,244.496379,243.535936,244.315744,2708
03/17/20,162300,244.315744,244.839043,244.034966,244.209639,4697
03/17/20,162400,244.209639,244.467755,243.131654,243.255735,1209
03/17/20,162500,243.255735,244.624509,243.059777,244.199579,2930
03/17/20,162600,244.199579,244.882262,244.171488,244.740925,1819
03/17/20,162700,244.740925,245.749892,244.585342,245.403823,1708
03/17/20,162800,245.403823,246.253470,244.508802,244.644150,1966
03/17/20,162900,244.644150,245.065354,244.505650,244.920020,1984
03/17/20,163000,244.920020,245.036577,243.928022,243.985150,2704
03/17/20,163100,243.985150,244.217809,243.830998,244.209759,2097
03/17/20,163200,244.209759,244.731202,244.192064,244.436513,3602
03/17/20,163300,244.436513,244.700390,244.224545,244.659950,670
03/17/20,163400,244.659950,245.012150,244.483990,244.965058,1837
03/17/20,163500,244.965058,245.732755,244.621907,245.077166,4184
03/17/20,163600,245.077166,245.649085,244.665664,245.289911,618
03/17/20,163700,245.289911,245.610697,244.399107,244.935190,3411
03/17/20,163800,244.935190,244.996507,244.296772,244.657417,868
03/17/20,163900,244.657417,245.017375,244.371900,244.459577,4408
