03/16/20,100417,231.547603720,8
03/16/20,100418,231.580303172,284
03/16/20,100419,231.496790721,277
03/16/20,100420,231.493488195,462
03/16/20,100421,231.443123169,199
03/16/20,100422,231.570908834,392
03/16/20,100423,231.627957567,260
03/16/20,100424,231.596673920,444
03/16/20,100425,231.699765854,120
03/16/20,100426,231.688409597,397
03/16/20,100427,231.682824379,209
03/16/20,100428,231.609531775,450
03/16/20,100429,231.535508550,417
03/16/20,100430,231.747607907,237
03/16/20,100431,231.845392663,196
03/16/20,100432,231.664193729,249
03/16/20,100433,231.569124660,229
03/16/20,100434,231.454930478,257
03/16/20,100435,231.460921004,121
03/16/20,100436,231.419429376,313
03/16/20,100437,231.569624673,364
03/16/20,100438,231.536963294,194
03/16/20,100439,231.735501334,188
03/16/20,100440,231.727123024,424
03/16/20,100441,231.952526835,437
03/16/20,100442,231.932292944,315
03/16/20,100443,231.913968420,151
03/16/20,100444,232.009286045,101
03/16/20,100445,232.088193565,117
03/16/20,100446,231.958881340,153
03/16/20,100447,231.967268591,161
03/16/20,100448,231.924899519,394
03/16/20,100449,231.875983901,84
03/16/20,100450,231.883888682,488
03/16/20,100451,231.855073079,166
03/16/20,100452,231.873374371,453
03/16/20,100453,231.774221667,392
03/16/20,100454,231.623916981,271
03/16/20,100455,231.723486357,46
03/16/20,100456,231.839927531,482
03/16/20,100457,231.932495207,130
03/16/20,100458,231.935928545,353
03/16/20,100459,231.899678645,395
03/16/20,100500,231.837842143,256
03/16/20,100501,231.758352778,165
03/16/20,100502,231.750083004,399
03/16/20,100503,231.863702141,290
03/16/20,100504,231.793965719,415
03/16/20,100505,231.907780752,138
03/16/20,100506,231.761904912,238
03/16/20,100507,231.785418442,159
03/16/20,100508,231.829453842,492
03/16/20,100509,231.777356987,10
03/16/20,100510,231.672313224,21
03/16/20,100511,231.756925071,202
03/16/20,100512,231.761114663,436
03/16/20,100513,232.024781577,42
03/16/20,100514,232.140131862,334
03/16/20,100515,232.256389229,471
03/16/20,100516,232.016781000,155
03/16/20,100517,231.948882965,226
03/16/20,100518,231.833141386,489
03/16/20,100519,231.635057739,45
03/16/20,100520,231.631225356,312
03/16/20,100521,231.713101953,415
03/16/20,100522,231.616762319,205
03/16/20,100523,231.423555803,187
03/16/20,100524,231.334669833,309
03/16/20,100525,231.318694983,72
03/16/20,100526,231.295467633,158
03/16/20,100527,231.296522204,338
03/16/20,100528,231.338392662,437
03/16/20,100529,231.336995339,180
03/16/20,100530,231.424896755,454
03/16/20,100531,231.330247675,118
03/16/20,100532,231.302947000,488
03/16/20,100533,231.361449133,141
03/16/20,100534,231.389568335,239
03/16/20,100535,231.572824459,112
03/16/20,100536,231.481974208,276
03/16/20,100537,231.542384954,127
03/16/20,100538,231.479380110,207
03/16/20,100539,231.405963924,117
03/16/20,100540,231.514413977,356
03/16/20,100541,231.511895109,290
03/16/20,100542,231.538270667,84
03/16/20,100543,231.482390710,393
03/16/20,100544,231.431948441,175
03/16/20,100545,231.279959161,429
03/16/20,100546,231.298168986,71
03/16/20,100547,231.194572793,352
03/16/20,100548,231.180401921,244
03/16/20,100549,231.268184524,463
03/16/20,100550,231.091371421,289
03/16/20,100551,231.390652478,344
03/16/20,100552,231.315332100,393
03/16/20,100553,231.303972884,189
03/16/20,100554,231.330223173,440
03/16/20,100555,231.251806787,443
03/16/20,100556,231.204731277,301
03/16/20,100557,231.316850091,303
03/16/20,100558,231.392553298,252
03/16/20,100559,231.367290811,232
03/16/20,100600,231.367107935,90
03/16/20,100601,231.381106145,257
03/16/20,100602,231.436847000,394
03/16/20,100603,231.500068632,354
03/16/20,100604,231.560473796,446
03/16/20,100605,231.519470855,97
03/16/20,100606,231.530240800,323
03/16/20,100607,231.630062565,273
03/16/20,100608,231.850709463,251
03/16/20,100609,231.858674422,246
03/16/20,100610,231.804636788,80
03/16/20,100611,231.724488396,98
03/16/20,100612,231.785715377,305
03/16/20,100613,231.629771799,77
03/16/20,100614,231.692066202,119
03/16/20,100615,231.756220366,145
03/16/20,100616,231.705556883,209
03/16/20,100617,231.729544158,280
03/16/20,100618,231.707471282,300
03/16/20,100619,231.574203438,164
03/16/20,100620,231.628665896,162
03/16/20,100621,231.673609247,419
03/16/20,100622,231.630345496,454
03/16/20,100623,231.848918557,182
03/16/20,100624,231.849556712,228
03/16/20,100625,231.664730859,172
03/16/20,100626,231.770340984,426
03/16/20,100627,231.849170149,486
03/16/20,100628,231.940577866,197
03/16/20,100629,231.841873248,338
03/16/20,100630,231.863155688,364
03/16/20,100631,231.862120459,476
03/16/20,100632,231.844733077,126
03/16/20,100633,231.978592291,185
03/16/20,100634,231.980591839,253
03/16/20,100635,231.940609166,263
03/16/20,100636,231.899675108,212
03/16/20,100637,231.794063951,180
03/16/20,100638,231.805558128,286
03/16/20,100639,231.948290994,426
03/16/20,100640,231.915974227,357
03/16/20,100641,231.942855463,218
03/16/20,100642,231.923936445,244
03/16/20,100643,231.915302659,178
03/16/20,100644,231.998951073,384
03/16/20,100645,231.892178815,123
03/16/20,100646,231.744513092,123
03/16/20,100647,231.850293193,5
03/16/20,100648,231.797078804,306
03/16/20,100649,231.758221982,84
03/16/20,100650,232.004209181,149
03/16/20,100651,232.082358905,18
03/16/20,100652,231.995930378,398
03/16/20,100653,232.109492437,216
03/16/20,100654,232.190160077,356
03/16/20,100655,231.895845921,137
03/16/20,100656,231.911011648,164
03/16/20,100657,231.808636053,221
03/16/20,100658,231.799798724,310
03/16/20,100659,232.020867697,272
03/16/20,100700,232.109107406,267
03/16/20,100701,232.211855340,339
03/16/20,100702,232.193132608,206
03/16/20,100703,232.296398360,382
03/16/20,100704,232.224241452,446
03/16/20,100705,232.238127055,16
03/16/20,100706,232.321276941,476
03/16/20,100707,232.401086046,28
03/16/20,100708,232.258669286,165
03/16/20,100709,232.449829893,46
03/16/20,100710,232.359564457,53
03/16/20,100711,232.629397341,306
03/16/20,100712,232.715789696,452
03/16/20,100713,232.792703274,205
03/16/20,100714,232.710174077,218
03/16/20,100715,232.660882250,201
03/16/20,100716,232.841645331,375
03/16/20,100717,233.005788193,255
03/16/20,100718,232.989780745,24
03/16/20,100719,232.965439714,352
03/16/20,100720,232.943920082,464
03/16/20,100721,233.058259893,295
03/16/20,100722,233.161397945,149
03/16/20,100723,233.200216525,177
03/16/20,100724,233.215094588,205
03/16/20,100725,233.197968958,495
03/16/20,100726,233.456326324,265
03/16/20,100727,233.323303698,161
03/16/20,100728,233.285661443,388
03/16/20,100729,233.317268230,313
03/16/20,100730,233.166545648,430
03/16/20,100731,233.110873858,350
03/16/20,100732,233.330218813,46
03/16/20,100733,233.425789210,237
03/16/20,100734,233.369360225,330
03/16/20,100735,233.310089943,455
03/16/20,100736,233.177724985,324
03/16/20,100737,233.134134839,435
03/16/20,100738,233.190999300,268
03/16/20,100739,233.229291471,376
03/16/20,100740,233.190689191,195
03/16/20,100741,233.099113687,256
03/16/20,100742,233.080684787,179
03/16/20,100743,233.060100801,146
03/16/20,100744,233.141066554,481
03/16/20,100745,233.164137729,327
03/16/20,100746,233.173400488,104
03/16/20,100747,233.297686744,262
03/16/20,100748,233.460699741,110
03/16/20,100749,233.497733767,184
03/16/20,100750,233.537325189,222
03/16/20,100751,233.525607989,377
03/16/20,100752,233.441869910,286
03/16/20,100753,233.531449532,447
03/16/20,100754,233.599085237,108
03/16/20,100755,233.595316524,38
03/16/20,100756,233.618703035,191
03/16/20,100757,233.735202123,467
03/16/20,100758,233.870438377,223
03/16/20,100759,233.633952840,282
03/16/20,100800,233.571243558,441
03/16/20,100801,233.567151804,222
03/16/20,100802,233.461368142,2
03/16/20,100803,233.487444824,123
03/16/20,100804,233.429623614,454
03/16/20,100805,233.459137712,108
03/16/20,100806,233.404145229,7
03/16/20,100807,233.353138834,386
03/16/20,100808,233.381866085,94
03/16/20,100809,233.476237636,143
03/16/20,100810,233.537583652,124
03/16/20,100811,233.534333263,366
03/16/20,100812,233.356389371,228
03/16/20,100813,233.303088962,36
03/16/20,100814,233.239404441,362
03/16/20,100815,233.313506136,35
03/16/20,100816,233.329269592,483
03/16/20,100817,233.348765101,239
03/16/20,100818,233.269199588,92
03/16/20,100819,233.409141380,222
