03/17/20,103500,22705.325982,22705.435066,22704.046390,22704.559723,4297
03/17/20,103600,22704.559723,22704.691246,22704.213546,22704.478745,1082
03/17/20,103700,22704.478745,22704.947931,22704.360065,22704.544994,4395
03/17/20,103800,22704.544994,22704.908042,22703.989061,22704.466481,1977
03/17/20,103900,22704.466481,22704.963311,22704.150581,22704.904838,2253
03/17/20,104000,22704.904838,22705.129478,22704.749249,22704.874290,4177
03/17/20,104100,22704.874290,22705.769739,22704.869395,22705.457850,166
03/17/20,104200,22705.457850,22706.322264,22705.255713,22705.999350,2528
03/17/20,104300,22705.999350,22707.016916,22705.524358,22706.478119,1233
03/17/20,104400,22706.478119,22706.585592,22706.163030,22706.328709,1853
03/17/20,104500,22706.328709,22706.355179,22705.487965,22705.780137,2763
03/17/20,104600,22705.780137,22706.254772,22705.079264,22705.199104,364
03/17/20,104700,22705.199104,22705.911619,22704.640659,22705.263698,4450
03/17/20,104800,22705.263698,22705.655074,22704.757343,22705.025422,837
03/17/20,104900,22705.025422,22705.451897,22704.199684,22704.204732,2263
03/17/20,105000,22704.204732,22704.814065,22704.178606,22704.804382,1362
03/17/20,105100,22704.804382,22705.802221,22704.515001,22705.744319,1183
03/17/20,105200,22705.744319,22706.348476,22705.656958,22706.158981,2034
03/17/20,105300,22706.158981,22706.472134,22705.970791,22705.977194,2123
03/17/20,105400,22705.977194,22705.992952,22705.434708,22705.661493,657
03/17/20,105500,22705.661493,22706.371821,22705.342219,22705.841714,3589
03/17/20,105600,22705.841714,22705.991050,22705.378037,22705.539260,3023
03/17/20,105700,22705.539260,22706.228057,22705.287242,22705.860411,697
03/17/20,105800,22705.860411,22707.269914,22705.744514,22707.179352,1881
03/17/20,105900,22707.179352,22707.407035,22705.996695,22706.076705,903
03/17/20,110000,22706.076705,22706.176110,22705.150062,22705.574985,4666
03/17/20,110100,22705.574985,22706.006915,22705.382890,22705.961605,379
03/17/20,110200,22705.961605,22706.288905,22705.671452,22705.998274,836
03/17/20,110300,22705.998274,22706.477601,22705.882382,22706.245262,2395
03/17/20,110400,22706.245262,22706.270620,22705.770554,22706.043618,4914
03/17/20,110500,22706.043618,22706.355509,22705.825529,22705.951854,4538
03/17/20,110600,22705.951854,22705.968877,22705.313218,22705.347255,3685
03/17/20,110700,22705.347255,22705.715635,22705.154967,22705.440174,1133
03/17/20,110800,22705.440174,22705.649818,22704.485428,22704.920074,3941
03/17/20,110900,22704.920074,22705.349183,22704.693894,22704.762533,4209
03/17/20,111000,22704.762533,22704.966152,22703.888334,22704.167075,672
03/17/20,111100,22704.167075,22704.428241,22703.396117,22703.600065,2331
03/17/20,111200,22703.600065,22704.417779,22703.015862,22704.079473,3807
03/17/20,111300,22704.079473,22704.827057,22703.755531,22704.568702,294
03/17/20,111400,22704.568702,22704.932341,22704.104277,22704.476153,3417
03/17/20,111500,22704.476153,22704.825701,22704.012433,22704.780073,3126
03/17/20,111600,22704.780073,22705.290553,22704.410052,22705.258726,4026
03/17/20,111700,22705.258726,22705.686560,22705.113026,22705.254881,2089
03/17/20,111800,22705.254881,22705.440591,22704.578846,22704.996458,1832
03/17/20,111900,22704.996458,22705.436811,22704.781334,22705.052023,635
03/17/20,112000,22705.052023,22705.077251,22704.787470,22704.994743,1797
03/17/20,112100,22704.994743,22705.124356,22704.230062,22704.772339,593
03/17/20,112200,22704.772339,22704.821864,22704.690982,22704.700510,4026
03/17/20,112300,22704.700510,22705.234599,22704.390168,22704.738346,1248
03/17/20,112400,22704.738346,22706.439726,22704.332220,22706.128328,4748
03/17/20,112500,22706.128328,22706.499567,22706.025516,22706.495567,1733
03/17/20,112600,22706.495567,22708.031960,22705.900977,22707.568479,3690
03/17/20,112700,22707.568479,22707.840879,22706.666962,22706.818889,1324
03/17/20,112800,22706.818889,22708.050220,22706.744988,22707.514016,1637
03/17/20,112900,22707.514016,22707.624327,22706.225235,22706.363280,617
03/17/20,113000,22706.363280,22707.305056,22706.311778,22706.922728,2970
03/17/20,113100,22706.922728,22707.480751,22706.793324,22707.471970,4536
03/17/20,113200,22707.471970,22708.932399,22707.317419,22708.500876,4025
03/17/20,113300,22708.500876,22708.880945,22708.306016,22708.437616,2524
03/17/20,113400,22708.437616,22709.085361,22707.855059,22708.858873,4871
03/17/20,113500,22708.858873,22709.149988,22708.338705,22708.856971,1474
03/17/20,113600,22708.856971,22709.099751,22708.370518,22708.405567,1520
03/17/20,113700,22708.405567,22708.669251,22707.673806,22707.762771,3309
03/17/20,113800,22707.762771,22707.914052,22707.423498,22707.579933,4857
03/17/20,113900,22707.579933,22708.693107,22707.270189,22708.248417,411
03/17/20,114000,22708.248417,22708.497653,22707.707292,22708.468160,689
03/17/20,114100,22708.468160,22708.923708,22708.060963,22708.633896,1932
03/17/20,114200,22708.633896,22708.948343,22708.292786,22708.879618,2717
03/17/20,114300,22708.879618,22709.051334,22708.210540,22708.468711,1986
03/17/20,114400,22708.468711,22709.285083,22708.280110,22709.145111,1943
03/17/20,114500,22709.145111,22709.292282,22707.791074,22707.836045,3459
03/17/20,114600,22707.836045,22707.920394,22707.011776,22707.163377,2483
03/17/20,114700,22707.163377,22707.714283,22706.744513,22707.427297,1511
03/17/20,114800,22707.427297,22708.088778,22707.197483,22707.819370,1280
03/17/20,114900,22707.819370,22707.829573,22707.368020,22707.588736,1887
03/17/20,115000,22707.588736,22707.879789,22707.122791,22707.452314,1951
03/17/20,115100,22707.452314,22707.794572,22706.788890,22707.142752,1518
03/17/20,115200,22707.142752,22707.180005,22706.679393,22706.793622,4691
03/17/20,115300,22706.793622,22707.247381,22705.819420,22706.158889,1349
03/17/20,115400,22706.158889,22706.303784,22705.574824,22705.734028,177
03/17/20,115500,22705.734028,22706.355382,22705.104310,22705.402310,2582
03/17/20,115600,22705.402310,22705.587100,22704.176315,22704.487469,4369
03/17/20,115700,22704.487469,22704.572757,22703.806205,22704.032226,2801
03/17/20,115800,22704.032226,22704.132000,22703.378264,22703.589206,1094
03/17/20,115900,22703.589206,22705.260593,22703.520778,22704.838421,2993
03/17/20,120000,22704.838421,22705.164423,22704.551023,22704.892428,3182
03/17/20,120100,22704.892428,22705.365968,22704.658137,22705.224201,3418
03/17/20,120200,22705.224201,22705.331625,22704.822794,22705.190977,1159
03/17/20,120300,22705.190977,22705.430481,22704.533225,22704.585896,4009
03/17/20,120400,22704.585896,22705.195998,22704.205321,22705.118585,519
03/17/20,120500,22705.118585,22705.534746,22704.909778,22705.364291,207
03/17/20,120600,22705.364291,22705.791679,22704.287307,22704.752681,1778
03/17/20,120700,22704.752681,22705.370825,22703.990563,22705.193824,3736
03/17/20,120800,22705.193824,22705.295631,22703.737703,22703.842150,1744
03/17/20,120900,22703.842150,22704.110808,22703.282576,22703.804687,4251
03/17/20,121000,22703.804687,22703.817088,22703.629151,22703.635031,4850
03/17/20,121100,22703.635031,22703.769763,22703.173148,22703.233816,1027
03/17/20,121200,22703.233816,22703.661293,22702.771684,22703.523280,238
03/17/20,121300,22703.523280,22704.296089,22703.357880,22704.150955,1369
03/17/20,121400,22704.150955,22704.359735,22703.520494,22703.675479,2150
03/17/20,121500,22703.675479,22704.651822,22702.805216,22703.163852,1426
03/17/20,121600,22703.163852,22703.315869,22702.690021,22703.205073,4348
03/17/20,121700,22703.205073,22703.390000,22702.668587,22702.796127,2525
03/17/20,121800,22702.796127,22703.219062,22702.711976,22702.994825,418
03/17/20,121900,22702.994825,22703.036765,22702.256919,22702.293392,4525
03/17/20,122000,22702.293392,22702.627023,22702.033736,22702.239323,4035
03/17/20,122100,22702.239323,22703.365848,22702.137792,22702.940328,2366
03/17/20,122200,22702.940328,22703.152497,22702.486865,22702.929399,4125
03/17/20,122300,22702.929399,22703.317892,22702.766575,22702.832685,2392
03/17/20,122400,22702.832685,22704.045118,22702.785059,22703.904189,1066
03/17/20,122500,22703.904189,22704.827500,22703.614819,22704.482192,2701
03/17/20,122600,22704.482192,22704.555704,22704.257254,22704.338239,2633
03/17/20,122700,22704.338239,22704.430842,22703.103018,22703.566514,3970
03/17/20,122800,22703.566514,22703.647268,22703.061772,22703.126508,2044
03/17/20,122900,22703.126508,22703.280722,22702.072438,22702.537627,2001
03/17/20,123000,22702.537627,22702.719974,22701.755862,22702.285478,2623
03/17/20,123100,22702.285478,22703.303621,22701.986953,22703.155949,4277
03/17/20,123200,22703.155949,22703.666449,22702.883204,22703.126122,3069
03/17/20,123300,22703.126122,22703.495431,22702.920001,22703.220022,3550
03/17/20,123400,22703.220022,22703.879016,22702.376688,22702.606932,2958
03/17/20,123500,22702.606932,22703.276028,22702.041834,22702.606075,1125
03/17/20,123600,22702.606075,22702.663870,22701.307241,22701.416859,1816
03/17/20,123700,22701.416859,22701.743930,22701.354604,22701.397278,334
03/17/20,123800,22701.397278,22702.020675,22701.219973,22701.584045,2901
03/17/20,123900,22701.584045,22702.051421,22701.359967,22701.804075,156
03/17/20,124000,22701.804075,22702.032800,22701.379275,22701.607384,1075
03/17/20,124100,22701.607384,22701.808781,22701.370062,22701.410578,4325
03/17/20,124200,22701.410578,22701.423020,22700.882309,22701.212020,1423
03/17/20,124300,22701.212020,22702.289475,22700.871085,22702.110353,2139
03/17/20,124400,22702.110353,22702.667783,22701.778483,22702.386806,675
03/17/20,124500,22702.386806,22702.684835,22702.061357,22702.487155,663
03/17/20,124600,22702.487155,22703.032182,22701.833824,22702.214611,4788
03/17/20,124700,22702.214611,22703.052067,22702.189089,22702.982690,4517
03/17/20,124800,22702.982690,22703.588343,22702.723415,22703.399269,1545
03/17/20,124900,22703.399269,22703.533434,22701.526767,22702.045497,938
03/17/20,125000,22702.045497,22702.449170,22701.973234,22702.238372,3302
03/17/20,125100,22702.238372,22702.281501,22701.880112,22701.905525,4667
03/17/20,125200,22701.905525,22702.606634,22701.896382,22702.373553,1234
03/17/20,125300,22702.373553,22702.516597,22701.777974,22701.924926,761
03/17/20,125400,22701.924926,22702.297849,22701.920089,22702.282514,933
03/17/20,125500,22702.282514,22702.573036,22701.749466,22702.354167,1615
03/17/20,125600,22702.354167,22702.801613,22702.282825,22702.590740,1009
03/17/20,125700,22702.590740,22703.217580,22702.309909,22702.823955,3471
03/17/20,125800,22702.823955,22703.071106,22701.901703,22702.259030,2316
03/17/20,125900,22702.259030,22702.606916,22702.108968,22702.185603,2189
03/17/20,130000,22702.185603,22702.195322,22701.540215,22701.978892,3432
03/17/20,130100,22701.978892,22702.197977,22701.761365,22701.833665,188
03/17/20,130200,22701.833665,22702.636246,22701.244678,22702.550819,767
03/17/20,130300,22702.550819,22702.803885,22702.250540,22702.781232,4402
03/17/20,130400,22702.781232,22703.911474,22702.610750,22703.653524,2050
03/17/20,130500,22703.653524,22704.620428,22703.634462,22704.196714,1930
03/17/20,130600,22704.196714,22704.263756,22703.479468,22703.792919,2087
03/17/20,130700,22703.792919,22704.825875,22703.734440,22704.684880,3009
03/17/20,130800,22704.684880,22705.145257,22704.441368,22704.992352,2477
03/17/20,130900,22704.992352,22705.405647,22704.967542,22705.158311,4509
03/17/20,131000,22705.158311,22705.276238,22703.832613,22704.303010,1505
03/17/20,131100,22704.303010,22704.500905,22703.429939,22703.556779,442
03/17/20,131200,22703.556779,22703.712244,22702.927613,22703.079470,1422
03/17/20,131300,22703.079470,22703.203269,22702.903403,22702.989712,1185
03/17/20,131400,22702.989712,22703.705184,22701.915093,22702.018928,2614
03/17/20,131500,22702.018928,22702.537402,22701.884994,22702.264935,146
03/17/20,131600,22702.264935,22702.733447,22702.175767,22702.674805,2695
03/17/20,131700,22702.674805,22703.595512,22702.028822,22703.508434,3311
03/17/20,131800,22703.508434,22704.522484,22703.498819,22704.333720,2312
03/17/20,131900,22704.333720,22704.853819,22704.086757,22704.350483,1324
03/17/20,132000,22704.350483,22704.883770,22704.103252,22704.786559,4966
03/17/20,132100,22704.786559,22704.861467,22704.593949,22704.704484,4756
03/17/20,132200,22704.704484,22705.308087,22704.687125,22705.305450,1457
03/17/20,132300,22705.305450,22705.432113,22704.960709,22705.172654,3465
03/17/20,132400,22705.172654,22705.378882,22704.596633,22704.623196,1517
03/17/20,132500,22704.623196,22704.784471,22704.230350,22704.396250,2339
03/17/20,132600,22704.396250,22705.637541,22704.311612,22705.165821,1449
03/17/20,132700,22705.165821,22705.859931,22704.654511,22705.781173,2300
03/17/20,132800,22705.781173,22705.819132,22705.076085,22705.349183,1065
03/17/20,132900,22705.349183,22706.124002,22705.212262,22705.696765,2960
03/17/20,133000,22705.696765,22706.328832,22704.850875,22705.278063,863
03/17/20,133100,22705.278063,22705.419672,22704.977603,22705.367327,2119
03/17/20,133200,22705.367327,22705.530409,22704.768532,22705.366143,3564
03/17/20,133300,22705.366143,22706.449204,22705.149922,22706.283091,4072
03/17/20,133400,22706.283091,22706.286780,22705.483466,22705.535320,804
03/17/20,133500,22705.535320,22705.623323,22704.769639,22705.317438,804
03/17/20,133600,22705.317438,22705.863416,22705.039011,22705.510423,1646
03/17/20,133700,22705.510423,22705.534700,22704.588987,22704.625182,1021
03/17/20,133800,22704.625182,22705.815985,22703.892816,22705.560720,4818
03/17/20,133900,22705.560720,22706.017163,22704.822421,22705.779283,2909
03/17/20,134000,22705.779283,22706.005743,22705.209431,22705.219074,3745
03/17/20,134100,22705.219074,22705.448079,22704.354483,22704.356189,3645
03/17/20,134200,22704.356189,22704.625742,22703.799358,22704.047108,4456
03/17/20,134300,22704.047108,22704.997036,22703.684260,22704.970306,3488
03/17/20,134400,22704.970306,22705.279504,22704.636109,22704.964549,1178
03/17/20,134500,22704.964549,22705.261836,22704.470944,22704.561553,3649
03/17/20,134600,22704.561553,22704.698113,22703.482414,22703.886590,962
03/17/20,134700,22703.886590,22704.144999,22703.183573,22703.437190,2325
03/17/20,134800,22703.437190,22703.543967,22703.218502,22703.530685,540
03/17/20,134900,22703.530685,22704.038236,22702.972607,22703.436178,2151
03/17/20,135000,22703.436178,22703.465206,22702.816290,22703.119542,832
03/17/20,135100,22703.119542,22704.953279,22702.867851,22704.884069,1062
03/17/20,135200,22704.884069,22705.045706,22704.314230,22704.530293,1128
03/17/20,135300,22704.530293,22704.650078,22703.965440,22703.967466,3389
03/17/20,135400,22703.967466,22704.457370,22703.840735,22704.440869,3980
03/17/20,135500,22704.440869,22704.520853,22703.913815,22704.207775,933
03/17/20,135600,22704.207775,22704.474946,22703.145017,22703.777968,4743
03/17/20,135700,22703.777968,22704.667636,22703.560796,22704.447632,1760
03/17/20,135800,22704.447632,22705.367828,22704.121108,22704.982028,2529
03/17/20,135900,22704.982028,22706.385106,22704.912830,22706.262279,3374
03/17/20,140000,22706.262279,22706.693610,22705.652573,22706.478456,771
03/17/20,140100,22706.478456,22706.802429,22705.811805,22705.817678,2435
03/17/20,140200,22705.817678,22706.073627,22705.352257,22705.426501,3464
03/17/20,140300,22705.426501,22705.512599,22705.076523,22705.421669,3862
03/17/20,140400,22705.421669,22705.812001,22705.078157,22705.206851,3307
03/17/20,140500,22705.206851,22705.892592,22704.712952,22705.689236,1850
03/17/20,140600,22705.689236,22705.958671,22704.659641,22704.769977,3286
03/17/20,140700,22704.769977,22705.426924,22704.288431,22705.121243,1384
03/17/20,140800,22705.121243,22705.647529,22704.593838,22704.622196,4723
03/17/20,140900,22704.622196,22705.526429,22704.444763,22705.525241,2962
03/17/20,141000,22705.525241,22706.153210,22705.375576,22706.083581,193
03/17/20,141100,22706.083581,22706.152598,22705.875465,22705.912507,3320
03/17/20,141200,22705.912507,22705.935755,22705.605748,22705.623277,242
03/17/20,141300,22705.623277,22706.092589,22705.036864,22706.036479,709
03/17/20,141400,22706.036479,22707.341700,22705.631725,22706.992482,4318
03/17/20,141500,22706.992482,22707.220069,22706.479719,22707.004697,2871
03/17/20,141600,22707.004697,22707.397531,22706.263910,22706.346977,1930
03/17/20,141700,22706.346977,22706.470179,22705.597604,22706.011116,2270
03/17/20,141800,22706.011116,22706.028502,22705.823475,22705.999898,3651
03/17/20,141900,22705.999898,22706.802463,22705.663051,22706.481071,588
03/17/20,142000,22706.481071,22707.023804,22706.479539,22706.865587,147
03/17/20,142100,22706.865587,22707.189482,22706.613679,22707.064969,2935
03/17/20,142200,22707.064969,22707.492459,22706.852731,22707.422342,3072
03/17/20,142300,22707.422342,22708.248514,22707.020220,22707.810807,3180
03/17/20,142400,22707.810807,22707.966152,22707.548962,22707.956497,4375
03/17/20,142500,22707.956497,22708.995714,22707.138706,22708.322537,4162
03/17/20,142600,22708.322537,22709.834539,22708.155504,22709.346891,3114
03/17/20,142700,22709.346891,22709.462836,22709.251471,22709.363211,3012
03/17/20,142800,22709.363211,22709.459962,22708.375508,22708.784740,939
03/17/20,142900,22708.784740,22709.098617,22708.038138,22708.518801,3253
03/17/20,143000,22708.518801,22708.798513,22707.047358,22707.733091,4331
03/17/20,143100,22707.733091,22707.792924,22707.211119,22707.341796,4333
03/17/20,143200,22707.341796,22708.028895,22707.102403,22707.572194,126
03/17/20,143300,22707.572194,22708.144911,22707.063770,22707.294640,1681
03/17/20,143400,22707.294640,22707.898234,22706.979625,22707.778537,1396
03/17/20,143500,22707.778537,22708.776488,22707.449078,22707.940866,157
03/17/20,143600,22707.940866,22709.123507,22707.480048,22708.917420,2899
03/17/20,143700,22708.917420,22709.682173,22708.717635,22709.216188,490
03/17/20,143800,22709.216188,22710.643220,22708.854443,22710.018998,3254
03/17/20,143900,22710.018998,22710.371945,22709.319088,22709.550601,3278
03/17/20,144000,22709.550601,22710.568905,22709.382984,22709.950952,4108
03/17/20,144100,22709.950952,22710.404488,22709.712222,22709.872713,1098
03/17/20,144200,22709.872713,22710.504088,22709.676809,22709.718233,910
03/17/20,144300,22709.718233,22710.249034,22708.715316,22708.775169,2236
03/17/20,144400,22708.775169,22709.132547,22707.842377,22708.044918,2540
03/17/20,144500,22708.044918,22708.543553,22707.001003,22707.186902,1898
03/17/20,144600,22707.186902,22707.225124,22707.046099,22707.076893,1435
03/17/20,144700,22707.076893,22707.090070,22706.601758,22706.927994,1597
03/17/20,144800,22706.927994,22707.034126,22705.450466,22705.744256,4985
03/17/20,144900,22705.744256,22706.386907,22705.469095,22705.825936,3580
03/17/20,145000,22705.825936,22706.486581,22705.299977,22706.356564,626
03/17/20,145100,22706.356564,22706.498777,22705.965168,22706.173988,1137
03/17/20,145200,22706.173988,22706.426423,22705.812741,22705.956093,2046
03/17/20,145300,22705.956093,22706.130115,22705.906399,22705.933790,2632
03/17/20,145400,22705.933790,22706.423473,22705.911486,22706.030514,2920
03/17/20,145500,22706.030514,22706.245088,22705.729985,22705.938238,1085
03/17/20,145600,22705.938238,22706.344159,22704.707936,22705.674241,1341
03/17/20,145700,22705.674241,22706.022481,22705.672630,22705.872040,745
03/17/20,145800,22705.872040,22706.169629,22705.695149,22706.026904,1912
03/17/20,145900,22706.026904,22706.275307,22704.490528,22704.700990,3840
03/17/20,150000,22704.700990,22704.899128,22704.146993,22704.262641,1720
03/17/20,150100,22704.262641,22704.495901,22702.878470,22703.226953,777
03/17/20,150200,22703.226953,22703.380252,22703.062533,22703.363071,2221
03/17/20,150300,22703.363071,22703.369697,22702.458875,22702.693326,3540
03/17/20,150400,22702.693326,22703.247504,22702.548229,22703.235938,4689
03/17/20,150500,22703.235938,22703.591876,22702.545148,22703.112575,3980
03/17/20,150600,22703.112575,22703.995551,22702.988186,22703.706114,809
03/17/20,150700,22703.706114,22703.876323,22703.152962,22703.343963,3615
03/17/20,150800,22703.343963,22703.571536,22702.724372,22703.365478,1696
03/17/20,150900,22703.365478,22705.154233,22703.193101,22704.426294,4931
03/17/20,151000,22704.426294,22704.723651,22704.161113,22704.385347,2025
03/17/20,151100,22704.385347,22704.561347,22704.236959,22704.534285,3045
03/17/20,151200,22704.534285,22704.623618,22704.290301,22704.604111,2651
03/17/20,151300,22704.604111,22704.867117,22703.962121,22704.182184,2805
03/17/20,151400,22704.182184,22704.528592,22702.836779,22703.547003,2084
03/17/20,151500,22703.547003,22704.068902,22703.332535,22703.358120,2114
03/17/20,151600,22703.358120,22703.879882,22702.468841,22702.800854,2763
03/17/20,151700,22702.800854,22703.137108,22701.660923,22701.663544,2530
03/17/20,151800,22701.663544,22701.678784,22701.586650,22701.634845,3331
03/17/20,151900,22701.634845,22702.208575,22701.576591,22701.965976,3225
03/17/20,152000,22701.965976,22702.351891,22701.574786,22701.651902,1427
03/17/20,152100,22701.651902,22702.089750,22701.372043,22701.790678,4291
03/17/20,152200,22701.790678,22701.983633,22701.154081,22701.363766,2859
03/17/20,152300,22701.363766,22701.367041,22701.026348,22701.049248,2098
03/17/20,152400,22701.049248,22701.438495,22700.732230,22701.217386,3669
03/17/20,152500,22701.217386,22701.831810,22701.097024,22701.700790,557
03/17/20,152600,22701.700790,22702.606306,22701.675863,22702.060374,3036
03/17/20,152700,22702.060374,22702.611158,22702.048001,22702.384815,472
03/17/20,152800,22702.384815,22703.380196,22702.268839,22703.376632,4553
03/17/20,152900,22703.376632,22704.153749,22703.356664,22704.056281,1714
03/17/20,153000,22704.056281,22704.516808,22704.001383,22704.493276,2707
03/17/20,153100,22704.493276,22704.637376,22703.991862,22704.076140,4644
03/17/20,153200,22704.076140,22704.596363,22703.645211,22704.528621,2432
03/17/20,153300,22704.528621,22705.034600,22704.077612,22704.176663,1899
03/17/20,153400,22704.176663,22705.171865,22703.801750,22705.160122,3523
03/17/20,153500,22705.160122,22705.180935,22704.064269,22704.631873,4582
03/17/20,153600,22704.631873,22704.824391,22702.966974,22703.154748,307
03/17/20,153700,22703.154748,22703.552398,22702.454457,22702.665621,1590
03/17/20,153800,22702.665621,22703.002071,22702.109557,22702.307865,3896
03/17/20,153900,22702.307865,22702.348084,22701.728357,22702.050395,2583
03/17/20,154000,22702.050395,22702.992123,22701.735339,22702.561213,815
03/17/20,154100,22702.561213,22702.863553,22701.740004,22702.075064,2657
03/17/20,154200,22702.075064,22702.536823,22701.237634,22701.516100,1522
03/17/20,154300,22701.516100,22702.264436,22701.505150,22702.137814,490
03/17/20,154400,22702.137814,22702.490779,22702.001174,22702.455479,4246
03/17/20,154500,22702.455479,22702.788640,22702.014349,22702.577957,4119
03/17/20,154600,22702.577957,22702.720051,22701.007226,22701.890140,2737
03/17/20,154700,22701.890140,22702.438115,22701.863205,22702.252386,4521
03/17/20,154800,22702.252386,22702.463709,22702.241412,22702.373287,4248
03/17/20,154900,22702.373287,22702.875469,22701.493926,22701.504384,780
03/17/20,155000,22701.504384,22702.203084,22701.368993,22701.930180,1397
03/17/20,155100,22701.930180,22702.327525,22701.134859,22701.421224,1902
03/17/20,155200,22701.421224,22701.459162,22700.812625,22700.963486,3277
03/17/20,155300,22700.963486,22701.815837,22700.759383,22701.552919,4434
03/17/20,155400,22701.552919,22702.135977,22700.729079,22700.956981,1754
03/17/20,155500,22700.956981,22701.467574,22700.674066,22701.288804,3852
03/17/20,155600,22701.288804,22702.293590,22700.903045,22702.152786,3200
03/17/20,155700,22702.152786,22702.747244,22701.766698,22701.900041,2753
03/17/20,155800,22701.900041,22702.314908,22701.728308,22702.132167,3290
03/17/20,155900,22702.132167,22702.584446,22702.029523,22702.330690,1088
03/17/20,160000,22702.330690,22702.424992,22702.040904,22702.172649,2648
03/17/20,160100,22702.172649,22702.677747,22701.810673,22702.589239,1050
03/17/20,160200,22702.589239,22703.162001,22702.172639,22702.611270,3977
03/17/20,160300,22702.611270,22703.104649,22702.488927,22702.682459,1039
03/17/20,160400,22702.682459,22702.737685,22702.395869,22702.627527,4393
03/17/20,160500,22702.627527,22703.661851,22702.112991,22703.460328,1942
03/17/20,160600,22703.460328,22704.015664,22703.392246,22703.986434,2364
03/17/20,160700,22703.986434,22704.376345,22703.965653,22704.186434,4993
03/17/20,160800,22704.186434,22704.850933,22704.180458,22704.577448,2492
03/17/20,160900,22704.577448,22704.731538,22703.923528,22704.453508,1574
03/17/20,161000,22704.453508,22704.804785,22704.229525,22704.290240,1074
03/17/20,161100,22704.290240,22704.658863,22703.502720,22703.511764,3387
03/17/20,161200,22703.511764,22703.599949,22703.054505,22703.286267,3031
03/17/20,161300,22703.286267,22703.346604,22702.742700,22703.257285,2635
03/17/20,161400,22703.257285,22703.539330,22702.723097,22703.302869,4750
03/17/20,161500,22703.302869,22704.273118,22703.020146,22704.054236,4236
03/17/20,161600,22704.054236,22704.749170,22703.916829,22704.672827,3535
03/17/20,161700,22704.672827,22705.217135,22704.355814,22704.910494,1552
03/17/20,161800,22704.910494,22705.138344,22704.270617,22704.455649,2431
03/17/20,161900,22704.455649,22704.745714,22703.427183,22703.781651,1661
03/17/20,162000,22703.781651,22705.095469,22703.684739,22704.837300,4311
03/17/20,162100,22704.837300,22705.044061,22704.233022,22704.653681,4369
03/17/20,162200,22704.653681,22705.036013,22704.006840,22704.035442,4084
03/17/20,162300,22704.035442,22704.908574,22703.767364,22704.900603,1864
03/17/20,162400,22704.900603,22705.965885,22704.832955,22705.859906,4599
03/17/20,162500,22705.859906,22706.115745,22705.673147,22706.007662,619
03/17/20,162600,22706.007662,22706.195888,22705.470097,22705.838754,4506
03/17/20,162700,22705.838754,22706.076047,22705.155486,22706.069293,312
03/17/20,162800,22706.069293,22706.219372,22705.384853,22705.539688,2527
03/17/20,162900,22705.539688,22706.769217,22705.513168,22706.601966,1152
