y_true,y_pred,q10,q50,q90
0.019804358,-0.008923609,-0.016758066,0.03996373,0.04677838
0.0,-0.008148927,-0.019247036,0.043338224,0.042341854
-0.024374485,-0.00902532,-0.016370572,0.039863322,0.0492139
-0.021327615,-0.009500481,-0.017817866,0.045472506,0.04131994
0.0038087368,-0.010013152,-0.01470134,0.042834148,0.043246932
-0.007998109,-0.010703012,-0.014711186,0.04323936,0.048363313
0.0011425018,-0.01039147,-0.0190704,0.047369868,0.043946475
0.0049512386,-0.011149347,-0.016423931,0.047131956,0.045907423
0.0076169968,-0.010889005,-0.018373925,0.046385817,0.046819687
-0.02513647,-0.0095311925,-0.019108076,0.04722089,0.047557887
-0.0072362423,-0.010225128,-0.019351099,0.04220728,0.050026305
0.04760647,-0.0106195435,-0.022743532,0.0466946,0.046901245
-0.03161013,-0.011090472,-0.013871793,0.040032517,0.058402
-0.023613214,-0.01098625,-0.020009229,0.042595908,0.054128047
-0.005331993,-0.011984624,-0.018830858,0.04359688,0.05183167
-0.016376376,-0.013848729,-0.020391773,0.04799725,0.05007735
-0.0003811121,-0.013627622,-0.022721173,0.049512822,0.046273462
-0.0045701265,-0.015192971,-0.019510398,0.047636792,0.049732402
-0.016757607,-0.0161262,-0.01920276,0.046168663,0.0516224
-0.007997513,-0.016122881,-0.018712826,0.041417032,0.054782927
-0.011806965,-0.015792333,-0.020660652,0.04954966,0.047113325
-0.060935974,-0.012046311,-0.028205302,0.05063062,0.036690913
0.015615106,-0.014373582,-0.016036682,0.038059548,0.041191
-0.01828134,-0.016306475,-0.018977229,0.050386168,0.040011592
-0.017518878,-0.016803361,-0.017762408,0.04664074,0.046773046
0.0060937405,-0.018398367,-0.019956023,0.048803207,0.04816953
-0.0049512386,-0.018365018,-0.019599821,0.052498788,0.046593763
-0.010663748,-0.019114051,-0.023385659,0.049403295,0.048224844
-0.030468345,-0.019624963,-0.023062363,0.049148586,0.045418173
0.024374485,-0.020949557,-0.023484427,0.050922915,0.04469198
-0.023231983,-0.022366911,-0.015690923,0.051409446,0.051408082
0.0045701265,-0.020613745,-0.020178312,0.04433868,0.05614726
0.0064743757,-0.0222897,-0.021308543,0.053899117,0.049497046
0.022089481,-0.022490092,-0.019566378,0.051822282,0.0501453
0.0030468702,-0.021845788,-0.020418491,0.06132464,0.04107076
-0.057127833,-0.021079816,-0.017828967,0.053845435,0.048483793
0.044178963,-0.02303591,-0.023290424,0.058367655,0.041079134
-0.009521246,-0.023133896,-0.021846425,0.059070237,0.039953373
0.017519474,-0.022991948,-0.023996338,0.06281697,0.036746074
-0.0045706034,-0.027062152,-0.013327047,0.060793966,0.05478452
0.05484271,-0.02442903,-0.020706013,0.05833228,0.052799195
-0.007997513,-0.024901494,-0.0224442,0.05857452,0.044537794
0.0045700073,-0.023537293,-0.02394165,0.061629407,0.04380269
-0.008759379,-0.021350738,-0.026473545,0.065761566,0.039094873
-0.0068557262,-0.022768725,-0.023022164,0.0631027,0.040673114
-0.010663748,-0.022352956,-0.02260993,0.063271634,0.041234322
-0.013330102,-0.023188002,-0.021951417,0.059778944,0.042960804
0.018661976,-0.022088613,-0.01921797,0.05551195,0.04567168
0.05979407,-0.026114747,-0.013855364,0.05653145,0.052810736
-0.0045706034,-0.02479399,-0.024857823,0.05505476,0.04951314
-0.002665639,-0.023627236,-0.021274276,0.060433604,0.04248722
0.0030468702,-0.022775963,-0.018880084,0.05126726,0.051993262
-0.0038087368,-0.022377145,-0.019189315,0.0487144,0.051228918
0.02094698,-0.022870284,-0.019714199,0.053595625,0.048817087
-0.01523447,-0.022861406,-0.022577522,0.0569131,0.044506487
0.02704072,-0.022498965,-0.022682332,0.052758604,0.045357905
-0.04265523,-0.022343878,-0.021758199,0.05193028,0.04475589
0.10892379,-0.015926607,-0.034785233,0.03458427,0.028326966
0.06284034,-0.008232512,-0.019784432,0.030227156,0.00781355
0.0011425018,-0.011035994,-0.022641083,0.0391355,0.025856314
-0.031610727,-0.01338001,-0.022787374,0.05114218,0.029971456
0.04455948,-0.015858684,-0.021802673,0.0403994,0.044016093
0.0038089752,-0.015307132,-0.021119364,0.048126012,0.040768653
0.033514977,-0.01688854,-0.0216426,0.042201772,0.04803514
0.0072357655,-0.015030649,-0.022729006,0.039234117,0.04638795
0.06779218,-0.015282448,-0.022666648,0.040258765,0.04413495
0.037323475,-0.009139635,-0.013859518,0.034498077,0.059562184
0.0060937405,-0.008619837,-0.024738736,0.035190653,0.05223404
-0.0076174736,-0.010618523,-0.024288503,0.036362424,0.04601024
0.021708727,-0.010523222,-0.017675262,0.03502148,0.05057795
-0.019423246,-0.00833074,-0.021644158,0.028158015,0.048288144
0.01904273,-0.008708756,-0.022284754,0.02681094,0.042050898
0.034276485,-0.009866137,-0.022119954,0.026661228,0.043711632
-0.07083869,-0.007378336,-0.027353654,0.016599026,0.04242095
-0.058270216,-0.006883327,-0.027075097,0.010534085,0.04334902
0.044940233,-0.00953716,-0.02717255,0.02105222,0.027309822
-0.01180625,-0.008740317,-0.027158258,0.016226307,0.03461387
-0.0076169968,-0.012390606,-0.02036708,0.019943094,0.042390987
-0.0022850037,-0.012918718,-0.019587256,0.019204807,0.042801645
-0.015614986,-0.014649622,-0.020228097,0.02549146,0.04082194
-0.008378983,-0.01363435,-0.018952938,0.022569373,0.04211467
0.014091492,-0.011922263,-0.018524215,0.017422099,0.044223756
-0.025516987,-0.0124551505,-0.023745276,0.020438384,0.03875619
0.016757488,-0.010679804,-0.02513782,0.015841026,0.03698156
-0.009902,-0.0046497136,-0.008090604,0.016111352,0.055390857
-0.057127714,-0.009845033,-0.019755464,0.02004577,0.049316037
0.004189253,-0.010102522,-0.023734342,0.018481376,0.03971283
-0.018661976,-0.009930275,-0.020087827,0.022917742,0.045075107
0.0015237331,-0.010942299,-0.020431755,0.024324415,0.04108593
-0.002666235,-0.010893635,-0.019812256,0.024953116,0.042091172
0.018661976,-0.011540882,-0.01948909,0.02808259,0.036889397
0.004950762,-0.0054838434,-0.014041662,0.023622606,0.04329639
0.064745426,-0.010678586,-0.021437878,0.02489358,0.04061504
-0.067411184,-0.0046559796,-0.012149494,0.017383173,0.052911498
-0.051033974,-0.010489337,-0.023796145,0.020287985,0.037967555
0.039227724,-0.010646414,-0.023867728,0.02797785,0.037058838
0.024374485,-0.010960925,-0.021067113,0.03057887,0.04309861
-0.03884697,-0.010988291,-0.02036337,0.034832105,0.04023403
0.03580022,-0.012210663,-0.020494502,0.034035176,0.036029205
0.012186766,-0.012244601,-0.021381196,0.033118397,0.038535316
-0.039988995,-0.01012437,-0.018068403,0.03571816,0.042671762
0.04494047,-0.012377758,-0.01835709,0.0335667,0.044078674
0.019423246,-0.0064247698,-0.0010998063,0.02945415,0.062451713
-0.0152339935,-0.01101312,-0.016455904,0.03353836,0.052751504
-0.0060937405,-0.012196414,-0.019226516,0.034350105,0.047463473
-0.03084898,-0.011648145,-0.020569488,0.03022113,0.04536823
0.01904273,-0.011856303,-0.01917804,0.032799296,0.04421191
-0.02894473,-0.010207415,-0.016401121,0.035868984,0.045357764
-0.023231983,-0.012094144,-0.018263135,0.038782287,0.039274916
0.024374485,-0.012014601,-0.015760157,0.037419554,0.043901704
0.012187004,-0.010437019,-0.014820099,0.04023324,0.047090262
-0.007235527,-0.012129493,-0.016312003,0.03703216,0.047153186
-0.02818346,-0.011775948,-0.01750486,0.037112813,0.046871174
0.01294899,-0.012390442,-0.017742034,0.034762535,0.045935385
-0.011425734,-0.012177233,-0.015795808,0.035775702,0.04975559
0.0011425018,-0.012584522,-0.014670648,0.03967193,0.04680515
0.029706478,-0.010939244,-0.010619145,0.03715653,0.053700555
0.02704072,-0.011037774,-0.018143725,0.03485105,0.044696547
-0.043417215,-0.011552565,-0.014503062,0.03690134,0.043475136
0.01294899,-0.012656007,-0.011553213,0.036065523,0.05071687
0.0022850037,-0.013936896,-0.008859493,0.036664896,0.053939518
0.0,-0.0136329755,-0.011979807,0.039056405,0.051342715
0.0053317547,-0.014209725,-0.01066044,0.038649622,0.047825992
0.0,-0.013177998,-0.009494882,0.035160612,0.053997654
-0.0049505234,-0.0137948245,-0.009401545,0.0365878,0.053435206
0.0064742565,-0.013387345,-0.009507202,0.0357537,0.05478448
-0.009901762,-0.0117317885,-0.007856179,0.03145223,0.05663758
-0.0007619858,-0.014152028,-0.008775882,0.035951924,0.054293748
0.06474471,-0.014423169,-0.010139283,0.03752623,0.052714404
0.02094698,-0.010000251,0.0019905232,0.024930952,0.06917421
-0.0053317547,-0.013908323,-0.0130150765,0.038313586,0.05342105
0.01866126,-0.013492718,-0.015275225,0.038179368,0.052566763
0.0034282207,-0.01327426,-0.015086949,0.038134284,0.048341855
-0.002285719,-0.012228157,-0.00949429,0.037624303,0.05259229
0.079598665,-0.010086592,-0.009575192,0.032933958,0.055484857
-0.0034282207,-0.004519023,-0.00071144104,0.025910398,0.07075529
0.022851467,-0.0068343654,-0.014825609,0.03078429,0.0603546
0.0022850037,-0.0072474927,-0.019817613,0.032764602,0.04988105
-0.013710737,-0.008494906,-0.019975523,0.03286971,0.04996686
0.007998228,-0.007894866,-0.016688857,0.030263247,0.049586408
-0.013330221,-0.007976677,-0.0194713,0.031003987,0.04492998
0.0041894913,-0.0064992756,-0.016211133,0.02891734,0.050174117
0.0019042492,-0.008843549,-0.017276587,0.036326557,0.04454647
-0.012567997,-0.008343853,-0.020354003,0.032899413,0.047712643
0.016376734,-0.008120518,-0.011555269,0.028844215,0.05667976
0.005331993,-0.009097576,-0.017466515,0.03215979,0.051970683
-0.005331993,-0.008953251,-0.016114078,0.03364814,0.05156364
-0.0049512386,-0.00968805,-0.017160255,0.033966452,0.04663692
-0.00076174736,-0.009271715,-0.017694144,0.033147283,0.04684233
-0.012187004,-0.008859489,-0.016412336,0.03242003,0.049243793
0.018661499,-0.008503996,-0.016795618,0.031168317,0.04854124
0.004189253,-0.008004218,-0.018960264,0.027556228,0.049635664
0.022089481,-0.009095963,-0.017990816,0.029261122,0.048758596
0.089119434,-0.00938458,-0.013937566,0.026613932,0.05014974
-0.0015232563,-0.0004964452,-0.025167571,0.016095934,0.03164468
0.035038233,-0.0012958422,-0.02359319,0.033693057,0.043937705
0.014091492,-0.0015829839,-0.020363431,0.029021436,0.043706372
0.0015237331,-0.0035231896,-0.020541497,0.030224286,0.04384722
0.019042492,-0.0036681965,-0.019749306,0.025826588,0.04679217
0.021327734,-0.0024316534,-0.01768039,0.025551582,0.045865018
0.024755001,-0.0018394962,-0.019477991,0.023829846,0.045004405
-0.020946264,-0.0006732978,-0.020372223,0.023508748,0.04054096
0.07159972,-0.0018909983,-0.022114677,0.020526603,0.035103895
-0.0677917,0.0067628175,-0.022708064,0.0046700574,0.033737235
-0.02094698,0.005368268,-0.018514328,0.02215062,0.03456869
0.007998228,0.0019737799,-0.019984292,0.026021656,0.03674022
-0.013710737,0.0007960554,-0.0143972635,0.027968261,0.04405085
0.002666235,-0.0010941606,-0.014971331,0.023720464,0.040917873
0.006474495,0.0010404363,-0.020122528,0.018175507,0.036247592
0.0045700073,-0.00072418526,-0.017964412,0.020155137,0.045492277
-0.04760647,-0.0015391242,-0.016841324,0.020076672,0.04329823
0.012187004,-0.0031807572,-0.020718152,0.012091331,0.026933359
0.009521246,0.0010787174,-0.021037105,0.016596675,0.031007407
-0.009140015,-0.000774011,-0.015891075,0.024577135,0.04072114
0.010663748,-0.0023660176,-0.017837498,0.02097253,0.039412983
0.018280745,-0.0026079714,-0.012759928,0.026632946,0.045373727
-0.027040243,-0.0022614375,-0.015272163,0.021572432,0.042558573
-0.017519474,-0.0028567277,-0.017281273,0.019973796,0.03849907
0.014091492,-0.0038249195,-0.015801229,0.019251948,0.042189598
0.026659966,-0.0021708459,-0.015846979,0.01595014,0.046384986
