y_true,y_pred,q10,q50,q90
-0.00941205,0.028362047,0.010827348,-0.019665621,0.09707833
0.0027675629,0.033614866,-0.0012442209,-0.02319688,0.092512086
0.07197523,0.03460044,-0.0031790398,-0.02488548,0.083061084
0.015502214,0.028617196,0.0127614215,-0.015612595,0.105438486
-0.046506643,0.030428182,0.0016148463,-0.023601882,0.096599504
0.0077512264,0.033895567,-3.296882e-06,-0.025007628,0.096659414
0.018823862,0.034994226,-0.002636902,-0.025891785,0.09255649
-0.056472063,0.032347333,0.0002993606,-0.025776502,0.09015511
0.0315578,0.0327401,3.8444996e-06,-0.02465326,0.091630384
0.025468588,0.03451273,-0.0021740012,-0.02528489,0.08796045
0.032111168,0.03042524,-0.00316751,-0.031551544,0.08025277
0.008858681,0.031290717,-0.004454404,-0.026182666,0.08116783
-0.008858681,0.028949078,-0.00055110455,-0.01994523,0.095865935
-0.03377223,0.030220889,-0.005734343,-0.027342532,0.083910376
0.0110731125,0.030379955,-0.0022234768,-0.025495343,0.084617704
0.038202047,0.031996902,-0.0043525137,-0.025942478,0.08842026
-0.031558514,0.027263217,0.00086832047,-0.02395789,0.09309529
0.0038759708,0.029150423,0.00040920824,-0.023733672,0.085674025
-0.044846773,0.029897504,-0.00692657,-0.029098775,0.07770975
0.031558752,0.038110487,-0.005375333,-0.02231289,0.08905245
-0.022145748,0.03839258,-0.0075264648,-0.022284936,0.08730133
0.015502214,0.039177895,-0.0074392706,-0.02945261,0.081862964
0.0038750172,0.041773766,-0.010986276,-0.02960613,0.08098217
-0.074742794,0.04169281,-0.013080604,-0.034952436,0.07930924
0.012179613,0.043126076,-0.006394118,-0.023702133,0.080530465
-0.0315578,0.049586616,-0.013573058,-0.031606745,0.07760492
-0.002215147,0.053468183,-0.016361509,-0.03453804,0.073122606
0.056473017,0.057331577,-0.016269963,-0.029809367,0.07364446
-0.007196903,0.054952424,-0.012949109,-0.02083363,0.08022973
0.02380681,0.056531303,-0.017135061,-0.028679293,0.06854843
-0.04982853,0.054018307,-0.00058787316,-0.022576358,0.080735624
0.0022141933,0.05723761,-0.0029886886,-0.022201408,0.084646106
0.026021719,0.058765765,-0.0117777325,-0.031097438,0.0662162
0.0044293404,0.058816567,-0.00903137,-0.02871057,0.07068412
0.0016608238,0.05982259,-0.0104976,-0.026860613,0.07489429
0.003321886,0.06384003,-0.010061864,-0.028385941,0.07150794
0.0038759708,0.06808114,-0.013252463,-0.028330583,0.07453476
-0.019378185,0.06249262,-0.011064783,-0.02421945,0.07525522
-0.021039248,0.06649109,-0.010169949,-0.02880099,0.0727994
0.034880638,0.06968647,-0.022900343,-0.020265859,0.079621255
-0.022145987,0.06807314,-0.011131667,-0.016041804,0.078549206
0.013841391,0.07292846,-0.01284679,-0.020622227,0.07335197
-0.013841391,0.06951086,-0.008316722,-0.024394806,0.069373414
-0.024360895,0.07269077,-0.009628072,-0.023484409,0.069016196
0.013287306,0.077670015,-0.008132745,-0.016542766,0.075811714
-0.017163277,0.07654199,-0.006165866,-0.01766308,0.075840205
-0.0022141933,0.07526912,-0.00731609,-0.020120401,0.07027884
-0.043184996,0.07819283,-0.008876178,-0.01780399,0.06933214
0.021038294,0.07491487,0.005549282,-0.0042769425,0.075892046
-0.018269777,0.078364454,-0.0077574328,-0.018324032,0.06436398
-0.051490307,0.082060784,-0.0065638274,-0.018489528,0.0683324
-0.00498271,0.0894696,-0.006060086,-0.008360732,0.07295133
-0.0160563,0.09111254,-0.010099024,-0.013661042,0.0646521
0.008305311,0.09582576,-0.012230828,-0.016360845,0.061445117
-0.013841391,0.09162542,-0.008700933,-0.0096605085,0.07206244
0.0188241,0.095709294,-0.013308793,-0.01637547,0.06610255
-0.078065395,0.09836744,-0.0112020485,-0.00984947,0.07543653
-0.011072874,0.09581424,-0.007902328,0.009522645,0.08224143
-0.012733936,0.10144197,-0.015460834,0.00054413825,0.07447691
-0.019931555,0.107723184,-0.01638985,-0.006556276,0.06603615
-0.021592379,0.10754981,-0.013495009,-0.0010885466,0.077341564
0.055365324,0.11004466,-0.014516808,-0.005979646,0.07239842
0.010519505,0.10515431,-0.010696873,0.00025975704,0.07525134
0.011072874,0.10878745,-0.017038465,7.671118e-05,0.07463168
0.052597046,0.109021135,-0.01751808,-0.0030470267,0.073471844
0.008858681,0.10390067,-0.014842778,0.0003970191,0.07410515
0.0038750172,0.09882258,-0.015135724,-0.0061655156,0.06354848
0.033219576,0.10339144,-0.021503652,-0.0075811483,0.06758998
0.019931555,0.09205124,-0.013375461,-0.003871441,0.07598956
0.0077512264,0.09505768,-0.017227478,-0.0065046586,0.07655737
0.012733698,0.09304336,-0.017426912,-0.0077209324,0.07573968
-0.0027682781,0.09788956,-0.020271815,-0.0052275658,0.08036796
-0.04982853,0.10071765,-0.020468969,-0.009735238,0.07607271
0.029896975,0.09874142,-0.016898014,0.001190953,0.081040576
-0.048167706,0.09512007,-0.016372792,-0.007849436,0.06983796
-0.04982853,0.09711133,-0.015392821,0.0010318123,0.0760195
0.012180567,0.09770401,-0.013637099,0.004161559,0.07708331
0.057026148,0.102204345,-0.019118425,-0.0032649674,0.07252443
0.0016610622,0.0984287,-0.014169637,0.0014659874,0.079609275
0.023253202,0.09473282,-0.014587283,-0.006495632,0.07198131
0.0077512264,0.09376022,-0.011673007,-0.0026168898,0.07670756
-0.033219576,0.09697951,-0.014606502,-0.0055180937,0.07561452
0.026576042,0.09891723,-0.012019157,-0.0007030498,0.078423366
0.007750988,0.09735626,-0.013523094,-0.008109905,0.06971474
-0.0016608238,0.08885588,-0.0072649643,0.0066080056,0.08821589
-0.0077512264,0.09016828,-0.010790251,-0.00017819554,0.07780464
0.00996542,0.093276866,-0.011676159,-0.00441622,0.07738222
-0.010519505,0.09312394,-0.010293666,-0.0037499778,0.080135286
0.059241295,0.09762239,-0.011268504,-0.004963208,0.07806212
0.04539919,0.08947458,-0.007038757,0.0037504993,0.08704184
0.054811954,0.082820654,-0.011851948,0.0033506602,0.0831753
-0.02989769,0.07541021,-0.010538552,-0.00031705573,0.083529904
0.0537045,0.07208738,-0.012788869,-0.007084135,0.07718216
-0.022699118,0.065619394,0.0010765493,-0.008566473,0.06640545
0.013841391,0.06623448,-0.013240017,-0.018259231,0.070560545
-0.047060966,0.06503213,-0.007462103,-0.015493508,0.07603903
-0.024914265,0.063381046,-0.0017482154,-0.00855843,0.07867141
-0.002215147,0.06921558,-0.0076709576,-0.008877985,0.07844798
-0.03986311,0.07017663,-0.010687653,-0.012803789,0.07826382
0.014948845,0.071353085,-0.009068891,-0.003908489,0.08226608
0.019378185,0.072602026,-0.0068010837,-0.006290082,0.07843819
-0.06699252,0.072001696,-0.0071119815,-0.0020125825,0.08674848
-0.02103901,0.07761812,-0.009946808,0.005330274,0.093266636
-0.027128458,0.080177054,-0.016697936,-0.0005277712,0.08657676
0.013287067,0.0807497,-0.009719349,0.004090026,0.09295635
-0.03598714,0.0817203,-0.014717743,-0.00016984157,0.089562885
0.007197857,0.087588005,-0.016964212,0.00058549084,0.09084446
-0.011072874,0.086313404,-0.013699748,0.0008319095,0.09016484
-0.04373932,0.08624451,-0.013785426,0.0015792679,0.092467524
-0.006090164,0.094625145,-0.020288527,0.00046160445,0.08998699
-0.0022141933,0.094215386,-0.019748338,-0.0029114075,0.08669974
-0.0055367947,0.09557659,-0.021185365,0.008675758,0.10242048
0.032111883,0.09199062,-0.014162764,0.00401585,0.089873016
-0.023253202,0.08758186,-0.010338556,0.005153669,0.090896
-0.00498271,0.0915691,-0.01198516,0.0002101548,0.08376797
-0.0016610622,0.09196034,-0.008026183,0.0021729227,0.087542534
0.013287306,0.09491095,-0.00843066,0.00301655,0.09093268
0.040970564,0.08876675,-0.0040359274,0.0018154532,0.08867494
-0.011626959,0.08439328,-0.0027584434,0.0062380806,0.09348492
0.08581638,0.08442584,-0.006475281,-0.0033208653,0.07994148
-0.017163038,0.07863867,0.004253052,-0.008861192,0.06704128
0.007750988,0.07562124,-0.0039959326,-0.0074331164,0.07763901
-0.006090164,0.07709182,-0.0024412572,-0.009179637,0.080822244
0.022145748,0.078511335,-0.003958322,-0.004222572,0.08427879
-0.042630672,0.08023071,-0.0040734857,-0.0076140948,0.08444661
-0.0055367947,0.08119293,-0.0013375729,-0.0018839296,0.086166695
0.0348804,0.08068804,-0.0028601065,-0.0012533832,0.08538072
-0.0011074543,0.07757406,-0.0011612996,-0.0013629738,0.085280806
0.052043438,0.08026344,-0.009044923,-0.011908669,0.0751443
-0.012733698,0.076960176,-0.00017713755,-0.0037848055,0.07925582
-0.011073828,0.079498366,-0.009223476,-0.012118429,0.08236717
0.014395475,0.08039524,-0.00820801,-0.011711508,0.08302797
0.050382853,0.07988347,-0.007855989,-0.011815093,0.083976135
-0.021039248,0.0733944,-0.0035492703,-0.0002976358,0.09411008
