y_true,y_pred,q10,q50,q90
0.002900958,0.10827246,-0.021234706,0.0014105551,0.031572483
0.009757757,0.09528214,-0.022089142,0.0017271126,0.032189544
0.0050108433,0.10011791,-0.02029495,0.0015857038,0.029797947
0.0039556026,0.10316634,-0.020765193,0.0014737896,0.03004895
0.0010552406,0.102130175,-0.019802276,0.0011412993,0.02965628
0.0055379868,0.10824931,-0.019831326,0.001084025,0.029885119
0.01503253,0.117825136,-0.019434791,0.0010793007,0.030506143
0.032174468,0.120936975,-0.02126807,0.0014664889,0.030917555
-0.05881059,0.12466726,-0.019716011,0.0014426559,0.030799476
0.018196702,0.14585483,-0.021029223,0.0008774707,0.029502138
0.018988252,0.123928085,-0.021497821,0.0011473987,0.032002628
0.0034285784,0.118178606,-0.020166181,0.00079525355,0.030095346
-0.015296102,0.11274409,-0.019839156,0.0005479972,0.030342875
0.023999095,0.11228305,-0.019169524,0.0004533222,0.02954201
0.031119347,0.11356738,-0.018471863,0.0007443777,0.029279571
0.021625638,0.11267328,-0.019010268,0.00088249147,0.030188695
-0.019251823,0.111658186,-0.01874777,0.0013617931,0.029145995
0.015823245,0.10480186,-0.019337164,0.0007835529,0.030676745
-0.0071202517,0.106677085,-0.020680293,0.00071973517,0.029954748
0.011867523,0.098054856,-0.019851245,0.00092456676,0.028257616
-0.005274415,0.09360629,-0.01979779,0.0012636767,0.027493758
-0.0039560795,0.08972493,-0.019309402,0.0006680521,0.02775143
0.017933488,0.09020904,-0.019479442,-7.368531e-05,0.028158033
-0.004483223,0.09045185,-0.019300215,-7.355679e-05,0.028833259
-0.01556015,0.0912635,-0.01958994,0.00079585705,0.027212527
-0.0047467947,0.09356043,-0.019056078,0.00051130867,0.026204148
0.03639376,0.100249395,-0.018962657,0.00042234873,0.027078275
0.0071207285,0.110208094,-0.019225651,-0.001095091,0.030312156
0.013713837,0.10411838,-0.021323599,0.00024922984,0.03214708
-0.0026373863,0.095929354,-0.020789662,0.00012633996,0.031396504
-0.003164649,0.08841391,-0.01994434,0.00084483856,0.029514577
-0.0047467947,0.09019856,-0.019114086,0.0010569186,0.02808655
0.00685668,0.08140075,-0.018649843,0.00046856236,0.028219422
0.024262667,0.07357722,-0.018754255,0.0009244485,0.027298946
0.018460631,0.079674646,-0.018879369,0.0016536068,0.027088573
0.08043635,0.082056046,-0.02030002,0.0013531013,0.030065246
0.005274415,0.10178593,-0.0249488,0.0013597603,0.029120587
-0.004483223,0.07265332,-0.023271738,0.0011914135,0.03122333
0.006065488,0.05323769,-0.020502223,0.0013436435,0.029152784
-0.010285258,0.044413276,-0.019411141,0.0014019376,0.027474158
0.0010551214,0.04276242,-0.0192029,0.0018231678,0.026980555
0.0013186932,0.035848074,-0.01913403,0.0018901944,0.027018702
-0.023735523,0.042112585,-0.019594941,0.002438747,0.026392734
-0.020306945,0.041355297,-0.020176345,0.0012242082,0.02838827
-0.030064583,0.043405004,-0.020172048,0.0016989214,0.025895849
0.018460989,0.070313096,-0.022935716,0.001172439,0.02746601
0.021888852,0.058658898,-0.022346558,0.0002468112,0.026146432
0.0013186932,0.04125992,-0.020517863,0.00039688707,0.026661562
0.0,0.033653967,-0.019825663,0.0009483835,0.02601322
0.0123951435,0.028881297,-0.019232633,0.0012117485,0.025589395
-0.002900958,0.024523769,-0.019074839,0.0010526779,0.025535308
-0.016087294,0.022295263,-0.019067477,0.0016530203,0.026858592
0.02558148,0.023554895,-0.018234568,0.0015870084,0.024507679
-0.03560269,0.019515434,-0.018189406,0.0012311158,0.025478499
0.03322923,0.027717873,-0.01936316,0.00076084957,0.024519417
-0.00026357174,0.025394024,-0.019777112,-0.00012554252,0.026668847
0.0,0.020453498,-0.01916729,0.0008960245,0.0256908
-0.008967042,0.01807122,-0.018001152,0.0012908513,0.023872033
0.0039561987,0.014657091,-0.017409893,0.0015118098,0.024029268
-0.0050108433,0.013011757,-0.01769894,0.0015530853,0.02619242
-0.020570636,0.014960888,-0.017420862,0.0017415319,0.025677666
-0.012658596,0.016861208,-0.017319314,0.0011049649,0.024813568
0.006065488,0.019747075,-0.017836954,0.0012406835,0.024542289
0.013449907,0.025081823,-0.01814465,0.00077496655,0.02297923
-0.010285258,0.020352565,-0.018181816,0.0006617098,0.025223916
0.0055383444,0.021804664,-0.017569818,0.0012800088,0.02389448
-0.017669559,0.020263303,-0.017490454,0.0013727881,0.024321401
0.0042192936,0.02276844,-0.017535426,0.00074326433,0.02591475
0.009758115,0.023400929,-0.01819454,0.0011915441,0.025586845
0.002373457,0.023615286,-0.017751453,0.0012493245,0.025128487
-0.00369215,0.024807027,-0.018002607,0.0014917809,0.025438583
0.03639424,0.02352712,-0.017990995,0.0013942216,0.025934737
0.004483223,0.031559795,-0.017786052,0.0015792267,0.02367039
-0.007384181,0.023259193,-0.01840357,0.0015855449,0.02673212
-0.0068571568,0.022163315,-0.018074006,0.0012371787,0.026065808
-0.015559673,0.019721892,-0.018386371,0.0012797485,0.02692637
-0.018197179,0.022926893,-0.018553402,0.0013141697,0.026186822
0.012922764,0.028166385,-0.018679565,0.0014731245,0.024777193
0.003955722,0.032719616,-0.020259645,0.00058201933,0.028627764
0.007911801,0.02779036,-0.019391626,0.0010532183,0.026226502
0.008702993,0.029052345,-0.020413207,0.0013522035,0.02901819
0.006593108,0.030166661,-0.019383583,0.0017989683,0.027037961
-0.0047472715,0.028503079,-0.019253202,0.0017657491,0.027077131
-0.015823245,0.025637053,-0.018801443,0.0018504773,0.026090538
0.0031645298,0.024124779,-0.019018993,0.0012682581,0.028186519
-0.00685668,0.024482239,-0.018808302,0.001545355,0.02592638
0.022416353,0.025519863,-0.019032715,0.0014966558,0.027019601
-0.011076331,0.02848925,-0.01929522,0.0015043548,0.026709177
-0.015559673,0.030120846,-0.019468859,0.0016607976,0.02739323
-0.010812879,0.03433223,-0.019460604,0.0018044397,0.02702146
-0.00685668,0.035333797,-0.01986249,0.0014686533,0.028115809
0.0013186932,0.039081387,-0.020142544,0.0012230463,0.03026374
0.0,0.040100027,-0.019820666,0.0013854301,0.028503181
-0.013977408,0.036923334,-0.019610703,0.0017480408,0.027720237
0.020043015,0.039403047,-0.018845245,0.002206915,0.025720216
-0.00079119205,0.042618606,-0.019134339,0.0018284423,0.026808959
-0.008175373,0.050333835,-0.019963462,0.0020291922,0.028072156
0.00685668,0.04845148,-0.020311927,0.0019694986,0.028915472
-0.03955877,0.05111873,-0.020701274,0.0019952175,0.029523158
0.011076331,0.07495138,-0.02043961,0.001639673,0.029503185
-0.0145049095,0.07437602,-0.021195505,0.0018806304,0.030030094
-0.01793313,0.07639782,-0.021182489,0.0012610964,0.030305315
0.007647872,0.09155841,-0.020972574,0.001253118,0.03014709
0.02927351,0.082099795,-0.02208848,0.0008220491,0.03333922
0.01134038,0.0846619,-0.020797687,0.0006988456,0.03154885
0.03929484,0.082054585,-0.021220379,0.0011409291,0.03196271
0.018461108,0.08403672,-0.021404678,0.0007641674,0.032437656
0.0574919,0.07808344,-0.021198656,0.0012410956,0.03167451
0.002109766,0.08005449,-0.022073355,0.0022402126,0.03180712
-0.017141938,0.06957108,-0.020691324,0.0018665125,0.029766336
0.00369215,0.060220543,-0.020001933,0.0015189783,0.029095324
0.00079119205,0.051628698,-0.020091446,0.0013897975,0.029011758
-0.0034285784,0.04843841,-0.02055728,0.0013269577,0.02969025
-0.011867642,0.05064178,-0.020610502,0.0015558295,0.0296397
-0.022152781,0.05507567,-0.02046059,0.0015357502,0.030199599
0.0015822649,0.06326391,-0.020048108,0.0020803888,0.028098557
-0.014768481,0.05683543,-0.021276686,0.0014168748,0.030105256
-0.007911921,0.06554391,-0.020825382,0.0012587681,0.030684115
-0.0039560795,0.06867315,-0.020209543,0.0015248454,0.027533289
0.0052747726,0.06687793,-0.021119641,0.000962056,0.03019165
-0.0050108433,0.07159707,-0.020831957,0.0009986777,0.029421763
-0.006593108,0.07243985,-0.021013387,0.0008155084,0.029648753
0.006856799,0.07640855,-0.020469382,0.0005567493,0.029958261
0.027954817,0.07680735,-0.020858753,0.00073742867,0.030116474
-0.006065607,0.08202894,-0.019655097,0.0010101546,0.02873575
-0.01846075,0.07639748,-0.020281542,0.0011005378,0.029130522
-0.002900958,0.08311726,-0.019682098,0.00084637315,0.029127715
0.009757757,0.07525398,-0.01948985,0.0010216152,0.027625652
-0.004746914,0.06982482,-0.019433197,0.0005858971,0.028700642
-0.0034285784,0.06470919,-0.019533064,0.0008632615,0.027988555
0.016878486,0.065442994,-0.018278763,0.0011308577,0.025376529
0.0071206093,0.0632277,-0.01895178,0.0005190321,0.028070496
-0.012922645,0.06791256,-0.019438663,0.0012073091,0.027177166
-0.012131095,0.07332906,-0.018809251,0.0010467605,0.026425894
0.045096755,0.07276867,-0.020017618,0.0008716569,0.027783107
0.031119823,0.09321755,-0.021201873,0.0019085966,0.030363496
-0.02241683,0.082600385,-0.019869357,0.001756839,0.028586488
-0.0010547638,0.07422845,-0.01944469,0.00088868337,0.02900765
0.012922287,0.06323518,-0.019612929,0.0010452156,0.028063992
0.0021098852,0.07031072,-0.019133206,0.0014172937,0.027864344
-0.0021098852,0.061448827,-0.019402567,0.0010985406,0.027869916
0.027163625,0.0596111,-0.018567879,0.0017263535,0.026023064
-0.023735046,0.06496999,-0.018874593,0.0014069732,0.02720464
0.013977289,0.06851861,-0.019835683,0.0012295896,0.028567372
-0.012131453,0.07129711,-0.020461176,0.0011236598,0.030002054
0.011604071,0.058656123,-0.01954766,0.0010985457,0.027490975
-0.008175492,0.0490015,-0.018559933,0.0011821804,0.02563361
-0.009757757,0.04649199,-0.018765582,0.001059223,0.02544891
0.009494185,0.04460278,-0.01929411,0.0009154272,0.026951466
-0.019252181,0.042780664,-0.018891297,0.0010746527,0.026137674
0.004219651,0.046587687,-0.018980125,0.0008732076,0.027193591
0.0015822649,0.048107985,-0.019049648,0.0014468101,0.02651216
-0.0015822649,0.046256155,-0.0185582,0.0015728269,0.025873449
0.023998976,0.048505533,-0.018283864,0.0015962465,0.025670785
0.016878605,0.0479185,-0.018178621,0.0013518184,0.025107544
0.0015821457,0.04964312,-0.019031242,0.0012471536,0.026342958
0.0010552406,0.043484706,-0.01923947,0.0012000846,0.027339915
-0.0039560795,0.042753607,-0.018841038,0.001360517,0.026389815
-0.013977528,0.04439129,-0.018721787,0.0014313177,0.026522879
-0.005274296,0.044406716,-0.017912801,0.0015166707,0.024557948
0.00685668,0.04763363,-0.018710691,0.001431065,0.026660994
0.034020662,0.042315543,-0.01842967,0.0016343133,0.026388226
-0.013450146,0.04517061,-0.019464713,0.0015519771,0.030254066
0.006592989,0.043124884,-0.018190194,0.0015178045,0.026146855
0.0076482296,0.043131735,-0.018212814,0.0011376594,0.025170933
0.0013189316,0.04010857,-0.019193795,0.001129779,0.026946276
-0.0026376247,0.042905502,-0.019507175,0.0013038001,0.02769358
-0.0013186932,0.044070993,-0.019524353,0.0013663054,0.027386647
-0.0018458366,0.04636178,-0.020484693,0.0014528024,0.02897644
0.0018458366,0.049005434,-0.020228744,0.001628943,0.028642267
-0.02136159,0.04953339,-0.019404348,0.0016012923,0.026880857
0.0018463135,0.05504805,-0.020224473,0.000767163,0.029635862
-0.008966923,0.05144252,-0.02023575,0.001221471,0.027611014
0.008439302,0.052441787,-0.020320889,0.0010274902,0.028878622
0.021098137,0.04787458,-0.02107513,0.00077727064,0.03050966
-0.006066084,0.04768683,-0.019757833,0.0011737924,0.02815979
-0.015032053,0.04510939,-0.020524688,0.001248335,0.029606823
-0.014241457,0.047169946,-0.019429054,0.0013685699,0.027754001
0.021098137,0.050598174,-0.01942302,0.0012598569,0.027684625
-0.008439064,0.047628585,-0.020171175,0.0010742904,0.029577319
-0.027691126,0.05000968,-0.01947819,0.0013780296,0.028260726
-0.004219651,0.05536543,-0.019298023,0.0012173001,0.027577985
-0.032174587,0.05639497,-0.019952182,0.0010880816,0.028961435
0.035075545,0.06801459,-0.019808136,0.0010505838,0.02891108
0.008439422,0.07023615,-0.020601645,0.00020359387,0.02950387
-0.007911921,0.060095157,-0.021261074,0.00048353686,0.030569002
0.009494185,0.056711446,-0.020629138,0.00041643647,0.0300855
-0.02241683,0.055910844,-0.021098442,0.0005577565,0.03168568
-0.041404605,0.06203638,-0.020466367,0.00066119805,0.031215215
0.005801916,0.07982194,-0.020362046,0.00024034479,0.030921865
-0.017933488,0.080708146,-0.021558842,0.00044298125,0.032611042
0.007911801,0.093645945,-0.020936163,0.00047945534,0.032527592
-0.013186216,0.09492123,-0.020425074,0.0003928626,0.030972332
0.0050108433,0.10159123,-0.020538026,-8.824514e-06,0.031513173
-0.02294445,0.09803037,-0.021366177,-0.000274593,0.03288023
0.0034285784,0.12099396,-0.020113165,0.00023636594,0.032915935
-0.008702993,0.12849434,-0.02147521,0.00059960457,0.034433927
0.030064702,0.12949583,-0.020824358,0.0004747978,0.03363213
-0.013186216,0.11408578,-0.024179604,-0.00012904243,0.03695943
-0.0042197704,0.12617065,-0.019644234,0.00044719013,0.03334284
0.012922764,0.13095713,-0.019830192,-0.0002608418,0.033141885
0.002109766,0.12901787,-0.019513063,9.65083e-06,0.03305696
0.0034285784,0.12970194,-0.020134274,0.00013772026,0.033768572
-0.015823722,0.12394634,-0.020466264,3.2125972e-05,0.033315133
0.0073843,0.13973536,-0.01967588,0.00026437803,0.034620196
-0.002373457,0.13597241,-0.021447986,0.00023055705,0.035574745
-0.004483223,0.13150686,-0.02189571,-0.0001365256,0.035444178
-0.042196274,0.12725094,-0.02099695,0.00019061728,0.033914775
0.009758115,0.15536736,-0.020096034,0.0004679337,0.034730934
0.013186336,0.15265568,-0.022313967,-9.9280616e-05,0.036326066
0.008702517,0.14737223,-0.021244707,-5.79576e-05,0.034926828
-0.018724203,0.14750282,-0.019981127,0.0002017098,0.033173963
0.00026357174,0.15099093,-0.020092206,-9.893556e-05,0.03332061
0.007911801,0.15323347,-0.02089104,-0.0005092062,0.035418384
0.008966565,0.1565635,-0.021124223,-0.00023449911,0.035346203
-0.056437135,0.15634622,-0.021548327,-0.0005675168,0.035875764
0.016351223,0.18972756,-0.020432333,-0.0020430167,0.042443182
0.022943974,0.17800552,-0.02416435,-0.0012249895,0.04121255
0.004483223,0.173512,-0.023123426,-0.0007146681,0.039016727
0.0013186932,0.17829885,-0.023404993,-0.00037130108,0.039786205
-0.01503253,0.17937641,-0.023566969,-0.0009404449,0.038863167
0.0010551214,0.18101285,-0.022196086,-0.00055782264,0.038216084
0.0123951435,0.18578647,-0.022929097,-0.0006008879,0.039182346
0.017142057,0.187456,-0.023370927,-0.0011614421,0.039661046
0.026372433,0.19577818,-0.022074787,-0.0001244666,0.037667885
-0.008702874,0.18519159,-0.023926444,0.00012884662,0.03712685
0.0018461943,0.19297747,-0.021938015,0.00034857634,0.03656784
0.002900958,0.1821629,-0.022455182,-0.00054325256,0.035920486
-0.008175731,0.17725945,-0.02286531,-0.0015934724,0.034491275
0.0018461943,0.17936821,-0.021329653,-0.0012120875,0.033243656
0.0155597925,0.17394294,-0.022649083,-0.0017131898,0.033421405
0.0018461943,0.17777836,-0.020838339,-0.00029477454,0.0330386
-0.045624733,0.17284437,-0.021582581,-0.00030730478,0.033429734
-0.030328274,0.18886714,-0.021965872,0.00033541746,0.035796665
0.011867523,0.19221629,-0.026292715,0.00038699014,0.036425203
0.002373457,0.19676545,-0.024925563,0.00012116227,0.03613618
0.014241457,0.18631172,-0.024877364,-0.001672986,0.034117885
0.01054883,0.1861688,-0.022716993,-0.0013160631,0.034728147
0.017142415,0.18673794,-0.022871554,-0.001128328,0.033058766
-0.0034285784,0.18740933,-0.02340013,-0.0012918934,0.035002723
-0.004483342,0.18927442,-0.022698583,-0.0012443122,0.032973636
0.00079119205,0.18216841,-0.02285341,-0.0014844295,0.033689678
0.045624375,0.18447827,-0.022189619,-0.0011464348,0.03339025
-0.0050108433,0.17476462,-0.026040575,-0.0005727671,0.033077672
0.00026392937,0.17396107,-0.022709988,-0.00011664699,0.03371038
-0.028218746,0.16260783,-0.023204181,-0.0011676252,0.033353172
0.0031648874,0.17228767,-0.021947442,-0.00049966155,0.03325067
0.014504671,0.17138489,-0.023284137,-0.00064061955,0.033019617
0.0,0.1717109,-0.022269692,-0.00036777393,0.032880258
0.039031625,0.16298287,-0.022032551,-0.0007966398,0.032337457
0.017669559,0.16153772,-0.02153231,8.241902e-05,0.031990137
0.022943854,0.15087007,-0.021831455,0.0002199777,0.03187389
0.0015823841,0.14234842,-0.022453457,0.0005010455,0.032619137
-0.010812521,0.13476242,-0.022452539,7.1383547e-06,0.03214061
0.0015823841,0.12413302,-0.02205595,-0.0001180917,0.030947313
0.01107645,0.11041309,-0.02186352,-0.00031315605,0.029852338
-0.0042197704,0.10075194,-0.021804702,-0.0003764904,0.02996678
-0.0071206093,0.094828516,-0.021180969,0.000173982,0.02783084
-0.01846075,0.096231386,-0.020875797,0.00031739613,0.027483892
-0.024262667,0.10395031,-0.020812694,0.0005110756,0.028201535
0.0013186932,0.10801962,-0.021394659,0.00039397203,0.028686665
0.026372552,0.10500561,-0.021715809,0.00019030459,0.02859266
-0.0029010773,0.10711464,-0.020940062,0.0006383688,0.028119361
0.0050108433,0.09961635,-0.022169918,-6.800052e-06,0.028919723
-0.01503253,0.09283398,-0.02200469,-1.8118881e-06,0.028526872
-0.0010546446,0.09053297,-0.022062726,-5.6711724e-05,0.028491655
-0.032174587,0.0907345,-0.021193467,0.0004784295,0.026916128
0.015296102,0.09887892,-0.02079902,0.00054533547,0.02786047
-0.028482318,0.09703064,-0.020912481,0.0008526987,0.02730808
0.03322923,0.10437663,-0.021631025,0.0003037497,0.0296542
0.026372552,0.09391126,-0.023459725,9.041466e-05,0.031098006
0.012922525,0.10464713,-0.020195756,0.00061576953,0.027899042
-0.002109766,0.099100366,-0.020832364,0.0011473522,0.028538961
-0.008439302,0.09186876,-0.020167429,0.0014080678,0.027494762
0.014768839,0.08745232,-0.020707797,0.0010693681,0.027530538
-0.019515753,0.079674184,-0.021529011,0.0007777228,0.027974594
-0.05195391,0.076519296,-0.022410972,0.0003571997,0.030459205
0.0013186932,0.10016,-0.022489803,0.00050139125,0.031714577
-0.028482437,0.105294555,-0.022762366,0.0007730867,0.030872729
0.034020424,0.10752718,-0.023493635,-0.00086473767,0.035063505
0.0060659647,0.10909954,-0.022838937,-0.00016672583,0.032057185
0.004746914,0.10053755,-0.023430018,-9.466661e-06,0.032435015
-0.017142057,0.09393364,-0.023044113,-0.00010215491,0.031404536
-0.005801916,0.10068424,-0.021473961,0.00032728887,0.029690262
0.009494066,0.09911005,-0.023379155,-2.8220005e-05,0.032069393
-0.01819706,0.10280822,-0.022993755,-0.00018102024,0.033056524
0.010021687,0.10710843,-0.023757696,-0.00018611155,0.03404728
0.020043015,0.109711066,-0.022737818,0.00025252067,0.032384306
0.023999095,0.09525794,-0.025158972,0.00036990969,0.03513986
-0.016351342,0.09985003,-0.023195762,0.00035562366,0.032655798
-0.04008591,0.10266952,-0.023098199,-7.1693445e-05,0.033013072
0.0073843,0.1131518,-0.023507029,-0.0004168388,0.03443739
0.013977408,0.10746254,-0.024076361,-0.00013883994,0.033398587
0.0026370287,0.10501911,-0.023198579,-0.00033789058,0.03269899
-0.004483342,0.09813103,-0.023625597,-0.00039970875,0.03292913
-0.008438945,0.102676034,-0.022791743,-0.00012021372,0.032946043
0.08439207,0.10093781,-0.023124972,2.0348467e-05,0.033077516
0.06408501,0.07198714,-0.034208152,0.0018639195,0.044282638
0.018460989,0.10772318,-0.025910081,0.00088233175,0.0378059
0.0065932274,0.12509358,-0.026247676,-3.8678292e-05,0.041075584
0.074370384,0.09577598,-0.027487319,-0.000989601,0.03923936
0.06461263,0.113512486,-0.031227896,-0.0032449225,0.04473579
0.009230375,0.10279104,-0.034775704,-0.004875861,0.047207005
-0.023207903,0.0814651,-0.033748686,-0.0037985863,0.044820137
0.02215314,0.08986004,-0.031794593,-0.0036118622,0.043402877
0.033493042,0.080469586,-0.0318469,-0.0034946753,0.044675946
0.06514001,0.07796881,-0.034032207,-0.005638933,0.045228235
-0.0010547638,0.06234157,-0.035938844,-0.0059225857,0.048859186
0.021889448,0.04048847,-0.029581597,-0.0022790926,0.038660508
-0.012659311,0.045301273,-0.028583413,-0.001957066,0.037844304
-0.013449669,0.03316873,-0.028316246,-0.0015975023,0.036048956
0.0145049095,0.029490855,-0.026344333,-0.0005170123,0.031819418
-0.019515753,0.024363292,-0.025670744,-7.0184935e-05,0.030325264
-0.0058021545,0.025410637,-0.024998799,-0.00020495825,0.029682804
0.03375697,0.02182578,-0.025345162,9.5258e-05,0.03068378
0.0029008389,0.025989827,-0.024790598,0.0011102734,0.02858639
-0.010812283,0.023402229,-0.025723113,-0.0011778362,0.031079452
0.00685668,0.017398104,-0.025103133,-0.00026980042,0.029520044
0.00026345253,0.012887704,-0.024312668,0.00054306956,0.029159568
0.01846075,0.012545576,-0.024102556,0.00034812326,0.029119663
-0.0073843,0.012271465,-0.02357053,0.0004437673,0.02806905
0.21836448,0.00723709,-0.02583967,0.0001855758,0.0342485
0.0266366,0.06260161,-0.04151602,-0.010839358,0.047858078
0.13529086,0.051288538,-0.038091738,-0.008762587,0.04916191
