y_true,y_pred,y_logit,q10,q50,q90
0.0015386343,0.0013115634,-0.054300886,-0.0053019207,-0.0004923977,0.002085941
-0.0011968613,0.0013137213,-0.054303557,-0.005308753,-0.00049249455,0.0020926492
0.0020513535,0.0013111718,-0.054299347,-0.0052999463,-0.00049237534,0.0020837765
-0.0006839037,0.0013116719,-0.05430015,-0.005302256,-0.0004923679,0.0020862855
-0.0059831142,0.0013141115,-0.054305073,-0.0053104144,-0.00049237534,0.0020944364
0.0013674498,0.00131683,-0.05430965,-0.0053215157,-0.0004926063,0.0021053571
-0.008206248,0.001312254,-0.054302435,-0.0053047407,-0.0004924275,0.0020886809
0.0042740107,0.0013157725,-0.054308027,-0.0053165685,-0.00049255416,0.002100639
0.0015391111,0.0011713472,-0.05407713,-0.0047873575,-0.0004890226,0.0015721461
-0.002222538,0.0011682785,-0.054074317,-0.004775917,-0.0004889034,0.0015610512
0.01077044,0.0011704001,-0.054076925,-0.00478583,-0.0004889704,0.0015706355
-0.0011968613,0.0011741826,-0.054082766,-0.0047978368,-0.00048904493,0.0015826207
-0.0037611723,0.0011766236,-0.05408737,-0.004806673,-0.00048910454,0.0015915809
0.00034177303,0.00118207,-0.054094702,-0.004827356,-0.0004892163,0.0016121473
-0.002222538,0.0011862763,-0.05410168,-0.0048426297,-0.0004893057,0.0016272981
0.0035904646,0.0011848276,-0.054098308,-0.0048363972,-0.0004892908,0.0016211271
0.0018802881,0.0011816961,-0.05409473,-0.004826015,-0.0004891865,0.0016107969
-0.0008544922,0.0011785245,-0.05408925,-0.0048126336,-0.00048911944,0.0015975852
-0.0006840229,0.0011785901,-0.054091364,-0.0048150104,-0.00048916414,0.0016000625
-0.0006840229,0.0011780052,-0.05409007,-0.004813051,-0.0004891418,0.0015978692
0.0011968613,0.0011813683,-0.054094736,-0.0048247967,-0.00048919395,0.0016095592
-0.0049579144,0.0011788649,-0.054091908,-0.004817223,-0.00048917904,0.0016020657
-0.005983591,0.0011477685,-0.054041944,-0.004703684,-0.00048857555,0.0014883131
0.0030776262,0.0011435994,-0.054038297,-0.0046897177,-0.00048841164,0.0014747558
-0.0013680458,0.0011451659,-0.054038204,-0.0046937447,-0.00048842654,0.0014786758
0.00017118454,0.0011482104,-0.054042824,-0.004704779,-0.00048853084,0.0014895666
0.0023931265,0.0011490528,-0.054045625,-0.004707722,-0.0004885681,0.0014927201
0.0006840229,0.0011490025,-0.0540459,-0.004708262,-0.00048854575,0.0014933106
-0.0018802881,0.0011520605,-0.05404996,-0.004718831,-0.0004886426,0.0015038103
-0.006667614,0.0011514323,-0.054048467,-0.004715426,-0.00048857555,0.0015004966
-0.0027353764,0.0012260186,-0.054162763,-0.0049868654,-0.00049038604,0.0017711446
0.0054707527,0.0012275409,-0.0541668,-0.004994219,-0.0004901774,0.0017787255
0.0034193993,0.0012293239,-0.054167874,-0.004999442,-0.0004903041,0.0017837035
-0.0005129576,0.0012328536,-0.05417528,-0.005013136,-0.0004904084,0.0017974852
0.007009387,0.0012353524,-0.05417779,-0.005022479,-0.000490468,0.0018068124
-0.0025647879,0.0012333826,-0.05417694,-0.0050162952,-0.00049029663,0.0018008444
-0.006325364,0.0012342567,-0.054175712,-0.005017629,-0.00049046054,0.0018020328
0.002564311,0.0012368755,-0.054180942,-0.0050285365,-0.000490468,0.0018130243
0.005641818,0.0012395233,-0.054186657,-0.0050375853,-0.00049052015,0.0018221065
0.0006840229,0.0012382693,-0.054183885,-0.0050334465,-0.000490468,0.0018179119
0.00068342686,0.0012333556,-0.054176345,-0.0050165337,-0.00049038604,0.0018009609
0.0042740107,0.001232245,-0.05417309,-0.0050113406,-0.0004904084,0.0017954623
-0.00051283836,0.001196289,-0.054117486,-0.0048800725,-0.0004896112,0.0016647503
0.0051289797,0.0011956971,-0.054116964,-0.004878858,-0.000489559,0.0016634269
0.0037611723,0.0011985824,-0.054121993,-0.0048887115,-0.0004895292,0.0016733892
-0.0020519495,0.0012026588,-0.05412664,-0.0049025174,-0.0004895963,0.0016869977
-0.008035064,0.0012056516,-0.054131538,-0.0049143042,-0.00048966333,0.0016988553
-0.00034177303,0.0012077596,-0.054136407,-0.004922366,-0.00048973784,0.0017069243
0.002222538,0.0012122472,-0.054142423,-0.0049388167,-0.00048985705,0.0017233007
0.0006840229,0.0012079836,-0.05413654,-0.0049227756,-0.0004898049,0.0017073108
-0.0061547756,0.0012081768,-0.054136842,-0.0049232077,-0.0004898347,0.0017077643
0.00017118454,0.0012069116,-0.05413448,-0.004918618,-0.0004897453,0.0017031506
0.0020513535,0.0012098439,-0.054138076,-0.0049294624,-0.0004898943,0.0017137807
0.006154299,0.0012099999,-0.054138623,-0.0049296524,-0.00048991665,0.0017141085
0.0017095804,0.0012101587,-0.054138795,-0.0049300324,-0.0004898645,0.0017144736
0.0011968613,0.001208635,-0.054137345,-0.004926456,-0.00048991665,0.001710753
-0.003761053,0.0011983444,-0.054121446,-0.004888205,-0.0004895367,0.0016729226
0.0034193993,0.0011940319,-0.054113477,-0.00487314,-0.0004895367,0.0016575409
-0.0061547756,0.0011865944,-0.054101266,-0.004843382,-0.00048934296,0.0016279612
-0.0116250515,0.0011824798,-0.05409699,-0.004829889,-0.0004892312,0.0016147532
0.0054707527,0.001200119,-0.054122854,-0.0048938747,-0.0004895814,0.0016782843
-0.0020513535,0.0012176461,-0.054150224,-0.004957741,-0.00049008057,0.0017419886
-0.009574175,0.0012221457,-0.05415741,-0.004973078,-0.00049014017,0.001757415
0.006667614,0.0012255139,-0.05416294,-0.004985569,-0.00049011037,0.0017701136
0.012821913,0.0012283372,-0.05416631,-0.004996253,-0.00049028173,0.0017804606
-0.008547902,0.0012594773,-0.05421315,-0.0051067416,-0.0004914887,0.0018912423
-0.024276257,0.0012601097,-0.054218102,-0.005111715,-0.00049094483,0.0018961057
0.0102574825,0.0012593213,-0.05421563,-0.005108798,-0.00049095973,0.0018931227
0.0017096996,0.0012647044,-0.054223526,-0.005128542,-0.0004911758,0.0019127224
-0.008206129,0.0012666951,-0.05422829,-0.005136801,-0.0004912205,0.001920904
-0.0008546114,0.0012698644,-0.054233797,-0.005149508,-0.00049130246,0.0019336864
0.0008546114,0.0012649819,-0.054223724,-0.005128609,-0.0004911162,0.0019128378
-0.008718491,0.0012683622,-0.054232813,-0.0051433053,-0.00049118325,0.0019277586
0.0035899878,0.0012689489,-0.054232016,-0.00514487,-0.00049128756,0.0019289646
0.0061541796,0.0012717443,-0.05423688,-0.005156828,-0.0004913248,0.0019411528
-0.008034468,0.0012717913,-0.054236654,-0.005156642,-0.00049142167,0.0019407626
-0.0015391111,0.0012695114,-0.05423244,-0.005147172,-0.00049133226,0.0019311737
-0.003761053,0.0012195664,-0.054154735,-0.0049647745,-0.0004901178,0.0017494578
-0.0015386343,0.00121621,-0.054149043,-0.0049546044,-0.00049006566,0.0017389702
-0.012308955,0.0011880994,-0.054105587,-0.004850609,-0.00048931316,0.001635449
-0.023934007,0.001152372,-0.054051887,-0.0047217924,-0.00048862025,0.0015068427
0.010428667,0.0013190247,-0.054299567,-0.0053105857,-0.00049359724,0.0020954935
-0.0023936033,0.0013081892,-0.054294262,-0.0052880365,-0.00049227104,0.0020722207
-0.0034189224,0.0013076314,-0.05429364,-0.005286405,-0.0004923083,0.0020704214
-0.0039322376,0.0013124146,-0.05430206,-0.005304521,-0.0004924126,0.0020885952
0.00034177303,0.0013087848,-0.054295458,-0.005290022,-0.00049231574,0.0020741392
-0.0034188032,0.0013110973,-0.054298356,-0.0052988958,-0.00049239025,0.002082781
0.0046156645,0.0013124263,-0.054301925,-0.005303992,-0.00049237534,0.0020881118
0.0008546114,0.0013119215,-0.054300293,-0.0053022113,-0.00049237534,0.0020862278
0.0032482147,0.0013118959,-0.054299954,-0.005301906,-0.0004924424,0.0020857677
0.001880765,0.0013138717,-0.05430349,-0.0053088795,-0.00049246475,0.0020929016
0.0008546114,0.0013147341,-0.054305904,-0.005311845,-0.00049249455,0.002095894
0.010257602,0.001311461,-0.05430182,-0.005301891,-0.0004924126,0.0020859418
0.00051283836,0.0011578398,-0.05405809,-0.0047403704,-0.00048876926,0.0015250975
0.0013674498,0.0011405624,-0.054032847,-0.0046785604,-0.00048825517,0.0014635436
-0.0042740107,0.0011434467,-0.054037675,-0.004689956,-0.0004884042,0.0014750008
0.0027353764,0.0011488558,-0.054043945,-0.0047058817,-0.00048857555,0.0014905948
-0.0029059649,0.0011449535,-0.054039083,-0.00469411,-0.0004884489,0.0014791666
0.0010256767,0.0011421638,-0.054036517,-0.0046835747,-0.0004884042,0.0014685784
0.002564311,0.0011422117,-0.05403603,-0.004683288,-0.0004884042,0.0014682766
0.0006840229,0.0011379863,-0.054028913,-0.004669061,-0.0004883148,0.0014539696
0.0034188032,0.0011396958,-0.054032914,-0.004676288,-0.00048838183,0.0014612582
-0.0075222254,0.0011480479,-0.054043107,-0.00470463,-0.0004885979,0.0014893673
-0.0015385151,0.0011437805,-0.054038603,-0.00469104,-0.0004883595,0.0014761314
-0.00034177303,0.0011400334,-0.054032892,-0.0046767276,-0.00048836693,0.0014617257
0.0020514727,0.0011341036,-0.05402311,-0.004655121,-0.00048824772,0.0014401758
0.0010256767,0.0011481456,-0.054043345,-0.0047037657,-0.0004885234,0.0014887247
-0.005641341,0.0011394396,-0.05403145,-0.0046740677,-0.0004883893,0.0014592409
-0.003248334,0.0011428464,-0.05403644,-0.004684141,-0.0004885383,0.0014694743
0.004445076,0.001142323,-0.054036077,-0.004683463,-0.0004884638,0.0014688
-0.0020518303,0.0011400478,-0.054031998,-0.004675327,-0.0004884489,0.0014605727
0.0006839037,0.001138466,-0.054029573,-0.004669452,-0.0004884191,0.0014544996
0.0018808842,0.0011343556,-0.05402374,-0.0046564247,-0.00048818812,0.0014416147
-0.0042740107,0.0011368529,-0.054028213,-0.0046661925,-0.0004883073,0.0014511757
0.004444599,0.0011386215,-0.054030415,-0.0046720337,-0.0004883446,0.0014572358
-0.0013674498,0.0011380408,-0.054030363,-0.004670767,-0.0004882999,0.0014558891
-0.00034224987,0.001133577,-0.054022957,-0.0046537053,-0.00048821047,0.0014387425
-0.0034189224,0.0011365078,-0.054027382,-0.0046641733,-0.0004883148,0.0014492106
-0.004102826,0.001136011,-0.054026883,-0.004662195,-0.000488285,0.0014473442
0.0018802881,0.0011337451,-0.054022644,-0.004653806,-0.00048821792,0.00143902
0.0011968613,0.0011307262,-0.054018162,-0.004642686,-0.00048817322,0.0014278833
0.0037611723,0.0011320743,-0.054020755,-0.004649019,-0.00048824027,0.0014340896
-0.0011968613,0.001133705,-0.054023687,-0.004654715,-0.00048824027,0.0014398238
0.0029064417,0.0011372603,-0.054027867,-0.0046678092,-0.0004882924,0.0014528334
-0.013676882,0.0012733527,-0.054233156,-0.0051537734,-0.0004918687,0.0019383673
0.0068382025,0.0012684003,-0.054231144,-0.0051433574,-0.00049122795,0.0019277493
0.013164043,0.0012657428,-0.05422541,-0.0051329266,-0.0004911609,0.0019170716
0.0010257959,0.0012718565,-0.054235984,-0.005156776,-0.0004913248,0.0019409899
-0.0034193993,0.0012696874,-0.054234415,-0.005148893,-0.00049130246,0.0019331388
-0.007863879,0.0012707338,-0.054235533,-0.005151907,-0.0004912801,0.0019362029
0.0039321184,0.0012714192,-0.054235376,-0.0051542874,-0.00049128756,0.0019384678
-0.010086894,0.0012765555,-0.054244313,-0.005171908,-0.0004913695,0.0019561863
-0.011282802,0.0012713908,-0.054235026,-0.005154049,-0.0004912652,0.001938263
-0.0020519495,0.0012748269,-0.05424135,-0.005167065,-0.0004913844,0.0019511804
-0.002564311,0.0012771087,-0.0542451,-0.0051747914,-0.0004914738,0.0019589849
0.008377314,0.0012753243,-0.054242477,-0.0051691066,-0.00049140677,0.0019532833
-0.008035064,0.001237432,-0.054180946,-0.0050287824,-0.0004905574,0.0018133074
0.0094025135,0.0012380886,-0.054182395,-0.005032202,-0.0004904978,0.0018164888
0.01077044,0.0012415308,-0.05418825,-0.0050449055,-0.00049054995,0.00182926
0.00034177303,0.0012454186,-0.054194383,-0.00505952,-0.0004906766,0.0018437384
-0.006154299,0.001244863,-0.05419378,-0.005058648,-0.000490617,0.0018430445
0.011453986,0.0012462707,-0.054196592,-0.0050628018,-0.0004907213,0.001847079
-0.007863998,0.0012471555,-0.05419818,-0.0050663184,-0.0004907809,0.0018505277
-0.0010256767,0.0012467424,-0.05419689,-0.0050639864,-0.0004907362,0.0018482823
0.0035899878,0.0012482987,-0.054199986,-0.0050707106,-0.00049069896,0.0018550819
-0.0013674498,0.0012560617,-0.054209817,-0.005096255,-0.000490997,0.0018804688
0.010086417,0.0012499667,-0.05420223,-0.005075721,-0.000490766,0.001859976
0.00034177303,0.001245412,-0.0541959,-0.0050601605,-0.0004906319,0.0018445719
-0.0015386343,0.0011843061,-0.05410081,-0.0048386883,-0.0004892461,0.0016232375
-0.0013673306,0.0011803526,-0.05409506,-0.0048234966,-0.000489112,0.0016083308
0.0027353764,0.0011819676,-0.054095764,-0.0048287343,-0.00048923865,0.0016132928
-0.0056419373,0.0011797599,-0.054092478,-0.0048206877,-0.00048913434,0.001605548
0.00051283836,0.0011636582,-0.0540685,-0.0047624167,-0.0004887469,0.001547426
0.0061547756,0.0011428548,-0.054037668,-0.0046892595,-0.00048833713,0.0014742184
0.0027348995,0.001141564,-0.054035276,-0.004682595,-0.00048827007,0.0014675595
0.0025647879,0.0011456711,-0.054039977,-0.0046977196,-0.00048844144,0.0014825491
-0.0027353764,0.0011521252,-0.054051597,-0.0047204774,-0.0004885979,0.0015054122
0.0027353764,0.0011570984,-0.054058254,-0.0047385376,-0.00048869476,0.0015234705
-0.0013680458,0.001155565,-0.054054555,-0.004731266,-0.0004885979,0.0015160702
-0.001196742,0.001151531,-0.054049402,-0.0047176983,-0.0004885681,0.0015026219
0.008206129,0.0011413652,-0.054033134,-0.0046801735,-0.00048827007,0.0014649844
0.0049579144,0.0011600815,-0.05406099,-0.004749691,-0.00048882887,0.0015343148
-0.0056419373,0.0011983393,-0.05412183,-0.0048888642,-0.0004895665,0.0016734768
-0.0015385151,0.0012027677,-0.054127663,-0.0049051475,-0.00048966333,0.0016893987
0.0010256767,0.0012073559,-0.054135844,-0.0049215537,-0.0004897006,0.001706047
-0.0029059649,0.0012086099,-0.054137863,-0.004926389,-0.00048981234,0.0017108424
0.0068382025,0.0012082979,-0.05413619,-0.004924005,-0.00048975274,0.00170842
0.0015386343,0.0012110351,-0.05413945,-0.004932506,-0.0004898645,0.0017168093
-0.003248334,0.0012086974,-0.054138232,-0.0049270894,-0.0004898496,0.001711471
0.00051283836,0.0012091156,-0.054138348,-0.004927965,-0.00048984215,0.0017122738
0.0015386343,0.0012105941,-0.054140344,-0.0049322676,-0.0004899092,0.001716705
-0.0064959526,0.0012123771,-0.054142408,-0.0049384516,-0.00048985705,0.0017228201
0.0030770302,0.0012068832,-0.05413434,-0.004918946,-0.0004897602,0.0017032158
-0.0030770302,0.0012078169,-0.054135263,-0.0049228948,-0.00048976764,0.0017073601
0.00051283836,0.0011639809,-0.054069407,-0.0047636013,-0.00048876926,0.0015485976
0.003761053,0.0011377977,-0.054029934,-0.004670894,-0.00048824772,0.0014558705
0.0017092228,0.0011377106,-0.054028273,-0.0046696607,-0.000488285,0.0014543394
-0.002906084,0.0011426541,-0.054036707,-0.004685914,-0.0004884042,0.0014707465
0.0001707077,0.0011429484,-0.054037888,-0.004689416,-0.00048833713,0.0014743982
0.0042738914,0.0011428227,-0.054037496,-0.004687881,-0.0004883893,0.0014728261
-0.0064959526,0.0011400734,-0.05403205,-0.004677778,-0.0004883073,0.0014625816
-0.0020519495,0.0011395863,-0.05403095,-0.0046768654,-0.0004882999,0.0014614798
-0.0020513535,0.0011411114,-0.054033298,-0.004679488,-0.000488285,0.0014644172
0.0023936033,0.0011355886,-0.05402597,-0.004662672,-0.00048827007,0.0014473461
-0.005983591,0.0011483398,-0.054042853,-0.0047052186,-0.00048853084,0.0014898255
0.0018802881,0.001147545,-0.054041672,-0.00470311,-0.00048853084,0.0014878772
0.0029064417,0.0011445228,-0.05403907,-0.004693119,-0.00048833713,0.0014782557
0.0035899878,0.001144351,-0.054038845,-0.004692672,-0.0004883222,0.0014778227
-0.0032482147,0.0011428162,-0.054037523,-0.004688775,-0.0004883595,0.0014736513
0.0030776262,0.0011481494,-0.05404382,-0.004705755,-0.0004885681,0.0014906619
-0.0056419373,0.0011486583,-0.054044653,-0.0047064703,-0.00048851594,0.0014913902
0.00085508823,0.0011426085,-0.054037068,-0.0046865027,-0.00048839673,0.0014713723
-0.0020518303,0.0011377316,-0.05402936,-0.0046704914,-0.0004883222,0.0014554616
0.0071804523,0.0011366913,-0.05402758,-0.0046657603,-0.00048821792,0.0014506197
0.0039322376,0.001137475,-0.054027904,-0.0046673324,-0.00048820302,0.0014522877
-0.004103422,0.0011387416,-0.05402966,-0.004672697,-0.00048823282,0.001457477
-0.0015385151,0.0011394899,-0.054030724,-0.004676616,-0.0004882999,0.0014612284
-0.0006840229,0.0011406797,-0.054033156,-0.004678862,-0.00048827752,0.0014638593
-0.0010256767,0.0011422993,-0.054036625,-0.0046848077,-0.00048839673,0.0014697928
0.0013679266,0.0011420832,-0.054036018,-0.0046834033,-0.0004882999,0.0014684033
-0.0027353764,0.0011406918,-0.054033026,-0.004679205,-0.00048823282,0.0014641061
-0.003761053,0.0011378429,-0.05402937,-0.004670618,-0.000488285,0.0014555678
-0.008547902,0.0011371314,-0.054027736,-0.0046663936,-0.00048821792,0.0014512595
0.0018802881,0.0011826772,-0.05409676,-0.0048317593,-0.000489261,0.001616545
0.00017106533,0.0011835559,-0.054098792,-0.0048353393,-0.0004891418,0.0016199248
0.0023937225,0.0011905949,-0.05410878,-0.0048596766,-0.00048937276,0.0016442081
-0.006325364,0.0011911322,-0.05410971,-0.0048609395,-0.00048938766,0.0016455157
0.007351041,0.0011936566,-0.05411198,-0.0048709866,-0.0004895143,0.0016552545
0.0029059649,0.0011952473,-0.05411654,-0.004877003,-0.0004895516,0.0016614422
0.0061547756,0.0011952566,-0.0541165,-0.004876962,-0.0004895888,0.0016614571
-0.004445076,0.001195787,-0.054116815,-0.0048788395,-0.000489559,0.0016634036
-0.002564311,0.0011936692,-0.054112844,-0.004870726,-0.0004895292,0.0016551353
0.0052996874,0.0011917935,-0.054111987,-0.0048652943,-0.0004893802,0.0016499404
0.0011968613,0.0011957786,-0.054117102,-0.004879331,-0.0004895888,0.0016636252
0.0035899878,0.0011942089,-0.05411339,-0.004873449,-0.0004895218,0.0016576992
0.023079395,0.001197312,-0.054119233,-0.0048848074,-0.0004895516,0.001669297
0.007863879,0.0013030572,-0.054276187,-0.0052566845,-0.00049302354,0.0020413361
0.0011968613,0.001300774,-0.05427667,-0.005255295,-0.0004925765,0.0020397715
0.008376837,0.0012947302,-0.054273177,-0.005240774,-0.0004919879,0.002024632
-0.0013674498,0.0012941998,-0.054272097,-0.0052368324,-0.0004918985,0.0020208396
-0.007009387,0.0012952853,-0.054273453,-0.005241068,-0.000492204,0.0020251079
-0.0035899878,0.0012948303,-0.054273106,-0.0052399393,-0.00049192086,0.002023885
-0.0102574825,0.0012961836,-0.054276284,-0.00524587,-0.0004919432,0.002029946
0.007351041,0.0012956401,-0.054275874,-0.0052442085,-0.0004919879,0.002028389
-0.0034193993,0.0012973375,-0.054279115,-0.005249968,-0.0004919879,0.0020342255
-0.00051283836,0.0012951675,-0.054275442,-0.005243575,-0.00049201027,0.002027465
-0.00068342686,0.0012938953,-0.05427277,-0.0052364226,-0.00049195066,0.0020202613
-0.0075222254,0.001291601,-0.05426921,-0.0052300747,-0.000491973,0.0020140568
0.002564311,0.0013254904,-0.054311506,-0.0053372066,-0.0004936196,0.002121864
-0.0046157837,0.0013165688,-0.054310434,-0.0053196754,-0.00049247965,0.0021039369
-0.0027353764,0.0013152151,-0.054307878,-0.0053165983,-0.0004924871,0.0021006623
0.0052996874,0.0013145902,-0.054306537,-0.005313879,-0.00049250945,0.002097712
0.0006840229,0.0013167174,-0.054310936,-0.0053220633,-0.0004926063,0.0021060295
-0.004445076,0.0013177097,-0.05431281,-0.005325781,-0.00049262866,0.0021098834
0.006325364,0.0013246485,-0.054322384,-0.005350275,-0.0004928373,0.0021342263
-0.0018802881,0.0013201865,-0.05431581,-0.0053337943,-0.00049261376,0.0021177717
0.0017091036,0.0013193605,-0.05431404,-0.005330881,-0.00049265847,0.002114879
0.00017118454,0.0013199481,-0.0543161,-0.005333448,-0.00049271807,0.0021174438
0.00017106533,0.0013205828,-0.054317005,-0.005336346,-0.0004928671,0.0021201298
0.004102826,0.0013191323,-0.0543124,-0.005329972,-0.0004927479,0.002113754
0.004102826,0.0011581308,-0.054059323,-0.004742263,-0.00048867986,0.0015269369
0.0035904646,0.0011546621,-0.05405387,-0.004729597,-0.00048863515,0.0015142681
-0.0013679266,0.0011321898,-0.054021657,-0.004650401,-0.00048818812,0.0014352817
-0.0018802881,0.0011315006,-0.054020625,-0.004648274,-0.00048815832,0.0014333408
0.002222538,0.0011379994,-0.054028347,-0.004668871,-0.0004883297,0.0014537778
0.0010256767,0.0011357539,-0.054026954,-0.0046632383,-0.0004882999,0.0014481675
-0.001196742,0.0011354988,-0.05402655,-0.004662471,-0.00048823282,0.0014475621
0.0010256767,0.0011366797,-0.054027718,-0.004664099,-0.00048827752,0.0014490159
-0.00051283836,0.0011369679,-0.05402819,-0.00466655,-0.00048827752,0.001451496
-0.0015386343,0.0011381265,-0.054030046,-0.004670119,-0.00048838183,0.0014551925
0.00051283836,0.0011365451,-0.054027434,-0.004663987,-0.0004883148,0.0014490485
-0.00017106533,0.0011339807,-0.05402393,-0.0046554264,-0.00048824772,0.001440594
0.0015385151,0.0011330261,-0.0540232,-0.0046518724,-0.00048818812,0.0014370251
0.00085508823,0.0011320035,-0.054020576,-0.004648691,-0.00048822537,0.0014338298
0.00034177303,0.0011306433,-0.054019492,-0.0046439786,-0.00048815086,0.0014293045
0.0008546114,0.0011306498,-0.054018535,-0.0046417173,-0.00048820302,0.0014268989
0.0006839037,0.0011323411,-0.05402122,-0.0046486612,-0.00048821792,0.0014339089
0.0015386343,0.0011353437,-0.054023955,-0.004658332,-0.00048826262,0.0014435695
-0.0001705885,0.0011296328,-0.054017507,-0.0046384875,-0.0004881434,0.0014237519
-0.00017118454,0.0011344948,-0.05402428,-0.0046559367,-0.000488285,0.0014411733
-0.00017106533,0.0011333125,-0.054022335,-0.0046513546,-0.00048820302,0.0014364226
0.0,0.0011318703,-0.054019835,-0.004647536,-0.00048824772,0.0014325567
0.0006839037,0.0011191717,-0.054001722,-0.004602274,-0.0004878156,0.0013873633
0.0006840229,0.0011214362,-0.054005828,-0.004609866,-0.0004879497,0.0013949517
0.0020513535,0.0011191922,-0.05400254,-0.004602926,-0.0004878305,0.0013881512
0.00034177303,0.0011173557,-0.05399911,-0.004597256,-0.0004878305,0.0013821125
-0.0011968613,0.0011162697,-0.05399848,-0.004593907,-0.000487905,0.0013787448
0.00085508823,0.0011177561,-0.05400089,-0.004599048,-0.000487905,0.0013839062
-0.00085508823,0.0011201482,-0.05400491,-0.004606856,-0.00048791245,0.0013919296
0.0015391111,0.0011220598,-0.054007027,-0.00461247,-0.00048794225,0.0013975464
-0.0013679266,0.0011195461,-0.054004177,-0.0046045054,-0.00048788264,0.0013897559
0.00034165382,0.0011163927,-0.053998865,-0.004594108,-0.0004878752,0.0013790224
0.0013680458,0.0011136001,-0.05399418,-0.004584836,-0.0004878007,0.0013696197
0.00017106533,0.0011133072,-0.05399341,-0.004582057,-0.0004878305,0.001366958
0.00051283836,0.0011330652,-0.054022938,-0.0046514627,-0.00048821792,0.0014365353
0.0011963844,0.0011321851,-0.054021254,-0.0046491344,-0.00048821047,0.0014342247
0.0006839037,0.0011400008,-0.05403205,-0.0046745073,-0.0004884489,0.0014598016
-0.00017106533,0.0011435831,-0.054037,-0.00468708,-0.000488583,0.0014722878
0.0006839037,0.0011433978,-0.054036416,-0.00468594,-0.0004885532,0.0014712038
-0.00017106533,0.0011425675,-0.054036155,-0.004683217,-0.0004884936,0.0014686733
0.00034224987,0.0011357623,-0.054023862,-0.004658358,-0.0004883893,0.001443468
-0.00051283836,0.0011381875,-0.05402876,-0.004666833,-0.0004884787,0.0014520306
0.0013674498,0.0011386005,-0.05402932,-0.0046687108,-0.00048845634,0.0014538951
0.0015385151,0.0011428893,-0.05403616,-0.004684953,-0.00048853084,0.0014702138
0.0011968613,0.0011381782,-0.054029275,-0.0046702903,-0.0004883073,0.0014554169
-0.006154299,0.0011415533,-0.054034293,-0.0046800654,-0.000488434,0.0014651073
0.0023931265,0.001139156,-0.05403093,-0.0046745148,-0.0004883446,0.001459456
-0.011796117,0.0012021563,-0.05412527,-0.004901437,-0.00048963353,0.001685814
-0.0064964294,0.0012049372,-0.054130703,-0.0049113464,-0.00048966333,0.001695659
0.0006839037,0.0012141094,-0.054146074,-0.0049467403,-0.0004899688,0.001731039
-0.0010256767,0.0012173131,-0.05415055,-0.004957257,-0.00049009547,0.0017415453
-0.00051283836,0.0012202016,-0.054155726,-0.004968064,-0.0004900433,0.0017525209
0.0090607405,0.0012249835,-0.054163076,-0.004985472,-0.00049009547,0.0017699711
-0.004102826,0.0012277043,-0.05416757,-0.004996298,-0.0004902221,0.0017806161
