y_true,y_pred,q10,q50,q90
-0.007828236,0.071545586,-0.09123628,0.063917324,0.06950269
-0.012043595,0.049962163,-0.08857212,0.05241948,0.064544894
-0.004817605,0.036936402,-0.09274928,0.053359196,0.053407364
0.012946844,0.011917777,-0.08823796,0.040384382,0.056699835
0.0012046099,0.019401401,-0.08970167,0.055455573,0.05617971
0.022582054,0.0005265847,-0.08874642,0.037321206,0.060136758
-0.0099362135,0.011967745,-0.086418234,0.040762383,0.063586526
0.012043595,0.018791042,-0.08758136,0.053458907,0.06886519
-0.0084306,0.013475098,-0.08466006,0.049484108,0.064852245
0.0168612,0.0058702044,-0.07681289,0.04085487,0.06762668
0.018668175,0.0073096007,-0.07344654,0.037919734,0.066971265
-0.00030136108,0.016652383,-0.07051924,0.040592987,0.07346762
0.0069254637,0.022900477,-0.06526984,0.042734,0.080916576
0.0030106306,0.0064252466,-0.063798025,0.031269964,0.08091926
-0.0030106306,-0.0033204444,-0.06210649,0.018467778,0.072634794
-0.055401683,0.0027494133,-0.062234245,0.0252864,0.07246273
-0.014452338,0.016084954,-0.05419562,0.044199552,0.086369
0.005720854,0.00947687,-0.05801396,0.03932873,0.080602445
-0.0018064976,0.0006136969,-0.060905457,0.034988955,0.07490752
0.020173192,-0.020302262,-0.060013466,0.023273518,0.06816114
0.008731604,-0.0021321476,-0.054014795,0.042361546,0.075152345
0.002408743,0.0022065043,-0.053861104,0.034948844,0.07997165
0.009032965,-0.003743507,-0.06180343,0.028205799,0.07200927
0.0033119917,-0.0034503937,-0.056467667,0.025583724,0.075254746
0.06714392,0.00075948983,-0.049964435,0.027897047,0.083058126
-0.0039139986,0.053759195,-0.057149827,0.055789348,0.09345109
-0.0018068552,0.04587832,-0.052318513,0.035418943,0.09592099
-0.006925106,0.0176583,-0.047652923,0.013689912,0.09276531
0.005720854,0.013199918,-0.04082395,0.0042574005,0.08900715
0.042153,0.010936644,-0.040723175,0.010038887,0.09237067
-0.004516244,0.025396332,-0.027121354,0.012713023,0.10062549
0.0075273514,0.02610746,-0.031851083,0.008128663,0.09977547
0.0,0.017971791,-0.032545052,0.000890468,0.098066844
-0.006323099,0.013772856,-0.031711712,-0.004341646,0.09669948
-0.0006018877,0.020533845,-0.028697312,0.0025880567,0.10017701
0.012645841,0.015983447,-0.031634353,-0.0034943738,0.09302483
-0.004817605,0.01813355,-0.030447848,-0.0037421298,0.094784535
0.0015056133,0.017017439,-0.032191604,-0.007571115,0.09342786
-0.006925106,0.015646443,-0.03212841,-0.017330378,0.088148795
0.03251779,0.017901331,-0.031081244,-0.013695431,0.09204791
-0.02920568,0.025883444,-0.019180104,-0.007234146,0.100537725
0.0015051365,0.031128287,-0.01309561,-0.0075867707,0.103271015
-0.01987195,0.027461618,-0.028302044,-0.022805084,0.08713726
0.07677865,0.06724049,-0.031143181,0.015357743,0.09534865
0.003914356,0.08798945,-0.023763597,0.016883047,0.100169264
0.038540006,0.06822443,-0.033767402,-0.015456651,0.097578965
0.0042152405,0.05877129,-0.027110547,-0.027956536,0.09374636
0.012044191,0.04837364,-0.031596534,-0.034000758,0.093198486
-0.0030112267,0.051600367,-0.031216323,-0.044723637,0.08726571
-0.019872427,0.051122442,-0.030190721,-0.04775459,0.087348185
0.013549328,0.057663083,-0.031900913,-0.04182031,0.08822439
-0.0072259903,0.057385884,-0.038389176,-0.041048627,0.086518176
0.0036129951,0.051063836,-0.033822194,-0.046452075,0.08089919
0.02649641,0.055896387,-0.036164925,-0.045323975,0.079514556
-0.009032965,0.06388786,-0.025396526,-0.028815614,0.08846126
0.009333849,0.06826006,-0.03339815,-0.04288506,0.078894965
0.012947321,0.063789286,-0.032053605,-0.042476434,0.07801328
0.050884485,0.07098012,-0.03025128,-0.043520767,0.07772999
0.015656948,0.08822918,-0.021231286,-0.024236081,0.08042116
0.05178833,0.07706399,-0.024674222,-0.016578233,0.08334712
-0.04968047,0.079631224,-0.021563314,-0.024710646,0.077634014
-0.020474672,0.016441412,0.002023816,-0.07165423,0.08442023
-0.027700424,0.037588224,-0.011297725,-0.05052786,0.06937634
0.008129597,0.053018764,-0.02348259,-0.0440739,0.07023204
0.003312111,0.055119492,-0.03313501,-0.052945394,0.0589711
-0.010237217,0.05924584,-0.03241667,-0.05045902,0.06152738
-0.018668175,0.0687612,-0.034898996,-0.05180384,0.061027683
-0.018366575,0.07292316,-0.035060644,-0.04580559,0.0629916
0.003613472,0.079558775,-0.032784924,-0.028904697,0.06546163
0.015054703,0.08207287,-0.04568696,-0.050097104,0.055591352
-0.07948887,0.07747202,-0.036397323,-0.05429103,0.064131744
-0.00060236454,0.11993195,-0.02653122,-0.00905623,0.07427544
0.0036129951,0.10491909,-0.049045235,-0.027704468,0.06606207
-0.00030088425,0.09212759,-0.05001989,-0.026539506,0.06826175
0.0033119917,0.09632173,-0.043839365,-0.025525553,0.06869388
0.0252918,0.08541706,-0.049751148,-0.030215057,0.064354815
-0.0138504505,0.09469649,-0.03257346,-0.015525629,0.077950455
-0.0252918,0.09458238,-0.039197072,-0.024996804,0.07316031
0.021377802,0.096166104,-0.038874596,-0.030618941,0.07217973
-0.0138504505,0.10196361,-0.047202736,-0.027652921,0.06779539
0.0030111074,0.10634795,-0.042081267,-0.025974283,0.07294307
0.022882938,0.09626888,-0.049329996,-0.03214116,0.065564565
0.01264596,0.101625904,-0.043318413,-0.035032105,0.06909842
-0.006624222,0.09498891,-0.044436574,-0.031331792,0.072554804
0.013248205,0.08954406,-0.0482904,-0.039398033,0.067582436
-0.013549089,0.09455851,-0.04631865,-0.030801604,0.069305815
0.012043476,0.098228484,-0.048305556,-0.033670593,0.072225235
0.010237694,0.10456389,-0.04573497,-0.025612002,0.07326389
-0.021377802,0.10991487,-0.05040408,-0.029555751,0.07545967
0.002408743,0.112859875,-0.048628345,-0.026192138,0.077520736
0.009032965,0.12391785,-0.05217661,-0.026241226,0.07387591
-0.019872427,0.12698796,-0.06074916,-0.02223371,0.074329965
-0.0045161247,0.13635576,-0.059676923,-0.016026089,0.07762345
-0.018366814,0.13537261,-0.06341763,-0.01729078,0.07183743
-0.0012046099,0.14220403,-0.06584442,-0.023463055,0.06504359
0.011441708,0.1425553,-0.06961171,-0.022878364,0.0656764
0.0018064976,0.15037894,-0.06578375,-0.014555008,0.0734087
-0.004516244,0.15614219,-0.0751665,-0.00576507,0.07397745
0.01655984,0.15336727,-0.07097669,-0.0027632297,0.07959058
0.01053834,0.14818294,-0.07059738,-0.016713658,0.06961661
-0.011742592,0.14072987,-0.06687024,-0.017333265,0.07527187
0.008731604,0.13489854,-0.064843565,-0.02008336,0.07100063
0.00060224533,0.12791416,-0.062497474,-0.021594293,0.06747959
0.0054199696,0.13465102,-0.060391217,-0.025556808,0.07058463
0.0018064976,0.13684997,-0.064516716,-0.023294503,0.070737846
0.0039138794,0.1491667,-0.06781385,-0.021787655,0.07030376
-0.03342104,0.179126,-0.08358966,0.012214051,0.07810076
0.013549089,0.18770935,-0.08037973,0.01245732,0.07769763
-0.005720854,0.16962771,-0.08684159,0.0012507036,0.07515886
-0.00060224533,0.16416636,-0.0792186,0.002402133,0.07290832
-0.009032965,0.15395415,-0.081996836,-0.004640595,0.06629089
-0.013849974,0.15279743,-0.08190689,-0.003419393,0.06922906
0.010237098,0.14444879,-0.07066934,0.004343963,0.07497435
0.006924987,0.14565113,-0.07200296,-0.00013833423,0.066724546
-0.009032488,0.14664301,-0.07640986,0.0037019763,0.06871747
0.009333849,0.1446858,-0.08024095,0.01121344,0.07208679
-0.02739966,0.14616689,-0.077640556,0.007214822,0.06874553
0.024990916,0.16172199,-0.078590155,0.015898013,0.07286004
0.025291681,0.16390494,-0.08672984,0.01731323,0.07788683
-0.018065691,0.1775814,-0.07713066,0.024698813,0.07990516
0.009032726,0.16843763,-0.09312579,0.016449643,0.07234139
-0.01776433,0.16679686,-0.089641035,0.015400209,0.06972132
0.021678925,0.168026,-0.09091216,0.020266898,0.07286418
-0.02950716,0.16946378,-0.09018137,0.01635759,0.07517395
-0.0147538185,0.15451396,-0.08251508,0.0017658507,0.07077918
0.003312111,0.16573969,-0.085487105,0.014009352,0.0713724
0.0030111074,0.16584218,-0.09046648,0.014885944,0.07521934
-0.012344956,0.15713675,-0.08689016,0.00981572,0.06977012
-0.019270062,0.15476906,-0.08428915,0.014744493,0.06789108
-0.002408743,0.16553676,-0.08273659,0.022211164,0.07071643
0.009936094,0.15163969,-0.08569909,0.020215014,0.068497606
-0.006323099,0.1493649,-0.071713045,0.02228459,0.07071989
0.01806581,0.16469893,-0.076186806,0.02456442,0.0748036
-0.03492701,0.17169386,-0.09381212,0.042407926,0.08452714
-0.032819152,0.19209537,-0.08145341,0.04818209,0.090424396
-0.020173311,0.19243422,-0.07909089,0.050531093,0.093671314
-0.002710104,0.16107196,-0.08070269,0.037666675,0.0844496
-0.020173311,0.1471381,-0.07697855,0.03418337,0.07637449
0.00963521,0.1312459,-0.07816679,0.031634632,0.07121792
0.0012042522,0.12444511,-0.0791541,0.03402181,0.0716228
0.00963521,0.12096627,-0.07924084,0.03343735,0.071929745
0.034324646,0.112963766,-0.0796914,0.031446,0.07282365
-0.084908724,0.13855237,-0.087839365,0.046643604,0.08303208
-0.024087071,0.16297075,-0.08604208,0.07407473,0.0975251
-0.0027102232,0.15041801,-0.080539845,0.062898085,0.0870434
-0.0054194927,0.12503672,-0.08529924,0.058519643,0.076266415
-0.007226467,0.08930339,-0.08787302,0.046147037,0.064634375
-0.009333849,0.09031853,-0.08165019,0.053948294,0.05870042
0.015054703,0.083337426,-0.08749466,0.054700427,0.065346904
-0.015054703,0.09413834,-0.08847853,0.06323026,0.071518905
0.040346503,0.09272781,-0.09465926,0.058673315,0.07410715
-0.04757285,0.13381939,-0.09985061,0.07840841,0.09205165
-0.033120036,0.15146072,-0.09864095,0.089735985,0.100863926
0.002408743,0.13944238,-0.094375536,0.07536429,0.081622295
0.0030106306,0.094147444,-0.10537278,0.050425258,0.08578766
0.012345076,0.082200855,-0.101627,0.059070505,0.06893029
-0.008129716,0.07296607,-0.10078641,0.06263174,0.06880177
-0.004817128,0.07079419,-0.10228763,0.05779049,0.07632131
0.011441231,0.080982536,-0.10277375,0.068707615,0.06771807
-0.0036129951,0.076800816,-0.10697308,0.06662441,0.06807644
-0.057509065,0.083560556,-0.10153064,0.07499908,0.076435424
0.0063232183,0.10056245,-0.09722979,0.08601104,0.07594035
0.0066241026,0.07928379,-0.10370525,0.07229539,0.06468003
-0.010237575,0.049065135,-0.10901574,0.060469266,0.057682328
-0.011742592,0.042887956,-0.11680074,0.06453253,0.04997713
0.015054703,0.040296964,-0.119691834,0.06990197,0.046438582
0.0018063784,0.038494788,-0.119128644,0.070350364,0.051275782
-0.006924987,0.03575167,-0.1253501,0.066428505,0.053434275
-0.058412313,0.03937687,-0.1261085,0.07413869,0.050987847
0.113512635,0.00285903,-0.11037429,0.078121744,0.052375667
0.024388433,0.12222737,-0.079760246,0.12465948,0.06922739
-0.025592685,0.13951853,-0.11515994,0.09179303,0.07710136
0.0084306,0.124733314,-0.115658924,0.0724206,0.07315452
0.0054194927,0.09161261,-0.10505624,0.066232875,0.06677731
-0.013549089,0.077533945,-0.10807297,0.057972386,0.07778368
-0.0060218573,0.06982137,-0.10673527,0.060075197,0.06600691
-0.024087548,0.049328566,-0.10537515,0.052843403,0.07135556
0.04335761,0.043910667,-0.104834974,0.056635533,0.0712745
-0.050884962,0.092626214,-0.094262734,0.079438984,0.09513671
-0.004516244,0.09089017,-0.09548859,0.08220661,0.08643406
0.02107644,0.07763865,-0.1007312,0.07086014,0.07842683
0.010537982,0.066238895,-0.10235795,0.05910002,0.073432066
0.022582054,0.062301606,-0.10446604,0.060516063,0.06851686
0.041852117,0.05005546,-0.10142684,0.056412935,0.07373168
-0.018667698,0.07568745,-0.09849432,0.0732902,0.08131299
0.024689913,0.047064193,-0.10205889,0.05523258,0.083383925
-0.027700543,0.042597607,-0.09458206,0.04658821,0.085667826
0.004817128,0.045216218,-0.08771337,0.050863095,0.08944843
-0.017463565,0.047698483,-0.084079325,0.06126375,0.08401007
0.015657067,0.033977643,-0.08387978,0.05450969,0.08043174
-0.0042153597,0.043995723,-0.078850344,0.05871636,0.084909506
-0.003612876,0.031944156,-0.08209098,0.04938948,0.08269244
0.0039138794,0.020212278,-0.08436181,0.036877003,0.06865541
-0.010237098,0.0036539845,-0.078641884,0.033076897,0.06976
0.008731961,0.0035684034,-0.07526681,0.037383214,0.07042617
0.003312111,-0.0049288496,-0.073209874,0.02991232,0.07689274
-0.04757297,0.045161508,-0.07558284,0.068685584,0.08696548
0.01565659,0.053529635,-0.074410975,0.0819691,0.083705835
0.017463446,0.019944452,-0.07644588,0.05493554,0.07655715
0.031915903,-0.0021705069,-0.06564256,0.03562864,0.070267685
-0.015656471,0.011924125,-0.05828953,0.04877078,0.083044626
-0.004817724,0.010790497,-0.062102385,0.0415606,0.07696951
-0.022882938,0.0034082644,-0.05831988,0.039647672,0.07619073
0.02107656,-0.0031794421,-0.057935074,0.037849624,0.0803237
-0.0012047291,0.0037626997,-0.054606847,0.03703785,0.07894214
0.021077037,-0.0004299879,-0.04840213,0.027372466,0.082600705
0.036131144,0.02104088,-0.048483487,0.033433486,0.08906595
0.019872308,0.04146883,-0.04862219,0.04115611,0.098537244
-0.0069254637,0.035411797,-0.050716624,0.029957252,0.10276029
0.0033119917,0.017455004,-0.05151017,0.016053846,0.09609652
-0.004817605,0.0024622045,-0.053800546,0.0029000102,0.08719999
-0.0063227415,0.0103138015,-0.049383402,0.01731535,0.09174479
-0.014151454,0.0074050203,-0.051207453,0.00930793,0.08809335
0.011742711,0.0140551925,-0.04857152,0.0074682385,0.08862934
0.0084306,0.028726518,-0.054090463,0.026235133,0.09822688
-0.0042153597,0.026123181,-0.047627673,0.025619095,0.101778366
-0.010538459,0.029792652,-0.043220527,0.016288925,0.0973038
-0.0021073818,0.02503644,-0.040129833,0.016480519,0.09566177
-0.031915903,0.021399945,-0.035739213,0.0121187195,0.09266616
-0.03583026,0.033560842,-0.03375032,0.023100665,0.09706145
-0.005720854,0.0408459,-0.031266846,0.031844914,0.09570668
0.037034392,0.03137011,-0.03669502,0.017614534,0.090214245
0.033120513,0.032672644,-0.034130186,0.024110405,0.09740705
0.0051186085,0.0529411,-0.04902166,0.032607954,0.09377117
-0.03041029,0.041989245,-0.040224038,0.021270307,0.093948655
0.009634733,0.021923743,-0.036703743,0.009716911,0.08818228
-0.0355289,0.014572874,-0.03434305,0.0007987765,0.08113175
-0.0015054941,0.021479785,-0.02815336,0.015856037,0.08941581
0.012344956,0.015926674,-0.034213617,0.008456773,0.08404862
-0.0051186085,0.009601567,-0.031367674,-0.0035490536,0.08088408
0.0006018877,0.008498743,-0.03229671,0.0024604618,0.082330145
0.017463446,0.008832354,-0.037423246,0.0051683206,0.08095788
-0.09183371,0.0162602,-0.04556167,0.017011845,0.08521456
0.0018069744,0.054081827,-0.040551312,0.057854846,0.08682265
-0.013248205,0.036965832,-0.047960214,0.031448152,0.08176557
0.0111403465,0.008800086,-0.044539556,0.02346056,0.07132914
-0.0075273514,-0.008295819,-0.04485242,0.021507993,0.06772869
-0.028302908,-0.013720725,-0.037529618,0.012602641,0.06665514
-0.014753342,-0.0014801398,-0.03260895,0.033557087,0.07481814
-0.012044072,-0.0005413145,-0.037727185,0.028621012,0.07340405
-0.06624055,-0.0071787834,-0.040634133,0.024450624,0.06876283
0.0075273514,0.016451716,-0.031820342,0.056755316,0.06841532
-0.02197969,0.056711085,-0.041427378,0.07898192,0.07474548
-0.033722878,0.019669011,-0.048812076,0.05028171,0.061806254
0.015957952,-0.018634848,-0.04660157,0.04550084,0.04522275
-0.013247728,-0.012376856,-0.05071188,0.056622524,0.04216612
0.00030088425,-0.044779427,-0.055444323,0.043065544,0.035481147
-0.03884089,-0.04865526,-0.05541515,0.044236656,0.039171003
0.001204133,-0.0452631,-0.060277846,0.060197663,0.03606669
0.08611286,-0.05489482,-0.07282946,0.05591968,0.0384733
0.027098298,-0.0013193637,-0.057253093,0.08357431,0.049774803
0.013549566,0.0028814487,-0.07152495,0.070253655,0.056114383
-0.008129597,-0.01901209,-0.080144234,0.047325674,0.060084216
0.0054194927,-0.049701158,-0.072641745,0.02613285,0.06053155
0.0075273514,-0.04688795,-0.06926173,0.03471723,0.055222355
0.006022215,-0.04632534,-0.07940717,0.035747744,0.04806026
-0.005118966,-0.051128738,-0.06779298,0.033506334,0.05806733
-0.012043595,-0.033441298,-0.067995384,0.04180286,0.06397442
0.058713198,-0.030704921,-0.06996241,0.04887772,0.064850666
0.022582054,0.025417611,-0.064244695,0.07902002,0.07733188
-0.018065333,0.031086616,-0.07564794,0.069357954,0.078983165
-0.04034698,-0.013056122,-0.068327546,0.03990212,0.08078355
0.026797414,-0.025876405,-0.057283282,0.04422934,0.07585298
-0.0060218573,-0.01675605,-0.059446998,0.043325488,0.06796836
0.07828462,-0.02602922,-0.05828751,0.03071515,0.065424435
-0.018969059,0.016535781,-0.04420244,0.06572207,0.07824317
-0.00060236454,-0.0068593584,-0.05268045,0.033553634,0.078698374
-0.032819033,-0.0263086,-0.052062687,0.026235024,0.070092745
0.044561744,-0.043966867,-0.03849942,0.030951718,0.060259156
-0.01565659,0.0035453811,-0.037865687,0.058547493,0.06914861
-0.00030136108,-0.013893396,-0.04652036,0.036954653,0.06770498
0.018969059,-0.031346053,-0.043065142,0.028741715,0.059148736
-0.0042152405,-0.032266602,-0.045404896,0.031128658,0.061520852
-0.00030100346,-0.042444896,-0.0364572,0.015055095,0.06581599
0.0030106306,-0.032484997,-0.038913306,0.023080135,0.067457
0.0168612,-0.0397999,-0.037543792,0.014912675,0.06493043
-0.0009032488,-0.030953351,-0.04304912,0.0238877,0.06665597
0.0147538185,-0.0027334578,-0.035907954,0.04159019,0.0740634
0.028001547,0.0029285848,-0.031753402,0.04510624,0.08167633
-0.011742711,-0.0014660358,-0.03526839,0.033737015,0.083890565
-0.0045161247,-0.005974956,-0.03316673,0.01971726,0.07995186
-0.03914237,-0.011843145,-0.032589167,0.00794559,0.07831355
-0.010237098,-0.0026736334,-0.026131462,0.019166308,0.07843167
-0.0063232183,-0.0034092255,-0.0313707,0.02372776,0.07590733
-0.04215288,-0.015901767,-0.03368374,0.015592693,0.06346878
-0.010538459,-0.009677108,-0.029038794,0.031037139,0.067922615
-0.0006018877,-0.012968689,-0.03877297,0.0308949,0.06579303
-0.041852117,-0.030238643,-0.037426986,0.02405449,0.060341902
-0.028905153,-0.01985733,-0.030510288,0.047034618,0.057014294
0.015957952,-0.04006341,-0.03162207,0.042793065,0.049667276
-0.009634852,-0.052288547,-0.029152397,0.03901557,0.046806462
0.02619505,-0.0722436,-0.038280454,0.027459275,0.036666714
0.003914356,-0.059387926,-0.029852197,0.041000597,0.043602444
0.014753342,-0.06229844,-0.037694637,0.0300857,0.045084722
-0.01776445,-0.045699485,-0.032435164,0.036752235,0.051185586
-0.033120513,-0.097768754,0.009892859,-0.0021358712,0.061722584
-0.019871831,-0.07405935,-0.0030265749,0.021960324,0.054279767
-0.037938118,-0.06737889,-0.012455225,0.029365683,0.050995477
-0.0021073818,-0.061322037,-0.015232965,0.03690597,0.044286333
-0.040346503,-0.07222236,-0.02306506,0.037328046,0.039672844
0.0030106306,-0.0733031,-0.019971207,0.048588466,0.034019418
0.028302908,-0.07647346,-0.028755233,0.040520456,0.031538583
-0.024087667,-0.083520085,-0.019413337,0.04047989,0.038228936
0.023485303,-0.07199807,-0.022776432,0.046025533,0.037199773
0.041852117,-0.023973867,-0.025365666,0.071788855,0.037128992
-0.013248205,-0.014569961,-0.038198337,0.06432485,0.03551755
-0.0084306,-0.048056167,-0.04022294,0.044830862,0.0396991
-0.0054194927,-0.06336995,-0.03158737,0.03940164,0.03987985
0.020474195,-0.06926586,-0.03383993,0.029193824,0.03804534
0.016861677,-0.065446325,-0.025660187,0.027579414,0.04116205
-0.033120632,-0.06234119,-0.021591209,0.03273183,0.04523278
-0.0033119917,-0.078345716,-0.026195146,0.028087487,0.041091867
-0.016560316,-0.09235704,-0.03354784,0.026323209,0.037637807
0.069251776,-0.07497839,-0.021884948,0.042722568,0.04147815
-0.010839462,-0.027637415,-0.02329845,0.059978414,0.04797686
-0.00060224533,-0.0389694,-0.03594814,0.037838306,0.04578828
0.0033119917,-0.04121442,-0.033366144,0.038246214,0.04339943
0.014151454,-0.054049384,-0.034588784,0.024792487,0.042099006
-0.019872308,-0.05728384,-0.0385395,0.025543641,0.049793757
0.0063232183,-0.06546992,-0.03419621,0.023937764,0.04549154
-0.002408862,-0.07468462,-0.04505596,0.023873426,0.041623466
0.040948868,-0.079914,-0.04707484,0.024323298,0.04228718
0.0054198503,-0.026653038,-0.028663032,0.05594879,0.060012884
-0.008731961,-0.029669229,-0.04613658,0.03652591,0.06239348
-0.002408743,-0.057727925,-0.040094193,0.017251948,0.06242288
0.00030136108,-0.06505898,-0.045396823,0.016925985,0.05234558
-0.04004562,-0.071749866,-0.03723754,0.0149451075,0.054249935
0.021979809,-0.056374863,-0.028440706,0.036381006,0.058915578
-0.051487327,-0.05326321,-0.03450248,0.030941231,0.06141103
-0.0111403465,-0.058743127,-0.02606012,0.034647048,0.058959343
0.044561863,-0.052613877,-0.037292216,0.03643569,0.05521997
-0.021979809,-0.034609977,-0.045202218,0.0410941,0.06433258
-0.017162085,-0.040770203,-0.04213782,0.043129876,0.05953314
-0.015356064,-0.051044066,-0.04555204,0.03922647,0.053258024
0.004516721,-0.064394906,-0.04271002,0.037661,0.049342357
-0.0021079779,-0.07164346,-0.05158236,0.032551926,0.04437747
-0.020474076,-0.07591584,-0.051817287,0.03195685,0.04034186
0.010237098,-0.09070376,-0.042399496,0.029631818,0.04395733
-0.018969178,-0.0802092,-0.04912867,0.035995048,0.040979825
0.093339324,-0.08329602,-0.061903894,0.0416481,0.03183333
-0.009333849,-0.004025236,-0.054481708,0.072686255,0.04665401
0.008731604,-0.030457815,-0.06915149,0.05449679,0.0579999
-0.008731604,-0.046903558,-0.06998577,0.037620697,0.05267831
-0.011140704,-0.057490528,-0.06395019,0.026987026,0.04070268
-0.0036129951,-0.062029198,-0.059345577,0.029875344,0.041231073
0.014452338,-0.055085264,-0.058313426,0.0365919,0.044853665
-0.018366694,-0.054870754,-0.05844914,0.029476171,0.056367658
-0.0006018877,-0.0527815,-0.043985106,0.03370134,0.056057177
0.01234448,-0.06240853,-0.048553076,0.02075464,0.051448666
-0.005720377,-0.04762943,-0.04016339,0.0295577,0.056670003
0.10026395,-0.046235286,-0.052504957,0.029406594,0.054964088
-0.008129239,0.012595277,-0.032719314,0.063514225,0.071921326
0.022280693,-0.009640276,-0.046238676,0.024740156,0.07614318
-0.0054194927,-0.018700812,-0.03396558,0.017474944,0.07364803
-0.02649641,-0.021111533,-0.035468407,0.010818266,0.07123392
-0.0051186085,-0.02752234,-0.026740175,0.013538917,0.07324185
0.00030100346,-0.027135618,-0.029713336,0.016072495,0.072321124
0.04456222,-0.0038542561,-0.022082116,0.02032624,0.075368516
0.013850093,0.01008914,-0.03268549,0.033574592,0.08404342
-0.013248205,0.0017649457,-0.025434673,0.015584637,0.083593406
-0.018065453,-0.008924328,-0.016157724,0.008618508,0.0807314
0.019570947,-0.011794999,-0.008463822,0.008621902,0.079258926
-0.0090328455,-0.025821708,-0.016770989,-0.0034661528,0.06699384
0.028001904,-0.017568246,-0.0106382,0.0020713906,0.07099458
-0.0015054941,-0.009575073,-0.004722595,0.007859289,0.07985715
0.015656948,-0.012961227,-0.016132213,0.0031180407,0.07043847
0.02739966,-0.017461736,-0.013365164,-0.0026128788,0.07115605
0.004516244,-0.0042723343,-0.022400208,0.0110829035,0.07563197
-0.037335873,-0.007884473,-0.018479705,0.0017340954,0.07818007
0.020474672,-0.008050136,-0.014900163,0.0024970311,0.07930804
0.013248205,-0.012304451,-0.015298016,-0.0062737456,0.07448659
-0.014452815,-0.011371657,-0.012964807,-0.0053487355,0.07605044
0.02228117,-0.012805443,-0.010094799,-0.008190726,0.07614004
-0.052089214,-0.01050536,-0.0047513098,-0.014505372,0.0776417
-0.008731961,-0.004742317,-0.006239824,-0.008886308,0.075921126
-0.078585505,0.0015238747,-0.01135499,-0.0063742446,0.07164628
-0.012344599,-0.026851255,0.02474437,-0.019192332,0.07834829
0.018968701,-0.018578224,-0.0025185794,-0.003999085,0.06194558
-0.010237098,-0.018364936,-0.013548225,-0.00085525704,0.061389066
0.013549089,-0.025925152,-0.022292197,-0.003589363,0.0539821
0.006925106,-0.025298025,-0.018645242,-0.00232182,0.055722512
0.012947202,-0.01703738,-0.014693961,0.00079315226,0.063245185
0.018969059,-0.016932212,-0.01722683,0.00094897556,0.0637748
0.028001547,-0.007587433,-0.014968909,0.009614988,0.07354497
0.018969059,-0.0057436787,-0.019790962,-0.00018263725,0.073234476
-0.008731961,0.008143343,-0.0211697,0.011593162,0.074020185
0.04094875,0.003967777,-0.018917173,0.00805691,0.079135455
-0.010839343,-0.0020691343,-0.010198019,-0.00011022505,0.08162371
-0.032819152,-0.0064282194,-0.013137639,-0.005320699,0.077365525
-0.019872308,0.0029613636,-0.00021226704,-0.0010601927,0.08121098
0.008129716,-0.003591206,-0.0072529316,-0.008971223,0.074161835
0.023786664,-0.011109095,-0.007683225,-0.011902184,0.069461785
0.017462969,-0.0041946694,-0.009743348,-0.0059943767,0.07326355
-0.006924987,-0.006952189,-0.010364868,-0.012010698,0.06746554
0.007226467,-0.0099164285,-0.00043331832,-0.015711254,0.075046785
0.024990797,-0.0080973245,0.010609522,-0.00807285,0.082712956
-0.004817605,-0.009125777,0.004674971,-0.010711146,0.07776538
-0.002408743,-0.012584578,-0.0005687922,-0.016881308,0.07289668
