y_true,y_pred,q10,q50,q90
-0.009800792,0.09600682,-0.086091995,-0.00949818,0.063028544
-0.0038113594,0.10122097,-0.08373126,-0.007673219,0.06222711
0.0019054413,0.0984679,-0.08570343,-0.008666251,0.063874915
-0.03484726,0.09635317,-0.08761025,-0.008842032,0.06317358
-0.005172372,0.10081726,-0.08816042,-0.0065697245,0.052570794
0.006806135,0.08856653,-0.0856452,-0.010943875,0.062555805
0.007894993,0.09275259,-0.08643977,-0.009505405,0.061767545
0.0027225018,0.097166,-0.08922488,-0.008913219,0.06791602
-0.016334772,0.097399116,-0.08944036,-0.008881642,0.06693755
-0.011706352,0.09903445,-0.08836766,-0.008718681,0.0647832
-0.025863528,0.09761371,-0.08710804,-0.009494964,0.065519646
-0.0032668114,0.1051111,-0.08762735,-0.007658954,0.05891453
-0.0024501085,0.09530669,-0.085325584,-0.00995915,0.06412196
0.047370315,0.09117283,-0.077672265,-0.010839334,0.05372366
0.020962954,0.091467485,-0.08002514,-0.010335286,0.056050386
-0.018240333,0.09160726,-0.079327814,-0.010124971,0.05957939
-0.023141026,0.091452174,-0.08454114,-0.009963025,0.06619565
0.0070786476,0.09383095,-0.0847059,-0.009978472,0.06536175
0.039203286,0.10146047,-0.08970522,-0.008088947,0.065754
0.0073503256,0.098268576,-0.0843012,-0.008616889,0.057342682
0.034575224,0.0954377,-0.08652157,-0.00916232,0.06408779
0.01606226,0.098632306,-0.08611624,-0.008246764,0.064079255
0.030219197,0.10416637,-0.08448225,-0.0067534037,0.061950866
-0.008984089,0.09281833,-0.08294386,-0.008856279,0.06232128
-0.011706352,0.09317025,-0.08408629,-0.008483257,0.06637159
-0.022324204,0.09725266,-0.08482136,-0.007692408,0.062429715
-0.054721117,0.09786235,-0.08602439,-0.007892599,0.061754566
-0.0019059181,0.095269635,-0.08368308,-0.008631651,0.05508059
-0.01088953,0.095130496,-0.0870159,-0.008114923,0.060742218
-0.002178073,0.09356794,-0.08646165,-0.008393584,0.059507485
-0.019873738,0.09634266,-0.08579356,-0.0077104736,0.06178194
0.0019055605,0.09105998,-0.076912925,-0.010486625,0.052337844
0.0035392046,0.091695145,-0.08327508,-0.009127419,0.05972716
0.013340235,0.089150965,-0.082582645,-0.009564216,0.063446194
-0.0073508024,0.09413792,-0.08481387,-0.008687027,0.05868275
-0.013067603,0.09317317,-0.084099606,-0.0088290125,0.06258008
-0.026680231,0.09435006,-0.08378417,-0.008703626,0.060110632
-0.00707829,0.08757449,-0.07797846,-0.010089651,0.055448737
0.0035393238,0.09350698,-0.08324795,-0.008398734,0.055069227
0.03239727,0.097694844,-0.08613767,-0.0075147906,0.06133393
-0.00081670284,0.0942022,-0.08218048,-0.0059444327,0.05295827
0.022595882,0.092519626,-0.08274426,-0.0082136085,0.05673741
-0.0027221441,0.09298086,-0.08271538,-0.007809626,0.057407934
-0.002722621,0.0921727,-0.083135776,-0.008144184,0.057995763
-0.007894993,0.091630556,-0.08198461,-0.008921021,0.06002948
-0.007895231,0.093525246,-0.08422517,-0.008317844,0.05768623
-0.041108847,0.09895612,-0.08322665,-0.007405184,0.058797617
0.008712053,0.090637185,-0.07626397,-0.009431895,0.046390746
0.002994299,0.09556288,-0.08341613,-0.007951024,0.056229208
-0.053359747,0.092717566,-0.082479425,-0.007133878,0.05269258
0.011162162,0.08858993,-0.07761056,-0.010035046,0.04511876
-0.01306808,0.09500965,-0.08289694,-0.008275475,0.053833995
-0.0451923,0.08967883,-0.07953114,-0.009186067,0.053275857
-0.016062796,0.08110638,-0.06755085,-0.010960519,0.038988564
0.07187259,0.105152585,-0.085411,-0.006899547,0.05242734
0.0019059181,0.101420015,-0.07670003,-0.0068863947,0.04779758
0.015517712,0.08472039,-0.07793693,-0.0085790055,0.05422743
-0.020962477,0.09219978,-0.08166996,-0.0072068665,0.056606535
0.05227089,0.09826203,-0.07620047,-0.008857781,0.054411124
0.007350683,0.09997227,-0.08154693,-0.0058566034,0.054583337
-0.027496934,0.089818016,-0.07784699,-0.006551779,0.057169247
-0.009256244,0.09833491,-0.08225081,-0.00566864,0.057711918
-0.013612151,0.091520526,-0.080170296,-0.0065924246,0.05809119
-0.009256244,0.09040872,-0.079561666,-0.0072012907,0.05579302
-0.013884783,0.08721413,-0.076873496,-0.007693112,0.051897112
-0.014156401,0.080261074,-0.07546829,-0.00873154,0.05045675
-0.08929622,0.08069213,-0.074345656,-0.00897768,0.051351402
-0.015790284,0.19474067,-0.05809337,-0.0322949,0.06714249
0.020690441,0.093279235,-0.072117314,-0.009950629,0.056947205
-0.017695725,0.0857975,-0.07577512,-0.010215928,0.0555753
-0.0122513175,0.08512586,-0.079838574,-0.009432213,0.054839883
0.014701426,0.08275093,-0.07917913,-0.0095497705,0.05099256
-0.0021780133,0.09090836,-0.081693634,-0.007755396,0.05088183
-0.014701009,0.086100884,-0.08050515,-0.008383991,0.04906484
0.004083514,0.086768374,-0.07848207,-0.008943886,0.044906575
-0.063161016,0.081926055,-0.077831194,-0.009922052,0.049255524
0.044920623,0.08131716,-0.068809554,-0.011836017,0.040015254
-0.01878494,0.08050553,-0.07493912,-0.009449987,0.044241983
0.01742363,0.08341931,-0.08342195,-0.008862489,0.049818773
-0.03294134,0.08009652,-0.07724941,-0.009570362,0.048746537
-0.009256661,0.09109686,-0.08204898,-0.008078901,0.046392795
0.022051752,0.086518824,-0.07967526,-0.008966479,0.048089135
-0.01742363,0.08710364,-0.07797283,-0.0084399395,0.047064062
-0.02450186,0.093567014,-0.07938171,-0.007968638,0.04793198
-0.13339972,0.09358753,-0.07888252,-0.008205805,0.044018496
-0.03430313,0.07210633,-0.04719611,-0.014400649,0.027420472
0.0043560266,0.08699614,-0.06338869,-0.011986777,0.02893142
0.007894933,0.07835989,-0.06280166,-0.012440372,0.03212965
0.0024505258,0.0782492,-0.056424312,-0.010404006,0.029974986
0.026135266,0.08421926,-0.06653033,-0.008566865,0.03959853
0.0010892153,0.055991836,-0.03181786,-0.010383887,0.012459479
0.044103503,0.080175534,-0.05863894,-0.00659517,0.029192049
-0.027224481,0.078176886,-0.054366693,-0.0043672025,0.02331597
0.05635482,0.08576012,-0.070274025,-0.005920911,0.03893066
-0.011434615,0.07846838,-0.053601366,-0.00086290203,0.020898592
0.013884723,0.09018563,-0.068012685,-0.0031663533,0.03553767
0.008167446,0.07776916,-0.05616653,-0.0031486414,0.029127348
0.02314055,0.07914265,-0.055050023,-0.0018870197,0.029014636
-0.012523055,0.082550064,-0.069922976,-0.006062364,0.04068968
0.001088798,0.0887594,-0.075825214,-0.005367141,0.04206385
-0.06343305,0.085362956,-0.0704079,-0.0054368936,0.038226087
0.05635488,0.08147048,-0.062674016,-0.0065269433,0.024622176
0.04464811,0.07808929,-0.058995217,-0.005213555,0.026259605
0.009528279,0.081317484,-0.0697289,-0.0012475848,0.027668882
0.0040839314,0.077436805,-0.058429353,-0.0023329947,0.027532924
0.0035389066,0.066176146,-0.04939553,-0.004092414,0.02329297
-0.0016334057,0.0762204,-0.0557773,-0.0023999568,0.02644394
0.009528756,0.08170456,-0.069308124,-0.004041521,0.035008784
-0.0016334057,0.07592147,-0.06250281,-0.004533455,0.030843887
0.025318563,0.08334446,-0.064502776,-0.0025758334,0.03205477
-0.0016334057,0.06471905,-0.05003254,-0.0037101246,0.025640983
0.046281517,0.07326556,-0.053380154,-0.001230754,0.02774794
-0.00054460764,0.060674317,-0.03806328,0.000908833,0.013199981
-0.00081670284,0.059783727,-0.042956233,0.00030949153,0.023179669
-0.01225096,0.06610632,-0.04366348,0.0022412427,0.02430347
0.0049006343,0.07396367,-0.047021717,0.0016756486,0.02464031
-0.0032672286,0.0699482,-0.049658738,-6.814487e-05,0.027271617
-0.051998377,0.07726681,-0.051165454,0.0010998491,0.027705494
0.0040834546,0.077801466,-0.05243221,0.0008964371,0.021209974
0.010889649,0.06447363,-0.044338163,-0.00023356825,0.018810812
-0.01932913,0.0794858,-0.054674674,0.000532357,0.028430644
0.0,0.06850661,-0.038292475,-0.001307752,0.02003808
-0.0024501085,0.076516,-0.04847271,0.001175046,0.023899782
-0.023140967,0.080262266,-0.0521383,0.0015102997,0.026745085
-0.002722621,0.06587948,-0.038565345,0.0019259937,0.015177075
0.006806135,0.07352845,-0.04594601,0.002425192,0.021518443
0.013612211,0.054802448,-0.027687127,0.0023836382,0.00855289
-0.0122509,0.063241795,-0.042562447,0.0019270517,0.020929683
0.0010892153,0.07329132,-0.053549126,0.0011119898,0.027668174
-0.026952386,0.060055375,-0.036627773,0.0023215264,0.017563839
0.0032668114,0.062100485,-0.03528779,-0.00096837804,0.025011871
0.05118209,0.07149424,-0.05260785,-0.0008479748,0.032266248
-0.006261468,0.06400909,-0.047727883,-0.0006934237,0.025984537
0.016334414,0.050583698,-0.033270784,-8.105114e-05,0.021203574
0.011434197,0.08418937,-0.05987629,-0.00017567724,0.041051436
-0.00435555,0.07355918,-0.048377,0.00024500862,0.0333152
-0.012251377,0.07565828,-0.05668398,-0.0013267845,0.039284084
-0.011706293,0.07652057,-0.055658482,-0.0006615706,0.038955677
-0.008439541,0.08587625,-0.06028323,-0.0010902006,0.04314669
0.022323847,0.080027595,-0.05759614,-0.0012595225,0.03797571
0.0127955675,0.07413033,-0.05389353,-0.0012797229,0.036381964
-0.00081670284,0.0791083,-0.059673324,-0.002251152,0.042107616
-0.010345042,0.07999614,-0.055999275,-0.00156698,0.038968343
-0.0076232553,0.07563253,-0.056449603,-0.0025644787,0.037795324
-0.007894874,0.07609373,-0.06103309,-0.0035264697,0.041837934
0.009528697,0.071129896,-0.053987473,-0.0031742752,0.03920657
-0.013612211,0.07875236,-0.059249427,-0.0046971273,0.04465874
0.038386166,0.08923985,-0.060884073,-0.0040336605,0.047143336
0.016334832,0.0727528,-0.052039355,-0.004116848,0.038806792
-0.013067603,0.06576225,-0.0468657,-0.0043374635,0.0380012
-0.00789535,0.087416,-0.057830036,-0.0044314303,0.046533484
-0.0027222037,0.086173184,-0.057809193,-0.004628405,0.048135724
-0.0076227784,0.08550973,-0.056766067,-0.0047859903,0.046453226
-0.023413062,0.09194238,-0.05845964,-0.004009392,0.048527535
-0.002722621,0.08471456,-0.055033304,-0.004495129,0.04286715
0.013340116,0.09422657,-0.06062269,-0.004193496,0.04837433
-0.020418346,0.09600777,-0.0618724,-0.0030927546,0.049914557
0.01361227,0.09593161,-0.061342396,-0.0048653893,0.04728427
0.021507144,0.082036324,-0.056861196,-0.003963936,0.044373963
0.018512845,0.09066737,-0.05839806,-0.0038831457,0.04673833
0.0013608932,0.10424686,-0.06004372,-0.0026069656,0.05210172
0.021235049,0.093308024,-0.0546778,-0.0027817003,0.048392
-0.0054448247,0.09802664,-0.05711845,-0.0043897685,0.050375734
0.017151535,0.10573687,-0.060867213,-0.0034560133,0.05244917
0.0035393238,0.08424347,-0.04756881,-0.003032973,0.04173543
-0.047642827,0.09391378,-0.05261574,-0.003488753,0.046779845
-0.01170671,0.09119449,-0.05056653,-0.007071824,0.0398358
0.015790224,0.10171944,-0.060683303,-0.0045089237,0.049194153
0.0070782304,0.09674353,-0.05904056,-0.0042557474,0.04947378
0.010617495,0.11378335,-0.06074986,-0.00083556026,0.056837697
0.002722621,0.107363775,-0.055172373,-0.00070929155,0.053617243
0.0019059181,0.10568658,-0.05475072,-0.00091841444,0.053039912
-0.022324264,0.122194625,-0.060227655,0.0005290769,0.05796312
0.0,0.10818676,-0.052804876,-0.00023870915,0.050989065
0.010889649,0.11439888,-0.05826151,0.0010822788,0.054497745
-0.00081670284,0.095334515,-0.037788916,0.001949409,0.040755708
-0.011706352,0.09788123,-0.046351243,0.0025949143,0.04615893
-0.028041184,0.09358219,-0.04334511,0.0015384052,0.0429287
0.017151177,0.091736645,-0.048916373,-0.00042517856,0.044053752
-0.005989015,0.10382082,-0.05595415,-0.0002831444,0.051301125
-0.021507561,0.09677668,-0.054820023,-0.0009315498,0.049022432
0.0016334057,0.09406489,-0.056597713,-0.0031206645,0.04843508
-0.007894933,0.092884965,-0.05658557,-0.0017305948,0.048132736
0.0062615275,0.08937691,-0.056154497,-0.002996944,0.04706185
0.037297368,0.08888921,-0.052173954,-0.005283106,0.042174343
0.01306808,0.098541245,-0.056550696,-0.005291462,0.05015068
0.0027222037,0.08864891,-0.05075992,-0.0029934421,0.04613417
-0.0062615275,0.10284661,-0.05968779,-0.0032238178,0.05327629
0.005717337,0.106140785,-0.061046567,-0.00354556,0.05451494
-0.003811419,0.11308025,-0.06241139,-0.0025729276,0.056155223
0.012795091,0.0963625,-0.05362332,-0.005509183,0.047870364
-0.019057035,0.08746149,-0.05382297,-0.0054340847,0.04705212
0.062344253,0.08996761,-0.05457992,-0.0054171868,0.046260815
-0.0021780133,0.09567106,-0.050203342,-0.0030353405,0.04987647
-0.04001999,0.09335309,-0.05636555,-0.00365044,0.05314717
0.009256244,0.09277446,-0.05582238,-0.005552074,0.048388246
-0.0035393238,0.0949177,-0.061766975,-0.004525164,0.051768985
0.007350743,0.09555873,-0.062246393,-0.004194958,0.051991593
0.01170671,0.09460135,-0.062382694,-0.005570803,0.05227002
-0.01306802,0.10120743,-0.06164369,-0.0052868277,0.05364876
0.02014625,0.09232826,-0.06163325,-0.0057059973,0.05113324
0.025591075,0.10090701,-0.062156122,-0.0046020523,0.053597216
0.008711576,0.089564174,-0.053831793,-0.0073502623,0.047382418
0.006806135,0.100504085,-0.058611643,-0.0054933056,0.053246986
0.009800851,0.10852867,-0.059417605,-0.005176652,0.05544008
-0.01361227,0.11295673,-0.06013603,-0.005330324,0.057484236
0.007622838,0.109683774,-0.062058933,-0.005466718,0.057625387
0.005717337,0.109689556,-0.06166388,-0.004938854,0.057632748
0.0024501085,0.1129906,-0.061639283,-0.0045438446,0.058538575
-0.0016334057,0.111675575,-0.060820457,-0.0048964247,0.05791602
-0.01361227,0.11563366,-0.062643275,-0.0043602027,0.059414726
-0.0062615275,0.10284882,-0.057192016,-0.0072909193,0.053784642
-0.010617495,0.10717501,-0.059017077,-0.0063339323,0.0543495
0.01796782,0.11182797,-0.06278804,-0.006353043,0.058584016
-0.001088798,0.11199972,-0.062397797,-0.00602749,0.059111897
0.01225096,0.10721485,-0.060197856,-0.0064017447,0.056264747
-0.01225096,0.117791384,-0.06345159,-0.0051739365,0.060429204
0.001088798,0.11448394,-0.059464563,-0.006036657,0.05674248
0.0008171201,0.09908881,-0.05952831,-0.0076821446,0.053539883
0.034574807,0.11174519,-0.06436348,-0.0061450936,0.057824712
0.004083872,0.10258497,-0.049490422,-0.0082813185,0.05157758
0.016606987,0.10293633,-0.055089183,-0.007191874,0.052920926
-0.017151594,0.10135391,-0.047347277,-0.006688921,0.04815888
-0.004355967,0.11007621,-0.058882475,-0.007385906,0.05722486
0.0035392642,0.10169732,-0.05635767,-0.006696731,0.053758327
-0.0029946566,0.11012155,-0.061198674,-0.006325273,0.05785631
-0.030763805,0.11163474,-0.059729673,-0.0071288627,0.056682322
0.03430307,0.10232526,-0.053295817,-0.00952954,0.052751068
0.025590658,0.11474478,-0.05782024,-0.008551617,0.058501203
-0.016334414,0.10564537,-0.052939184,-0.013760304,0.048907522
0.004083514,0.10062063,-0.054746106,-0.011254354,0.053016547
-0.01742363,0.101849504,-0.05487513,-0.009793386,0.053850424
0.004083872,0.112574205,-0.059699945,-0.008620674,0.058582295
0.024229765,0.114176914,-0.061916493,-0.008627526,0.059244093
0.0019055605,0.11501336,-0.056315407,-0.009966554,0.05754691
0.00054454803,0.1159581,-0.05605416,-0.009740679,0.057271067
0.02259636,0.11940581,-0.059400275,-0.0092352,0.059712652
0.054448962,0.116009906,-0.053884443,-0.011365433,0.05779187
-0.0043560266,0.123946115,-0.043736823,-0.013350983,0.05809504
-0.0046280622,0.12938845,-0.056914777,-0.0101985615,0.061076935
-0.016334891,0.12462848,-0.056230154,-0.010859441,0.058644783
0.024502277,0.12651473,-0.05481938,-0.012555225,0.060559634
-0.007622838,0.12649857,-0.05531155,-0.012243321,0.060393494
0.020690441,0.12173628,-0.05331095,-0.012708592,0.05633915
0.007894993,0.12594642,-0.055135492,-0.013432172,0.058515195
0.002722621,0.1338113,-0.056444015,-0.012029009,0.058826733
0.015790224,0.13355084,-0.05753624,-0.011870002,0.058473397
-0.009256244,0.119506,-0.04311526,-0.011761969,0.055731203
0.0027221441,0.12663797,-0.055902623,-0.012608284,0.058170978
0.011978865,0.12661165,-0.06091441,-0.011924798,0.059681375
0.0057172775,0.13649574,-0.063222945,-0.011846252,0.06295279
0.004355669,0.14472723,-0.06285444,-0.011719588,0.06508711
0.014973521,0.1556553,-0.06631669,-0.010671491,0.06599605
-0.0019054413,0.1422288,-0.06407829,-0.010746418,0.06316218
0.007622719,0.14476526,-0.06350124,-0.011224521,0.06272802
0.04192555,0.15907814,-0.06764726,-0.010613333,0.06884518
0.01361227,0.12773944,-0.044202898,-0.013898298,0.062815875
-0.0043560266,0.15446877,-0.060747113,-0.013887184,0.066893384
0.028858304,0.16341858,-0.06843359,-0.012110215,0.07059102
0.013884306,0.16084158,-0.06081419,-0.014612172,0.065948695
0.0046280622,0.16346096,-0.06443806,-0.014553223,0.06588557
0.0019059181,0.17083931,-0.06561549,-0.014115384,0.06629923
-0.008712053,0.17649096,-0.06724994,-0.014379533,0.06991491
0.0155181885,0.17430967,-0.06514942,-0.015747521,0.067476586
-0.0051727295,0.18026346,-0.06929633,-0.01395669,0.07025856
-0.008712053,0.15360673,-0.046304353,-0.01775498,0.073888674
0.008712053,0.17447597,-0.06493775,-0.016046803,0.06716661
-0.02967453,0.17921036,-0.064021125,-0.016455097,0.07088587
0.008439541,0.17269257,-0.06345618,-0.017797941,0.07043643
-0.026407838,0.1891726,-0.07421305,-0.013915238,0.07361205
0.04845953,0.17781368,-0.06850437,-0.015889045,0.07416502
-0.02014625,0.17199816,-0.061810885,-0.018906133,0.07336901
-0.0002720356,0.18389514,-0.06785743,-0.016500793,0.07117087
0.0122509,0.18832397,-0.0709298,-0.015919177,0.07250163
0.03620863,0.19072157,-0.071266145,-0.017189112,0.07216942
-0.010072947,0.18586275,-0.06617108,-0.01880805,0.07109581
0.0122509,0.19281837,-0.07415579,-0.016434446,0.073360726
0.0013612509,0.19699237,-0.07570349,-0.01583592,0.07404496
-0.013340116,0.19903752,-0.07584585,-0.015965708,0.07374804
-0.006261468,0.19456542,-0.07484863,-0.016899105,0.075868145
-0.0127955675,0.19541728,-0.07760032,-0.0155219035,0.07480812
0.020145893,0.18946868,-0.076892294,-0.01562614,0.075585574
0.041653395,0.19242164,-0.07872378,-0.014731461,0.07592942
-0.041380882,0.18254638,-0.068280384,-0.016070578,0.08113164
-0.038114548,0.17662385,-0.07104294,-0.017883563,0.07708971
0.0051727295,0.17295218,-0.07026479,-0.017220445,0.0744431
0.021779656,0.18121131,-0.07875208,-0.014951109,0.07341619
-0.0043560266,0.18090163,-0.07659513,-0.016561937,0.07424219
0.0016334057,0.18430379,-0.07995614,-0.014143946,0.07573046
0.0029946566,0.18350522,-0.07866137,-0.01425231,0.073829174
0.026407838,0.18318444,-0.08100261,-0.014327532,0.07567285
-0.0016334057,0.18386804,-0.07907663,-0.0150465835,0.07676579
0.01361227,0.1861309,-0.07936699,-0.015475961,0.07651746
-0.012523055,0.18580166,-0.08099099,-0.015231212,0.07819618
-0.023413062,0.1822621,-0.08162677,-0.01486314,0.07820359
0.008167028,0.17442316,-0.07925397,-0.01477689,0.07793504
-0.0013608932,0.1812388,-0.08275536,-0.0133538665,0.07951981
0.0010887384,0.1824521,-0.08345263,-0.012680808,0.07924186
0.0029947758,0.18287644,-0.08563923,-0.010914746,0.07963024
0.005444765,0.17891948,-0.08216758,-0.012436455,0.07905528
-0.0046280622,0.18056278,-0.08644567,-0.0111650275,0.0797753
0.011978745,0.18304491,-0.08040915,-0.013783758,0.077761784
0.01497364,0.17923702,-0.08513905,-0.010230502,0.08138104
-0.0013613701,0.18116501,-0.083095536,-0.011275355,0.08047511
0.025318623,0.17888585,-0.085830554,-0.010325206,0.08073433
-0.010889649,0.17925286,-0.08116467,-0.010742334,0.08078252
-0.002178073,0.17668813,-0.0835008,-0.010148352,0.08081339
0.004900694,0.18203127,-0.08646022,-0.008828119,0.08102034
