entry_time,exit_time,entry_price,exit_price,contracts,pnl,exit_reason,direction
2020-01-10 16:49:00,2020-01-14 16:04:00,61747.0,61914.0,666,-111222.0,signal_reverse,long
2020-01-23 16:04:00,2020-01-23 16:49:00,62276.0,62365.0,537,-47793.0,signal_reverse,long
2020-01-24 16:04:00,2020-01-27 16:04:00,62158.0,63049.0,653,-581823.0,signal_reverse,long
2020-01-29 16:04:00,2020-01-30 16:04:00,63062.0,63555.0,367,-180931.0,signal_reverse,long
2020-02-04 16:04:00,2020-02-06 16:04:00,63654.0,63478.0,311,54736.0,signal_reverse,long
2020-02-12 16:04:00,2020-02-13 16:04:00,63291.0,63783.0,318,-156456.0,signal_reverse,long
2020-02-17 16:04:00,2020-02-17 16:49:00,63675.0,63702.0,530,-14310.0,signal_reverse,long
2020-03-03 16:04:00,2020-03-05 16:04:00,66711.0,66545.0,196,32536.0,signal_reverse,long
2020-03-24 16:04:00,2020-03-27 16:04:00,79782.0,79720.0,101,6262.0,signal_reverse,long
2020-03-31 16:49:00,2020-04-01 16:04:00,79675.0,79975.0,129,-38700.0,signal_reverse,long
2020-04-03 16:04:00,2020-04-09 16:04:00,77614.0,74555.0,103,315077.0,signal_reverse,long
2020-04-23 16:04:00,2020-05-04 16:04:00,75070.0,75987.0,161,-147637.0,signal_reverse,long
2020-05-05 16:04:00,2020-05-06 16:04:00,74710.0,75196.0,171,-83106.0,signal_reverse,long
2020-05-08 16:04:00,2020-05-13 16:04:00,73708.0,73725.0,229,-3893.0,signal_reverse,long
2020-05-18 16:04:00,2020-05-22 16:03:00,73076.0,71863.0,222,269286.0,signal_reverse,long
2020-05-28 16:04:00,2020-06-03 16:04:00,70913.0,68840.0,263,545199.0,signal_reverse,long
2020-06-18 16:04:00,2020-06-25 16:04:00,70407.0,70001.0,284,115304.0,signal_reverse,long
2020-07-07 16:49:00,2020-07-08 16:04:00,71940.0,71956.0,238,-3808.0,signal_reverse,long
2020-07-09 16:04:00,2020-07-14 16:04:00,71177.0,71683.0,254,-128524.0,signal_reverse,long
2020-07-21 16:04:00,2020-07-23 16:04:00,71321.0,71969.0,337,-218376.0,signal_reverse,long
2020-08-04 16:04:00,2020-08-07 16:04:00,74218.0,73786.0,238,102816.0,signal_reverse,long
2020-08-10 16:49:00,2020-08-12 16:49:00,73664.0,73945.0,251,-70531.0,signal_reverse,long
2020-08-14 16:04:00,2020-08-17 16:04:00,73467.0,73824.0,265,-94605.0,signal_reverse,long
2020-08-27 16:04:00,2020-09-02 16:04:00,75238.0,74502.0,259,190624.0,signal_reverse,long
2020-09-30 16:04:00,2020-10-02 16:04:00,78781.0,79367.0,149,-87314.0,signal_reverse,long
2020-10-08 16:04:00,2020-10-13 16:04:00,78156.0,77699.0,252,115164.0,signal_reverse,long
2020-10-21 16:04:00,2020-10-27 16:04:00,77486.0,76952.0,289,154326.0,signal_reverse,long
2020-11-03 16:04:00,2020-11-11 16:04:00,79803.0,76854.0,203,598647.0,signal_reverse,long
2020-11-18 16:04:00,2020-11-19 16:04:00,76138.0,76572.0,247,-107198.0,signal_reverse,long
2020-11-23 16:04:00,2020-11-24 16:04:00,76104.0,76186.0,323,-26486.0,signal_reverse,long
2020-11-25 16:04:00,2020-11-26 16:04:00,75841.0,75874.0,269,-8877.0,signal_reverse,long
2020-12-03 16:04:00,2020-12-08 10:44:00,74989.0,73756.0,294,362502.0,expiration,long
2020-12-25 16:04:00,2020-12-30 16:04:00,74748.0,75301.0,313,-173089.0,signal_reverse,long
2021-01-04 16:04:00,2021-01-05 16:04:00,74005.0,75290.0,191,-245435.0,signal_reverse,long
2021-01-06 16:04:00,2021-01-08 16:04:00,74211.0,74641.0,174,-74820.0,signal_reverse,long
2021-01-08 16:49:00,2021-01-11 16:04:00,74424.0,75166.0,183,-135786.0,signal_reverse,long
2021-01-12 16:04:00,2021-01-18 16:04:00,74556.0,74766.0,223,-46830.0,signal_reverse,long
2021-01-29 16:49:00,2021-02-01 16:04:00,75808.0,76208.0,222,-88800.0,signal_reverse,long
2021-02-02 16:04:00,2021-02-11 16:04:00,75993.0,73909.0,235,489740.0,signal_reverse,long
2021-02-18 16:04:00,2021-02-18 16:49:00,73870.0,73918.0,290,-13920.0,signal_reverse,long
2021-02-24 16:04:00,2021-02-26 16:04:00,73788.0,74931.0,248,-283464.0,signal_reverse,long
2021-03-01 12:59:00,2021-03-02 12:59:00,74280.0,74762.0,231,-111342.0,signal_reverse,long
2021-03-03 12:59:00,2021-03-04 12:59:00,73753.0,73982.0,234,-53586.0,signal_reverse,long
2021-03-25 12:59:00,2021-03-30 12:59:00,76813.0,76680.0,220,29260.0,signal_reverse,long
2021-03-31 12:59:00,2021-04-01 12:59:00,76380.0,76690.0,316,-97960.0,signal_reverse,long
2021-04-08 12:59:00,2021-04-09 12:59:00,77829.0,77865.0,201,-7236.0,signal_reverse,long
2021-04-13 12:59:00,2021-04-15 12:59:00,77815.0,77360.0,326,148330.0,signal_reverse,long
2021-04-16 12:59:00,2021-04-19 12:59:00,76423.0,76643.0,188,-41360.0,signal_reverse,long
2021-04-23 12:59:00,2021-04-27 12:59:00,75704.0,75526.0,225,40050.0,signal_reverse,long
2021-04-27 13:44:00,2021-04-28 12:59:00,75429.0,75289.0,342,47880.0,signal_reverse,long
2021-05-06 12:59:00,2021-05-11 12:59:00,75030.0,74293.0,508,374396.0,signal_reverse,long
2021-05-14 12:59:00,2021-05-20 12:59:00,74337.0,73974.0,361,131043.0,signal_reverse,long
2021-05-25 12:59:00,2021-05-26 12:59:00,73579.0,73751.0,444,-76368.0,signal_reverse,long
2021-05-31 12:59:00,2021-06-01 12:59:00,73569.0,73650.0,513,-41553.0,signal_reverse,long
2021-06-07 12:59:00,2021-06-08 07:44:00,72916.0,72937.0,494,-10374.0,expiration,long
2021-06-18 12:59:00,2021-06-18 13:44:00,73129.0,73158.0,362,-10498.0,signal_reverse,long
2021-06-24 12:59:00,2021-06-29 12:59:00,73183.0,73339.0,362,-56472.0,signal_reverse,long
2021-07-05 12:59:00,2021-07-06 12:59:00,74157.0,74200.0,379,-16297.0,signal_reverse,long
2021-07-13 12:59:00,2021-07-16 12:59:00,74845.0,74790.0,386,21230.0,signal_reverse,long
2021-07-21 12:59:00,2021-07-26 12:59:00,74977.0,74707.0,432,116640.0,signal_reverse,long
2021-07-28 12:59:00,2021-08-03 12:59:00,74137.0,73363.0,420,325080.0,signal_reverse,long
2021-08-12 12:59:00,2021-08-17 12:59:00,73941.0,73836.0,409,42945.0,signal_reverse,long
2021-08-24 12:59:00,2021-08-26 12:59:00,74272.0,74286.0,581,-8134.0,signal_reverse,long
2021-08-27 12:59:00,2021-09-02 12:59:00,74289.0,72957.0,500,666000.0,signal_reverse,long
2021-09-23 12:59:00,2021-09-28 12:59:00,73748.0,73708.0,359,14360.0,signal_reverse,long
2021-09-28 13:44:00,2021-09-29 12:59:00,73694.0,73764.0,571,-39970.0,signal_reverse,long
2021-10-05 12:59:00,2021-10-06 12:59:00,73606.0,73633.0,471,-12717.0,signal_reverse,long
2021-10-07 12:59:00,2021-10-08 12:59:00,73197.0,72903.0,429,126126.0,signal_reverse,long
2021-10-14 12:59:00,2021-10-14 13:44:00,72435.0,72491.0,529,-29624.0,signal_reverse,long
2021-10-15 12:59:00,2021-10-20 12:59:00,72018.0,71769.0,446,111054.0,signal_reverse,long
2021-10-22 12:59:00,2021-10-27 12:59:00,71306.0,71060.0,448,110208.0,signal_reverse,long
2021-11-05 13:44:00,2021-11-11 12:59:00,72139.0,71538.0,259,155659.0,signal_reverse,long
2021-11-18 12:59:00,2021-11-19 12:59:00,73282.0,73650.0,311,-114448.0,signal_reverse,long
2021-11-30 12:59:00,2021-12-06 12:59:00,75013.0,73828.0,222,263070.0,signal_reverse,long
2021-12-21 12:59:00,2021-12-21 13:44:00,75399.0,75400.0,400,-400.0,signal_reverse,long
2021-12-22 12:59:00,2021-12-27 12:59:00,75220.0,74839.0,397,151257.0,signal_reverse,long
2022-01-07 12:59:00,2022-01-13 12:59:00,76833.0,75718.0,174,194010.0,signal_reverse,long
2022-01-28 12:59:00,2022-02-02 12:59:00,78849.0,77203.0,142,233732.0,signal_reverse,long
2022-02-16 12:59:00,2022-02-17 12:59:00,75748.0,76527.0,180,-140220.0,signal_reverse,long
