03/16/20,115300,6300.9611689,6301.6215969,6300.7722464,6301.4539482,585
03/16/20,115400,6301.4539482,6302.2449378,6301.3151743,6301.6912245,4670
03/16/20,115500,6301.6912245,6301.7138397,6301.3982794,6301.4768362,133
03/16/20,115600,6301.4768362,6302.0378394,6301.2007320,6301.8817347,1943
03/16/20,115700,6301.8817347,6302.1650633,6301.1443610,6301.3578438,2340
03/16/20,115800,6301.3578438,6301.4774541,6301.2704104,6301.3207016,596
03/16/20,115900,6301.3207016,6301.5402007,6301.0567357,6301.1106969,1946
03/16/20,120000,6301.1106969,6301.3669905,6300.7373534,6300.7746194,818
03/16/20,120100,6300.7746194,6301.4573060,6300.3115282,6301.3710586,4371
03/16/20,120200,6301.3710586,6301.4749654,6300.8064191,6301.2264693,3950
03/16/20,120300,6301.2264693,6301.5425033,6301.0804505,6301.2549096,3232
03/16/20,120400,6301.2549096,6301.8395365,6300.9909601,6301.4476182,312
03/16/20,120500,6301.4476182,6301.8042764,6300.9227138,6301.5664884,1876
03/16/20,120600,6301.5664884,6302.4660636,6301.5338138,6302.2081705,4041
03/16/20,120700,6302.2081705,6302.9252726,6300.9064388,6301.3215019,1015
03/16/20,120800,6301.3215019,6302.4339363,6301.2012517,6302.1460742,3174
03/16/20,120900,6302.1460742,6303.0339679,6302.1269554,6302.8813022,633
03/16/20,121000,6302.8813022,6303.1731134,6302.1713140,6302.7485931,1259
03/16/20,121100,6302.7485931,6302.9302306,6301.2588792,6301.8059508,346
03/16/20,121200,6301.8059508,6302.5017959,6301.7433004,6301.9799036,1110
03/16/20,121300,6301.9799036,6302.3404826,6301.6322845,6301.9869732,1382
03/16/20,121400,6301.9869732,6302.4777821,6301.3645749,6301.5596443,3908
03/16/20,121500,6301.5596443,6302.7261013,6300.7255080,6302.2082966,168
03/16/20,121600,6302.2082966,6302.6182280,6301.2995139,6301.4872820,4374
03/16/20,121700,6301.4872820,6301.7663968,6301.4631565,6301.7062942,411
03/16/20,121800,6301.7062942,6302.3282896,6301.5472710,6301.8424744,4247
03/16/20,121900,6301.8424744,6302.1617951,6301.3409793,6301.6224504,2003
03/16/20,122000,6301.6224504,6302.2659698,6301.2054563,6301.8529783,435
03/16/20,122100,6301.8529783,6302.0497382,6301.0377028,6301.6854467,4186
03/16/20,122200,6301.6854467,6302.0499037,6301.4080855,6302.0387701,4945
03/16/20,122300,6302.0387701,6303.1206872,6301.9950590,6302.8749504,3973
03/16/20,122400,6302.8749504,6303.2486417,6301.7816427,6302.5304966,4599
03/16/20,122500,6302.5304966,6303.0261741,6302.3604548,6302.5325057,2363
03/16/20,122600,6302.5325057,6303.5732480,6302.4069731,6302.8670437,4846
03/16/20,122700,6302.8670437,6303.4909524,6302.5518625,6303.2651922,3513
03/16/20,122800,6303.2651922,6303.4244579,6302.5770276,6302.7881566,3213
03/16/20,122900,6302.7881566,6303.5211444,6301.9696496,6302.0862503,1615
03/16/20,123000,6302.0862503,6302.5060150,6301.9464427,6302.3126328,1336
03/16/20,123100,6302.3126328,6302.3475063,6302.1278094,6302.1736530,1336
03/16/20,123200,6302.1736530,6302.3864646,6301.8979751,6301.9519220,4114
03/16/20,123300,6301.9519220,6302.4629386,6301.5194561,6302.2932078,2845
03/16/20,123400,6302.2932078,6302.5883533,6301.2823514,6301.6722056,4308
03/16/20,123500,6301.6722056,6302.0100908,6301.6655469,6301.7202713,651
03/16/20,123600,6301.7202713,6302.0849831,6301.1888397,6301.6313989,4544
03/16/20,123700,6301.6313989,6302.4128301,6301.3672168,6302.2487449,2706
03/16/20,123800,6302.2487449,6303.8819209,6302.0702529,6303.7120388,4431
03/16/20,123900,6303.7120388,6304.5943376,6303.4372664,6304.1555151,4202
03/16/20,124000,6304.1555151,6304.9710204,6304.0832451,6304.7162781,2593
03/16/20,124100,6304.7162781,6306.0439472,6304.2667471,6305.3139166,1045
03/16/20,124200,6305.3139166,6305.5342156,6304.9234193,6305.1120509,703
03/16/20,124300,6305.1120509,6306.4931469,6304.9758976,6306.1049819,3256
03/16/20,124400,6306.1049819,6306.6491997,6305.9539420,6306.5691488,4059
03/16/20,124500,6306.5691488,6306.7966866,6305.5186579,6306.1928483,4036
03/16/20,124600,6306.1928483,6306.4067950,6305.9176981,6306.3550094,1949
03/16/20,124700,6306.3550094,6306.5184097,6305.4983617,6305.9550365,3701
03/16/20,124800,6305.9550365,6306.1280900,6305.0383658,6305.1367090,3221
03/16/20,124900,6305.1367090,6305.5449572,6304.1744615,6305.0535291,4940
03/16/20,125000,6305.0535291,6305.1203716,6304.3139044,6304.8069875,2733
03/16/20,125100,6304.8069875,6305.4196033,6304.5895929,6305.3906137,340
03/16/20,125200,6305.3906137,6305.8232316,6305.0465378,6305.2777971,2162
03/16/20,125300,6305.2777971,6305.3556074,6304.0070073,6304.3558432,3519
03/16/20,125400,6304.3558432,6304.5700318,6304.1928109,6304.4455560,122
03/16/20,125500,6304.4455560,6305.0628775,6304.2635882,6304.7548138,1541
03/16/20,125600,6304.7548138,6304.8890486,6304.5617102,6304.5814441,3345
03/16/20,125700,6304.5814441,6305.1165083,6303.3902801,6304.1709410,1860
03/16/20,125800,6304.1709410,6304.2952869,6302.3656635,6302.9948129,4757
03/16/20,125900,6302.9948129,6303.1120238,6302.5242798,6302.6524603,2737
03/16/20,130000,6302.6524603,6302.9077781,6302.4162218,6302.7143320,1435
03/16/20,130100,6302.7143320,6302.8426725,6301.9165214,6302.0539702,3276
03/16/20,130200,6302.0539702,6302.1911881,6301.5587331,6301.7802837,568
03/16/20,130300,6301.7802837,6301.9127548,6300.8624848,6301.2095118,106
03/16/20,130400,6301.2095118,6302.2088551,6300.8598795,6301.7924935,4601
03/16/20,130500,6301.7924935,6302.3789285,6301.5179892,6302.2944725,1101
03/16/20,130600,6302.2944725,6302.6814095,6302.2664267,6302.2674417,4930
03/16/20,130700,6302.2674417,6302.8454447,6301.5003118,6301.9790180,811
03/16/20,130800,6301.9790180,6302.4219395,6301.3993008,6302.1832027,2654
03/16/20,130900,6302.1832027,6302.5028343,6301.5342443,6302.0044311,1412
03/16/20,131000,6302.0044311,6302.4095129,6301.6503606,6302.1423024,4308
03/16/20,131100,6302.1423024,6303.2326652,6301.6090600,6303.0687681,2804
03/16/20,131200,6303.0687681,6303.1445479,6302.5187365,6303.0612350,4991
03/16/20,131300,6303.0612350,6303.7009895,6302.9690234,6303.2125783,960
03/16/20,131400,6303.2125783,6303.5143448,6302.8842855,6303.0250690,3747
03/16/20,131500,6303.0250690,6304.4861345,6302.9310819,6304.0562592,3368
03/16/20,131600,6304.0562592,6304.1108888,6302.6867667,6302.7383349,693
03/16/20,131700,6302.7383349,6302.7826276,6302.5455800,6302.6500952,4409
03/16/20,131800,6302.6500952,6302.6513254,6302.3818689,6302.5740757,100
03/16/20,131900,6302.5740757,6302.6690661,6301.9759404,6302.1003243,3672
03/16/20,132000,6302.1003243,6302.6121413,6301.5553158,6302.5209493,4364
03/16/20,132100,6302.5209493,6302.9302402,6302.4022548,6302.6911372,4318
03/16/20,132200,6302.6911372,6303.3236418,6302.5200104,6303.0020347,4506
03/16/20,132300,6303.0020347,6303.6233257,6302.7799531,6303.4991055,3486
03/16/20,132400,6303.4991055,6303.7266036,6302.3844716,6302.9478048,3635
03/16/20,132500,6302.9478048,6303.2972661,6302.6040677,6302.6929778,4922
03/16/20,132600,6302.6929778,6303.2904983,6302.6399368,6303.0882364,3754
03/16/20,132700,6303.0882364,6304.0581599,6302.7252764,6303.7920726,4034
03/16/20,132800,6303.7920726,6304.2328881,6303.6739352,6304.1508908,1117
03/16/20,132900,6304.1508908,6304.4561022,6304.1346331,6304.2439351,1193
03/16/20,133000,6304.2439351,6304.5718279,6304.2355989,6304.3190492,1218
03/16/20,133100,6304.3190492,6304.3882603,6303.4175216,6304.1047856,1817
03/16/20,133200,6304.1047856,6304.5162599,6303.6296868,6303.7239053,2773
03/16/20,133300,6303.7239053,6303.8992554,6303.4737718,6303.5918160,3898
03/16/20,133400,6303.5918160,6303.6569679,6303.3125409,6303.4102342,2572
03/16/20,133500,6303.4102342,6303.9777644,6303.3625782,6303.5433781,1721
03/16/20,133600,6303.5433781,6303.9778575,6302.5513210,6302.8259763,1337
03/16/20,133700,6302.8259763,6303.4846843,6302.6062697,6303.2490028,256
03/16/20,133800,6303.2490028,6303.7690143,6302.7091359,6303.4659362,524
03/16/20,133900,6303.4659362,6303.7926622,6303.2912823,6303.7812894,4218
03/16/20,134000,6303.7812894,6303.9177999,6302.7646800,6303.5200837,4343
03/16/20,134100,6303.5200837,6303.9677110,6302.9481900,6303.1161183,4879
03/16/20,134200,6303.1161183,6303.3929613,6303.0330324,6303.0852687,2106
03/16/20,134300,6303.0852687,6303.6655028,6302.7597894,6303.5354888,3595
03/16/20,134400,6303.5354888,6304.6657361,6303.2770534,6303.4745156,2137
03/16/20,134500,6303.4745156,6303.7569101,6303.3059263,6303.5466801,2015
03/16/20,134600,6303.5466801,6303.6837662,6302.8817774,6303.1343720,2051
03/16/20,134700,6303.1343720,6303.6789419,6302.6442746,6303.2717170,3455
03/16/20,134800,6303.2717170,6303.7571208,6303.1708606,6303.5650470,3943
03/16/20,134900,6303.5650470,6304.2438609,6303.3841083,6304.0139823,1277
03/16/20,135000,6304.0139823,6304.3848708,6303.5326133,6304.2598932,4653
03/16/20,135100,6304.2598932,6304.2878877,6303.7104593,6303.8548818,4386
03/16/20,135200,6303.8548818,6303.9720552,6303.4457846,6303.7551176,614
03/16/20,135300,6303.7551176,6303.9433672,6303.7145965,6303.8480667,1623
03/16/20,135400,6303.8480667,6304.3948207,6303.7882275,6304.3513770,4822
03/16/20,135500,6304.3513770,6304.7240529,6302.0961371,6302.4923667,1697
03/16/20,135600,6302.4923667,6302.8422090,6301.7725518,6302.0764787,509
03/16/20,135700,6302.0764787,6302.1248711,6301.6412879,6301.6639166,1894
03/16/20,135800,6301.6639166,6302.3394681,6301.2938156,6301.3809740,1692
03/16/20,135900,6301.3809740,6301.6794502,6300.8433150,6301.5573120,4730
03/16/20,140000,6301.5573120,6302.4475232,6301.1826332,6302.1999332,4765
03/16/20,140100,6302.1999332,6302.4309349,6302.1936357,6302.2972807,286
03/16/20,140200,6302.2972807,6302.9848859,6302.1084409,6302.9817183,827
03/16/20,140300,6302.9817183,6303.4758318,6302.9019096,6303.1811010,360
03/16/20,140400,6303.1811010,6303.3059113,6302.5736364,6302.6922305,966
03/16/20,140500,6302.6922305,6303.2090118,6302.3732890,6302.9346874,1747
03/16/20,140600,6302.9346874,6302.9687907,6302.2631540,6302.4893494,900
03/16/20,140700,6302.4893494,6303.1417655,6302.1866558,6302.5821159,4420
03/16/20,140800,6302.5821159,6302.7561046,6302.4797564,6302.7330588,4155
03/16/20,140900,6302.7330588,6303.3130493,6302.6154632,6302.7383204,456
03/16/20,141000,6302.7383204,6302.8943288,6302.2185866,6302.3627017,538
03/16/20,141100,6302.3627017,6302.8354257,6301.5295690,6302.5430141,3055
03/16/20,141200,6302.5430141,6303.0033418,6302.1768204,6302.8169842,994
03/16/20,141300,6302.8169842,6303.0053087,6302.2868358,6302.9674298,2540
03/16/20,141400,6302.9674298,6303.4378639,6302.9573266,6303.2340244,3001
03/16/20,141500,6303.2340244,6303.8066398,6303.1094865,6303.6618272,1240
03/16/20,141600,6303.6618272,6303.9803646,6302.7243316,6303.2066964,3365
03/16/20,141700,6303.2066964,6303.8444025,6302.5786528,6302.6944805,2944
03/16/20,141800,6302.6944805,6303.4567440,6302.4661462,6303.1201588,4528
03/16/20,141900,6303.1201588,6303.8400907,6302.8465290,6303.6053921,188
03/16/20,142000,6303.6053921,6304.4681832,6302.8542150,6304.1770094,2668
03/16/20,142100,6304.1770094,6304.9544171,6303.9667184,6304.8934640,2772
03/16/20,142200,6304.8934640,6305.2026745,6304.5467345,6305.1585394,3258
03/16/20,142300,6305.1585394,6305.4116480,6304.9637192,6305.0635870,208
03/16/20,142400,6305.0635870,6305.7174314,6304.9341902,6305.5207538,2935
03/16/20,142500,6305.5207538,6305.5510260,6304.8960580,6305.2712905,1460
03/16/20,142600,6305.2712905,6305.5625805,6305.2240397,6305.4858569,836
03/16/20,142700,6305.4858569,6306.1801290,6305.4190568,6306.0391330,4064
03/16/20,142800,6306.0391330,6307.4754475,6305.6050374,6307.1334119,2083
03/16/20,142900,6307.1334119,6307.2672287,6305.6992313,6305.8381570,4841
03/16/20,143000,6305.8381570,6306.1340372,6305.6445284,6305.9736946,716
03/16/20,143100,6305.9736946,6306.4714675,6305.6628525,6306.0328676,4605
03/16/20,143200,6306.0328676,6306.8567909,6305.6567744,6306.5662504,2953
03/16/20,143300,6306.5662504,6307.5363531,6306.3902733,6307.1269497,4498
03/16/20,143400,6307.1269497,6307.7075933,6307.0577307,6307.3733720,474
03/16/20,143500,6307.3733720,6308.1789363,6307.0881845,6308.0030295,3726
03/16/20,143600,6308.0030295,6308.4854343,6306.8271579,6307.4251029,3554
03/16/20,143700,6307.4251029,6307.5065373,6306.8316056,6306.8616138,1751
03/16/20,143800,6306.8616138,6306.9006160,6305.8143358,6306.1002786,466
03/16/20,143900,6306.1002786,6306.1824848,6305.9743567,6306.1071748,3037
03/16/20,144000,6306.1071748,6306.5236812,6306.0046286,6306.1525699,3688
03/16/20,144100,6306.1525699,6306.2796189,6305.4051965,6305.5160479,1684
03/16/20,144200,6305.5160479,6306.2479963,6305.3870576,6305.5548416,498
03/16/20,144300,6305.5548416,6305.8209877,6304.9757297,6305.2572267,2916
03/16/20,144400,6305.2572267,6305.9525391,6304.7671635,6305.8607202,721
03/16/20,144500,6305.8607202,6306.2736249,6305.4325918,6306.0739548,800
03/16/20,144600,6306.0739548,6306.2143781,6305.8578398,6306.0501272,1353
03/16/20,144700,6306.0501272,6306.1777982,6305.1004479,6305.4058020,1343
03/16/20,144800,6305.4058020,6305.4071625,6304.0056699,6304.5715722,308
03/16/20,144900,6304.5715722,6304.8124039,6303.5961634,6304.7356485,4288
03/16/20,145000,6304.7356485,6305.2690714,6304.0715782,6305.0631686,3567
03/16/20,145100,6305.0631686,6305.1298183,6305.0380723,6305.0764789,3793
03/16/20,145200,6305.0764789,6305.9190120,6304.8584703,6305.6734691,929
03/16/20,145300,6305.6734691,6305.9089849,6305.1479077,6305.1627646,3364
03/16/20,145400,6305.1627646,6305.8224349,6304.7455730,6305.6353356,4650
03/16/20,145500,6305.6353356,6305.6614537,6305.0618158,6305.5467886,2306
03/16/20,145600,6305.5467886,6305.5791661,6304.9121357,6305.1050211,654
03/16/20,145700,6305.1050211,6306.1254602,6304.8781483,6306.0296800,3366
03/16/20,145800,6306.0296800,6306.2592949,6304.8860666,6305.6138574,3224
03/16/20,145900,6305.6138574,6306.8128932,6305.4996282,6306.3434327,3501
03/16/20,150000,6306.3434327,6306.5646887,6305.9063337,6306.0610582,2116
03/16/20,150100,6306.0610582,6306.2312829,6305.5640248,6305.5720319,152
03/16/20,150200,6305.5720319,6306.7870972,6305.4492711,6306.6922092,3388
03/16/20,150300,6306.6922092,6307.3114789,6306.5132048,6306.7967326,3417
03/16/20,150400,6306.7967326,6307.4394544,6306.5182292,6306.6420666,1941
03/16/20,150500,6306.6420666,6307.1694888,6306.3228324,6306.3478200,3487
03/16/20,150600,6306.3478200,6306.8162646,6305.3777541,6305.4152703,3716
03/16/20,150700,6305.4152703,6305.9158652,6305.2709074,6305.8085269,2661
03/16/20,150800,6305.8085269,6306.2330993,6305.0155690,6305.5611958,1536
03/16/20,150900,6305.5611958,6306.2655460,6305.1126391,6305.8944869,3453
03/16/20,151000,6305.8944869,6306.8567259,6305.8214373,6306.6288021,2814
03/16/20,151100,6306.6288021,6307.0770383,6306.1173082,6306.4263515,4332
03/16/20,151200,6306.4263515,6306.7402488,6305.6346051,6306.1600511,4589
03/16/20,151300,6306.1600511,6306.4987402,6305.7711228,6305.8009437,1049
03/16/20,151400,6305.8009437,6306.0098219,6305.1296905,6305.2461673,4784
03/16/20,151500,6305.2461673,6305.2793315,6304.6600096,6304.6672651,2982
03/16/20,151600,6304.6672651,6304.7696112,6304.0675618,6304.2947702,4352
03/16/20,151700,6304.2947702,6304.9138620,6303.2237721,6304.5776985,2524
03/16/20,151800,6304.5776985,6304.9271652,6304.1487979,6304.4302746,4999
03/16/20,151900,6304.4302746,6304.7986326,6304.0639053,6304.0963285,3361
03/16/20,152000,6304.0963285,6304.3763182,6303.8089398,6304.1028380,701
03/16/20,152100,6304.1028380,6304.4503014,6303.9083410,6304.1878763,772
03/16/20,152200,6304.1878763,6305.1865045,6303.6744120,6304.7114320,3892
03/16/20,152300,6304.7114320,6305.0652212,6304.4102435,6304.8041346,1504
03/16/20,152400,6304.8041346,6306.2754133,6304.3468075,6305.5056871,1733
03/16/20,152500,6305.5056871,6305.8416433,6304.8229924,6305.4458234,4623
03/16/20,152600,6305.4458234,6305.6427649,6305.0850078,6305.3539073,1529
03/16/20,152700,6305.3539073,6305.3836160,6304.8887663,6305.1236273,2313
03/16/20,152800,6305.1236273,6305.1569171,6304.7592834,6304.9930431,1134
03/16/20,152900,6304.9930431,6305.3475554,6304.7509688,6304.7962394,1727
03/16/20,153000,6304.7962394,6305.6930676,6304.6992861,6305.2906818,3136
03/16/20,153100,6305.2906818,6305.4345376,6305.1379444,6305.1427412,3420
03/16/20,153200,6305.1427412,6306.1117822,6304.9388239,6305.7399568,1142
03/16/20,153300,6305.7399568,6306.2777145,6305.7198226,6305.7389691,2684
03/16/20,153400,6305.7389691,6306.1369605,6305.4761757,6306.0838709,2501
03/16/20,153500,6306.0838709,6307.0350796,6305.8607462,6307.0064757,1741
03/16/20,153600,6307.0064757,6307.9668215,6306.5569384,6307.6279605,1733
03/16/20,153700,6307.6279605,6308.3509566,6307.2186396,6308.2886606,1507
03/16/20,153800,6308.2886606,6308.8047231,6307.5807373,6308.1952188,391
03/16/20,153900,6308.1952188,6308.7472266,6307.7967817,6308.3299968,1558
03/16/20,154000,6308.3299968,6308.3625326,6307.3897560,6308.0805785,3832
03/16/20,154100,6308.0805785,6308.8126752,6307.5448348,6308.6681438,357
03/16/20,154200,6308.6681438,6309.3132438,6308.0731460,6308.5783875,2116
03/16/20,154300,6308.5783875,6309.3303254,6308.5271368,6309.3035439,4451
03/16/20,154400,6309.3035439,6309.7706011,6309.1111391,6309.2915254,2814
03/16/20,154500,6309.2915254,6309.6788301,6308.3857426,6308.8854060,3055
03/16/20,154600,6308.8854060,6309.1808919,6308.3031054,6309.0083598,878
03/16/20,154700,6309.0083598,6309.1018775,6308.5164519,6308.9290237,402
03/16/20,154800,6308.9290237,6309.4246321,6308.1698369,6308.5434068,4855
03/16/20,154900,6308.5434068,6308.6348532,6308.0204201,6308.0685693,2644
03/16/20,155000,6308.0685693,6308.3386842,6307.9469970,6308.1676964,3937
