03/17/20,100149,248.784937693,252
03/17/20,100150,248.757809572,337
03/17/20,100151,248.693573872,286
03/17/20,100152,248.767718770,224
03/17/20,100153,248.726998061,297
03/17/20,100154,248.841412183,409
03/17/20,100155,248.847991324,41
03/17/20,100156,248.821383892,412
03/17/20,100157,248.642445080,220
03/17/20,100158,248.542530511,484
03/17/20,100159,248.375314310,62
03/17/20,100200,248.325122032,122
03/17/20,100201,248.229994482,143
03/17/20,100202,248.172355185,43
03/17/20,100203,248.134383171,19
03/17/20,100204,247.994091608,58
03/17/20,100205,248.132903441,359
03/17/20,100206,248.219775336,422
03/17/20,100207,248.158009398,54
03/17/20,100208,248.349542233,468
03/17/20,100209,248.267121982,322
03/17/20,100210,248.377280562,194
03/17/20,100211,248.277625602,108
03/17/20,100212,248.224425674,28
03/17/20,100213,248.167795986,140
03/17/20,100214,248.118314526,470
03/17/20,100215,248.165432853,100
03/17/20,100216,248.116435711,131
03/17/20,100217,248.131277763,404
03/17/20,100218,248.238337280,290
03/17/20,100219,248.434471311,102
03/17/20,100220,248.391807182,132
03/17/20,100221,248.261413035,175
03/17/20,100222,248.149258728,328
03/17/20,100223,248.227345356,33
03/17/20,100224,248.253163043,269
03/17/20,100225,248.288270185,287
03/17/20,100226,248.242411035,83
03/17/20,100227,248.084309381,276
03/17/20,100228,248.137595916,452
03/17/20,100229,248.174418060,308
03/17/20,100230,248.239818940,76
03/17/20,100231,248.159252670,115
03/17/20,100232,248.256466399,160
03/17/20,100233,248.331474077,303
03/17/20,100234,248.339984116,198
03/17/20,100235,248.204657498,464
03/17/20,100236,248.280938008,328
03/17/20,100237,248.252376553,386
03/17/20,100238,248.132331932,245
03/17/20,100239,248.106272929,221
03/17/20,100240,248.106450299,2
03/17/20,100241,247.958205575,249
03/17/20,100242,247.897753397,270
03/17/20,100243,247.977675681,352
03/17/20,100244,247.919091953,49
03/17/20,100245,247.979074879,253
03/17/20,100246,248.137042733,282
03/17/20,100247,248.197053425,340
03/17/20,100248,248.129583480,424
03/17/20,100249,248.104508943,198
03/17/20,100250,248.033864273,141
03/17/20,100251,247.914138794,393
03/17/20,100252,248.117727220,365
03/17/20,100253,248.018653564,254
03/17/20,100254,247.962766611,15
03/17/20,100255,247.944605161,237
03/17/20,100256,247.816620934,205
03/17/20,100257,247.746770776,334
03/17/20,100258,247.741514538,31
03/17/20,100259,247.882591168,363
03/17/20,100300,247.925619114,326
03/17/20,100301,248.075920956,444
03/17/20,100302,248.096031841,143
03/17/20,100303,247.992434170,247
03/17/20,100304,247.912941714,305
03/17/20,100305,247.893368582,206
03/17/20,100306,247.814924070,330
03/17/20,100307,247.685193566,366
03/17/20,100308,247.677568957,81
03/17/20,100309,247.684935663,272
03/17/20,100310,247.680840586,104
03/17/20,100311,247.681261521,392
03/17/20,100312,247.532560354,74
03/17/20,100313,247.594498713,420
03/17/20,100314,247.650495386,105
03/17/20,100315,247.777001638,231
03/17/20,100316,247.712184114,255
03/17/20,100317,247.480761962,41
03/17/20,100318,247.437183555,191
03/17/20,100319,247.403970824,172
03/17/20,100320,247.448705635,490
03/17/20,100321,247.645893500,486
03/17/20,100322,247.711330038,463
03/17/20,100323,247.786840901,364
03/17/20,100324,247.766004540,357
03/17/20,100325,247.770513561,294
03/17/20,100326,247.858097019,382
03/17/20,100327,247.762285079,347
03/17/20,100328,247.785126752,205
03/17/20,100329,247.733627792,81
03/17/20,100330,247.562748331,230
03/17/20,100331,247.532404976,394
03/17/20,100332,247.617582378,442
03/17/20,100333,247.556280390,424
03/17/20,100334,247.695669189,79
03/17/20,100335,247.637512740,387
03/17/20,100336,247.637337935,329
03/17/20,100337,247.716581204,483
03/17/20,100338,247.648019255,124
03/17/20,100339,247.620937166,410
03/17/20,100340,247.654823246,466
03/17/20,100341,247.513702571,304
03/17/20,100342,247.565998770,346
03/17/20,100343,247.622289422,128
03/17/20,100344,247.687479683,119
03/17/20,100345,247.577363212,251
03/17/20,100346,247.556366395,21
03/17/20,100347,247.530099932,253
03/17/20,100348,247.487533224,39
03/17/20,100349,247.710919971,77
03/17/20,100350,247.666819604,258
03/17/20,100351,247.635558506,318
03/17/20,100352,247.664462985,411
03/17/20,100353,247.485803260,60
03/17/20,100354,247.557981966,53
03/17/20,100355,247.566926081,164
03/17/20,100356,247.633523855,314
03/17/20,100357,247.763357948,483
03/17/20,100358,247.921579187,348
03/17/20,100359,247.882933583,210
03/17/20,100400,247.949933724,293
03/17/20,100401,247.931012266,110
03/17/20,100402,248.002283531,254
03/17/20,100403,247.957508785,235
03/17/20,100404,248.109377991,213
03/17/20,100405,248.149095574,74
03/17/20,100406,248.047370740,476
03/17/20,100407,247.938016336,95
03/17/20,100408,247.953420412,101
03/17/20,100409,247.877645931,416
03/17/20,100410,247.866147349,169
03/17/20,100411,247.864778946,302
03/17/20,100412,247.760379533,180
03/17/20,100413,247.702237599,216
03/17/20,100414,247.823113330,55
03/17/20,100415,248.173057424,309
03/17/20,100416,248.277335736,416
03/17/20,100417,248.369208759,57
03/17/20,100418,248.225048985,233
03/17/20,100419,248.102971993,48
03/17/20,100420,248.239946118,413
03/17/20,100421,248.280937692,100
03/17/20,100422,248.241697760,233
03/17/20,100423,248.205402345,105
03/17/20,100424,248.199592393,165
03/17/20,100425,248.191247073,294
03/17/20,100426,248.117789371,228
03/17/20,100427,248.211504832,238
03/17/20,100428,248.252565009,15
03/17/20,100429,248.187467999,460
03/17/20,100430,248.089586236,62
03/17/20,100431,248.174394994,97
03/17/20,100432,248.242586177,177
03/17/20,100433,248.232217607,387
03/17/20,100434,248.375594877,261
03/17/20,100435,248.374718547,406
03/17/20,100436,248.585037303,287
03/17/20,100437,248.547641278,346
03/17/20,100438,248.634806705,308
03/17/20,100439,248.681313372,467
03/17/20,100440,248.770571088,266
03/17/20,100441,248.889592919,157
03/17/20,100442,248.965493737,105
03/17/20,100443,249.083046441,157
03/17/20,100444,249.031950534,362
03/17/20,100445,248.933239553,427
03/17/20,100446,248.823860975,295
03/17/20,100447,248.813229644,498
03/17/20,100448,248.879962126,158
03/17/20,100449,248.886255458,378
03/17/20,100450,249.063558686,318
03/17/20,100451,249.111969664,185
03/17/20,100452,249.061230094,368
03/17/20,100453,249.304990450,333
03/17/20,100454,249.214146488,3
03/17/20,100455,249.262116458,479
03/17/20,100456,249.405383477,42
03/17/20,100457,249.436090769,14
03/17/20,100458,249.423168281,269
03/17/20,100459,249.468499085,426
03/17/20,100500,249.438789462,109
03/17/20,100501,249.459582411,237
03/17/20,100502,249.384889074,348
03/17/20,100503,249.530547693,273
03/17/20,100504,249.663572879,322
03/17/20,100505,249.716948121,73
03/17/20,100506,249.817913721,416
03/17/20,100507,249.972550348,298
03/17/20,100508,249.870777574,220
03/17/20,100509,249.795414749,367
03/17/20,100510,249.676426735,423
03/17/20,100511,249.666731669,471
03/17/20,100512,249.815699290,157
03/17/20,100513,249.915507012,420
03/17/20,100514,249.789363892,350
03/17/20,100515,249.899627058,48
03/17/20,100516,249.626856950,479
03/17/20,100517,249.743221664,349
03/17/20,100518,249.963094347,132
03/17/20,100519,249.947633051,67
03/17/20,100520,249.921222603,148
03/17/20,100521,250.010504021,253
03/17/20,100522,250.114126212,420
03/17/20,100523,250.238115621,9
03/17/20,100524,250.382839722,155
03/17/20,100525,250.394015486,40
03/17/20,100526,250.179749114,8
03/17/20,100527,250.118538783,393
03/17/20,100528,250.172592825,377
03/17/20,100529,250.154638432,378
03/17/20,100530,250.137985192,105
03/17/20,100531,250.174274617,160
03/17/20,100532,250.292503818,290
03/17/20,100533,250.143844041,249
03/17/20,100534,250.080454018,492
03/17/20,100535,250.129148591,460
03/17/20,100536,250.184776311,342
03/17/20,100537,250.216804920,425
03/17/20,100538,250.177149524,167
03/17/20,100539,250.194782395,118
03/17/20,100540,250.317317665,39
03/17/20,100541,250.259103162,455
03/17/20,100542,250.333122056,15
03/17/20,100543,250.532318783,268
03/17/20,100544,250.284770379,93
03/17/20,100545,250.259712786,308
03/17/20,100546,250.191480131,66
03/17/20,100547,250.253783321,375
03/17/20,100548,250.190439458,398
03/17/20,100549,249.975660112,61
03/17/20,100550,249.836676262,293
03/17/20,100551,249.811145080,284
03/17/20,100552,249.982358178,487
03/17/20,100553,249.808819582,396
03/17/20,100554,249.711158377,22
03/17/20,100555,249.678276402,280
03/17/20,100556,249.806518764,491
03/17/20,100557,249.871389691,421
03/17/20,100558,249.980302477,176
03/17/20,100559,249.982012955,188
03/17/20,100600,249.867992146,139
03/17/20,100601,250.017320070,340
03/17/20,100602,249.827219364,354
03/17/20,100603,249.826683871,192
03/17/20,100604,249.940124267,8
03/17/20,100605,249.927631556,397
03/17/20,100606,249.928538560,435
03/17/20,100607,249.927622409,288
03/17/20,100608,249.907096454,475
03/17/20,100609,249.961876370,44
03/17/20,100610,249.964547529,329
03/17/20,100611,249.967603713,219
03/17/20,100612,249.910286430,3
03/17/20,100613,249.961699320,129
03/17/20,100614,250.032227302,468
03/17/20,100615,250.124354114,441
03/17/20,100616,249.992862353,291
03/17/20,100617,249.925791806,316
03/17/20,100618,249.903751428,266
03/17/20,100619,250.097490995,428
03/17/20,100620,250.069326780,190
03/17/20,100621,249.977478143,238
03/17/20,100622,250.058949017,382
03/17/20,100623,250.018307304,274
03/17/20,100624,250.095575874,211
03/17/20,100625,250.099181475,447
03/17/20,100626,250.258046223,431
03/17/20,100627,250.137677516,286
03/17/20,100628,250.197604377,162
03/17/20,100629,250.313737897,212
03/17/20,100630,250.111529561,284
03/17/20,100631,250.117653742,377
03/17/20,100632,250.081530928,221
03/17/20,100633,249.985339697,313
03/17/20,100634,249.927572325,375
03/17/20,100635,249.876634488,430
03/17/20,100636,249.845897204,332
03/17/20,100637,249.984747006,104
03/17/20,100638,249.948566087,133
03/17/20,100639,249.772590539,373
03/17/20,100640,249.769937693,291
03/17/20,100641,249.848325668,425
03/17/20,100642,249.796439180,384
03/17/20,100643,249.898183579,276
03/17/20,100644,250.009240332,18
03/17/20,100645,249.988217921,394
03/17/20,100646,249.997571625,130
03/17/20,100647,249.976407837,147
03/17/20,100648,250.059804365,286
03/17/20,100649,250.098837353,261
03/17/20,100650,249.999016757,64
03/17/20,100651,249.888165328,499
03/17/20,100652,249.939504085,185
03/17/20,100653,250.024646432,310
03/17/20,100654,249.970940216,199
03/17/20,100655,249.942338617,269
03/17/20,100656,249.852723205,486
03/17/20,100657,249.946564205,188
03/17/20,100658,250.020609737,140
03/17/20,100659,250.066362023,144
03/17/20,100700,250.107719902,385
03/17/20,100701,250.127042008,156
03/17/20,100702,250.131792584,63
03/17/20,100703,250.384561198,144
03/17/20,100704,250.474787581,260
03/17/20,100705,250.700532194,221
03/17/20,100706,250.707114369,290
03/17/20,100707,250.497817108,133
03/17/20,100708,250.524050441,208
03/17/20,100709,250.395046804,342
03/17/20,100710,250.391887373,292
03/17/20,100711,250.095202388,407
03/17/20,100712,250.069393421,225
03/17/20,100713,249.956386349,20
03/17/20,100714,249.985104911,283
03/17/20,100715,249.840315087,440
03/17/20,100716,249.850633500,97
03/17/20,100717,249.682711048,341
03/17/20,100718,249.847730415,380
03/17/20,100719,249.961971218,414
03/17/20,100720,249.958634765,389
03/17/20,100721,249.910625719,214
03/17/20,100722,249.944889609,181
03/17/20,100723,249.955241800,96
03/17/20,100724,249.873734283,62
03/17/20,100725,250.008101506,43
03/17/20,100726,250.105319332,197
03/17/20,100727,250.160684702,87
03/17/20,100728,250.217232310,340
03/17/20,100729,250.341926197,352
03/17/20,100730,250.541231681,293
03/17/20,100731,250.567135416,196
03/17/20,100732,250.403059232,106
03/17/20,100733,250.461453536,488
03/17/20,100734,250.485636333,179
03/17/20,100735,250.460085198,393
03/17/20,100736,250.682278239,425
03/17/20,100737,250.600033289,118
03/17/20,100738,250.715309805,137
03/17/20,100739,250.834420530,149
03/17/20,100740,250.897319236,215
03/17/20,100741,250.843009899,120
03/17/20,100742,250.867620304,467
03/17/20,100743,250.812248839,114
03/17/20,100744,250.902011489,438
03/17/20,100745,251.083678791,399
03/17/20,100746,250.788082125,439
03/17/20,100747,250.753037073,433
03/17/20,100748,250.846961644,279
03/17/20,100749,250.822356659,316
03/17/20,100750,250.846302457,131
03/17/20,100751,250.959433429,150
03/17/20,100752,250.931524477,257
03/17/20,100753,250.975044049,220
03/17/20,100754,250.940483853,153
03/17/20,100755,250.723405221,147
03/17/20,100756,250.788090858,465
03/17/20,100757,250.816318943,470
03/17/20,100758,250.827008150,36
03/17/20,100759,250.760077141,199
03/17/20,100800,250.837676168,387
03/17/20,100801,250.920280372,86
03/17/20,100802,251.011698316,364
03/17/20,100803,251.065978774,357
03/17/20,100804,251.212283572,422
03/17/20,100805,251.524395213,449
03/17/20,100806,251.508101092,11
03/17/20,100807,251.459754042,46
03/17/20,100808,251.392904941,381
03/17/20,100809,251.338820244,322
03/17/20,100810,251.251668255,173
03/17/20,100811,251.328025760,229
03/17/20,100812,251.431722655,439
03/17/20,100813,251.379667474,402
03/17/20,100814,251.350623985,152
03/17/20,100815,251.304838089,428
03/17/20,100816,251.360146086,353
03/17/20,100817,251.406325131,69
03/17/20,100818,251.554167495,468
03/17/20,100819,251.433212740,102
