03/18/20,120900,259.670010,259.905219,258.937559,259.826576,752
03/18/20,121000,259.826576,260.296934,259.456836,259.560849,1512
03/18/20,121100,259.560849,260.817148,259.492482,260.816627,1499
03/18/20,121200,260.816627,261.173822,260.782689,261.136898,547
03/18/20,121300,261.136898,261.392677,259.851120,260.487290,2096
03/18/20,121400,260.487290,260.981981,260.418568,260.966483,4464
03/18/20,121500,260.966483,261.879569,260.848982,261.503642,2205
03/18/20,121600,261.503642,261.722251,261.122624,261.664035,1417
03/18/20,121700,261.664035,261.996319,261.439270,261.807513,1601
03/18/20,121800,261.807513,263.269300,261.231403,262.869899,499
03/18/20,121900,262.869899,263.316643,262.230214,262.258451,1488
03/18/20,122000,262.258451,262.997112,261.937937,262.878243,4670
03/18/20,122100,262.878243,263.212510,262.578417,263.180304,2866
03/18/20,122200,263.180304,264.153852,262.888290,263.809920,4410
03/18/20,122300,263.809920,264.396478,263.674653,264.313487,1181
03/18/20,122400,264.313487,265.338598,264.078848,265.338393,3824
03/18/20,122500,265.338393,265.580417,264.435139,264.942943,1127
03/18/20,122600,264.942943,264.993369,264.889215,264.959957,3931
03/18/20,122700,264.959957,265.385902,264.643633,265.157867,4831
03/18/20,122800,265.157867,265.243113,264.306536,264.664965,2917
03/18/20,122900,264.664965,265.118950,264.226687,265.112288,1629
03/18/20,123000,265.112288,266.345540,264.861992,266.061172,2086
03/18/20,123100,266.061172,266.693175,265.869689,266.443187,3938
03/18/20,123200,266.443187,266.666443,266.198738,266.325202,4246
03/18/20,123300,266.325202,266.911067,265.978108,266.458611,405
03/18/20,123400,266.458611,266.469113,265.720332,265.963632,4063
03/18/20,123500,265.963632,266.076835,265.191424,265.406609,4307
03/18/20,123600,265.406609,265.775875,265.273177,265.610635,4730
03/18/20,123700,265.610635,265.950954,264.828876,265.197809,2552
03/18/20,123800,265.197809,265.941813,265.089797,265.278053,4031
03/18/20,123900,265.278053,265.316723,264.811819,264.914015,3345
03/18/20,124000,264.914015,265.456832,264.871371,265.279705,4306
03/18/20,124100,265.279705,265.569624,265.063116,265.449049,3735
03/18/20,124200,265.449049,265.695096,264.858132,264.877539,362
03/18/20,124300,264.877539,264.975094,264.335584,264.913976,4260
03/18/20,124400,264.913976,265.032035,264.300595,264.354203,1027
03/18/20,124500,264.354203,264.996141,263.812243,264.968810,3061
03/18/20,124600,264.968810,265.652020,264.808803,265.606506,616
03/18/20,124700,265.606506,266.168155,265.325308,266.026240,3515
03/18/20,124800,266.026240,266.556864,265.854716,266.462338,2098
03/18/20,124900,266.462338,266.650460,266.406150,266.628642,3193
03/18/20,125000,266.628642,266.879718,266.128369,266.170482,3899
03/18/20,125100,266.170482,266.631064,266.079593,266.324288,152
03/18/20,125200,266.324288,266.548156,265.893515,266.536322,1786
03/18/20,125300,266.536322,267.353005,265.595650,265.878414,4411
03/18/20,125400,265.878414,268.192335,265.823979,267.499960,3349
03/18/20,125500,267.499960,267.965988,266.923030,267.446792,2168
03/18/20,125600,267.446792,267.621613,266.986712,267.135774,2152
03/18/20,125700,267.135774,268.167271,267.050123,267.670660,3785
03/18/20,125800,267.670660,267.714179,266.423463,266.661416,1790
03/18/20,125900,266.661416,267.084148,266.477797,266.600387,101
03/18/20,130000,266.600387,266.756771,266.146544,266.243047,2209
03/18/20,130100,266.243047,266.337247,265.930493,266.327077,1809
03/18/20,130200,266.327077,267.483745,266.151299,267.041506,274
03/18/20,130300,267.041506,267.238006,266.905368,267.206059,4031
03/18/20,130400,267.206059,267.796736,266.828903,266.859934,4321
03/18/20,130500,266.859934,267.944701,266.408670,267.880972,4945
03/18/20,130600,267.880972,268.045341,267.637068,268.042013,2738
03/18/20,130700,268.042013,268.540177,267.873206,268.453653,1793
03/18/20,130800,268.453653,268.951881,268.153106,268.786005,102
03/18/20,130900,268.786005,269.105141,268.300265,268.537219,1244
03/18/20,131000,268.537219,268.678682,267.102341,267.651685,4391
03/18/20,131100,267.651685,267.656460,266.762660,267.037463,1717
03/18/20,131200,267.037463,267.135472,266.649529,266.962303,905
03/18/20,131300,266.962303,267.077741,266.289596,266.376186,3211
03/18/20,131400,266.376186,266.857701,266.200336,266.466717,927
03/18/20,131500,266.466717,266.937677,266.239919,266.260510,4680
03/18/20,131600,266.260510,266.324138,265.880335,266.178343,1947
03/18/20,131700,266.178343,266.458166,265.000420,265.670403,883
03/18/20,131800,265.670403,265.824488,265.213595,265.224010,4002
03/18/20,131900,265.224010,265.461123,263.849599,264.239757,863
03/18/20,132000,264.239757,264.269059,263.432159,263.811508,295
03/18/20,132100,263.811508,263.851755,262.791322,262.914955,311
03/18/20,132200,262.914955,263.270164,262.596146,262.716115,4908
03/18/20,132300,262.716115,263.245197,262.546462,262.850763,1778
03/18/20,132400,262.850763,262.997031,261.908109,262.262676,438
03/18/20,132500,262.262676,262.877949,261.930281,262.503130,3214
03/18/20,132600,262.503130,262.622397,261.646772,262.018068,1972
03/18/20,132700,262.018068,262.291387,261.916911,262.207952,1263
03/18/20,132800,262.207952,263.108919,261.725317,262.697396,1876
03/18/20,132900,262.697396,263.257728,262.537302,263.111511,2398
03/18/20,133000,263.111511,263.259608,262.460361,262.849180,224
03/18/20,133100,262.849180,263.182166,261.951483,262.295602,373
03/18/20,133200,262.295602,262.473006,261.380510,261.597707,821
03/18/20,133300,261.597707,261.758559,261.420801,261.500012,4563
03/18/20,133400,261.500012,261.564695,261.384932,261.496489,4637
03/18/20,133500,261.496489,261.695307,260.890117,261.132259,2778
03/18/20,133600,261.132259,261.501038,260.715192,261.202202,914
03/18/20,133700,261.202202,261.354956,261.023492,261.281083,1923
03/18/20,133800,261.281083,261.638653,260.626392,260.911397,343
03/18/20,133900,260.911397,261.104998,260.410437,261.032900,1212
03/18/20,134000,261.032900,261.236410,260.479762,261.183750,4811
03/18/20,134100,261.183750,261.356514,259.868623,260.738591,1823
03/18/20,134200,260.738591,261.064999,260.530733,260.810115,1775
03/18/20,134300,260.810115,261.446740,260.744406,261.101401,1879
03/18/20,134400,261.101401,262.011293,260.972598,261.798128,2035
03/18/20,134500,261.798128,262.025276,261.627420,261.987948,3401
03/18/20,134600,261.987948,262.891946,261.590318,262.795337,1013
03/18/20,134700,262.795337,262.884462,261.605562,262.091930,1099
03/18/20,134800,262.091930,262.850148,261.642225,262.596666,4839
03/18/20,134900,262.596666,262.861913,261.774218,262.550743,4499
03/18/20,135000,262.550743,263.545765,262.446815,263.478495,704
03/18/20,135100,263.478495,263.704300,262.316472,262.672711,4211
03/18/20,135200,262.672711,262.724387,261.881567,262.083027,3683
03/18/20,135300,262.083027,263.405177,261.823754,262.847042,3277
03/18/20,135400,262.847042,263.078813,262.558577,262.672323,2028
03/18/20,135500,262.672323,263.636809,262.646146,263.287434,1766
03/18/20,135600,263.287434,263.684705,263.203436,263.556249,910
03/18/20,135700,263.556249,263.650593,262.365303,262.916733,3213
03/18/20,135800,262.916733,263.100149,262.598526,262.626409,2842
03/18/20,135900,262.626409,262.749569,262.242573,262.506658,2233
03/18/20,140000,262.506658,262.761964,262.324190,262.531312,1583
03/18/20,140100,262.531312,263.458361,262.155528,262.712870,3042
03/18/20,140200,262.712870,263.043551,262.410004,262.514273,3665
03/18/20,140300,262.514273,262.580716,262.477051,262.557621,2999
03/18/20,140400,262.557621,263.156570,262.148853,262.841673,2499
03/18/20,140500,262.841673,264.279370,262.734808,263.661980,2644
03/18/20,140600,263.661980,264.103015,263.084947,263.938555,2244
03/18/20,140700,263.938555,264.071612,263.040609,263.551247,1800
03/18/20,140800,263.551247,263.559785,261.895362,262.518706,4610
03/18/20,140900,262.518706,262.527481,262.277474,262.358557,3729
03/18/20,141000,262.358557,262.367918,261.921405,261.926810,3109
03/18/20,141100,261.926810,262.193116,261.448119,262.163125,2202
03/18/20,141200,262.163125,262.353123,261.912199,261.918988,3866
03/18/20,141300,261.918988,261.954452,261.013950,261.216207,684
03/18/20,141400,261.216207,261.389944,261.032423,261.176673,2166
03/18/20,141500,261.176673,261.543088,261.011056,261.524757,2930
03/18/20,141600,261.524757,261.759834,260.395243,260.598836,1897
03/18/20,141700,260.598836,260.664061,260.341730,260.439717,4834
03/18/20,141800,260.439717,261.479625,260.181050,261.238986,2332
03/18/20,141900,261.238986,261.725279,260.496948,260.530873,1481
03/18/20,142000,260.530873,260.855800,260.524182,260.789346,4572
03/18/20,142100,260.789346,261.067406,259.783634,260.444903,1323
03/18/20,142200,260.444903,261.035651,260.234693,260.911120,587
03/18/20,142300,260.911120,262.729461,260.421257,262.318448,490
03/18/20,142400,262.318448,262.607036,262.012539,262.548584,2950
03/18/20,142500,262.548584,262.802138,262.120606,262.651764,4411
03/18/20,142600,262.651764,263.110495,262.366491,263.026715,1617
03/18/20,142700,263.026715,263.415084,262.688502,263.185975,1574
03/18/20,142800,263.185975,263.683397,262.724700,263.471978,3121
03/18/20,142900,263.471978,263.499873,263.325762,263.399526,2395
03/18/20,143000,263.399526,263.491212,263.015254,263.205352,2184
03/18/20,143100,263.205352,263.314463,262.841351,262.856253,268
03/18/20,143200,262.856253,263.579132,262.598377,263.511836,2001
03/18/20,143300,263.511836,263.605682,263.463302,263.551737,4683
03/18/20,143400,263.551737,263.977888,262.968383,263.002427,1727
03/18/20,143500,263.002427,263.418512,262.771352,263.113206,4654
03/18/20,143600,263.113206,263.587920,263.073555,263.410952,1997
03/18/20,143700,263.410952,263.741213,263.084147,263.447091,4916
03/18/20,143800,263.447091,264.388485,263.428299,264.122627,4029
03/18/20,143900,264.122627,264.560647,264.066562,264.244189,985
03/18/20,144000,264.244189,265.050416,263.776552,264.817204,2278
03/18/20,144100,264.817204,265.069386,263.826989,264.051974,386
03/18/20,144200,264.051974,264.618977,263.794186,263.930624,2059
03/18/20,144300,263.930624,263.966504,263.220094,263.410721,4433
03/18/20,144400,263.410721,263.893215,263.146495,263.564559,3535
03/18/20,144500,263.564559,264.504763,262.778358,264.463922,136
03/18/20,144600,264.463922,265.380672,264.430678,264.999104,4897
03/18/20,144700,264.999104,265.019082,263.991010,264.804983,4558
03/18/20,144800,264.804983,265.605934,264.690590,265.114426,2338
03/18/20,144900,265.114426,265.977453,264.959941,265.270252,4836
03/18/20,145000,265.270252,265.343311,264.994740,265.012861,436
03/18/20,145100,265.012861,266.236359,264.616970,265.576751,4400
03/18/20,145200,265.576751,265.983243,265.381803,265.840020,4862
03/18/20,145300,265.840020,266.440689,265.806323,265.882104,2400
03/18/20,145400,265.882104,266.120249,265.576504,265.665717,1559
03/18/20,145500,265.665717,265.711560,265.090051,265.542525,1214
03/18/20,145600,265.542525,265.832399,265.247824,265.300438,4941
03/18/20,145700,265.300438,265.944946,265.282081,265.546191,4466
03/18/20,145800,265.546191,266.555758,265.462686,266.452895,1480
03/18/20,145900,266.452895,266.482244,265.865906,266.198288,3068
03/18/20,150000,266.198288,266.217225,265.871236,265.989975,2220
03/18/20,150100,265.989975,266.634187,265.198667,266.121751,2007
03/18/20,150200,266.121751,267.140095,265.219461,266.670401,1465
03/18/20,150300,266.670401,267.450050,266.489023,266.955991,1467
03/18/20,150400,266.955991,267.199153,266.807771,267.011258,1368
03/18/20,150500,267.011258,267.185489,265.506521,265.583945,1585
03/18/20,150600,265.583945,266.540668,265.570297,265.982867,169
03/18/20,150700,265.982867,266.363806,265.490101,266.262035,3495
03/18/20,150800,266.262035,266.965423,265.544448,266.424264,928
03/18/20,150900,266.424264,267.600113,266.412099,266.846651,1213
03/18/20,151000,266.846651,267.906972,266.763677,267.781060,3095
03/18/20,151100,267.781060,268.171326,267.598065,267.785338,935
03/18/20,151200,267.785338,268.139176,266.573295,267.003821,2472
03/18/20,151300,267.003821,267.110451,266.420298,266.830170,1776
03/18/20,151400,266.830170,267.039777,266.527661,266.535224,1378
03/18/20,151500,266.535224,267.406563,265.586240,265.763665,4838
03/18/20,151600,265.763665,266.364537,265.700805,266.301337,4353
03/18/20,151700,266.301337,266.790808,265.568940,265.755524,1923
03/18/20,151800,265.755524,266.021855,265.410381,265.709671,1295
03/18/20,151900,265.709671,265.934779,265.192395,265.566274,4488
03/18/20,152000,265.566274,265.714342,265.449092,265.536361,3470
03/18/20,152100,265.536361,265.818235,264.268579,264.538595,353
03/18/20,152200,264.538595,264.695714,264.064954,264.472527,2505
03/18/20,152300,264.472527,264.774504,263.756750,263.932658,1616
03/18/20,152400,263.932658,264.041850,263.270637,263.898597,4918
03/18/20,152500,263.898597,264.132306,262.809527,263.142655,3608
03/18/20,152600,263.142655,263.203626,262.615819,262.753109,3021
03/18/20,152700,262.753109,263.093238,262.548131,262.845953,4223
03/18/20,152800,262.845953,262.908493,261.741942,262.103925,2769
03/18/20,152900,262.103925,262.218593,261.136192,261.340341,1269
03/18/20,153000,261.340341,261.750026,260.836305,261.128541,1896
03/18/20,153100,261.128541,261.568350,261.108373,261.480255,4777
03/18/20,153200,261.480255,261.699842,261.106166,261.165243,1407
03/18/20,153300,261.165243,261.625123,260.923140,260.932952,4305
03/18/20,153400,260.932952,261.234730,260.390049,260.728298,398
03/18/20,153500,260.728298,261.808605,260.453456,261.292253,3497
03/18/20,153600,261.292253,261.603143,260.732332,260.910993,2286
03/18/20,153700,260.910993,261.640840,260.581997,261.361259,4938
03/18/20,153800,261.361259,262.048048,261.134840,261.701941,866
03/18/20,153900,261.701941,261.928285,261.234876,261.801653,1445
03/18/20,154000,261.801653,261.896858,260.487597,260.769951,2889
03/18/20,154100,260.769951,260.963178,260.086478,260.865900,350
03/18/20,154200,260.865900,261.340553,260.560095,260.842215,2570
03/18/20,154300,260.842215,261.188334,260.308296,260.561834,2373
03/18/20,154400,260.561834,260.978702,260.493724,260.763941,4058
03/18/20,154500,260.763941,260.886978,260.516564,260.601906,3255
03/18/20,154600,260.601906,261.098851,260.422918,260.740207,2690
03/18/20,154700,260.740207,261.818179,260.643027,261.789177,499
03/18/20,154800,261.789177,261.952989,260.590429,260.918066,3489
03/18/20,154900,260.918066,261.135851,260.786515,260.985735,611
03/18/20,155000,260.985735,261.598356,259.711321,259.799905,4353
03/18/20,155100,259.799905,259.927583,259.079243,259.411656,468
03/18/20,155200,259.411656,259.532964,258.902036,259.107919,4720
03/18/20,155300,259.107919,259.444581,258.280652,258.391584,3580
03/18/20,155400,258.391584,258.713572,258.139685,258.553754,1770
03/18/20,155500,258.553754,258.650017,257.825627,257.874995,220
03/18/20,155600,257.874995,258.697860,257.728804,258.415023,3271
03/18/20,155700,258.415023,259.056675,258.153492,258.950988,4914
03/18/20,155800,258.950988,259.205053,258.853834,258.888401,4149
03/18/20,155900,258.888401,259.000283,258.141424,258.695929,369
03/18/20,160000,258.695929,259.445348,258.106571,258.166709,1627
03/18/20,160100,258.166709,258.695274,258.153633,258.471162,4865
03/18/20,160200,258.471162,259.136666,257.884827,258.295737,3344
03/18/20,160300,258.295737,258.593124,257.476530,257.752710,1646
03/18/20,160400,257.752710,258.181192,257.721964,257.927895,4361
03/18/20,160500,257.927895,257.965734,257.396288,257.686481,2350
03/18/20,160600,257.686481,257.968291,257.520554,257.799823,2164
03/18/20,160700,257.799823,258.241013,257.326221,258.147755,1043
03/18/20,160800,258.147755,258.627767,257.566729,258.423698,2777
03/18/20,160900,258.423698,258.483834,257.947270,258.043021,2953
03/18/20,161000,258.043021,258.192292,257.450636,257.795538,185
03/18/20,161100,257.795538,257.972547,257.617540,257.943826,4115
03/18/20,161200,257.943826,258.343765,256.899814,257.365268,230
03/18/20,161300,257.365268,257.920416,256.945691,257.696294,2945
03/18/20,161400,257.696294,258.466698,257.522289,258.117847,717
03/18/20,161500,258.117847,258.232771,257.298211,257.539639,4307
03/18/20,161600,257.539639,257.709572,257.442683,257.593361,3129
03/18/20,161700,257.593361,258.447425,257.299605,258.235269,4188
03/18/20,161800,258.235269,258.462239,257.586336,258.004684,4794
03/18/20,161900,258.004684,258.555301,257.866273,258.531630,915
03/18/20,162000,258.531630,258.697647,258.098876,258.109053,4582
03/18/20,162100,258.109053,258.247303,257.199646,257.311675,3818
03/18/20,162200,257.311675,257.752646,257.193049,257.752249,1241
03/18/20,162300,257.752249,257.893807,257.008574,257.273464,3009
03/18/20,162400,257.273464,257.596519,256.219975,256.870878,4922
03/18/20,162500,256.870878,257.180092,255.960699,256.273783,1837
03/18/20,162600,256.273783,256.397683,255.417769,255.481989,4489
03/18/20,162700,255.481989,255.759674,255.259157,255.671692,4544
03/18/20,162800,255.671692,256.021433,255.315594,256.000574,1022
03/18/20,162900,256.000574,256.701483,255.917627,256.529481,804
03/18/20,163000,256.529481,256.803324,256.315293,256.440522,738
03/18/20,163100,256.440522,256.955617,256.278028,256.612549,578
03/18/20,163200,256.612549,256.934849,256.219776,256.368696,3417
03/18/20,163300,256.368696,257.716396,255.928575,257.406229,1403
03/18/20,163400,257.406229,257.571523,257.329271,257.379675,4178
03/18/20,163500,257.379675,258.179426,257.019712,257.852281,4901
03/18/20,163600,257.852281,258.414787,257.787276,258.223510,4559
03/18/20,163700,258.223510,258.680568,257.661901,258.071835,2207
03/18/20,163800,258.071835,258.251136,257.050229,257.161292,1338
03/18/20,163900,257.161292,257.491688,257.089972,257.453449,4569
