03/16/20,114000,22604.529305,22605.452744,22604.353088,22605.361171,917
03/16/20,114100,22605.361171,22606.264112,22605.096537,22606.068265,522
03/16/20,114200,22606.068265,22606.111243,22605.094020,22605.422984,3135
03/16/20,114300,22605.422984,22605.713849,22604.185952,22604.327358,1155
03/16/20,114400,22604.327358,22604.697928,22604.032553,22604.328931,1815
03/16/20,114500,22604.328931,22604.990590,22603.269095,22603.628896,3298
03/16/20,114600,22603.628896,22604.029279,22603.143309,22603.259010,4151
03/16/20,114700,22603.259010,22603.934940,22603.149399,22603.476262,3596
03/16/20,114800,22603.476262,22604.056479,22603.417552,22603.639689,4836
03/16/20,114900,22603.639689,22604.510018,22603.594169,22604.169734,2008
03/16/20,115000,22604.169734,22604.262449,22603.911356,22604.108062,3650
03/16/20,115100,22604.108062,22604.418204,22603.783586,22603.990207,2269
03/16/20,115200,22603.990207,22604.778894,22603.687672,22604.754581,1943
03/16/20,115300,22604.754581,22604.886301,22603.038172,22603.711632,4063
03/16/20,115400,22603.711632,22604.572560,22603.352242,22603.906434,1459
03/16/20,115500,22603.906434,22604.393446,22603.822145,22604.349974,2928
03/16/20,115600,22604.349974,22604.370785,22604.181673,22604.239453,2774
03/16/20,115700,22604.239453,22605.636133,22604.172066,22605.435507,1047
03/16/20,115800,22605.435507,22605.605539,22605.180894,22605.378106,284
03/16/20,115900,22605.378106,22605.471902,22604.818887,22605.353624,2592
03/16/20,120000,22605.353624,22606.012062,22605.226496,22605.757642,2357
03/16/20,120100,22605.757642,22606.051973,22605.281845,22605.530935,3261
03/16/20,120200,22605.530935,22606.201509,22605.310665,22606.055176,1440
03/16/20,120300,22606.055176,22606.072311,22605.898964,22605.984411,3577
03/16/20,120400,22605.984411,22606.060108,22605.961429,22605.988803,4611
03/16/20,120500,22605.988803,22606.001638,22605.584667,22605.732921,2345
03/16/20,120600,22605.732921,22605.930028,22605.715549,22605.810584,1277
03/16/20,120700,22605.810584,22606.552052,22604.940288,22605.443025,2952
03/16/20,120800,22605.443025,22605.575103,22604.540620,22604.927042,3353
03/16/20,120900,22604.927042,22605.086842,22604.870429,22604.934297,4569
03/16/20,121000,22604.934297,22605.461328,22604.719577,22605.299797,236
03/16/20,121100,22605.299797,22606.574136,22604.815772,22606.496978,3179
03/16/20,121200,22606.496978,22607.423871,22606.347249,22607.308921,531
03/16/20,121300,22607.308921,22607.761324,22606.306653,22606.462785,3497
03/16/20,121400,22606.462785,22606.469396,22605.088984,22605.425542,3452
03/16/20,121500,22605.425542,22605.492032,22605.246436,22605.332202,4379
03/16/20,121600,22605.332202,22605.668662,22604.511106,22604.723912,334
03/16/20,121700,22604.723912,22605.015635,22604.607049,22604.733641,2040
03/16/20,121800,22604.733641,22605.135961,22604.342924,22604.566019,3833
03/16/20,121900,22604.566019,22604.657951,22604.462618,22604.463581,2379
03/16/20,122000,22604.463581,22604.529482,22603.691261,22603.874119,3635
03/16/20,122100,22603.874119,22604.337228,22603.070816,22603.096432,2854
03/16/20,122200,22603.096432,22603.137210,22602.574297,22602.599637,1417
03/16/20,122300,22602.599637,22602.625567,22601.937779,22602.065010,2742
03/16/20,122400,22602.065010,22602.216517,22602.031152,22602.056507,4221
03/16/20,122500,22602.056507,22602.244594,22601.616599,22601.699715,1037
03/16/20,122600,22601.699715,22602.210945,22600.969203,22601.003736,1399
03/16/20,122700,22601.003736,22601.097669,22600.791826,22600.830776,1413
03/16/20,122800,22600.830776,22600.851198,22600.138713,22600.447344,3272
03/16/20,122900,22600.447344,22600.707936,22600.205666,22600.698186,673
03/16/20,123000,22600.698186,22600.722511,22600.017148,22600.161342,3150
03/16/20,123100,22600.161342,22601.624544,22600.157618,22601.431033,1979
03/16/20,123200,22601.431033,22602.444551,22600.956305,22602.267715,2113
03/16/20,123300,22602.267715,22602.773682,22601.986580,22602.676133,226
03/16/20,123400,22602.676133,22603.225806,22602.594015,22603.020716,515
03/16/20,123500,22603.020716,22603.197266,22602.813519,22603.013581,4584
03/16/20,123600,22603.013581,22603.484735,22602.895790,22603.231583,2591
03/16/20,123700,22603.231583,22603.633180,22603.096380,22603.458376,3663
03/16/20,123800,22603.458376,22603.656088,22602.939971,22603.112201,426
03/16/20,123900,22603.112201,22603.507877,22602.794794,22603.380408,4223
03/16/20,124000,22603.380408,22603.871433,22603.343122,22603.834389,3379
03/16/20,124100,22603.834389,22603.865029,22603.431712,22603.728697,3074
03/16/20,124200,22603.728697,22604.146508,22603.467911,22603.987748,2839
03/16/20,124300,22603.987748,22604.338043,22603.979572,22603.982314,2266
03/16/20,124400,22603.982314,22604.741211,22603.954727,22604.118819,3828
03/16/20,124500,22604.118819,22604.391260,22603.697570,22604.126832,359
03/16/20,124600,22604.126832,22604.465251,22603.650803,22603.743772,858
03/16/20,124700,22603.743772,22604.154361,22602.807277,22603.106979,2844
03/16/20,124800,22603.106979,22603.662884,22602.418719,22602.456185,484
03/16/20,124900,22602.456185,22602.602050,22602.388233,22602.464034,1426
03/16/20,125000,22602.464034,22603.570764,22602.353352,22602.984249,3378
03/16/20,125100,22602.984249,22603.331726,22602.247757,22603.091154,340
03/16/20,125200,22603.091154,22603.546550,22602.537182,22603.369165,1981
03/16/20,125300,22603.369165,22603.499864,22602.968813,22603.154837,1434
03/16/20,125400,22603.154837,22603.307886,22602.944613,22602.989450,2714
03/16/20,125500,22602.989450,22603.887574,22602.620523,22603.374825,4054
03/16/20,125600,22603.374825,22603.393524,22602.829740,22602.861891,4689
03/16/20,125700,22602.861891,22603.089898,22602.204388,22602.322635,3844
03/16/20,125800,22602.322635,22602.620220,22602.168464,22602.468117,2558
03/16/20,125900,22602.468117,22602.640432,22601.768190,22601.868641,2091
03/16/20,130000,22601.868641,22603.658469,22601.739987,22603.336470,4058
03/16/20,130100,22603.336470,22603.703836,22602.786024,22603.544389,3527
03/16/20,130200,22603.544389,22603.621472,22602.924024,22603.016373,3232
03/16/20,130300,22603.016373,22604.253430,22602.935568,22604.050486,2978
03/16/20,130400,22604.050486,22604.303216,22603.774227,22603.999489,2523
03/16/20,130500,22603.999489,22604.416802,22603.846406,22604.326704,2111
03/16/20,130600,22604.326704,22604.863558,22604.036970,22604.736391,1272
03/16/20,130700,22604.736391,22605.194503,22604.316066,22604.467104,1670
03/16/20,130800,22604.467104,22604.688713,22603.772763,22604.260865,1798
03/16/20,130900,22604.260865,22605.410529,22604.174205,22605.272160,3808
03/16/20,131000,22605.272160,22606.113284,22604.944528,22605.867703,1307
03/16/20,131100,22605.867703,22605.976010,22605.303319,22605.593750,1340
03/16/20,131200,22605.593750,22607.015502,22605.233833,22606.239129,4335
03/16/20,131300,22606.239129,22606.922543,22605.911197,22606.588589,179
03/16/20,131400,22606.588589,22606.967420,22605.620582,22605.853344,3971
03/16/20,131500,22605.853344,22606.095989,22605.529479,22605.892826,4035
03/16/20,131600,22605.892826,22606.826968,22605.527757,22606.702220,4063
03/16/20,131700,22606.702220,22607.563408,22606.184745,22607.383908,3752
03/16/20,131800,22607.383908,22607.659372,22606.239006,22606.635829,4656
03/16/20,131900,22606.635829,22607.239939,22606.382593,22606.551268,4526
03/16/20,132000,22606.551268,22606.645068,22606.189564,22606.446934,4299
03/16/20,132100,22606.446934,22606.970164,22606.395988,22606.723718,2245
03/16/20,132200,22606.723718,22607.017341,22606.262510,22606.344233,3020
03/16/20,132300,22606.344233,22607.039148,22606.147304,22606.961095,539
03/16/20,132400,22606.961095,22607.027257,22606.147963,22606.206075,888
03/16/20,132500,22606.206075,22606.672570,22606.178127,22606.476218,118
03/16/20,132600,22606.476218,22607.081409,22606.416700,22607.018318,3427
03/16/20,132700,22607.018318,22607.501174,22606.804534,22607.013726,2833
03/16/20,132800,22607.013726,22607.090211,22606.667495,22606.744346,4996
03/16/20,132900,22606.744346,22607.642658,22606.451472,22607.341002,882
03/16/20,133000,22607.341002,22607.581460,22606.980579,22607.084734,652
03/16/20,133100,22607.084734,22607.571097,22606.810254,22607.470136,907
03/16/20,133200,22607.470136,22607.638537,22606.520338,22606.619184,4947
03/16/20,133300,22606.619184,22607.504185,22606.473092,22607.456614,2461
03/16/20,133400,22607.456614,22607.466823,22606.273039,22606.457170,4699
03/16/20,133500,22606.457170,22606.767285,22606.350662,22606.644898,2797
03/16/20,133600,22606.644898,22606.913371,22605.885498,22606.375102,2390
03/16/20,133700,22606.375102,22606.563648,22605.834839,22605.922628,2681
03/16/20,133800,22605.922628,22606.371862,22605.418539,22605.827508,3723
03/16/20,133900,22605.827508,22606.379141,22605.431279,22605.675695,1650
03/16/20,134000,22605.675695,22605.696056,22604.998095,22605.127585,2462
03/16/20,134100,22605.127585,22605.631283,22605.121860,22605.497422,4832
03/16/20,134200,22605.497422,22605.968929,22605.321498,22605.801790,3412
03/16/20,134300,22605.801790,22606.007779,22605.446558,22605.491904,536
03/16/20,134400,22605.491904,22605.920012,22605.086599,22605.913053,881
03/16/20,134500,22605.913053,22606.019588,22604.766897,22605.156788,2299
03/16/20,134600,22605.156788,22605.205298,22604.776223,22604.807081,195
03/16/20,134700,22604.807081,22605.209383,22604.364142,22604.881752,1448
03/16/20,134800,22604.881752,22605.221482,22604.313923,22605.001566,2024
03/16/20,134900,22605.001566,22605.248980,22604.625424,22605.157311,4794
03/16/20,135000,22605.157311,22605.159193,22604.272081,22604.731541,4294
03/16/20,135100,22604.731541,22605.706923,22604.646423,22605.306675,1036
03/16/20,135200,22605.306675,22605.569527,22604.711752,22604.924581,1676
03/16/20,135300,22604.924581,22605.451992,22604.908609,22605.246879,4665
03/16/20,135400,22605.246879,22605.600612,22604.951551,22604.961722,2356
03/16/20,135500,22604.961722,22605.012946,22603.644647,22604.366518,4491
03/16/20,135600,22604.366518,22604.898709,22603.775103,22603.980918,285
03/16/20,135700,22603.980918,22604.375169,22603.434307,22603.672312,356
03/16/20,135800,22603.672312,22604.200173,22603.655200,22604.016278,2138
03/16/20,135900,22604.016278,22604.817557,22603.730062,22604.608272,946
03/16/20,140000,22604.608272,22605.052672,22604.203340,22604.986105,4678
03/16/20,140100,22604.986105,22606.469962,22604.644113,22605.870190,293
03/16/20,140200,22605.870190,22607.054920,22605.577378,22606.722486,1670
03/16/20,140300,22606.722486,22607.468541,22606.464212,22607.422229,730
03/16/20,140400,22607.422229,22607.620124,22607.076879,22607.403934,2539
03/16/20,140500,22607.403934,22607.691104,22606.855020,22607.029886,4349
03/16/20,140600,22607.029886,22607.067312,22606.411916,22606.866549,768
03/16/20,140700,22606.866549,22607.181311,22606.778663,22607.057416,198
03/16/20,140800,22607.057416,22607.548438,22606.917500,22606.972490,4115
03/16/20,140900,22606.972490,22607.158397,22606.323342,22606.962593,3418
03/16/20,141000,22606.962593,22607.015014,22606.247301,22607.003980,4773
03/16/20,141100,22607.003980,22607.788722,22606.713798,22607.376555,719
03/16/20,141200,22607.376555,22607.683042,22607.057415,22607.171043,1074
03/16/20,141300,22607.171043,22608.400240,22607.127558,22608.212373,2125
03/16/20,141400,22608.212373,22608.692214,22606.904239,22607.115181,3879
03/16/20,141500,22607.115181,22607.602387,22607.096609,22607.381785,4191
03/16/20,141600,22607.381785,22607.634319,22606.824611,22607.139977,871
03/16/20,141700,22607.139977,22607.376019,22605.638743,22605.874092,508
03/16/20,141800,22605.874092,22606.160429,22605.682810,22605.941874,1793
03/16/20,141900,22605.941874,22606.197339,22605.908657,22606.071259,1015
03/16/20,142000,22606.071259,22606.511511,22605.699390,22606.323549,2714
03/16/20,142100,22606.323549,22606.523990,22605.337732,22605.572114,4048
03/16/20,142200,22605.572114,22605.755604,22604.808350,22605.143940,1282
03/16/20,142300,22605.143940,22605.216355,22604.950537,22605.150462,3763
03/16/20,142400,22605.150462,22605.871365,22605.102336,22605.808216,296
03/16/20,142500,22605.808216,22607.067232,22605.772612,22607.058666,845
03/16/20,142600,22607.058666,22607.344405,22605.935694,22606.442450,2284
03/16/20,142700,22606.442450,22607.430448,22606.223595,22607.277412,2298
03/16/20,142800,22607.277412,22608.436042,22607.129825,22608.295348,3265
03/16/20,142900,22608.295348,22609.394753,22608.073524,22608.959377,199
03/16/20,143000,22608.959377,22609.394655,22608.904917,22608.927590,4656
03/16/20,143100,22608.927590,22610.003843,22607.991427,22609.452022,686
03/16/20,143200,22609.452022,22609.676116,22609.130320,22609.139767,3417
03/16/20,143300,22609.139767,22609.618888,22609.038558,22609.484804,3044
03/16/20,143400,22609.484804,22609.644731,22609.380192,22609.483411,1888
03/16/20,143500,22609.483411,22610.076132,22608.971023,22609.296144,464
03/16/20,143600,22609.296144,22609.300848,22608.051975,22608.622055,2827
03/16/20,143700,22608.622055,22609.385445,22608.256965,22609.133583,3849
03/16/20,143800,22609.133583,22609.955326,22608.455570,22608.811413,1618
03/16/20,143900,22608.811413,22609.648900,22608.660876,22609.581575,722
03/16/20,144000,22609.581575,22610.666873,22609.458744,22610.144042,144
03/16/20,144100,22610.144042,22610.577109,22609.799643,22610.005706,428
03/16/20,144200,22610.005706,22610.296801,22609.773140,22609.898768,2099
03/16/20,144300,22609.898768,22610.032089,22609.483441,22610.009060,4549
03/16/20,144400,22610.009060,22610.868779,22609.697478,22610.338826,2109
03/16/20,144500,22610.338826,22610.618366,22610.329061,22610.385405,1462
03/16/20,144600,22610.385405,22610.626759,22610.289289,22610.580588,3389
03/16/20,144700,22610.580588,22610.595639,22609.315866,22609.690888,3718
03/16/20,144800,22609.690888,22610.140537,22609.447620,22609.854794,4734
03/16/20,144900,22609.854794,22610.143623,22609.713772,22610.038201,1397
03/16/20,145000,22610.038201,22610.203438,22609.803421,22610.113902,2270
03/16/20,145100,22610.113902,22610.867435,22609.939340,22610.467419,609
03/16/20,145200,22610.467419,22611.028486,22609.617510,22610.860622,1640
03/16/20,145300,22610.860622,22612.019933,22610.691662,22611.540217,2113
03/16/20,145400,22611.540217,22612.545707,22611.487383,22612.264115,4312
03/16/20,145500,22612.264115,22612.810127,22612.175464,22612.305608,1284
03/16/20,145600,22612.305608,22612.824054,22611.892068,22612.810746,574
03/16/20,145700,22612.810746,22612.885557,22612.471347,22612.474990,3875
03/16/20,145800,22612.474990,22612.922235,22612.328700,22612.478671,3922
03/16/20,145900,22612.478671,22612.696867,22611.542889,22611.760544,4618
03/16/20,150000,22611.760544,22612.160710,22610.146188,22610.895413,2843
03/16/20,150100,22610.895413,22611.303628,22609.833755,22610.918416,964
03/16/20,150200,22610.918416,22611.411771,22610.810494,22611.008227,4668
03/16/20,150300,22611.008227,22611.052911,22610.606313,22610.758910,764
03/16/20,150400,22610.758910,22610.773258,22610.086188,22610.255446,1977
03/16/20,150500,22610.255446,22610.318767,22609.081301,22609.508427,936
03/16/20,150600,22609.508427,22610.066553,22609.408933,22609.542613,2872
03/16/20,150700,22609.542613,22609.628233,22608.977036,22609.019034,4570
03/16/20,150800,22609.019034,22609.242585,22608.787594,22608.819084,145
03/16/20,150900,22608.819084,22609.302728,22608.796591,22609.125480,2765
03/16/20,151000,22609.125480,22609.751218,22608.661759,22608.953877,3343
03/16/20,151100,22608.953877,22609.487340,22608.874580,22609.103276,4537
03/16/20,151200,22609.103276,22609.457627,22608.846255,22609.146784,898
03/16/20,151300,22609.146784,22609.454337,22609.050841,22609.345808,4580
03/16/20,151400,22609.345808,22609.649583,22609.179026,22609.571056,347
03/16/20,151500,22609.571056,22610.058178,22608.507611,22608.618584,1033
03/16/20,151600,22608.618584,22608.983026,22607.732119,22608.394603,1671
03/16/20,151700,22608.394603,22608.425128,22608.179287,22608.279310,214
03/16/20,151800,22608.279310,22608.847864,22608.107085,22608.790731,3816
03/16/20,151900,22608.790731,22609.178720,22608.065175,22608.650168,362
03/16/20,152000,22608.650168,22609.117120,22608.644043,22608.819347,2769
03/16/20,152100,22608.819347,22608.853979,22608.069790,22608.086510,4228
03/16/20,152200,22608.086510,22608.147194,22607.889204,22607.894572,887
03/16/20,152300,22607.894572,22608.575422,22607.343577,22607.406372,3232
03/16/20,152400,22607.406372,22607.719054,22607.137353,22607.308480,298
03/16/20,152500,22607.308480,22607.598443,22606.939864,22607.142764,252
03/16/20,152600,22607.142764,22607.312473,22606.848366,22607.157479,425
03/16/20,152700,22607.157479,22607.376440,22605.862752,22606.455071,4749
03/16/20,152800,22606.455071,22607.044623,22605.888540,22606.557608,433
03/16/20,152900,22606.557608,22606.730047,22606.290497,22606.475487,3716
03/16/20,153000,22606.475487,22607.020346,22606.339867,22606.629492,4716
03/16/20,153100,22606.629492,22607.284840,22606.369447,22606.451505,1246
03/16/20,153200,22606.451505,22607.309634,22606.410081,22606.680168,3499
03/16/20,153300,22606.680168,22607.820531,22605.962933,22606.975736,1412
03/16/20,153400,22606.975736,22607.727707,22606.073725,22606.162964,1713
03/16/20,153500,22606.162964,22606.234154,22605.984835,22606.232712,2767
03/16/20,153600,22606.232712,22606.682584,22606.144143,22606.487775,3552
03/16/20,153700,22606.487775,22607.061593,22605.716527,22606.368658,4263
03/16/20,153800,22606.368658,22606.476961,22604.405644,22605.216552,1026
03/16/20,153900,22605.216552,22605.304211,22604.899465,22605.101221,3203
03/16/20,154000,22605.101221,22605.463249,22604.370627,22605.210703,2985
03/16/20,154100,22605.210703,22605.595271,22604.957831,22605.552785,956
03/16/20,154200,22605.552785,22605.650222,22605.218338,22605.569644,564
03/16/20,154300,22605.569644,22606.726477,22605.285761,22606.168100,221
03/16/20,154400,22606.168100,22606.657034,22606.097165,22606.248394,896
03/16/20,154500,22606.248394,22606.342486,22605.988774,22606.188584,1324
03/16/20,154600,22606.188584,22606.406747,22605.617182,22606.280739,1881
03/16/20,154700,22606.280739,22607.201606,22605.949051,22607.002945,4856
03/16/20,154800,22607.002945,22607.541085,22606.554892,22607.182117,1345
03/16/20,154900,22607.182117,22607.199928,22605.727403,22606.120144,2762
03/16/20,155000,22606.120144,22606.289761,22605.586478,22605.659418,1061
03/16/20,155100,22605.659418,22605.931460,22604.952625,22605.424316,2137
03/16/20,155200,22605.424316,22605.579737,22604.222235,22604.312529,3352
03/16/20,155300,22604.312529,22604.684123,22603.708637,22603.996811,2354
03/16/20,155400,22603.996811,22604.176757,22603.516318,22603.713458,1470
03/16/20,155500,22603.713458,22603.813927,22603.095800,22603.364599,468
03/16/20,155600,22603.364599,22603.817977,22602.983279,22603.544783,2831
03/16/20,155700,22603.544783,22603.779973,22602.674309,22603.054752,669
03/16/20,155800,22603.054752,22603.472489,22601.651230,22601.852918,4369
03/16/20,155900,22601.852918,22602.270186,22600.957977,22601.102679,1359
03/16/20,160000,22601.102679,22601.207913,22599.901337,22599.969653,1929
03/16/20,160100,22599.969653,22600.657599,22599.855409,22600.327400,3288
03/16/20,160200,22600.327400,22600.651854,22599.530561,22599.541824,2051
03/16/20,160300,22599.541824,22600.715199,22599.531207,22600.087726,162
03/16/20,160400,22600.087726,22600.405770,22599.743619,22600.011743,2253
03/16/20,160500,22600.011743,22600.780929,22599.788405,22599.817760,3425
03/16/20,160600,22599.817760,22600.096638,22599.440475,22600.070628,635
03/16/20,160700,22600.070628,22600.769346,22599.758578,22600.273656,2890
03/16/20,160800,22600.273656,22600.926315,22599.897971,22600.596601,712
03/16/20,160900,22600.596601,22600.726171,22600.277849,22600.677251,4737
03/16/20,161000,22600.677251,22600.935470,22599.599346,22599.801062,4200
03/16/20,161100,22599.801062,22599.960502,22599.531886,22599.884390,4120
03/16/20,161200,22599.884390,22600.123210,22599.370164,22599.401039,2845
03/16/20,161300,22599.401039,22599.652884,22597.847367,22598.244017,3102
03/16/20,161400,22598.244017,22599.535750,22597.847754,22598.866300,514
03/16/20,161500,22598.866300,22599.339623,22598.745173,22599.252001,2550
03/16/20,161600,22599.252001,22599.748524,22599.071663,22599.498443,2082
03/16/20,161700,22599.498443,22600.452400,22599.370431,22600.081401,399
03/16/20,161800,22600.081401,22600.157315,22599.866429,22600.149700,4165
03/16/20,161900,22600.149700,22600.631584,22600.114425,22600.554497,2103
03/16/20,162000,22600.554497,22601.170643,22600.087908,22600.331672,1024
03/16/20,162100,22600.331672,22602.356362,22600.063110,22601.384321,4071
03/16/20,162200,22601.384321,22602.177039,22601.282934,22601.809883,2551
03/16/20,162300,22601.809883,22601.842489,22601.400279,22601.513762,2757
03/16/20,162400,22601.513762,22601.928829,22601.017769,22601.737253,4591
03/16/20,162500,22601.737253,22602.352830,22601.373543,22602.048797,2032
03/16/20,162600,22602.048797,22603.162356,22601.571676,22603.044482,2657
03/16/20,162700,22603.044482,22603.194063,22602.533787,22602.759908,4484
03/16/20,162800,22602.759908,22602.915546,22602.001696,22602.260754,1668
03/16/20,162900,22602.260754,22602.654089,22602.092953,22602.346489,3161
03/16/20,163000,22602.346489,22602.535768,22601.506830,22601.789448,4519
