03/17/20,110300,6353.8769515,6354.5314317,6353.1536980,6353.5679987,2709
03/17/20,110400,6353.5679987,6354.6081280,6353.0507862,6354.2294160,4851
03/17/20,110500,6354.2294160,6354.8741810,6354.1333940,6354.1640916,2984
03/17/20,110600,6354.1640916,6355.1071043,6353.7787763,6354.6223147,959
03/17/20,110700,6354.6223147,6355.5205245,6354.4161823,6355.4461534,602
03/17/20,110800,6355.4461534,6355.8807596,6355.0939940,6355.6102097,1993
03/17/20,110900,6355.6102097,6356.6715542,6355.3679211,6356.6007214,152
03/17/20,111000,6356.6007214,6357.8822618,6356.2821702,6357.7733521,2860
03/17/20,111100,6357.7733521,6357.9257728,6356.5520536,6357.0748984,2144
03/17/20,111200,6357.0748984,6357.0959119,6356.6158070,6357.0829402,3693
03/17/20,111300,6357.0829402,6357.1845858,6356.8129082,6356.8828869,1381
03/17/20,111400,6356.8828869,6357.4793680,6356.7743301,6357.1071677,3935
03/17/20,111500,6357.1071677,6357.2828208,6357.0833295,6357.1543532,879
03/17/20,111600,6357.1543532,6357.9950968,6357.0115492,6357.9890182,3271
03/17/20,111700,6357.9890182,6358.4033519,6356.9246556,6357.1455170,1369
03/17/20,111800,6357.1455170,6357.5227459,6357.1400041,6357.4661931,305
03/17/20,111900,6357.4661931,6358.4837625,6357.0913423,6358.2419354,1246
03/17/20,112000,6358.2419354,6358.6566323,6358.1573089,6358.2163709,849
03/17/20,112100,6358.2163709,6358.3739644,6357.8467848,6357.8882651,479
03/17/20,112200,6357.8882651,6357.9458573,6357.4992451,6357.5803197,2934
03/17/20,112300,6357.5803197,6357.7790148,6357.5201002,6357.5306345,4304
03/17/20,112400,6357.5306345,6358.1908275,6357.1711523,6358.0806742,1825
03/17/20,112500,6358.0806742,6358.4659821,6357.3296534,6357.5691226,127
03/17/20,112600,6357.5691226,6357.6625715,6357.0025476,6357.2323722,3384
03/17/20,112700,6357.2323722,6357.6146514,6356.6224796,6357.0612363,2964
03/17/20,112800,6357.0612363,6357.6110283,6356.7684939,6357.1106103,2990
03/17/20,112900,6357.1106103,6357.6991369,6356.6949236,6357.5936132,748
03/17/20,113000,6357.5936132,6357.9438292,6357.2279789,6357.2420827,4508
03/17/20,113100,6357.2420827,6358.0993056,6356.9106335,6357.6402187,4504
03/17/20,113200,6357.6402187,6357.8213551,6356.7929163,6356.9615832,1638
03/17/20,113300,6356.9615832,6357.9265845,6356.8267116,6357.0807720,4148
03/17/20,113400,6357.0807720,6357.4066782,6356.3025693,6356.6190048,4698
03/17/20,113500,6356.6190048,6357.1924770,6356.3755284,6356.9130356,3451
03/17/20,113600,6356.9130356,6357.2946305,6356.0613160,6356.3937049,4142
03/17/20,113700,6356.3937049,6356.4750783,6356.0849669,6356.1793122,1362
03/17/20,113800,6356.1793122,6356.4608226,6355.7804365,6356.1148833,4304
03/17/20,113900,6356.1148833,6356.5994148,6355.8300330,6356.2265115,3536
03/17/20,114000,6356.2265115,6356.4012786,6355.3039652,6355.7234081,1315
03/17/20,114100,6355.7234081,6355.9839502,6355.6953444,6355.7200483,769
03/17/20,114200,6355.7200483,6356.0749620,6355.2978377,6355.6295726,152
03/17/20,114300,6355.6295726,6356.0471536,6355.4114581,6356.0282251,586
03/17/20,114400,6356.0282251,6356.3726598,6355.7234303,6356.1346553,903
03/17/20,114500,6356.1346553,6356.4227127,6355.4733572,6356.1869506,2206
03/17/20,114600,6356.1869506,6356.6806791,6355.7211467,6355.7602384,3271
03/17/20,114700,6355.7602384,6356.0267069,6354.8572288,6355.1246411,4790
03/17/20,114800,6355.1246411,6355.6041964,6354.7816923,6355.4418387,2361
03/17/20,114900,6355.4418387,6356.2104946,6355.3802598,6356.0553703,3174
03/17/20,115000,6356.0553703,6356.2131119,6355.7420643,6355.9298493,274
03/17/20,115100,6355.9298493,6356.2871142,6355.4900130,6356.2480769,3644
03/17/20,115200,6356.2480769,6356.3757389,6354.7189040,6354.9498531,3635
03/17/20,115300,6354.9498531,6355.2319399,6354.6720460,6355.1800643,756
03/17/20,115400,6355.1800643,6355.4235140,6354.4550866,6355.3417232,2466
03/17/20,115500,6355.3417232,6355.5562209,6354.3032734,6354.4610795,4314
03/17/20,115600,6354.4610795,6354.9754245,6354.0844963,6354.9209887,725
03/17/20,115700,6354.9209887,6355.0764225,6353.7180397,6354.4471534,2480
03/17/20,115800,6354.4471534,6354.4609313,6353.5126041,6353.5311400,3662
03/17/20,115900,6353.5311400,6353.6715365,6353.1299112,6353.2526751,1410
03/17/20,120000,6353.2526751,6353.4194068,6352.1899113,6352.3522549,3914
03/17/20,120100,6352.3522549,6352.8340646,6351.7810471,6352.1069090,2639
03/17/20,120200,6352.1069090,6352.2639130,6351.2796227,6351.6018379,3528
03/17/20,120300,6351.6018379,6351.8115585,6350.8465153,6351.1844506,2753
03/17/20,120400,6351.1844506,6351.2765429,6350.4538392,6351.2587757,4084
03/17/20,120500,6351.2587757,6351.3958887,6350.8933495,6351.2144550,514
03/17/20,120600,6351.2144550,6351.6061537,6350.4998279,6350.5127040,2959
03/17/20,120700,6350.5127040,6351.3898306,6350.3099869,6351.2888991,4754
03/17/20,120800,6351.2888991,6351.4530159,6350.2551181,6350.3805755,3277
03/17/20,120900,6350.3805755,6352.0247500,6350.3172238,6351.8391897,4685
03/17/20,121000,6351.8391897,6352.0251035,6350.7987753,6351.2285446,3161
03/17/20,121100,6351.2285446,6352.0557085,6351.0415778,6351.7373456,1258
03/17/20,121200,6351.7373456,6351.9229735,6351.2171571,6351.6526123,893
03/17/20,121300,6351.6526123,6351.6947355,6351.0962181,6351.1403260,3389
03/17/20,121400,6351.1403260,6351.4355943,6351.0101269,6351.0246555,984
03/17/20,121500,6351.0246555,6351.4177604,6349.5463355,6349.8035149,3867
03/17/20,121600,6349.8035149,6350.6776671,6349.5647879,6349.8187120,4158
03/17/20,121700,6349.8187120,6350.3666228,6349.1553132,6349.2426772,1531
03/17/20,121800,6349.2426772,6349.4600231,6349.0596485,6349.4478012,2563
03/17/20,121900,6349.4478012,6350.1720075,6348.8891584,6349.6787931,2458
03/17/20,122000,6349.6787931,6349.9334270,6348.7271511,6349.2732605,3383
03/17/20,122100,6349.2732605,6349.4822239,6348.9777642,6349.2919819,3481
03/17/20,122200,6349.2919819,6350.6238971,6348.9360914,6350.5190136,1942
03/17/20,122300,6350.5190136,6350.6958543,6349.6443306,6349.9318652,4703
03/17/20,122400,6349.9318652,6350.3345364,6349.6894161,6350.1619460,4191
03/17/20,122500,6350.1619460,6350.3300867,6349.9124366,6350.2473492,1126
03/17/20,122600,6350.2473492,6350.5144413,6349.1897249,6349.2711271,1959
03/17/20,122700,6349.2711271,6350.1524059,6349.0279395,6349.8954742,421
03/17/20,122800,6349.8954742,6350.5227637,6349.3094466,6350.2512672,3306
03/17/20,122900,6350.2512672,6351.2094423,6350.1199483,6350.7691382,4816
03/17/20,123000,6350.7691382,6351.0442637,6350.4056817,6350.4652651,4778
03/17/20,123100,6350.4652651,6351.4888036,6350.3273782,6351.3019912,3481
03/17/20,123200,6351.3019912,6352.5714706,6350.9984112,6351.5272367,3684
03/17/20,123300,6351.5272367,6351.9766955,6350.8464463,6351.3707397,3593
03/17/20,123400,6351.3707397,6351.4524986,6350.7539318,6351.2250103,1598
03/17/20,123500,6351.2250103,6351.4161512,6350.6840248,6350.9121256,2934
03/17/20,123600,6350.9121256,6350.9330627,6349.7147983,6350.3724614,1884
03/17/20,123700,6350.3724614,6350.3964166,6349.7027508,6350.1452592,800
03/17/20,123800,6350.1452592,6350.5983358,6349.5285407,6349.8069830,1769
03/17/20,123900,6349.8069830,6350.5798670,6349.4785459,6350.0855720,322
03/17/20,124000,6350.0855720,6350.1045494,6349.9076226,6349.9353839,1505
03/17/20,124100,6349.9353839,6350.2021442,6349.0076042,6349.3108269,2770
03/17/20,124200,6349.3108269,6349.8327642,6349.2138708,6349.6295757,1550
03/17/20,124300,6349.6295757,6349.8694707,6349.2194612,6349.6747526,1646
03/17/20,124400,6349.6747526,6350.2231437,6349.1749459,6349.3441197,3287
03/17/20,124500,6349.3441197,6350.0126385,6349.2500867,6349.8112612,2692
03/17/20,124600,6349.8112612,6349.8969441,6349.7858846,6349.8770329,4046
03/17/20,124700,6349.8770329,6349.9633223,6348.9732599,6349.0948435,3220
03/17/20,124800,6349.0948435,6349.4603735,6347.7292863,6348.3415286,4043
03/17/20,124900,6348.3415286,6349.2904874,6348.2864648,6348.8182134,4155
03/17/20,125000,6348.8182134,6349.0059920,6347.6372095,6347.8391121,3450
03/17/20,125100,6347.8391121,6348.5487298,6347.6301179,6347.9903814,3784
03/17/20,125200,6347.9903814,6348.8223288,6347.8066669,6348.5742269,3004
03/17/20,125300,6348.5742269,6348.7712434,6348.1429302,6348.4882939,2372
03/17/20,125400,6348.4882939,6348.9971688,6348.2260217,6348.9143096,422
03/17/20,125500,6348.9143096,6349.2930211,6348.8998351,6349.0767511,152
03/17/20,125600,6349.0767511,6349.5488079,6348.4871086,6349.3445943,4400
03/17/20,125700,6349.3445943,6349.8562150,6348.6419197,6348.7792715,3390
03/17/20,125800,6348.7792715,6349.1074224,6348.7377679,6348.8061532,4506
03/17/20,125900,6348.8061532,6349.7538026,6348.6623467,6349.6573160,1420
03/17/20,130000,6349.6573160,6350.2609478,6349.6400426,6350.0640224,4270
03/17/20,130100,6350.0640224,6350.5479805,6349.6319946,6350.3609193,2019
03/17/20,130200,6350.3609193,6350.5152551,6349.6982998,6349.8062370,4749
03/17/20,130300,6349.8062370,6349.8776096,6349.2922257,6349.7530184,2728
03/17/20,130400,6349.7530184,6349.8285214,6349.1172883,6349.4870063,2350
03/17/20,130500,6349.4870063,6349.9372891,6348.7162147,6349.1007120,2326
03/17/20,130600,6349.1007120,6349.3962294,6348.3933485,6348.5033927,3236
03/17/20,130700,6348.5033927,6349.8298299,6348.3659282,6349.5302406,3963
03/17/20,130800,6349.5302406,6349.8040802,6348.3994413,6348.5241793,3380
03/17/20,130900,6348.5241793,6348.9383736,6348.4791759,6348.9318092,3474
03/17/20,131000,6348.9318092,6349.2212811,6348.9099060,6349.1077420,2248
03/17/20,131100,6349.1077420,6349.3645196,6348.8096994,6349.3233981,433
03/17/20,131200,6349.3233981,6350.3323745,6349.1583469,6350.0915831,1226
03/17/20,131300,6350.0915831,6351.2943974,6350.0275319,6350.8158319,4550
03/17/20,131400,6350.8158319,6350.8205522,6349.6779231,6349.7539231,529
03/17/20,131500,6349.7539231,6350.0796749,6349.7040878,6349.8822688,2678
03/17/20,131600,6349.8822688,6350.4960387,6349.6870111,6350.3839717,3630
03/17/20,131700,6350.3839717,6350.7668913,6349.7990333,6350.4913301,4017
03/17/20,131800,6350.4913301,6352.0385095,6350.4096838,6351.4431962,2081
03/17/20,131900,6351.4431962,6351.6551637,6351.2956128,6351.5880644,2452
03/17/20,132000,6351.5880644,6351.6073626,6351.0187669,6351.0728729,3741
03/17/20,132100,6351.0728729,6351.2633988,6350.3765247,6350.4849019,3520
03/17/20,132200,6350.4849019,6350.7111908,6349.8500872,6350.3913941,4465
03/17/20,132300,6350.3913941,6350.4307230,6349.8083913,6349.9363626,1599
03/17/20,132400,6349.9363626,6350.2177294,6349.3331862,6349.6268410,3707
03/17/20,132500,6349.6268410,6349.8509252,6348.3729455,6349.0086247,3521
03/17/20,132600,6349.0086247,6349.1723327,6348.3917126,6348.7088043,4775
03/17/20,132700,6348.7088043,6349.6434373,6348.0240374,6348.5305759,4762
03/17/20,132800,6348.5305759,6349.1869927,6348.5105846,6349.1536939,4632
03/17/20,132900,6349.1536939,6350.6272414,6348.7787295,6350.3207695,2610
03/17/20,133000,6350.3207695,6350.5593719,6349.5947967,6349.7592056,2138
03/17/20,133100,6349.7592056,6349.9472732,6348.5761962,6349.0520069,2486
03/17/20,133200,6349.0520069,6349.1241833,6348.8492220,6349.0415221,3371
03/17/20,133300,6349.0415221,6349.2175874,6347.8793768,6348.2082720,766
03/17/20,133400,6348.2082720,6348.5921704,6347.1271065,6347.5129361,4607
03/17/20,133500,6347.5129361,6347.9773934,6347.2503987,6347.9667651,1191
03/17/20,133600,6347.9667651,6348.5521000,6347.1957664,6347.4221768,2238
03/17/20,133700,6347.4221768,6348.1312662,6347.0743138,6347.9103476,600
03/17/20,133800,6347.9103476,6348.4837053,6347.7215917,6347.9885860,3561
03/17/20,133900,6347.9885860,6348.7834020,6347.2121792,6347.2702521,2998
03/17/20,134000,6347.2702521,6347.9367078,6346.6149936,6346.6392913,4479
03/17/20,134100,6346.6392913,6346.6817404,6346.3170200,6346.4835648,4447
03/17/20,134200,6346.4835648,6346.5828304,6346.2198987,6346.2207417,4057
03/17/20,134300,6346.2207417,6347.6439282,6346.2091281,6347.0301496,2782
03/17/20,134400,6347.0301496,6347.7610023,6346.9792827,6347.0573301,4813
03/17/20,134500,6347.0573301,6347.5008198,6346.9172212,6347.4229048,4487
03/17/20,134600,6347.4229048,6348.0457073,6347.1936205,6348.0343140,3142
03/17/20,134700,6348.0343140,6348.2887542,6347.1922433,6347.7173783,315
03/17/20,134800,6347.7173783,6348.5939880,6347.4263345,6348.2397861,2685
03/17/20,134900,6348.2397861,6348.6004470,6348.1668565,6348.1948151,1242
03/17/20,135000,6348.1948151,6348.5049772,6347.6840295,6347.7011082,2346
03/17/20,135100,6347.7011082,6348.0383333,6347.3680712,6347.6595307,2728
03/17/20,135200,6347.6595307,6348.4699884,6347.5457599,6348.2194958,1136
03/17/20,135300,6348.2194958,6348.8668992,6347.8511702,6348.8163024,3063
03/17/20,135400,6348.8163024,6349.4458335,6348.7708414,6349.2541710,2849
03/17/20,135500,6349.2541710,6349.3587278,6348.9973975,6349.2085697,1329
03/17/20,135600,6349.2085697,6349.3419705,6348.4569053,6349.2016718,3851
03/17/20,135700,6349.2016718,6349.5179072,6348.7309682,6348.9337248,1365
03/17/20,135800,6348.9337248,6349.0214095,6348.4341504,6348.9285370,3177
03/17/20,135900,6348.9285370,6349.2491936,6348.4958422,6349.2491029,2340
03/17/20,140000,6349.2491029,6349.4728028,6349.0526009,6349.2228644,1597
03/17/20,140100,6349.2228644,6349.2927477,6348.9781855,6349.1001244,3763
03/17/20,140200,6349.1001244,6349.3585393,6348.5078596,6348.7238499,4053
03/17/20,140300,6348.7238499,6348.9877307,6348.1478945,6348.4141907,2850
03/17/20,140400,6348.4141907,6349.6518516,6347.9971797,6349.1281591,3024
03/17/20,140500,6349.1281591,6349.1284140,6347.5435287,6348.4689031,2186
03/17/20,140600,6348.4689031,6348.7496626,6347.6865925,6347.9663233,4303
03/17/20,140700,6347.9663233,6349.0471290,6347.9223773,6348.9475750,4940
03/17/20,140800,6348.9475750,6349.5222358,6348.6188273,6348.8110693,1071
03/17/20,140900,6348.8110693,6349.0355237,6347.9154554,6348.3894142,2795
03/17/20,141000,6348.3894142,6349.0873820,6348.2202790,6348.9571038,2614
03/17/20,141100,6348.9571038,6349.1686816,6348.1334011,6348.6675057,3791
03/17/20,141200,6348.6675057,6349.4577243,6348.6329176,6349.2047063,3682
03/17/20,141300,6349.2047063,6349.5010153,6349.1786145,6349.2139172,910
03/17/20,141400,6349.2139172,6349.4222002,6348.6359724,6349.0774516,2494
03/17/20,141500,6349.0774516,6349.9678939,6348.8628846,6349.6607611,1503
03/17/20,141600,6349.6607611,6350.0317133,6349.3984562,6350.0027905,1759
03/17/20,141700,6350.0027905,6350.3068669,6349.0020064,6349.8543852,4664
03/17/20,141800,6349.8543852,6350.4903692,6349.8083875,6350.2769107,3396
03/17/20,141900,6350.2769107,6350.3294669,6349.2664468,6349.5605530,3812
03/17/20,142000,6349.5605530,6349.9581460,6349.4198891,6349.9083085,322
03/17/20,142100,6349.9083085,6350.0218082,6348.8844107,6349.3242371,3162
03/17/20,142200,6349.3242371,6349.9764076,6349.1688605,6349.9190358,454
03/17/20,142300,6349.9190358,6351.1622941,6349.5734543,6350.4985923,2914
03/17/20,142400,6350.4985923,6351.5577457,6350.3521030,6351.4821979,2830
03/17/20,142500,6351.4821979,6353.3635219,6351.0070425,6352.8169488,3647
03/17/20,142600,6352.8169488,6353.0416673,6352.1493526,6352.4451268,2683
03/17/20,142700,6352.4451268,6353.0324653,6352.3778267,6352.5891528,2663
03/17/20,142800,6352.5891528,6352.8969563,6352.5377391,6352.8423057,3905
03/17/20,142900,6352.8423057,6352.9439659,6352.3208483,6352.3544037,255
03/17/20,143000,6352.3544037,6352.4685509,6351.6670428,6351.7579202,1346
03/17/20,143100,6351.7579202,6351.9897495,6351.6608999,6351.8908289,3952
03/17/20,143200,6351.8908289,6352.4844570,6351.8136480,6352.3448985,1424
03/17/20,143300,6352.3448985,6352.6313520,6352.3357961,6352.5801411,1379
03/17/20,143400,6352.5801411,6352.8428205,6352.2331284,6352.2607419,2869
03/17/20,143500,6352.2607419,6352.5075810,6351.3282070,6351.4024050,580
03/17/20,143600,6351.4024050,6352.9762051,6350.8984715,6352.7238052,1565
03/17/20,143700,6352.7238052,6353.0303217,6352.5525279,6352.8336990,795
03/17/20,143800,6352.8336990,6353.1797170,6351.3323366,6351.5940802,1847
03/17/20,143900,6351.5940802,6352.1323009,6350.8898973,6351.7715287,3356
03/17/20,144000,6351.7715287,6351.9123444,6351.5125443,6351.5285012,2535
03/17/20,144100,6351.5285012,6352.0237168,6351.1897342,6351.7111622,1649
03/17/20,144200,6351.7111622,6352.1768052,6351.3922928,6352.0098066,763
03/17/20,144300,6352.0098066,6353.2861679,6351.8474168,6352.6954054,2440
03/17/20,144400,6352.6954054,6352.7924853,6352.3082236,6352.7223740,4080
03/17/20,144500,6352.7223740,6352.9253381,6352.2757020,6352.2897887,1229
03/17/20,144600,6352.2897887,6352.6106454,6352.1954323,6352.5729454,3501
03/17/20,144700,6352.5729454,6352.9433951,6351.9602439,6352.5119772,4305
03/17/20,144800,6352.5119772,6353.0307172,6352.0899475,6352.3914904,312
03/17/20,144900,6352.3914904,6353.0201788,6351.7116173,6352.8909378,983
03/17/20,145000,6352.8909378,6353.6163578,6352.5147833,6353.3561737,191
03/17/20,145100,6353.3561737,6353.4835849,6352.0388705,6352.4221953,3849
03/17/20,145200,6352.4221953,6353.1647521,6352.3044636,6352.8211090,1391
03/17/20,145300,6352.8211090,6352.8615063,6352.7126100,6352.7583466,1936
03/17/20,145400,6352.7583466,6353.0664947,6352.3622893,6352.8785819,2019
03/17/20,145500,6352.8785819,6353.4401201,6352.5701088,6353.3433486,4139
03/17/20,145600,6353.3433486,6353.4273124,6352.3892652,6352.5423723,4541
03/17/20,145700,6352.5423723,6353.3832249,6352.2295514,6353.2411070,2163
03/17/20,145800,6353.2411070,6353.6310862,6352.6685143,6352.8400416,3419
03/17/20,145900,6352.8400416,6352.9047705,6352.3325144,6352.4818305,1321
03/17/20,150000,6352.4818305,6353.0575778,6351.2711892,6351.5547168,904
03/17/20,150100,6351.5547168,6352.8192124,6351.1167655,6352.7228164,4163
03/17/20,150200,6352.7228164,6353.0191078,6352.6921489,6352.7607574,3987
03/17/20,150300,6352.7607574,6354.3415480,6352.4748761,6353.5215330,4700
03/17/20,150400,6353.5215330,6353.6083623,6352.8638671,6352.8699671,4954
03/17/20,150500,6352.8699671,6353.3474849,6352.4837601,6352.5476271,4639
03/17/20,150600,6352.5476271,6353.1772695,6351.9177282,6351.9486885,3279
03/17/20,150700,6351.9486885,6352.4609420,6351.8937119,6352.1141503,599
03/17/20,150800,6352.1141503,6352.5864743,6351.5775343,6351.5807989,4940
03/17/20,150900,6351.5807989,6352.0007311,6351.1287584,6351.1830807,3285
03/17/20,151000,6351.1830807,6351.4223923,6350.9531091,6350.9748261,4044
03/17/20,151100,6350.9748261,6351.4566969,6350.3960040,6350.4246937,140
03/17/20,151200,6350.4246937,6351.1089631,6350.2728531,6350.9007265,4098
03/17/20,151300,6350.9007265,6351.0202127,6350.5872705,6350.6836945,215
03/17/20,151400,6350.6836945,6350.8403828,6350.5929727,6350.7614584,625
03/17/20,151500,6350.7614584,6350.8183353,6350.0965305,6350.3521559,4055
03/17/20,151600,6350.3521559,6350.5906315,6349.7694732,6349.9925397,794
03/17/20,151700,6349.9925397,6350.1483704,6349.6621216,6349.8954521,185
03/17/20,151800,6349.8954521,6350.7098413,6349.5678248,6350.6074808,140
03/17/20,151900,6350.6074808,6351.1762305,6350.4665034,6351.0390468,2445
03/17/20,152000,6351.0390468,6352.0228339,6351.0013108,6351.6300362,3382
03/17/20,152100,6351.6300362,6351.6748162,6351.3329167,6351.4999582,2903
03/17/20,152200,6351.4999582,6352.0852339,6350.5179504,6351.1523272,2151
03/17/20,152300,6351.1523272,6352.1765954,6351.1146050,6351.4410475,2165
03/17/20,152400,6351.4410475,6351.6819376,6350.5831802,6350.6199809,1794
03/17/20,152500,6350.6199809,6350.9561774,6350.3249753,6350.8983979,3838
03/17/20,152600,6350.8983979,6351.8706166,6350.5581224,6351.6483668,1252
03/17/20,152700,6351.6483668,6352.0237170,6351.3020745,6351.4698278,2793
03/17/20,152800,6351.4698278,6351.5660536,6350.5275762,6351.1339990,4645
03/17/20,152900,6351.1339990,6351.1811403,6350.5953789,6350.7841864,4246
03/17/20,153000,6350.7841864,6351.7128189,6350.7219103,6351.4141854,3984
03/17/20,153100,6351.4141854,6351.4530037,6350.6233036,6350.9812612,4817
03/17/20,153200,6350.9812612,6352.7564881,6350.8648843,6352.1238451,555
03/17/20,153300,6352.1238451,6353.1717684,6351.7486042,6353.1030033,2498
03/17/20,153400,6353.1030033,6353.1987355,6352.0618386,6352.5340716,1548
03/17/20,153500,6352.5340716,6353.1920597,6352.0779937,6353.1244192,1861
03/17/20,153600,6353.1244192,6353.1724053,6352.5307244,6352.6119429,191
03/17/20,153700,6352.6119429,6352.9610294,6352.0972998,6352.2304054,3769
03/17/20,153800,6352.2304054,6353.2238215,6351.9791243,6352.5774106,2360
03/17/20,153900,6352.5774106,6352.8690410,6352.1966695,6352.3624734,2101
03/17/20,154000,6352.3624734,6353.5506689,6351.7924154,6352.6772396,549
03/17/20,154100,6352.6772396,6353.0980460,6352.6552594,6353.0021798,4522
03/17/20,154200,6353.0021798,6353.2706742,6352.7800767,6352.8032338,2439
03/17/20,154300,6352.8032338,6352.8658993,6352.5777359,6352.7315190,4640
03/17/20,154400,6352.7315190,6353.1406370,6352.5828294,6352.6497389,500
03/17/20,154500,6352.6497389,6352.9050439,6352.2086713,6352.7280838,1196
03/17/20,154600,6352.7280838,6353.2945051,6352.3856217,6352.9641858,1009
03/17/20,154700,6352.9641858,6354.2542519,6352.7239679,6353.7266315,1082
03/17/20,154800,6353.7266315,6353.7706993,6353.4472072,6353.5991193,4026
03/17/20,154900,6353.5991193,6353.8704879,6353.2652544,6353.4789136,3025
03/17/20,155000,6353.4789136,6354.0503717,6353.2154676,6353.5965844,2458
